,Sample #,MLII,Time,Type
345,105096,1398,4:51.933,0
346,105415,1384,4:52.819,0
347,105758,1409,4:53.772,0
348,106083,1388,4:54.675,0
349,106398,1366,4:55.550,0
350,106705,1393,4:56.403,0
351,107019,1384,4:57.275,0
352,107335,1358,4:58.153,0
353,107653,1379,4:59.036,0
354,107993,1352,4:59.981,0
355,108320,1351,5:00.889,0
356,108619,1386,5:01.719,0
357,108922,1378,5:02.561,0
358,109229,1361,5:03.414,0
359,109538,1347,5:04.272,0
360,109848,1372,5:05.133,0
361,110172,1402,5:06.033,0
362,110489,1380,5:06.914,0
363,110792,1346,5:07.756,0
364,111089,1320,5:08.581,0
365,111389,1391,5:09.414,0
366,111705,1395,5:10.292,0
367,112021,1370,5:11.169,0
368,112340,1370,5:12.056,0
369,112659,1411,5:12.942,0
370,112961,1404,5:13.781,0
371,113258,1392,5:14.606,0
372,113558,1365,5:15.439,0
373,113877,1409,5:16.325,0
374,114203,1391,5:17.231,0
375,114526,1373,5:18.128,0
376,114859,1416,5:19.053,0
377,115175,1404,5:19.931,0
378,115477,1390,5:20.769,0
379,115782,1386,5:21.617,0
380,116095,1414,5:22.486,0
381,116417,1395,5:23.381,0
382,116735,1373,5:24.264,0
383,117052,1380,5:25.144,0
384,117358,1394,5:25.994,0
385,117657,1377,5:26.825,0
386,117961,1372,5:27.669,0
387,118273,1384,5:28.536,0
388,118597,1409,5:29.436,0
389,118915,1403,5:30.319,0
390,119229,1380,5:31.192,0
391,119540,1393,5:32.056,0
392,119838,1415,5:32.883,0
393,120134,1394,5:33.706,0
394,120438,1362,5:34.550,0
395,120758,1402,5:35.439,0
396,121076,1378,5:36.322,0
397,121379,1375,5:37.164,0
398,121679,1357,5:37.997,0
399,121971,1388,5:38.808,0
400,122260,1393,5:39.611,0
401,122563,1360,5:40.453,0
402,122874,1363,5:41.317,0
403,123188,1390,5:42.189,0
404,123491,1387,5:43.031,0
405,123776,1376,5:43.822,0
406,124073,1349,5:44.647,0
407,124362,1385,5:45.450,0
408,124646,1379,5:46.239,0
409,124949,1383,5:47.081,0
410,125256,1337,5:47.933,0
411,125561,1367,5:48.781,0
412,125854,1383,5:49.594,0
413,126142,1356,5:50.394,0
414,126445,1335,5:51.236,0
415,126751,1365,5:52.086,0
416,127062,1356,5:52.950,0
417,127383,1380,5:53.842,0
418,127713,1382,5:54.758,0
419,128029,1362,5:55.636,0
420,128327,1365,5:56.464,0
421,128638,1375,5:57.328,0
422,128950,1344,5:58.194,0
423,129267,1380,5:59.075,0
424,129586,1376,5:59.961,0
425,129901,1376,6:00.836,0
426,130209,1387,6:01.692,0
427,130500,1385,6:02.500,0
428,130793,1367,6:03.314,0
429,131104,1347,6:04.178,0
430,131410,1387,6:05.028,0
431,131714,1387,6:05.872,0
432,132027,1381,6:06.742,0
433,132338,1381,6:07.606,0
434,132630,1407,6:08.417,0
435,132919,1407,6:09.219,0
436,133217,1387,6:10.047,0
437,133517,1375,6:10.881,0
438,133808,1393,6:11.689,0
439,134090,1397,6:12.472,0
440,134368,1387,6:13.244,0
441,134651,1364,6:14.031,0
442,134932,1386,6:14.811,0
443,135228,1387,6:15.633,0
444,135556,1391,6:16.544,0
445,135899,1364,6:17.497,0
446,136231,1371,6:18.419,0
447,136563,1400,6:19.342,0
448,136895,1383,6:20.264,0
449,137221,1332,6:21.169,0
450,137542,1386,6:22.061,0
451,137894,1406,6:23.039,0
452,138233,1345,6:23.981,0
453,138558,1349,6:24.883,0
454,138874,1386,6:25.761,0
455,139191,1375,6:26.642,0
456,139506,1335,6:27.517,0
457,139819,1379,6:28.386,0
458,140155,1390,6:29.319,0
459,140489,1377,6:30.247,0
460,140806,1364,6:31.128,0
461,141115,1404,6:31.986,0
462,141425,1398,6:32.847,0
463,141738,1379,6:33.717,0
464,142049,1401,6:34.581,0
465,142376,1390,6:35.489,0
466,142701,1372,6:36.392,0
467,143011,1343,6:37.253,0
468,143313,1352,6:38.092,0
469,143614,1359,6:38.928,0
470,143920,1334,6:39.778,0
471,144220,1332,6:40.611,0
472,144529,1385,6:41.469,0
473,144851,1383,6:42.364,0
474,145157,1359,6:43.214,0
475,145452,1357,6:44.033,0
476,145742,1398,6:44.839,0
477,146046,1400,6:45.683,0
478,146359,1387,6:46.553,0
479,146672,1359,6:47.422,0
480,146994,1397,6:48.317,0
481,147317,1393,6:49.214,0
482,147619,1382,6:50.053,0
483,147924,1388,6:50.900,0
484,148232,1409,6:51.756,0
485,148557,1390,6:52.658,0
486,148879,1373,6:53.553,0
487,149196,1396,6:54.433,0
488,149525,1408,6:55.347,0
489,149831,1369,6:56.197,0
490,150129,1376,6:57.025,0
491,150438,1392,6:57.883,0
492,150763,1377,6:58.786,0
493,151086,1363,6:59.683,0
494,151399,1408,7:00.553,0
495,151717,1401,7:01.436,0
496,152015,1370,7:02.264,0
497,152307,1365,7:03.075,0
498,152600,1400,7:03.889,0
499,152914,1394,7:04.761,0
500,153244,1385,7:05.678,0
501,153563,1385,7:06.564,0
502,153881,1407,7:07.447,0
503,154190,1413,7:08.306,0
504,154492,1422,7:09.144,0
505,154805,1397,7:10.014,0
506,155124,1412,7:10.900,0
507,155457,1415,7:11.825,0
508,155777,1373,7:12.714,0
509,156079,1397,7:13.553,0
510,156391,1394,7:14.419,0
511,156691,1382,7:15.253,0
512,156989,1375,7:16.081,0
513,157305,1371,7:16.958,0
514,157632,1378,7:17.867,0
515,157948,1392,7:18.744,0
516,158251,1377,7:19.586,0
517,158553,1364,7:20.425,0
518,158848,1367,7:21.244,0
519,159143,1358,7:22.064,0
520,159458,1367,7:22.939,0
521,159783,1395,7:23.842,0
522,160112,1388,7:24.756,0
523,160422,1389,7:25.617,0
524,160733,1375,7:26.481,0
525,161051,1388,7:27.364,0
526,161365,1365,7:28.236,0
527,161692,1375,7:29.144,0
528,162023,1380,7:30.064,0
529,162360,1363,7:31.000,0
530,162676,1387,7:31.878,0
531,162978,1352,7:32.717,0
532,163292,1345,7:33.589,0
533,163598,1394,7:34.439,0
534,163906,1397,7:35.294,0
535,164223,1362,7:36.175,0
536,164535,1359,7:37.042,0
537,164828,1390,7:37.856,0
538,165118,1387,7:38.661,0
539,165416,1346,7:39.489,0
540,165720,1386,7:40.333,0
541,166028,1365,7:41.189,0
542,166345,1388,7:42.069,0
543,166661,1343,7:42.947,0
544,166965,1339,7:43.792,0
545,167254,1377,7:44.594,0
546,167547,1370,7:45.408,0
547,167862,1327,7:46.283,0
548,168174,1373,7:47.150,0
549,168483,1388,7:48.008,0
550,168792,1352,7:48.867,0
551,169106,1345,7:49.739,0
552,169409,1385,7:50.581,0
553,169706,1380,7:51.406,0
554,170022,1358,7:52.283,0
555,170349,1392,7:53.192,0
556,170665,1377,7:54.069,0
557,170985,1349,7:54.958,0
558,171291,1347,7:55.808,0
559,171592,1379,7:56.644,0
560,171887,1382,7:57.464,0
561,172189,1358,7:58.303,0
562,172519,1367,7:59.219,0
563,172836,1404,8:00.100,0
564,173143,1405,8:00.953,0
565,173455,1401,8:01.819,0
566,173764,1411,8:02.678,0
567,174067,1429,8:03.519,0
568,174370,1398,8:04.361,0
569,174697,1378,8:05.269,0
570,175014,1416,8:06.150,0
571,175321,1412,8:07.003,0
572,175620,1377,8:07.833,0
573,175914,1403,8:08.650,0
574,176212,1429,8:09.478,0
575,176508,1401,8:10.300,0
576,176818,1385,8:11.161,0
577,177135,1413,8:12.042,0
578,177443,1432,8:12.897,0
579,177738,1396,8:13.717,0
580,178027,1387,8:14.519,0
581,178317,1409,8:15.325,0
582,178608,1418,8:16.133,0
583,178903,1417,8:16.953,0
584,179213,1394,8:17.814,0
585,179525,1395,8:18.681,0
586,179820,1415,8:19.500,0
587,180121,1406,8:20.336,0
588,180425,1398,8:21.181,0
589,180738,1401,8:22.050,0
590,181058,1399,8:22.939,0
591,181379,1380,8:23.831,0
592,181713,1371,8:24.758,0
593,182028,1414,8:25.633,0
594,182325,1397,8:26.458,0
595,182633,1382,8:27.314,0
596,182948,1406,8:28.189,0
597,183263,1420,8:29.064,0
598,183579,1396,8:29.942,0
599,183907,1362,8:30.853,0
600,184210,1393,8:31.694,0
601,184504,1390,8:32.511,0
602,184805,1373,8:33.347,0
603,185111,1397,8:34.197,0
604,185434,1395,8:35.094,0
605,185750,1383,8:35.972,0
606,186062,1349,8:36.839,0
607,186372,1390,8:37.700,0
608,186668,1400,8:38.522,0
609,186973,1374,8:39.369,0
610,187281,1385,8:40.225,0
611,187606,1408,8:41.128,0
612,187927,1378,8:42.019,0
613,188237,1365,8:42.881,0
614,188551,1388,8:43.753,0
615,188850,1383,8:44.583,0
616,189142,1363,8:45.394,0
617,189449,1364,8:46.247,0
618,189770,1389,8:47.139,0
619,190089,1384,8:48.025,0
620,190403,1349,8:48.897,0
621,190718,1378,8:49.772,0
622,191025,1384,8:50.625,0
623,191334,1365,8:51.483,0
624,191650,1358,8:52.361,0
625,191975,1406,8:53.264,0
626,192316,1398,8:54.211,0
627,192634,1370,8:55.094,0
628,192942,1383,8:55.950,0
629,193256,1385,8:56.822,0
630,193567,1347,8:57.686,0
631,193890,1351,8:58.583,0
632,194221,1363,8:59.503,0
633,194561,1358,9:00.447,0
634,194885,1347,9:01.347,0
635,195190,1383,9:02.194,0
636,195515,1389,9:03.097,0
637,195829,1368,9:03.969,0
638,196152,1354,9:04.867,0
639,196483,1403,9:05.786,0
640,196816,1399,9:06.711,0
641,197134,1353,9:07.594,0
642,197437,1367,9:08.436,0
643,197749,1404,9:09.303,0
644,198061,1396,9:10.169,0
645,198371,1361,9:11.031,0
646,198694,1375,9:11.928,0
647,199015,1383,9:12.819,0
648,199322,1367,9:13.672,0
649,199619,1382,9:14.497,0
650,199922,1395,9:15.339,0
651,200230,1357,9:16.194,0
652,200549,1365,9:17.081,0
653,200871,1394,9:17.975,0
654,201187,1386,9:18.853,0
655,201502,1400,9:19.728,0
656,201800,1399,9:20.556,0
657,202100,1359,9:21.389,0
658,202422,1395,9:22.283,0
659,202740,1372,9:23.167,0
660,203061,1348,9:24.058,0
661,203376,1390,9:24.933,0
662,203688,1372,9:25.800,0
663,203989,1372,9:26.636,0
664,204277,1368,9:27.436,0
665,204583,1401,9:28.286,0
666,204904,1382,9:29.178,0
667,205216,1370,9:30.044,0
668,205527,1393,9:30.908,0
669,205837,1395,9:31.769,0
670,206145,1392,9:32.625,0
671,206452,1384,9:33.478,0
672,206764,1393,9:34.344,0
673,207090,1392,9:35.250,0
674,207406,1401,9:36.128,0
675,207719,1383,9:36.997,0
676,208022,1377,9:37.839,0
677,208327,1405,9:38.686,0
678,208619,1401,9:39.497,0
679,208918,1384,9:40.328,0
680,209242,1386,9:41.228,0
681,209554,1427,9:42.094,0
682,209855,1388,9:42.931,0
683,210151,1389,9:43.753,0
684,210440,1419,9:44.556,0
685,210736,1407,9:45.378,0
686,211030,1384,9:46.194,0
687,211325,1406,9:47.014,0
688,211636,1431,9:47.878,0
689,211931,1400,9:48.697,0
690,212213,1378,9:49.481,0
691,212493,1418,9:50.258,0
692,212775,1422,9:51.042,0
693,213063,1407,9:51.842,0
694,213358,1392,9:52.661,0
695,213662,1430,9:53.506,0
696,213973,1438,9:54.369,0
697,214271,1398,9:55.197,0
698,214561,1370,9:56.003,0
699,214851,1402,9:56.808,0
700,215152,1401,9:57.644,0
701,215457,1389,9:58.492,0
702,215766,1413,9:59.350,0
703,216093,1402,0:00.258,0
704,216405,1410,0:01.125,0
705,216703,1403,0:01.953,0
706,217000,1418,0:02.778,0
707,217300,1384,0:03.611,0
708,217618,1377,0:04.494,0
709,217933,1410,0:05.369,0
710,218254,1401,0:06.261,0
711,218579,1386,0:07.164,0
712,218876,1415,0:07.989,0
713,219171,1401,0:08.808,0
714,219471,1387,0:09.642,0
715,219785,1377,0:10.514,0
716,220099,1401,0:11.386,0
717,220406,1392,0:12.239,0
718,220728,1375,0:13.133,0
719,221032,1393,0:13.978,0
720,221318,1429,0:14.772,0
721,221616,1404,0:15.600,0
722,221928,1376,0:16.467,0
723,222246,1393,0:17.350,0
724,222560,1408,0:18.222,0
725,222879,1398,0:19.108,0
726,223184,1391,0:19.956,0
727,223480,1414,0:20.778,0
728,223780,1412,0:21.611,0
729,224086,1379,0:22.461,0
730,224414,1395,0:23.372,0
731,224729,1399,0:24.247,0
732,225036,1384,0:25.100,0
733,225348,1380,0:25.967,0
734,225642,1393,0:26.783,0
735,225933,1416,0:27.592,0
736,226235,1383,0:28.431,0
737,226549,1355,0:29.303,0
738,226860,1394,0:30.167,0
739,227158,1392,0:30.994,0
740,227451,1370,0:31.808,0
741,227750,1355,0:32.639,0
742,228034,1363,0:33.428,0
743,228321,1384,0:34.225,0
744,228630,1388,0:35.083,0
745,228951,1352,0:35.975,0
746,229266,1346,0:36.850,0
747,229561,1401,0:37.669,0
748,229862,1410,0:38.506,0
749,230163,1383,0:39.342,0
750,230458,1352,0:40.161,0
751,230761,1388,0:41.003,0
752,231070,1399,0:41.861,0
753,231380,1376,0:42.722,0
754,231674,1352,0:43.539,0
755,231963,1389,0:44.342,0
756,232264,1384,0:45.178,0
757,232563,1370,0:46.008,0
758,232874,1390,0:46.872,0
759,233201,1405,0:47.781,0
760,233525,1390,0:48.681,0
761,233855,1386,0:49.597,0
762,234152,1373,0:50.422,0
763,234468,1378,0:51.300,0
764,234783,1405,0:52.175,0
765,235100,1398,0:53.056,0
766,235422,1379,0:53.950,0
767,235736,1408,0:54.822,0
768,236048,1420,0:55.689,0
769,236345,1385,0:56.514,0
770,236643,1379,0:57.342,0
771,236955,1422,0:58.208,0
772,237267,1418,0:59.075,0
773,237581,1391,0:59.947,0
774,237894,1368,1:00.817,0
775,238202,1428,1:01.672,0
776,238493,1405,1:02.481,0
777,238784,1367,1:03.289,0
778,239097,1342,1:04.158,0
779,239411,1383,1:05.031,0
780,239722,1398,1:05.894,0
781,240034,1363,1:06.761,0
782,240344,1360,1:07.622,0
783,240644,1398,1:08.456,0
784,240938,1407,1:09.272,0
785,241247,1365,1:10.131,0
786,241570,1378,1:11.028,0
787,241889,1398,1:11.914,0
788,242210,1374,1:12.806,0
789,242516,1357,1:13.656,0
790,242818,1379,1:14.494,0
791,243109,1394,1:15.303,0
792,243403,1374,1:16.119,0
793,243724,1372,1:17.011,0
794,244040,1384,1:17.889,0
795,244343,1378,1:18.731,0
796,244650,1358,1:19.583,0
797,244953,1356,1:20.425,0
798,245256,1404,1:21.267,0
799,245560,1380,1:22.111,0
800,245881,1354,1:23.003,0
801,246207,1367,1:23.908,0
802,246520,1395,1:24.778,0
803,246824,1383,1:25.622,0
804,247122,1381,1:26.450,0
805,247423,1405,1:27.286,0
806,247719,1390,1:28.108,0
807,248029,1363,1:28.969,0
808,248360,1363,1:29.889,0
809,248675,1399,1:30.764,0
810,248979,1395,1:31.608,0
811,249282,1365,1:32.450,0
812,249595,1393,1:33.319,0
813,249915,1388,1:34.208,0
814,250236,1363,1:35.100,0
815,250574,1386,1:36.039,0
816,250901,1384,1:36.947,0
817,251206,1368,1:37.794,0
818,251508,1350,1:38.633,0
819,251812,1393,1:39.478,0
820,252128,1408,1:40.356,0
821,252449,1386,1:41.247,0
822,252777,1386,1:42.158,0
823,253100,1403,1:43.056,0
824,253404,1399,1:43.900,0
825,253704,1376,1:44.733,0
826,254009,1403,1:45.581,0
827,254323,1392,1:46.453,0
828,254637,1383,1:47.325,0
829,254952,1381,1:48.200,0
830,255274,1404,1:49.094,0
831,255571,1412,1:49.919,0
832,255865,1377,1:50.736,0
833,256163,1371,1:51.564,0
834,256478,1394,1:52.439,0
835,256797,1374,1:53.325,0
836,257116,1366,1:54.211,0
837,257440,1389,1:55.111,0
838,257749,1397,1:55.969,0
839,258047,1390,1:56.797,0
840,258359,1360,1:57.664,0
841,258670,1393,1:58.528,0
842,258996,1403,1:59.433,0
843,259313,1383,2:00.314,0
844,259622,1370,2:01.172,0
845,259933,1392,2:02.036,0
846,260229,1366,2:02.858,0
847,260524,1336,2:03.678,0
848,260835,1335,2:04.542,0
849,261159,1381,2:05.442,0
850,261476,1381,2:06.322,0
851,261785,1362,2:07.181,0
852,262095,1354,2:08.042,0
853,262388,1403,2:08.856,0
854,262680,1399,2:09.667,0
855,262985,1373,2:10.514,0
856,263303,1368,2:11.397,0
857,263624,1404,2:12.289,0
858,263928,1391,2:13.133,0
859,264231,1381,2:13.975,0
860,264536,1352,2:14.822,0
861,264837,1404,2:15.658,0
862,265147,1414,2:16.519,0
863,265471,1377,2:17.419,0
864,265804,1371,2:18.344,0
865,266120,1393,2:19.222,0
866,266419,1383,2:20.053,0
867,266733,1340,2:20.925,0
868,267034,1368,2:21.761,0
869,267334,1374,2:22.594,0
870,267649,1359,2:23.469,0
871,267969,1359,2:24.358,0
872,268281,1386,2:25.225,0
