,Sample #,MLII,Time,Type
226,97558,707,4:30.994,0
227,97974,738,4:32.150,0
228,98400,728,4:33.333,0
229,98819,725,4:34.497,0
230,99236,728,4:35.656,0
231,99670,685,4:36.861,0
232,100100,706,4:38.056,0
233,100534,715,4:39.261,0
234,100981,692,4:40.503,0
235,101414,712,4:41.706,0
236,101859,699,4:42.942,0
237,102279,679,4:44.108,0
238,102706,704,4:45.294,0
239,103137,696,4:46.492,0
240,103554,699,4:47.650,0
241,103983,691,4:48.842,0
242,104404,680,4:50.011,0
243,104831,689,4:51.197,0
244,105269,666,4:52.414,0
245,105696,674,4:53.600,0
246,106132,682,4:54.811,0
247,106555,684,4:55.986,0
248,106986,722,4:57.183,0
249,107415,694,4:58.375,0
250,107838,704,4:59.550,0
251,108265,707,5:00.736,0
252,108695,700,5:01.931,0
253,109116,717,5:03.100,0
254,109553,693,5:04.314,0
255,109972,730,5:05.478,0
256,110403,726,5:06.675,0
257,110821,734,5:07.836,0
258,111246,717,5:09.017,0
259,111672,693,5:10.200,0
260,112085,705,5:11.347,0
261,112512,702,5:12.533,0
262,112930,682,5:13.694,0
263,113350,705,5:14.861,0
264,113774,662,5:16.039,0
265,114196,688,5:17.211,0
266,114634,677,5:18.428,0
267,115052,645,5:19.589,0
268,115476,680,5:20.767,0
269,115896,651,5:21.933,0
270,116308,694,5:23.078,0
271,116726,687,5:24.239,0
272,117154,658,5:25.428,0
273,117568,683,5:26.578,0
274,117994,656,5:27.761,0
275,118409,687,5:28.914,0
276,118835,677,5:30.097,0
277,119258,655,5:31.272,0
278,119678,684,5:32.439,0
279,120106,639,5:33.628,0
280,120521,664,5:34.781,0
281,120951,659,5:35.975,0
282,121359,656,5:37.108,0
283,121773,672,5:38.258,0
284,122190,648,5:39.417,0
285,122600,695,5:40.556,0
286,123028,693,5:41.744,0
287,123443,681,5:42.897,0
288,123873,705,5:44.092,0
289,124296,693,5:45.267,0
290,124710,717,5:46.417,0
291,125132,701,5:47.589,0
292,125554,671,5:48.761,0
293,125970,701,5:49.917,0
294,126399,686,5:51.108,0
295,126821,679,5:52.281,0
296,127243,678,5:53.453,0
297,127664,663,5:54.622,0
298,128074,691,5:55.761,0
299,128501,682,5:56.947,0
300,128910,689,5:58.083,0
301,129326,694,5:59.239,0
302,129741,669,6:00.392,0
303,130149,700,6:01.525,0
304,130573,696,6:02.703,0
305,130990,684,6:03.861,0
306,131422,700,6:05.061,0
307,131852,691,6:06.256,0
308,132273,688,6:07.425,0
309,132704,680,6:08.622,0
310,133111,671,6:09.753,0
311,133532,666,6:10.922,0
312,133940,637,6:12.056,0
313,134356,670,6:13.211,0
314,134782,666,6:14.394,0
315,135202,686,6:15.561,0
316,135637,691,6:16.769,0
317,136066,652,6:17.961,0
318,136502,694,6:19.172,0
319,136942,673,6:20.394,0
320,137359,674,6:21.553,0
321,137788,699,6:22.744,0
322,138232,668,6:23.978,0
323,138660,698,6:25.167,0
324,139103,703,6:26.397,0
325,139529,668,6:27.581,0
326,139967,720,6:28.797,0
327,140415,778,6:30.042,0
328,140831,712,6:31.197,0
329,141279,674,6:32.442,0
330,141706,698,6:33.628,0
331,142138,716,6:34.828,0
332,142555,680,6:35.986,0
333,142974,723,6:37.150,0
334,143401,686,6:38.336,0
335,143818,704,6:39.494,0
336,144246,695,6:40.683,0
337,144672,699,6:41.867,0
338,145110,709,6:43.083,0
339,145549,685,6:44.303,0
340,145995,696,6:45.542,0
341,146440,775,6:46.778,0
342,146868,680,6:47.967,0
343,147303,672,6:49.175,0
344,147738,640,6:50.383,0
345,148156,676,6:51.544,0
346,148587,755,6:52.742,0
347,149001,665,6:53.892,0
348,149434,682,6:55.094,0
349,149875,652,6:56.319,0
350,150303,683,6:57.508,0
351,150755,669,6:58.764,0
352,151182,648,6:59.950,0
353,151623,661,7:01.175,0
354,152055,653,7:02.375,0
355,152486,676,7:03.572,0
356,152928,652,7:04.800,0
357,153358,610,7:05.994,0
358,153788,643,7:07.189,0
359,154234,620,7:08.428,0
360,154657,661,7:09.603,0
361,155087,647,7:10.797,0
362,155512,631,7:11.978,0
363,155932,646,7:13.144,0
364,156364,633,7:14.344,0
365,156777,648,7:15.492,0
366,157209,652,7:16.692,0
367,157628,645,7:17.856,0
368,158056,673,7:19.044,0
369,158493,635,7:20.258,0
370,158909,690,7:21.414,0
371,159343,657,7:22.619,0
372,159765,658,7:23.792,0
373,160196,665,7:24.989,0
374,160623,638,7:26.175,0
375,161051,662,7:27.364,0
376,161479,653,7:28.553,0
377,161888,676,7:29.689,0
378,162315,663,7:30.875,0
379,162734,656,7:32.039,0
380,163158,674,7:33.217,0
381,163582,674,7:34.394,0
382,164001,677,7:35.558,0
383,164421,685,7:36.725,0
384,164837,680,7:37.881,0
385,165245,698,7:39.014,0
386,165679,672,7:40.219,0
387,166096,663,7:41.378,0
388,166526,647,7:42.572,0
389,166957,646,7:43.769,0
390,167388,653,7:44.967,0
391,167816,651,7:46.156,0
392,168243,665,7:47.342,0
393,168680,672,7:48.556,0
394,169088,681,7:49.689,0
395,169511,683,7:50.864,0
396,169928,674,7:52.022,0
397,170339,705,7:53.164,0
398,170768,687,7:54.356,0
399,171188,700,7:55.522,0
400,171621,698,7:56.725,0
401,172036,671,7:57.878,0
402,172473,684,7:59.092,0
403,172894,649,8:00.261,0
404,173304,688,8:01.400,0
405,173728,657,8:02.578,0
406,174150,651,8:03.750,0
407,174585,668,8:04.958,0
408,175013,636,8:06.147,0
409,175451,689,8:07.364,0
410,175886,659,8:08.572,0
411,176302,676,8:09.728,0
412,176723,654,8:10.897,0
413,177133,705,8:12.036,0
414,177551,683,8:13.197,0
415,177962,675,8:14.339,0
416,178378,680,8:15.494,0
417,178799,675,8:16.664,0
418,179222,697,8:17.839,0
419,179654,697,8:19.039,0
420,180084,690,8:20.233,0
421,180512,683,8:21.422,0
422,180938,688,8:22.606,0
423,181380,697,8:23.833,0
424,181810,678,8:25.028,0
425,182252,703,8:26.256,0
426,182695,682,8:27.486,0
427,183140,691,8:28.722,0
428,183591,784,8:29.975,0
429,184027,687,8:31.186,0
430,184469,688,8:32.414,0
431,184895,690,8:33.597,0
432,185330,705,8:34.806,0
433,185760,690,8:36.000,0
434,186195,707,8:37.208,0
435,186622,669,8:38.394,0
436,187054,679,8:39.594,0
437,187484,791,8:40.789,0
438,187896,664,8:41.933,0
439,188319,667,8:43.108,0
440,188746,638,8:44.294,0
441,189151,656,8:45.419,0
442,189572,653,8:46.589,0
443,189978,664,8:47.717,0
444,190390,663,8:48.861,0
445,190803,655,8:50.008,0
446,191212,676,8:51.144,0
447,191639,668,8:52.331,0
448,192049,660,8:53.469,0
449,192474,671,8:54.650,0
450,192900,648,8:55.833,0
451,193310,662,8:56.972,0
452,193739,639,8:58.164,0
453,194159,657,8:59.331,0
454,194588,658,9:00.522,0
455,195005,636,9:01.681,0
456,195440,659,9:02.889,0
457,195865,636,9:04.069,0
458,196273,651,9:05.203,0
459,196700,629,9:06.389,0
460,197123,629,9:07.564,0
461,197557,650,9:08.769,0
462,197984,623,9:09.956,0
463,198421,654,9:11.169,0
464,198845,634,9:12.347,0
465,199279,665,9:13.553,0
466,199713,668,9:14.758,0
467,200140,669,9:15.944,0
468,200572,652,9:17.144,0
469,201005,645,9:18.347,0
470,201438,679,9:19.550,0
471,201870,663,9:20.750,0
472,202292,710,9:21.922,0
473,202724,673,9:23.122,0
474,203148,687,9:24.300,0
475,203570,688,9:25.472,0
476,203996,640,9:26.656,0
477,204415,673,9:27.819,0
478,204829,647,9:28.969,0
479,205248,688,9:30.133,0
480,205667,660,9:31.297,0
481,206078,662,9:32.439,0
482,206491,668,9:33.586,0
483,206911,671,9:34.753,0
484,207326,693,9:35.906,0
485,207750,685,9:37.083,0
486,208166,705,9:38.239,0
487,208605,691,9:39.458,0
488,209027,669,9:40.631,0
489,209460,701,9:41.833,0
490,209901,644,9:43.058,0
491,210333,666,9:44.258,0
492,210770,653,9:45.472,0
493,211191,655,9:46.642,0
494,211624,658,9:47.844,0
495,212055,646,9:49.042,0
496,212489,674,9:50.247,0
497,212935,648,9:51.486,0
498,213358,669,9:52.661,0
499,213800,653,9:53.889,0
500,214232,673,9:55.089,0
501,214680,670,9:56.333,0
502,215115,649,9:57.542,0
503,215549,687,9:58.747,0
504,215980,665,9:59.944,0
505,216399,673,0:01.108,0
506,216828,660,0:02.300,0
507,217256,661,0:03.489,0
508,217677,689,0:04.658,0
509,218112,652,0:05.867,0
510,218537,681,0:07.047,0
511,218969,668,0:08.247,0
512,219394,672,0:09.428,0
513,219824,688,0:10.622,0
514,220259,665,0:11.831,0
515,220675,701,0:12.986,0
516,221108,706,0:14.189,0
517,221527,691,0:15.353,0
518,221949,689,0:16.525,0
519,222375,653,0:17.708,0
520,222800,694,0:18.889,0
521,223239,664,0:20.108,0
522,223650,674,0:21.250,0
523,224090,663,0:22.472,0
524,224510,661,0:23.639,0
525,224928,696,0:24.800,0
526,225360,684,0:26.000,0
527,225789,711,0:27.192,0
528,226225,688,0:28.403,0
529,226648,671,0:29.578,0
530,227082,713,0:30.783,0
531,227526,686,0:32.017,0
532,227944,694,0:33.178,0
533,228371,685,0:34.364,0
534,228802,654,0:35.561,0
535,229223,674,0:36.731,0
536,229655,648,0:37.931,0
537,230084,650,0:39.122,0
538,230516,654,0:40.322,0
539,230955,651,0:41.542,0
540,231370,657,0:42.694,0
541,231791,623,0:43.864,0
542,232182,641,0:44.950,0
543,232585,636,0:46.069,0
544,232976,641,0:47.156,0
545,233369,663,0:48.247,0
546,233772,654,0:49.367,0
547,234169,661,0:50.469,0
548,234584,639,0:51.622,0
549,234981,666,0:52.725,0
550,235408,677,0:53.911,0
551,235830,641,0:55.083,0
552,236252,677,0:56.256,0
553,236680,636,0:57.444,0
554,237101,669,0:58.614,0
555,237534,642,0:59.817,0
556,237950,637,1:00.972,0
557,238386,628,1:02.183,0
558,238810,629,1:03.361,0
559,239235,653,1:04.542,0
560,239660,633,1:05.722,0
561,240086,665,1:06.906,0
562,240511,646,1:08.086,0
563,240922,696,1:09.228,0
564,241351,670,1:10.419,0
565,241760,681,1:11.556,0
566,242184,666,1:12.733,0
567,242600,658,1:13.889,0
568,243040,679,1:15.111,0
569,243467,644,1:16.297,0
570,243900,670,1:17.500,0
571,244341,656,1:18.725,0
572,244759,655,1:19.886,0
573,245192,663,1:21.089,0
574,245626,645,1:22.294,0
575,246052,655,1:23.478,0
576,246482,651,1:24.672,0
577,246905,646,1:25.847,0
578,247343,661,1:27.064,0
579,247762,665,1:28.228,0
580,248193,675,1:29.425,0
581,248622,677,1:30.617,0
582,249047,743,1:31.797,0
583,249475,688,1:32.986,0
584,249900,691,1:34.167,0
585,250332,696,1:35.367,0
586,250754,665,1:36.539,0
587,251177,682,1:37.714,0
588,251612,629,1:38.922,0
589,252035,654,1:40.097,0
590,252475,627,1:41.319,0
591,252898,655,1:42.494,0
592,253338,663,1:43.717,0
593,253755,665,1:44.875,0
594,254180,681,1:46.056,0
595,254600,644,1:47.222,0
596,255014,663,1:48.372,0
597,255445,664,1:49.569,0
598,255857,651,1:50.714,0
599,256275,673,1:51.875,0
600,256688,642,1:53.022,0
601,257090,672,1:54.139,0
602,257494,650,1:55.261,0
603,257880,637,1:56.333,0
604,258259,675,1:57.386,0
605,258628,823,1:58.411,0
606,258985,866,1:59.403,0
607,259340,1011,2:00.389,0
608,259682,693,2:01.339,0
609,260022,474,2:02.283,0
610,260359,583,2:03.219,0
611,260687,856,2:04.131,0
612,261022,529,2:05.061,0
613,261330,546,2:05.917,0
614,261541,719,2:06.503,1
615,261896,785,2:07.489,0
616,262236,950,2:08.433,0
617,262575,1007,2:09.375,0
618,262920,1019,2:10.333,0
619,263268,865,2:11.300,0
620,263613,947,2:12.258,0
621,263970,932,2:13.250,0
622,264333,846,2:14.258,0
623,264698,735,2:15.272,0
624,265074,889,2:16.317,0
625,265461,909,2:17.392,0
626,265861,885,2:18.503,0
627,266272,847,2:19.644,0
628,266687,854,2:20.797,0
629,267121,846,2:22.003,0
630,267548,915,2:23.189,0
631,267984,950,2:24.400,0
632,268412,854,2:25.589,0
633,268846,903,2:26.794,0
634,269263,840,2:27.953,0
635,269692,894,2:29.144,0
636,270124,701,2:30.344,0
637,270539,856,2:31.497,0
638,270951,827,2:32.642,0
639,271345,878,2:33.736,0
640,271749,936,2:34.858,0
641,272118,805,2:35.883,0
642,272493,1022,2:36.925,0
643,272873,786,2:37.981,0
644,273236,838,2:38.989,0
645,273619,824,2:40.053,0
646,274000,618,2:41.111,0
647,274393,810,2:42.203,0
648,274806,627,2:43.350,0
649,275217,813,2:44.492,0
650,275657,690,2:45.714,0
651,276082,849,2:46.894,0
652,276525,799,2:48.125,0
653,276957,847,2:49.325,0
654,277408,820,2:50.578,0
655,277835,858,2:51.764,0
656,278288,869,2:53.022,0
657,278719,838,2:54.219,0
658,279168,894,2:55.467,0
659,279600,869,2:56.667,0
660,280047,873,2:57.908,0
661,280482,795,2:59.117,0
662,280917,942,3:00.325,0
663,281359,828,3:01.553,0
664,281797,931,3:02.769,0
665,282240,834,3:04.000,0
666,282677,880,3:05.214,0
667,283122,874,3:06.450,0
668,283554,871,3:07.650,0
669,283995,955,3:08.875,0
670,284431,821,3:10.086,0
671,284864,946,3:11.289,0
672,285295,829,3:12.486,0
673,285722,916,3:13.672,0
674,286154,858,3:14.872,0
675,286563,866,3:16.008,0
676,286983,972,3:17.175,0
677,287393,773,3:18.314,0
678,287801,980,3:19.447,0
679,288212,771,3:20.589,0
680,288620,911,3:21.722,0
681,289044,802,3:22.900,0
682,289451,870,3:24.031,0
683,289881,804,3:25.225,0
684,290298,919,3:26.383,0
685,290734,902,3:27.594,0
686,291154,823,3:28.761,0
687,291583,896,3:29.953,0
688,292008,729,3:31.133,0
689,292438,883,3:32.328,0
690,292878,769,3:33.550,0
691,293304,893,3:34.733,0
692,293744,833,3:35.956,0
693,294163,876,3:37.119,0
694,294603,952,3:38.342,0
695,295027,796,3:39.519,0
696,295468,942,3:40.744,0
697,295902,751,3:41.950,0
698,296342,946,3:43.172,0
699,296773,827,3:44.369,0
700,297198,821,3:45.550,0
701,297627,931,3:46.742,0
702,298045,752,3:47.903,0
703,298467,908,3:49.075,0
704,298898,835,3:50.272,0
705,299316,866,3:51.433,0
706,299742,918,3:52.617,0
707,300164,788,3:53.789,0
708,300593,928,3:54.981,0
709,301018,837,3:56.161,0
710,301441,955,3:57.336,0
711,301865,860,3:58.514,0
712,302279,916,3:59.664,0
713,302694,954,4:00.817,0
714,303114,807,4:01.983,0
715,303527,968,4:03.131,0
716,303948,796,4:04.300,0
717,304361,935,4:05.447,0
718,304779,892,4:06.608,0
719,305192,864,4:07.756,0
720,305614,968,4:08.928,0
721,306036,759,4:10.100,0
722,306453,935,4:11.258,0
723,306878,822,4:12.439,0
724,307292,880,4:13.589,0
725,307711,880,4:14.753,0
726,308114,846,4:15.872,0
727,308530,881,4:17.028,0
728,308944,835,4:18.178,0
729,309375,922,4:19.375,0
730,309807,763,4:20.575,0
731,310235,945,4:21.764,0
732,310675,789,4:22.986,0
733,311093,899,4:24.147,0
734,311527,870,4:25.353,0
735,311951,753,4:26.531,0
736,312382,902,4:27.728,0
737,312820,727,4:28.944,0
738,313243,922,4:30.119,0
739,313680,895,4:31.333,0
740,314098,743,4:32.494,0
741,314534,931,4:33.706,0
742,314960,727,4:34.889,0
743,315386,861,4:36.072,0
744,315817,816,4:37.269,0
745,316233,779,4:38.425,0
746,316665,926,4:39.625,0
747,317095,724,4:40.819,0
748,317527,985,4:42.019,0
749,317960,797,4:43.222,0
750,318379,930,4:44.386,0
751,318806,882,4:45.572,0
752,319214,854,4:46.706,0
753,319630,946,4:47.861,0
754,320039,758,4:48.997,0
755,320455,917,4:50.153,0
756,320866,717,4:51.294,0
757,321288,982,4:52.467,0
758,321715,867,4:53.653,0
759,322131,859,4:54.808,0
760,322556,983,4:55.989,0
761,322993,767,4:57.203,0
762,323416,942,4:58.378,0
763,323850,874,4:59.583,0
764,324264,841,5:00.733,0
765,324682,989,5:01.894,0
766,325107,716,5:03.075,0
767,325525,952,5:04.236,0
768,325961,776,5:05.447,0
769,326373,893,5:06.592,0
770,326797,939,5:07.769,0
771,327215,771,5:08.931,0
772,327638,921,5:10.106,0
773,328068,809,5:11.300,0
774,328492,926,5:12.478,0
775,328917,706,5:13.658,0
776,329343,887,5:14.842,0
777,329784,798,5:16.067,0
778,330196,855,5:17.211,0
779,330624,884,5:18.400,0
780,331041,740,5:19.558,0
781,331463,923,5:20.731,0
782,331887,729,5:21.908,0
783,332298,871,5:23.050,0
784,332725,885,5:24.236,0
785,333137,757,5:25.381,0
786,333558,917,5:26.550,0
787,333975,691,5:27.708,0
788,334395,912,5:28.875,0
789,334821,785,5:30.058,0
790,335238,792,5:31.217,0
791,335667,910,5:32.408,0
792,336086,707,5:33.572,0
793,336503,946,5:34.731,0
794,336927,820,5:35.908,0
795,337336,804,5:37.044,0
796,337756,944,5:38.211,0
797,338174,757,5:39.372,0
798,338599,959,5:40.553,0
799,339022,791,5:41.728,0
800,339446,927,5:42.906,0
801,339884,857,5:44.122,0
802,340312,907,5:45.311,0
803,340748,938,5:46.522,0
804,341181,809,5:47.725,0
805,341611,983,5:48.919,0
806,342051,759,5:50.142,0
807,342481,920,5:51.336,0
808,342924,878,5:52.567,0
809,343347,851,5:53.742,0
810,343779,914,5:54.942,0
811,344206,743,5:56.128,0
812,344631,998,5:57.308,0
813,345060,739,5:58.500,0
814,345474,895,5:59.650,0
815,345897,900,6:00.825,0
816,346309,738,6:01.969,0
817,346729,932,6:03.136,0
818,347163,779,6:04.342,0
819,347575,873,6:05.486,0
820,348010,918,6:06.694,0
821,348427,770,6:07.853,0
822,348857,925,6:09.047,0
823,349279,737,6:10.219,0
824,349696,941,6:11.378,0
825,350119,786,6:12.553,0
826,350530,893,6:13.694,0
827,350961,863,6:14.892,0
828,351376,787,6:16.044,0
829,351804,951,6:17.233,0
830,352230,755,6:18.417,0
831,352651,911,6:19.586,0
832,353081,822,6:20.781,0
833,353492,861,6:21.922,0
834,353918,1000,6:23.106,0
835,354337,773,6:24.269,0
836,354759,934,6:25.442,0
837,355184,754,6:26.622,0
838,355606,952,6:27.794,0
839,356033,852,6:28.981,0
840,356449,807,6:30.136,0
841,356876,918,6:31.322,0
842,357301,737,6:32.503,0
843,357714,948,6:33.650,0
844,358145,845,6:34.847,0
845,358561,898,6:36.003,0
846,358986,931,6:37.183,0
847,359418,766,6:38.383,0
848,359845,999,6:39.569,0
849,360279,761,6:40.775,0
850,360696,952,6:41.933,0
851,361138,878,6:43.161,0
852,361551,861,6:44.308,0
853,361971,944,6:45.475,0
854,362385,713,6:46.625,0
855,362805,929,6:47.792,0
856,363234,738,6:48.983,0
857,363653,883,6:50.147,0
858,364081,936,6:51.336,0
859,364474,643,6:52.428,0
860,364850,822,6:53.472,0
861,365223,887,6:54.508,0
862,365596,727,6:55.544,0
863,365964,786,6:56.567,0
864,366331,823,6:57.586,0
865,366705,692,6:58.625,0
866,367084,803,6:59.678,0
867,367473,768,7:00.758,0
868,367879,801,7:01.886,0
869,368312,856,7:03.089,0
870,368757,705,7:04.325,0
871,369205,839,7:05.569,0
872,369668,694,7:06.856,0
873,370104,793,7:08.067,0
874,370542,760,7:09.283,0
875,370981,856,7:10.503,0
876,371444,773,7:11.789,0
877,371881,776,7:13.003,0
878,372327,768,7:14.242,0
879,372766,782,7:15.461,0
880,373210,854,7:16.694,0
881,373649,689,7:17.914,0
882,374092,840,7:19.144,0
883,374540,698,7:20.389,0
884,374963,880,7:21.564,0
885,375403,743,7:22.786,0
886,375818,827,7:23.939,0
887,376239,916,7:25.108,0
888,376658,671,7:26.272,0
889,377067,876,7:27.408,0
890,377485,736,7:28.569,0
891,377885,683,7:29.681,0
892,378319,822,7:30.886,0
893,378747,651,7:32.075,0
894,379172,867,7:33.256,0
895,379619,717,7:34.497,0
896,380038,770,7:35.661,0
897,380476,833,7:36.878,0
898,380909,648,7:38.081,0
899,381352,884,7:39.311,0
900,381798,806,7:40.550,0
901,382230,759,7:41.750,0
902,382677,839,7:42.992,0
903,383129,675,7:44.247,0
904,383566,879,7:45.461,0
905,384025,788,7:46.736,0
906,384451,789,7:47.919,0
907,384889,749,7:49.136,0
908,385319,848,7:50.331,0
909,385771,818,7:51.586,0
910,386209,868,7:52.803,0
911,386661,835,7:54.058,0
912,387106,760,7:55.294,0
913,387547,739,7:56.519,0
914,387989,836,7:57.747,0
915,388428,814,7:58.967,0
916,388860,808,8:00.167,0
917,389294,847,8:01.372,0
918,389724,772,8:02.567,0
919,390159,836,8:03.775,0
920,390582,837,8:04.950,0
921,391016,851,8:06.156,0
922,391444,707,8:07.344,0
923,391873,856,8:08.536,0
924,392293,751,8:09.703,0
925,392717,801,8:10.881,0
926,393148,785,8:12.078,0
927,393560,788,8:13.222,0
928,393979,863,8:14.386,0
929,394402,778,8:15.561,0
930,394830,852,8:16.750,0
