,Sample #,MLII,Time,Type
124,50734,1243,2:20.928,0
125,51165,1255,2:22.125,0
126,51578,1255,2:23.272,0
127,51968,1243,2:24.356,0
128,52360,1253,2:25.444,0
129,52771,1246,2:26.586,0
130,53208,1247,2:27.800,0
131,53635,1227,2:28.986,0
132,54042,1234,2:30.117,0
133,54455,1240,2:31.264,0
134,54874,1235,2:32.428,0
135,55302,1230,2:33.617,0
136,55725,1253,2:34.792,0
137,56124,1242,2:35.900,0
138,56517,1267,2:36.992,0
139,56908,1252,2:38.078,0
140,57318,1246,2:39.217,0
141,57742,1269,2:40.394,0
142,58146,1270,2:41.517,0
143,58534,1269,2:42.594,0
144,58932,1269,2:43.700,0
145,59354,1244,2:44.872,0
146,59788,1270,2:46.078,0
147,60206,1239,2:47.239,0
148,60597,1251,2:48.325,0
149,60997,1238,2:49.436,0
150,61405,1248,2:50.569,0
151,61826,1248,2:51.739,0
152,62243,1256,2:52.897,0
153,62645,1257,2:54.014,0
154,63045,1251,2:55.125,0
155,63452,1261,2:56.256,0
156,63872,1259,2:57.422,0
157,64298,1250,2:58.606,0
158,64703,1279,2:59.731,0
159,65087,1253,3:00.797,0
160,65471,1288,3:01.864,0
161,65878,1267,3:02.994,0
162,66307,1261,3:04.186,0
163,66714,1271,3:05.317,0
164,67102,1233,3:06.394,0
165,67499,1266,3:07.497,0
166,67924,1266,3:08.678,0
167,68354,1251,3:09.872,0
168,68771,1272,3:11.031,0
169,69170,1261,3:12.139,0
170,69568,1292,3:13.244,0
171,69980,1249,3:14.389,0
172,70400,1343,3:15.556,0
173,70819,1293,3:16.719,0
174,71228,1293,3:17.856,0
175,71615,1268,3:18.931,0
176,72013,1264,3:20.036,0
177,72431,1260,3:21.197,0
178,72861,1254,3:22.392,0
179,73275,1264,3:23.542,0
180,73669,1241,3:24.636,0
181,74070,1255,3:25.750,0
182,74508,1267,3:26.967,0
183,74943,1290,3:28.175,0
184,75365,1258,3:29.347,0
185,75768,1281,3:30.467,0
186,76177,1274,3:31.603,0
187,76605,1254,3:32.792,0
188,77025,1257,3:33.958,0
189,77445,1270,3:35.125,0
190,77834,1270,3:36.206,0
191,78218,1265,3:37.272,0
192,78617,1238,3:38.381,0
193,79042,1218,3:39.561,0
194,79463,1241,3:40.731,0
195,79864,1247,3:41.844,0
196,80247,1233,3:42.908,0
197,80644,1234,3:44.011,0
198,81064,1232,3:45.178,0
199,81479,1235,3:46.331,0
200,81883,1248,3:47.453,0
201,82108,1030,3:48.078,2
202,82653,1251,3:49.592,0
203,83064,1251,3:50.733,0
204,83479,1262,3:51.886,0
205,83888,1277,3:53.022,0
206,84285,1265,3:54.125,0
207,84675,1260,3:55.208,0
208,85081,1258,3:56.336,0
209,85506,1245,3:57.517,0
210,85931,1270,3:58.697,0
211,86337,1256,3:59.825,0
212,86730,1253,4:00.917,0
213,87123,1269,4:02.008,0
214,87554,1275,4:03.206,0
215,87976,1270,4:04.378,0
216,88210,1046,4:05.028,2
217,88750,1244,4:06.528,0
218,89131,1261,4:07.586,0
219,89538,1251,4:08.717,0
220,89935,1265,4:09.819,0
221,90332,1266,4:10.922,0
222,90728,1281,4:12.022,0
223,91115,1264,4:13.097,0
224,91516,1267,4:14.211,0
225,91940,1263,4:15.389,0
226,92364,1248,4:16.567,0
227,92777,1262,4:17.714,0
228,93170,1234,4:18.806,0
229,93555,1275,4:19.875,0
230,93969,1267,4:21.025,0
231,94398,1283,4:22.217,0
232,94808,1279,4:23.356,0
233,95204,1278,4:24.456,0
234,95593,1233,4:25.536,0
235,95825,1050,4:26.181,2
236,96399,1268,4:27.775,0
237,96801,1277,4:28.892,0
238,97180,1256,4:29.944,0
239,97558,1282,4:30.994,0
240,97946,1290,4:32.072,0
241,98353,1255,4:33.203,0
242,98761,1276,4:34.336,0
243,99168,1266,4:35.467,0
244,99567,1290,4:36.575,0
245,99958,1292,4:37.661,0
246,100366,1265,4:38.794,0
247,100796,1265,4:39.989,0
248,101218,1256,4:41.161,0
249,101611,1265,4:42.253,0
250,102010,1262,4:43.361,0
251,102422,1263,4:44.506,0
252,102858,1287,4:45.717,0
253,103281,1283,4:46.892,0
254,103681,1297,4:48.003,0
255,104083,1275,4:49.119,0
256,104491,1265,4:50.253,0
257,104911,1275,4:51.419,0
258,105333,1251,4:52.592,0
259,105736,1260,4:53.711,0
260,106134,1273,4:54.817,0
261,106528,1268,4:55.911,0
262,106948,1221,4:57.078,0
263,107382,1305,4:58.283,0
264,107800,1281,4:59.444,0
265,108194,1263,5:00.539,0
266,108587,1260,5:01.631,0
267,108999,1262,5:02.775,0
268,109420,1288,5:03.944,0
269,109826,1276,5:05.072,0
270,110205,1266,5:06.125,0
271,110590,1265,5:07.194,0
272,111003,1257,5:08.342,0
273,111424,1268,5:09.511,0
274,111830,1238,5:10.639,0
275,112235,1263,5:11.764,0
276,112637,1273,5:12.881,0
277,113048,1275,5:14.022,0
278,113476,1281,5:15.211,0
279,113912,1288,5:16.422,0
280,114333,1301,5:17.592,0
281,114733,1297,5:18.703,0
282,115136,1272,5:19.822,0
283,115560,1285,5:21.000,0
284,115993,1299,5:22.203,0
285,116406,1291,5:23.350,0
286,116802,1291,5:24.450,0
287,117204,1279,5:25.567,0
288,117635,1284,5:26.764,0
289,118063,1302,5:27.953,0
290,118487,1280,5:29.131,0
291,118896,1291,5:30.267,0
292,119305,1275,5:31.403,0
293,119730,1278,5:32.583,0
294,120163,1264,5:33.786,0
295,120416,1063,5:34.489,2
296,121006,1273,5:36.128,0
297,121406,1278,5:37.239,0
298,121819,1260,5:38.386,0
299,122250,1267,5:39.583,0
300,122679,1298,5:40.775,0
301,123086,1291,5:41.906,0
302,123480,1280,5:43.000,0
303,123895,1286,5:44.153,0
304,124327,1267,5:45.353,0
305,124746,1257,5:46.517,0
306,125155,1231,5:47.653,0
307,125547,1233,5:48.742,0
308,125949,1222,5:49.858,0
309,126366,1243,5:51.017,0
310,126784,1249,5:52.178,0
311,127203,1241,5:53.342,0
312,127600,1246,5:54.444,0
313,127992,1245,5:55.533,0
314,128406,1253,5:56.683,0
315,128834,1235,5:57.872,0
316,129258,1256,5:59.050,0
317,129652,1241,6:00.144,0
318,130035,1252,6:01.208,0
319,130440,1258,6:02.333,0
320,130863,1260,6:03.508,0
321,131273,1262,6:04.647,0
322,131673,1254,6:05.758,0
323,132061,1268,6:06.836,0
324,132469,1260,6:07.969,0
325,132902,1242,6:09.172,0
326,133328,1260,6:10.356,0
327,133751,1267,6:11.531,0
328,134153,1269,6:12.647,0
329,134553,1252,6:13.758,0
330,134974,1267,6:14.928,0
331,135403,1254,6:16.119,0
332,135820,1263,6:17.278,0
333,136212,1260,6:18.367,0
334,136592,1279,6:19.422,0
335,137001,1256,6:20.558,0
336,137412,1295,6:21.700,0
337,137813,1267,6:22.814,0
338,138196,1268,6:23.878,0
339,138580,1261,6:24.944,0
340,138984,1255,6:26.067,0
341,139419,1248,6:27.275,0
342,139851,1248,6:28.475,0
343,140275,1223,6:29.653,0
344,140690,1238,6:30.806,0
345,141097,1237,6:31.936,0
346,141518,1237,6:33.106,0
347,141944,1244,6:34.289,0
348,142361,1260,6:35.447,0
349,142757,1266,6:36.547,0
350,143148,1258,6:37.633,0
351,143557,1237,6:38.769,0
352,143987,1251,6:39.964,0
353,144401,1251,6:41.114,0
354,144797,1238,6:42.214,0
355,145068,1239,6:42.967,1
356,145488,1251,6:44.133,0
357,145937,1271,6:45.381,0
358,146381,1269,6:46.614,0
359,146805,1277,6:47.792,0
360,147235,1241,6:48.986,0
361,147664,1265,6:50.178,0
362,148097,1267,6:51.381,0
363,148527,1253,6:52.575,0
364,148948,1243,6:53.744,0
365,149335,1262,6:54.819,0
366,149703,1228,6:55.842,0
367,150083,1243,6:56.897,0
368,150481,1236,6:58.003,0
369,150887,1281,6:59.131,0
370,151282,1251,7:00.228,0
371,151679,1260,7:01.331,0
372,152090,1252,7:02.472,0
373,152528,1235,7:03.689,0
374,152952,1258,7:04.867,0
375,153352,1243,7:05.978,0
376,153750,1237,7:07.083,0
377,154159,1239,7:08.219,0
378,154583,1262,7:09.397,0
379,155008,1263,7:10.578,0
380,155416,1261,7:11.711,0
381,155637,1051,7:12.325,2
382,156200,1268,7:13.889,0
383,156612,1270,7:15.033,0
384,157020,1256,7:16.167,0
385,157424,1254,7:17.289,0
386,157805,1249,7:18.347,0
387,158187,1263,7:19.408,0
388,158588,1260,7:20.522,0
389,159012,1280,7:21.700,0
390,159430,1265,7:22.861,0
391,159827,1281,7:23.964,0
392,160222,1272,7:25.061,0
393,160635,1274,7:26.208,0
394,161060,1254,7:27.389,0
395,161477,1223,7:28.547,0
396,161884,1253,7:29.678,0
397,162279,1252,7:30.775,0
398,162677,1257,7:31.881,0
399,163092,1252,7:33.033,0
400,163515,1237,7:34.208,0
401,163927,1223,7:35.353,0
402,164318,1289,7:36.439,0
403,164707,1271,7:37.519,0
404,165118,1253,7:38.661,0
405,165549,1223,7:39.858,0
406,165976,1244,7:41.044,0
407,166377,1256,7:42.158,0
408,166775,1269,7:43.264,0
409,167198,1248,7:44.439,0
410,167631,1238,7:45.642,0
411,168045,1244,7:46.792,0
412,168440,1223,7:47.889,0
413,168828,1227,7:48.967,0
414,169224,1244,7:50.067,0
415,169633,1266,7:51.203,0
416,170038,1269,7:52.328,0
417,170290,1064,7:53.028,2
418,170814,1326,7:54.483,0
419,171185,1296,7:55.514,0
420,171569,1218,7:56.581,0
421,171957,1374,7:57.658,0
422,172345,1308,7:58.736,0
423,172721,1280,7:59.781,0
424,173089,1250,8:00.803,0
425,173470,1248,8:01.861,0
426,173879,1241,8:02.997,0
427,174282,1257,8:04.117,0
428,174683,1260,8:05.231,0
429,175064,1242,8:06.289,0
430,175450,1225,8:07.361,0
431,175847,1230,8:08.464,0
432,176257,1215,8:09.603,0
433,176670,1249,8:10.750,0
434,177075,1253,8:11.875,0
435,177464,1292,8:12.956,0
436,177859,1268,8:14.053,0
437,178275,1287,8:15.208,0
438,178705,1274,8:16.403,0
439,179119,1284,8:17.553,0
440,179514,1279,8:18.650,0
441,179909,1306,8:19.747,0
442,180331,1297,8:20.919,0
443,180752,1314,8:22.089,0
444,181153,1284,8:23.203,0
445,181542,1259,8:24.283,0
446,181932,1285,8:25.367,0
447,182341,1309,8:26.503,0
448,182752,1255,8:27.644,0
449,183163,1228,8:28.786,0
450,183569,1251,8:29.914,0
451,183961,1264,8:31.003,0
452,184355,1268,8:32.097,0
453,184778,1250,8:33.272,0
454,185202,1294,8:34.450,0
455,185620,1287,8:35.611,0
456,186013,1293,8:36.703,0
457,186409,1291,8:37.803,0
458,186837,1295,8:38.992,0
459,187264,1307,8:40.178,0
460,187673,1290,8:41.314,0
461,188068,1271,8:42.411,0
462,188457,1288,8:43.492,0
463,188864,1243,8:44.622,0
464,189271,1280,8:45.753,0
465,189676,1262,8:46.878,0
466,190075,1245,8:47.986,0
467,190459,1264,8:49.053,0
468,190849,1267,8:50.136,0
469,191262,1255,8:51.283,0
470,191684,1233,8:52.456,0
471,192094,1259,8:53.594,0
472,192488,1276,8:54.689,0
473,192874,1246,8:55.761,0
474,193280,1250,8:56.889,0
475,193700,1245,8:58.056,0
476,194105,1268,8:59.181,0
477,194488,1242,9:00.244,0
478,194873,1252,9:01.314,0
479,195271,1241,9:02.419,0
480,195693,1255,9:03.592,0
481,196107,1231,9:04.742,0
482,196507,1241,9:05.853,0
483,196905,1247,9:06.958,0
484,197303,1264,9:08.064,0
485,197712,1267,9:09.200,0
486,198129,1253,9:10.358,0
487,198533,1243,9:11.481,0
488,198926,1277,9:12.572,0
489,199312,1262,9:13.644,0
490,199699,1306,9:14.719,0
491,200107,1310,9:15.853,0
492,200498,1277,9:16.939,0
493,200858,1296,9:17.939,0
494,201216,1313,9:18.933,0
495,201578,1285,9:19.939,0
496,201959,1323,9:20.997,0
497,202345,1318,9:22.069,0
498,202714,1322,9:23.094,0
499,203065,1302,9:24.069,0
500,203428,1280,9:25.078,0
501,203804,1288,9:26.122,0
502,204210,1285,9:27.250,0
503,204625,1287,9:28.403,0
504,205029,1260,9:29.525,0
505,205422,1339,9:30.617,0
506,205814,1217,9:31.706,0
507,206216,1244,9:32.822,0
508,206639,1251,9:33.997,0
509,207058,1242,9:35.161,0
510,207448,1276,9:36.244,0
511,207835,1218,9:37.319,0
512,208228,1282,9:38.411,0
513,208628,1323,9:39.522,0
514,209011,1297,9:40.586,0
515,209382,1246,9:41.617,0
516,209742,1190,9:42.617,0
517,210111,1276,9:43.642,0
518,210485,1361,9:44.681,0
519,210859,1329,9:45.719,0
520,211224,1293,9:46.733,0
521,211570,1270,9:47.694,0
522,211906,1290,9:48.628,0
523,212238,1286,9:49.550,0
524,212583,1250,9:50.508,0
525,212931,1245,9:51.475,0
526,213280,1266,9:52.444,0
527,213618,1246,9:53.383,0
528,213941,1292,9:54.281,0
529,214260,1267,9:55.167,0
530,214592,1238,9:56.089,0
531,214938,1265,9:57.050,0
532,215294,1271,9:58.039,0
533,215639,1285,9:58.997,0
534,215969,1205,9:59.914,0
535,216298,1170,0:00.828,0
536,216632,1262,0:01.756,0
537,216978,1273,0:02.717,0
538,217314,1277,0:03.650,0
539,217646,1242,0:04.572,0
540,217973,1297,0:05.481,0
541,218296,1305,0:06.378,0
542,218534,1070,0:07.039,2
543,218931,1220,0:08.142,0
544,219268,1274,0:09.078,0
545,219607,1245,0:10.019,0
546,219945,1248,0:10.958,0
547,220266,1279,0:11.850,0
548,220575,1246,0:12.708,0
549,220891,1260,0:13.586,0
550,221224,1259,0:14.511,0
551,221564,1232,0:15.456,0
552,221906,1229,0:16.406,0
553,222234,1269,0:17.317,0
554,222462,1048,0:17.950,2
555,222870,1255,0:19.083,0
556,223211,1248,0:20.031,0
557,223550,1248,0:20.972,0
558,223893,1235,0:21.925,0
559,224232,1251,0:22.867,0
560,224471,1071,0:23.531,2
561,224883,1277,0:24.675,0
562,225220,1275,0:25.611,0
563,225559,1313,0:26.553,0
564,225907,1239,0:27.519,0
565,226256,1278,0:28.489,0
566,226507,1063,0:29.186,2
567,226929,1289,0:30.358,0
568,227254,1300,0:31.261,0
569,227584,1263,0:32.178,0
570,227926,1265,0:33.128,0
571,228277,1245,0:34.103,0
572,228542,1060,0:34.839,2
573,228954,1240,0:35.983,0
574,229270,1252,0:36.861,0
575,229595,1265,0:37.764,0
576,229943,1263,0:38.731,0
577,230287,1340,0:39.686,0
578,230622,1323,0:40.617,0
579,230950,1267,0:41.528,0
580,231263,1255,0:42.397,0
581,231577,1237,0:43.269,0
582,231902,1249,0:44.172,0
583,232234,1232,0:45.094,0
584,232477,1043,0:45.769,2
585,232907,1257,0:46.964,0
586,233240,1236,0:47.889,0
587,233554,1236,0:48.761,0
588,233864,1272,0:49.622,0
589,234190,1242,0:50.528,0
590,234525,1260,0:51.458,0
591,234865,1277,0:52.403,0
592,235211,1227,0:53.364,0
593,235532,1246,0:54.256,0
594,235854,1217,0:55.150,0
595,236181,1202,0:56.058,0
596,236531,1242,0:57.031,0
597,236879,1211,0:57.997,0
598,237217,1226,0:58.936,0
599,237548,1256,0:59.856,0
600,237869,1198,1:00.747,0
601,238193,1216,1:01.647,0
602,238428,1029,1:02.300,2
603,238872,1224,1:03.533,0
604,239212,1230,1:04.478,0
605,239543,1205,1:05.397,0
606,239867,1214,1:06.297,0
607,240178,1180,1:07.161,0
608,240490,1182,1:08.028,0
609,240814,1165,1:08.928,0
610,241146,1151,1:09.850,0
611,241469,1225,1:10.747,0
612,241789,1199,1:11.636,0
613,242094,1226,1:12.483,0
614,242402,1229,1:13.339,0
615,242724,1207,1:14.233,0
616,243058,1217,1:15.161,0
617,243400,1225,1:16.111,0
618,243727,1239,1:17.019,0
619,244039,1173,1:17.886,0
620,244258,1043,1:18.494,2
621,244657,1196,1:19.603,0
622,244990,1162,1:20.528,0
623,245330,1201,1:21.472,0
624,245661,1176,1:22.392,0
625,245979,1216,1:23.275,0
626,246297,1211,1:24.158,0
627,246615,1204,1:25.042,0
628,246938,1245,1:25.939,0
629,247270,1194,1:26.861,0
630,247619,1194,1:27.831,0
631,247956,1225,1:28.767,0
632,248295,1196,1:29.708,0
633,248629,1243,1:30.636,0
634,248952,1240,1:31.533,0
635,249297,1235,1:32.492,0
636,249656,1227,1:33.489,0
637,250040,1254,1:34.556,0
638,250379,1265,1:35.497,0
639,250718,1229,1:36.439,0
640,251060,1280,1:37.389,0
641,251432,1234,1:38.422,0
642,251808,1225,1:39.467,0
643,252185,1264,1:40.514,0
644,252551,1241,1:41.531,0
645,252914,1278,1:42.539,0
646,253276,1254,1:43.544,0
647,253661,1287,1:44.614,0
648,254044,1269,1:45.678,0
649,254433,1316,1:46.758,0
650,254801,1268,1:47.781,0
651,255176,1185,1:48.822,0
652,255540,1203,1:49.833,0
653,255927,1196,1:50.908,0
654,256329,1257,1:52.025,0
655,256722,1224,1:53.117,0
656,257094,1272,1:54.150,0
657,257464,1237,1:55.178,0
658,257845,1262,1:56.236,0
659,258249,1264,1:57.358,0
660,258654,1233,1:58.483,0
661,259039,1269,1:59.553,0
662,259417,1244,2:00.603,0
663,259793,1283,2:01.647,0
664,260193,1246,2:02.758,0
665,260588,1293,2:03.856,0
666,260984,1249,2:04.956,0
667,261365,1252,2:06.014,0
668,261746,1247,2:07.072,0
669,262129,1266,2:08.136,0
670,262521,1258,2:09.225,0
671,262933,1233,2:10.369,0
672,263318,1247,2:11.439,0
673,263686,1220,2:12.461,0
674,264053,1267,2:13.481,0
675,264436,1270,2:14.544,0
676,264838,1283,2:15.661,0
677,265016,1249,2:16.156,1
678,265159,1140,2:16.553,1
679,265365,594,2:17.125,1
680,265832,1431,2:18.422,0
681,266196,1587,2:19.433,0
682,266575,1459,2:20.486,0
683,266954,1333,2:21.539,0
684,267329,1324,2:22.581,0
685,267711,1227,2:23.642,0
686,267880,1185,2:24.111,1
687,268314,1184,2:25.317,0
688,268688,1198,2:26.356,0
689,268865,1166,2:26.847,1
690,269330,1190,2:28.139,0
691,269706,1242,2:29.183,0
692,269877,1218,2:29.658,1
693,270305,1218,2:30.847,0
694,270666,1251,2:31.850,0
695,271039,1239,2:32.886,0
696,271292,1052,2:33.589,2
697,271802,1238,2:35.006,0
698,272165,1245,2:36.014,0
699,272529,1279,2:37.025,0
700,272916,1301,2:38.100,0
701,273099,1295,2:38.608,1
702,273572,1252,2:39.922,0
703,273968,1275,2:41.022,0
704,274139,1243,2:41.497,1
705,274592,1282,2:42.756,0
706,274977,1249,2:43.825,0
707,275152,1109,2:44.311,1
708,275443,1051,2:45.119,2
709,276017,1342,2:46.714,0
710,276403,1334,2:47.786,0
711,276780,1214,2:48.833,0
712,276949,1024,2:49.303,1
713,277408,1195,2:50.578,0
714,277824,1252,2:51.733,0
715,278232,1247,2:52.867,0
716,278406,1206,2:53.350,1
717,278854,1309,2:54.594,0
718,279247,1295,2:55.686,0
719,279652,1314,2:56.811,0
720,280059,1299,2:57.942,0
721,280458,1286,2:59.050,0
722,280634,1273,2:59.539,1
723,281094,1282,3:00.817,0
724,281481,1304,3:01.892,0
725,281887,1279,3:03.019,0
726,282070,1252,3:03.528,1
727,282547,1273,3:04.853,0
728,282944,1286,3:05.956,0
729,283115,1279,3:06.431,1
730,283562,1269,3:07.672,0
731,283958,1285,3:08.772,0
732,284357,1293,3:09.881,0
733,284758,1274,3:10.994,0
734,285130,1278,3:12.028,0
735,285496,1257,3:13.044,0
736,285872,1259,3:14.089,0
737,286281,1277,3:15.225,0
738,286685,1295,3:16.347,0
739,287075,1258,3:17.431,0
740,287452,1294,3:18.478,0
741,287837,1280,3:19.547,0
742,288238,1261,3:20.661,0
743,288644,1289,3:21.789,0
744,288823,1239,3:22.286,1
745,289299,1282,3:23.608,0
746,289690,1249,3:24.694,0
747,290074,1284,3:25.761,0
748,290254,1245,3:26.261,1
749,290743,1278,3:27.619,0
750,291144,1260,3:28.733,0
751,291538,1234,3:29.828,0
752,291907,1260,3:30.853,0
753,292282,1231,3:31.894,0
754,292686,1223,3:33.017,0
755,293087,1244,3:34.131,0
756,293478,1292,3:35.217,0
757,293853,1184,3:36.258,0
758,294221,1316,3:37.281,0
759,294613,1313,3:38.369,0
760,295022,1205,3:39.506,0
761,295417,1345,3:40.603,0
762,295806,1293,3:41.683,0
763,296184,1301,3:42.733,0
764,296562,1325,3:43.783,0
765,296953,1221,3:44.869,0
766,297347,1251,3:45.964,0
767,297748,1348,3:47.078,0
768,298133,1347,3:48.147,0
769,298496,1295,3:49.156,0
770,298877,1292,3:50.214,0
771,299280,1287,3:51.333,0
772,299687,1269,3:52.464,0
773,300065,1312,3:53.514,0
774,300436,1273,3:54.544,0
775,300812,1258,3:55.589,0
776,301203,1306,3:56.675,0
777,301618,1261,3:57.828,0
778,302010,1303,3:58.917,0
779,302396,1286,3:59.989,0
780,302570,1239,4:00.472,1
781,303018,1341,4:01.717,0
782,303417,1293,4:02.825,0
783,303813,1339,4:03.925,0
784,304209,1301,4:05.025,0
785,304589,1352,4:06.081,0
786,304958,1268,4:07.106,0
787,305336,1248,4:08.156,0
788,305741,1294,4:09.281,0
789,306152,1265,4:10.422,0
790,306547,1258,4:11.519,0
791,306923,1241,4:12.564,0
792,307294,1200,4:13.594,0
793,307687,1295,4:14.686,0
794,308093,1324,4:15.814,0
795,308484,1262,4:16.900,0
796,308852,1260,4:17.922,0
797,309231,1244,4:18.975,0
798,309605,1292,4:20.014,0
799,310011,1265,4:21.142,0
800,310417,1298,4:22.269,0
801,310814,1268,4:23.372,0
802,311200,1246,4:24.444,0
803,311580,1284,4:25.500,0
804,311968,1254,4:26.578,0
805,312381,1292,4:27.725,0
806,312792,1253,4:28.867,0
807,313181,1294,4:29.947,0
808,313564,1196,4:31.011,0
809,313958,1272,4:32.106,0
810,314367,1289,4:33.242,0
811,314782,1251,4:34.394,0
812,315178,1192,4:35.494,0
813,315563,1265,4:36.564,0
814,315950,1338,4:37.639,0
815,316350,1291,4:38.750,0
816,316757,1283,4:39.881,0
817,317157,1229,4:40.992,0
818,317550,1207,4:42.083,0
819,317921,1296,4:43.114,0
820,318308,1264,4:44.189,0
821,318705,1307,4:45.292,0
822,319118,1156,4:46.439,0
823,319511,1339,4:47.531,0
824,319886,1386,4:48.572,0
825,320270,1302,4:49.639,0
826,320664,1285,4:50.733,0
827,321079,1230,4:51.886,0
828,321475,1255,4:52.986,0
829,321857,1219,4:54.047,0
830,322242,1269,4:55.117,0
831,322631,1272,4:56.197,0
832,323032,1284,4:57.311,0
833,323441,1274,4:58.447,0
834,323845,1224,4:59.569,0
835,324227,1256,5:00.631,0
836,324617,1204,5:01.714,0
837,325013,1274,5:02.814,0
838,325434,1227,5:03.983,0
839,325842,1276,5:05.117,0
840,326234,1319,5:06.206,0
841,326612,1277,5:07.256,0
842,327008,1259,5:08.356,0
843,327419,1231,5:09.497,0
844,327839,1224,5:10.664,0
845,328234,1282,5:11.761,0
846,328616,1224,5:12.822,0
847,329016,1242,5:13.933,0
848,329426,1270,5:15.072,0
849,329838,1272,5:16.217,0
850,330246,1234,5:17.350,0
851,330628,1209,5:18.411,0
852,331021,1193,5:19.503,0
853,331416,1268,5:20.600,0
854,331824,1254,5:21.733,0
855,332232,1311,5:22.867,0
856,332616,1288,5:23.933,0
857,332993,1254,5:24.981,0
858,333368,1236,5:26.022,0
859,333762,1235,5:27.117,0
860,334171,1237,5:28.253,0
861,334560,1241,5:29.333,0
862,334941,1226,5:30.392,0
863,335317,1298,5:31.436,0
864,335722,1282,5:32.561,0
865,336129,1305,5:33.692,0
866,336530,1275,5:34.806,0
867,336915,1231,5:35.875,0
868,337288,1282,5:36.911,0
869,337677,1263,5:37.992,0
870,338076,1302,5:39.100,0
871,338478,1262,5:40.217,0
872,338877,1292,5:41.325,0
