,Sample #,MLII,Time,Type
178,55260,1111,2:33.500,0
179,55564,1118,2:34.344,0
180,55876,1105,2:35.211,0
181,56181,1091,2:36.058,0
182,56387,1421,2:36.631,2
183,56745,1095,2:37.625,0
184,57027,1099,2:38.408,0
185,57316,1117,2:39.211,0
186,57606,1132,2:40.017,0
187,57829,1513,2:40.636,2
188,58189,1355,2:41.636,0
189,58457,1293,2:42.381,0
190,58724,1176,2:43.122,0
191,58927,1292,2:43.686,2
192,59329,1022,2:44.803,0
193,59661,1106,2:45.725,0
194,59989,1169,2:46.636,0
195,60280,1167,2:47.444,0
196,60556,1106,2:48.211,0
197,60747,1434,2:48.742,2
198,61116,1103,2:49.767,0
199,61337,1353,2:50.381,2
200,61787,1026,2:51.631,0
201,62126,1076,2:52.572,0
202,62427,1137,2:53.408,0
203,62705,1325,2:54.181,0
204,62992,1271,2:54.978,0
205,63300,1003,2:55.833,0
206,63674,925,2:56.872,0
207,64004,819,2:57.789,0
208,64327,1002,2:58.686,0
209,64635,916,2:59.542,0
210,64925,1121,3:00.347,0
211,65223,1036,3:01.175,0
212,65572,1132,3:02.144,0
213,65866,1425,3:02.961,2
214,66266,1161,3:04.072,0
215,66600,1140,3:05.000,0
216,66919,1164,3:05.886,0
217,67214,1102,3:06.706,0
218,67530,1277,3:07.583,0
219,67871,1120,3:08.531,0
220,68231,1180,3:09.531,0
221,68545,1101,3:10.403,0
222,68863,1187,3:11.286,0
223,69160,1137,3:12.111,0
224,69445,1165,3:12.903,0
225,69655,1048,3:13.486,2
226,70062,1128,3:14.617,0
227,70411,1137,3:15.586,0
228,70750,1100,3:16.528,0
229,71059,1143,3:17.386,0
230,71335,1100,3:18.153,0
231,71612,1105,3:18.922,0
232,71914,1125,3:19.761,0
233,72210,1207,3:20.583,0
234,72476,1402,3:21.322,2
235,72875,1073,3:22.431,0
236,73178,1077,3:23.272,0
237,73457,1062,3:24.047,0
238,73729,1075,3:24.803,0
239,74030,1059,3:25.639,0
240,74350,1124,3:26.528,0
241,74704,1143,3:27.511,0
242,74966,834,3:28.239,2
243,75348,1099,3:29.300,0
244,75631,1074,3:30.086,0
245,75911,1062,3:30.864,0
246,76205,1099,3:31.681,0
247,76541,1124,3:32.614,0
248,76884,1167,3:33.567,0
249,77211,1227,3:34.475,0
250,77515,1174,3:35.319,0
251,77814,1108,3:36.150,0
252,78011,1508,3:36.697,2
253,78389,1122,3:37.747,0
254,78590,1470,3:38.306,2
255,79001,1102,3:39.447,0
256,79310,1083,3:40.306,0
257,79613,1153,3:41.147,0
258,79806,1307,3:41.683,2
259,80151,807,3:42.642,0
260,80440,1105,3:43.444,0
261,80724,1106,3:44.233,0
262,81043,1120,3:45.119,0
263,81390,1085,3:46.083,0
264,81727,1123,3:47.019,0
265,82008,1096,3:47.800,0
266,82272,1121,3:48.533,0
267,82467,1405,3:49.075,2
268,82857,1071,3:50.158,0
269,83078,1406,3:50.772,2
270,83525,1115,3:52.014,0
271,83868,1060,3:52.967,0
272,84157,1070,3:53.769,0
273,84427,1154,3:54.519,0
274,84738,1065,3:55.383,0
275,84968,777,3:56.022,2
276,85403,1138,3:57.231,0
277,85715,1144,3:58.097,0
278,86038,1066,3:58.994,0
279,86316,1089,3:59.767,0
280,86587,1086,4:00.519,0
281,86881,1283,4:01.336,0
282,87188,1124,4:02.189,0
283,87530,1078,4:03.139,0
284,87863,975,4:04.064,0
285,88224,990,4:05.067,0
286,88580,1010,4:06.056,0
287,88884,1048,4:06.900,0
288,89191,1041,4:07.753,0
289,89525,1056,4:08.681,0
290,89879,1084,4:09.664,0
291,90222,1094,4:10.617,0
292,90502,796,4:11.394,2
293,90927,1121,4:12.575,0
294,91233,1138,4:13.425,0
295,91543,1132,4:14.286,0
296,91877,1143,4:15.214,0
297,92234,1112,4:16.206,0
298,92569,1142,4:17.136,0
299,92897,1126,4:18.047,0
300,93191,1130,4:18.864,0
301,93486,1148,4:19.683,0
302,93778,1140,4:20.494,0
303,94087,1163,4:21.353,0
304,94406,1133,4:22.239,0
305,94706,1139,4:23.072,0
306,94995,1147,4:23.875,0
307,95280,1160,4:24.667,0
308,95577,1144,4:25.492,0
309,95796,1058,4:26.100,2
310,96210,1159,4:27.250,0
311,96517,1154,4:28.103,0
312,96808,1152,4:28.911,0
313,97094,1143,4:29.706,0
314,97386,1094,4:30.517,0
315,97677,1115,4:31.325,0
316,97976,1182,4:32.156,0
317,98298,1167,4:33.050,0
318,98597,1159,4:33.881,0
319,98898,1156,4:34.717,0
320,99199,1148,4:35.553,0
321,99491,1171,4:36.364,0
322,99698,654,4:36.939,2
323,100064,1075,4:37.956,0
324,100306,1376,4:38.628,2
325,100702,1141,4:39.728,0
326,101018,1130,4:40.606,0
327,101328,1116,4:41.467,0
328,101607,1104,4:42.242,0
329,101884,1134,4:43.011,0
330,102163,1171,4:43.786,0
331,102470,1209,4:44.639,0
332,102779,1192,4:45.497,0
333,103096,1194,4:46.378,0
334,103386,1175,4:47.183,0
335,103663,1164,4:47.953,0
336,103937,1159,4:48.714,0
337,104223,1158,4:49.508,0
338,104540,1144,4:50.389,0
339,104860,1105,4:51.278,0
340,105162,1112,4:52.117,0
341,105451,1196,4:52.919,0
342,105654,1493,4:53.483,2
343,106047,1246,4:54.575,0
344,106354,1205,4:55.428,0
345,106652,1060,4:56.256,0
346,106978,1100,4:57.161,0
347,107290,1014,4:58.028,0
348,107485,880,4:58.569,2
349,107889,1055,4:59.692,0
350,108179,1174,5:00.497,0
351,108481,1062,5:01.336,0
352,108771,1047,5:02.142,0
353,109090,1101,5:03.028,0
354,109411,1125,5:03.919,0
355,109628,1475,5:04.522,2
356,110002,1144,5:05.561,0
357,110188,1464,5:06.078,2
358,110568,1128,5:07.133,0
359,110867,1063,5:07.964,0
360,111184,1216,5:08.844,0
361,111525,1138,5:09.792,0
362,111838,1136,5:10.661,0
363,112133,1078,5:11.481,0
364,112394,1167,5:12.206,0
365,112678,1125,5:12.994,0
366,113004,1178,5:13.900,0
367,113312,1218,5:14.756,0
368,113621,1315,5:15.614,0
369,113920,1249,5:16.444,0
370,114213,1266,5:17.258,0
371,114476,1183,5:17.989,0
372,114749,1009,5:18.747,0
373,115063,877,5:19.619,0
374,115386,895,5:20.517,0
375,115701,1015,5:21.392,0
376,115998,983,5:22.217,0
377,116300,1085,5:23.056,0
378,116594,1131,5:23.872,0
379,116872,1187,5:24.644,0
380,117150,1156,5:25.417,0
381,117457,1174,5:26.269,0
382,117763,1129,5:27.119,0
383,118053,1193,5:27.925,0
384,118247,811,5:28.464,2
385,118652,1152,5:29.589,0
386,118919,1160,5:30.331,0
387,119182,1177,5:31.061,0
388,119461,1181,5:31.836,0
389,119786,1197,5:32.739,0
390,120093,1124,5:33.592,0
391,120400,1106,5:34.444,0
392,120677,1183,5:35.214,0
393,120941,1157,5:35.947,0
394,121210,1194,5:36.694,0
395,121483,1167,5:37.453,0
396,121784,1161,5:38.289,0
397,122124,1132,5:39.233,0
398,122441,1136,5:40.114,0
399,122736,1139,5:40.933,0
400,123018,1135,5:41.717,0
401,123297,1174,5:42.492,0
402,123501,1420,5:43.058,2
403,123880,1150,5:44.111,0
404,124101,1472,5:44.725,2
405,124494,1143,5:45.817,0
406,124708,1432,5:46.411,2
407,125078,1134,5:47.439,0
408,125269,1411,5:47.969,2
409,125629,1064,5:48.969,0
410,125828,1374,5:49.522,2
411,126214,1086,5:50.594,0
412,126430,1390,5:51.194,2
413,126849,1092,5:52.358,0
414,127063,1478,5:52.953,2
415,127428,1225,5:53.967,0
416,127617,1535,5:54.492,2
417,128000,1231,5:55.556,0
418,128214,1500,5:56.150,2
419,128744,1170,5:57.622,0
420,128996,1449,5:58.322,2
421,129411,1158,5:59.475,0
422,129610,1423,6:00.028,2
423,129984,1090,6:01.067,0
424,130242,1412,6:01.783,2
425,130826,1114,6:03.406,0
426,131119,1416,6:04.219,2
427,131547,1108,6:05.408,0
428,131738,1427,6:05.939,2
429,132103,1098,6:06.953,0
430,132308,1429,6:07.522,2
431,132760,1110,6:08.778,0
432,133009,1426,6:09.469,2
433,133499,1123,6:10.831,0
434,133723,1430,6:11.453,2
435,134138,1111,6:12.606,0
436,134345,1431,6:13.181,2
437,134760,1120,6:14.333,0
438,134995,1421,6:14.986,2
439,135490,1110,6:16.361,0
440,135732,1414,6:17.033,2
441,136139,1131,6:18.164,0
442,136337,1419,6:18.714,2
443,136725,1117,6:19.792,0
444,136943,1418,6:20.397,2
445,137355,1142,6:21.542,0
446,137613,1404,6:22.258,2
447,138087,1113,6:23.575,0
448,138293,1416,6:24.147,2
449,138664,1125,6:25.178,0
450,138864,1391,6:25.733,2
451,139263,1143,6:26.842,0
452,139476,1426,6:27.433,2
453,139929,1136,6:28.692,0
454,140146,1423,6:29.294,2
455,140519,1120,6:30.331,0
456,140713,1390,6:30.869,2
457,141113,1153,6:31.981,0
458,141327,1445,6:32.575,2
459,141746,1161,6:33.739,0
460,141966,1414,6:34.350,2
461,142382,1130,6:35.506,0
462,142580,1435,6:36.056,2
463,142952,1114,6:37.089,0
464,143167,1455,6:37.686,2
465,143583,1116,6:38.842,0
466,143795,1448,6:39.431,2
467,144195,1095,6:40.542,0
468,144433,1418,6:41.203,2
469,144831,1094,6:42.308,0
470,145029,1428,6:42.858,2
471,145406,1103,6:43.906,0
472,145628,1430,6:44.522,2
473,146029,1120,6:45.636,0
474,146241,1404,6:46.225,2
475,146669,1146,6:47.414,0
476,146871,1409,6:47.975,2
477,147235,1159,6:48.986,0
478,147434,1382,6:49.539,2
479,147841,1103,6:50.669,0
480,148074,1332,6:51.317,2
481,148457,1125,6:52.381,0
482,148675,1421,6:52.986,2
483,149063,1109,6:54.064,0
484,149259,1428,6:54.608,2
485,149629,1103,6:55.636,0
486,149849,1431,6:56.247,2
487,150245,1119,6:57.347,0
488,150455,1442,6:57.931,2
489,150867,1109,6:59.075,0
490,151103,1447,6:59.731,2
491,151501,1119,7:00.836,0
492,151708,1463,7:01.411,2
493,152103,1168,7:02.508,0
494,152326,1458,7:03.128,2
495,152743,1121,7:04.286,0
496,152995,1452,7:04.986,2
497,153410,1119,7:06.139,0
498,153613,1400,7:06.703,2
499,153979,1112,7:07.719,0
500,154196,1381,7:08.322,2
501,154638,1149,7:09.550,0
502,154871,1440,7:10.197,2
503,155284,1130,7:11.344,0
504,155591,1117,7:12.197,0
505,155895,1152,7:13.042,0
506,156192,1104,7:13.867,0
507,156533,1138,7:14.814,0
508,156888,1130,7:15.800,0
509,157065,1021,7:16.292,2
510,157507,1122,7:17.519,0
511,157816,1139,7:18.378,0
512,158133,1151,7:19.258,0
513,158436,1145,7:20.100,0
514,158757,1159,7:20.992,0
515,158970,1432,7:21.583,2
516,159388,1115,7:22.744,0
517,159574,1405,7:23.261,2
518,159975,1139,7:24.375,0
519,160286,1113,7:25.239,0
520,160590,1126,7:26.083,0
521,160902,1105,7:26.950,0
522,161207,1127,7:27.797,0
523,161425,1478,7:28.403,2
524,161842,1169,7:29.561,0
525,162150,1157,7:30.417,0
526,162445,1125,7:31.236,0
527,162745,1181,7:32.069,0
528,163046,1141,7:32.906,0
529,163260,1432,7:33.500,2
530,163686,1123,7:34.683,0
531,163985,1138,7:35.514,0
532,164270,1170,7:36.306,0
533,164562,1161,7:37.117,0
534,164871,1154,7:37.975,0
535,165189,1110,7:38.858,0
536,165395,793,7:39.431,2
537,165824,1165,7:40.622,0
538,166119,1163,7:41.442,0
539,166400,1165,7:42.222,0
540,166696,1127,7:43.044,0
541,167003,1129,7:43.897,0
542,167209,1428,7:44.469,2
543,167624,1144,7:45.622,0
544,167935,1119,7:46.486,0
545,168254,1136,7:47.372,0
546,168542,1132,7:48.172,0
547,168836,1183,7:48.989,0
548,169130,1143,7:49.806,0
549,169337,1432,7:50.381,2
550,169736,1145,7:51.489,0
551,170054,1173,7:52.372,0
552,170376,1146,7:53.267,0
553,170662,1167,7:54.061,0
554,170948,1175,7:54.856,0
555,171247,1173,7:55.686,0
556,171576,1150,7:56.600,0
557,171899,1136,7:57.497,0
558,172217,1143,7:58.381,0
559,172522,1141,7:59.228,0
560,172824,1145,8:00.067,0
561,173121,1134,8:00.892,0
562,173441,1135,8:01.781,0
563,173774,1145,8:02.706,0
564,174110,1116,8:03.639,0
565,174433,1099,8:04.536,0
566,174757,1086,8:05.436,0
567,174976,1385,8:06.044,2
568,175431,1111,8:07.308,0
569,175644,1392,8:07.900,2
570,176094,1111,8:09.150,0
571,176315,1418,8:09.764,2
572,176758,1123,8:10.994,0
573,176970,1440,8:11.583,2
574,177384,1119,8:12.733,0
575,177623,1449,8:13.397,2
576,178101,1119,8:14.725,0
577,178373,1429,8:15.481,2
578,178880,1137,8:16.889,0
579,179107,1434,8:17.519,2
580,179493,1204,8:18.592,0
581,179702,1467,8:19.172,2
582,180190,1186,8:20.528,0
583,180433,1453,8:21.203,2
584,180896,1171,8:22.489,0
585,181116,1469,8:23.100,2
586,181507,1144,8:24.186,0
587,181705,1462,8:24.736,2
588,182174,1154,8:26.039,0
589,182443,1449,8:26.786,2
590,182903,1188,8:28.064,0
591,183132,1453,8:28.700,2
592,183526,1121,8:29.794,0
593,183716,1376,8:30.322,2
594,184119,1074,8:31.442,0
595,184357,1422,8:32.103,2
596,184839,1190,8:33.442,0
597,185054,1474,8:34.039,2
598,185483,1179,8:35.231,0
599,185699,1418,8:35.831,2
600,186092,1106,8:36.922,0
601,186293,1423,8:37.481,2
602,186723,1106,8:38.675,0
603,186971,1440,8:39.364,2
604,187395,1128,8:40.542,0
605,187614,1451,8:41.150,2
606,188007,1107,8:42.242,0
607,188200,1478,8:42.778,2
608,188582,1150,8:43.839,0
609,188931,1112,8:44.808,0
610,189310,1082,8:45.861,0
611,189644,1121,8:46.789,0
612,189945,1113,8:47.625,0
613,190232,1115,8:48.422,0
614,190517,1142,8:49.214,0
615,190820,1111,8:50.056,0
616,191168,1117,8:51.022,0
617,191517,1134,8:51.992,0
618,191826,1134,8:52.850,0
619,192130,1116,8:53.694,0
620,192322,1408,8:54.228,2
621,192709,1125,8:55.303,0
622,192909,742,8:55.858,2
623,193307,1114,8:56.964,0
624,193641,1099,8:57.892,0
625,193954,1128,8:58.761,0
626,194254,1120,8:59.594,0
627,194534,1125,9:00.372,0
628,194823,1140,9:01.175,0
629,195003,1011,9:01.675,2
630,195435,1112,9:02.875,0
631,195821,1139,9:03.947,0
632,196161,1148,9:04.892,0
633,196349,1440,9:05.414,2
634,196743,1153,9:06.508,0
635,196959,1457,9:07.108,2
636,197339,1095,9:08.164,0
637,197686,1086,9:09.128,0
638,198071,1158,9:10.197,0
639,198395,1175,9:11.097,0
640,198687,1179,9:11.908,0
641,198978,1164,9:12.717,0
642,199283,1194,9:13.564,0
643,199605,1210,9:14.458,0
644,199835,1488,9:15.097,2
645,200269,1155,9:16.303,0
646,200594,1177,9:17.206,0
647,200894,1140,9:18.039,0
648,201185,1142,9:18.847,0
649,201408,1451,9:19.467,2
650,201780,1134,9:20.500,0
651,202093,1143,9:21.369,0
652,202452,1147,9:22.367,0
653,202803,1153,9:23.342,0
654,203017,1446,9:23.936,2
655,203374,1126,9:24.928,0
656,203667,1139,9:25.742,0
657,203976,1160,9:26.600,0
658,204285,1113,9:27.458,0
659,204628,1144,9:28.411,0
660,204970,1158,9:29.361,0
661,205262,1159,9:30.172,0
662,205534,1160,9:30.928,0
663,205732,1439,9:31.478,2
664,206139,1133,9:32.608,0
665,206343,1437,9:33.175,2
666,206759,1137,9:34.331,0
667,207075,1149,9:35.208,0
668,207363,1127,9:36.008,0
669,207636,1117,9:36.767,0
670,207838,1433,9:37.328,2
671,208223,1170,9:38.397,0
672,208545,1138,9:39.292,0
673,208852,1149,9:40.144,0
674,209180,1164,9:41.056,0
675,209489,1138,9:41.914,0
676,209769,1178,9:42.692,0
677,210054,1139,9:43.483,0
678,210354,1158,9:44.317,0
679,210668,1131,9:45.189,0
680,210971,1145,9:46.031,0
681,211175,1429,9:46.597,2
682,211616,1160,9:47.822,0
683,211811,1434,9:48.364,2
684,212185,1112,9:49.403,0
685,212487,1174,9:50.242,0
686,212816,1128,9:51.156,0
687,213134,1186,9:52.039,0
688,213448,1164,9:52.911,0
689,213744,1158,9:53.733,0
690,214029,1164,9:54.525,0
691,214306,1128,9:55.294,0
692,214602,1172,9:56.117,0
693,214922,1150,9:57.006,0
694,215232,1127,9:57.867,0
695,215527,1136,9:58.686,0
696,215845,1122,9:59.569,0
697,216143,1150,0:00.397,0
698,216427,1181,0:01.186,0
699,216716,1167,0:01.989,0
700,217024,1164,0:02.844,0
701,217339,1171,0:03.719,0
702,217647,1162,0:04.575,0
703,217973,1143,0:05.481,0
704,218279,1143,0:06.331,0
705,218566,1141,0:07.128,0
706,218754,1434,0:07.650,2
707,219167,1175,0:08.797,0
708,219516,1177,0:09.767,0
709,219854,1140,0:10.706,0
710,220068,1407,0:11.300,2
711,220459,1141,0:12.386,0
712,220652,1421,0:12.922,2
713,221041,1128,0:14.003,0
714,221250,1455,0:14.583,2
715,221694,1167,0:15.817,0
716,221933,1434,0:16.481,2
717,222370,1108,0:17.694,0
718,222678,1118,0:18.550,0
719,223003,1111,0:19.453,0
720,223337,1102,0:20.381,0
721,223663,1102,0:21.286,0
722,223983,1140,0:22.175,0
723,224191,1034,0:22.753,2
724,224630,1147,0:23.972,0
725,224922,1152,0:24.783,0
726,225223,1125,0:25.619,0
727,225542,1132,0:26.506,0
728,225851,1127,0:27.364,0
729,226171,1129,0:28.253,0
730,226520,1123,0:29.222,0
731,226848,1115,0:30.133,0
732,227128,1096,0:30.911,0
733,227417,1153,0:31.714,0
734,227609,1062,0:32.247,2
735,228040,1160,0:33.444,0
736,228356,1153,0:34.322,0
737,228673,1140,0:35.203,0
738,228976,1148,0:36.044,0
739,229261,1141,0:36.836,0
740,229561,1156,0:37.669,0
741,229890,1161,0:38.583,0
742,230219,1134,0:39.497,0
743,230525,1103,0:40.347,0
744,230831,1118,0:41.197,0
745,231134,1119,0:42.039,0
746,231433,1109,0:42.869,0
747,231737,1101,0:43.714,0
748,232058,1105,0:44.606,0
749,232381,1132,0:45.503,0
750,232685,1137,0:46.347,0
751,233004,1126,0:47.233,0
752,233321,1116,0:48.114,0
753,233631,1124,0:48.975,0
754,233838,1435,0:49.550,2
755,234251,1129,0:50.697,0
756,234455,1393,0:51.264,2
757,234884,1122,0:52.456,0
758,235219,1128,0:53.386,0
759,235516,1132,0:54.211,0
760,235814,1117,0:55.039,0
761,236115,1131,0:55.875,0
762,236451,1130,0:56.808,0
763,236779,1110,0:57.719,0
764,237097,1149,0:58.603,0
765,237400,1135,0:59.444,0
766,237702,1145,1:00.283,0
767,238006,1127,1:01.128,0
768,238306,1146,1:01.961,0
769,238624,1153,1:02.844,0
770,238955,1171,1:03.764,0
771,239272,1152,1:04.644,0
772,239596,1135,1:05.544,0
773,239909,1116,1:06.414,0
774,240124,1397,1:07.011,2
775,240533,1124,1:08.147,0
776,240868,1136,1:09.078,0
777,241183,1145,1:09.953,0
778,241511,1143,1:10.864,0
779,241841,1157,1:11.781,0
780,242139,1150,1:12.608,0
781,242348,1448,1:13.189,2
782,242754,1152,1:14.317,0
783,243105,1144,1:15.292,0
784,243435,1149,1:16.208,0
785,243648,1471,1:16.800,2
786,244058,1164,1:17.939,0
787,244283,1458,1:18.564,2
788,244689,1155,1:19.692,0
789,244919,1439,1:20.331,2
790,245381,1193,1:21.614,0
791,245605,1494,1:22.236,2
792,246020,1191,1:23.389,0
793,246321,1192,1:24.225,0
794,246638,1184,1:25.106,0
795,246970,1179,1:26.028,0
796,247287,1171,1:26.908,0
797,247611,1164,1:27.808,0
798,247928,1158,1:28.689,0
799,248236,1144,1:29.544,0
800,248543,1174,1:30.397,0
801,248853,1158,1:31.258,0
802,249173,1142,1:32.147,0
803,249481,1140,1:33.003,0
804,249827,1138,1:33.964,0
805,250160,1138,1:34.889,0
806,250374,1447,1:35.483,2
807,250763,1162,1:36.564,0
808,250958,1484,1:37.106,2
809,251367,1168,1:38.242,0
810,251581,1475,1:38.836,2
811,252013,1161,1:40.036,0
812,252222,1445,1:40.617,2
813,252612,1189,1:41.700,0
814,252803,1486,1:42.231,2
815,253211,1170,1:43.364,0
816,253425,1484,1:43.958,2
817,253842,1147,1:45.117,0
818,254058,1478,1:45.717,2
819,254474,1155,1:46.872,0
820,254664,1484,1:47.400,2
821,255046,1179,1:48.461,0
822,255251,1480,1:49.031,2
823,255675,1143,1:50.208,0
824,255917,1450,1:50.881,2
825,256320,1159,1:52.000,0
826,256539,1463,1:52.608,2
827,256952,1159,1:53.756,0
828,257149,1461,1:54.303,2
829,257528,1153,1:55.356,0
830,257731,1458,1:55.919,2
831,258139,1161,1:57.053,0
832,258457,1148,1:57.936,0
833,258785,1148,1:58.847,0
834,259079,1158,1:59.664,0
835,259356,1162,2:00.433,0
836,259641,1163,2:01.225,0
837,259963,1151,2:02.119,0
838,260294,1154,2:03.039,0
839,260617,1157,2:03.936,0
840,260926,1164,2:04.794,0
841,261226,1150,2:05.628,0
842,261503,1150,2:06.397,0
843,261709,1456,2:06.969,2
844,262127,1165,2:08.131,0
845,262469,1151,2:09.081,0
846,262800,1141,2:10.000,0
847,263113,1138,2:10.869,0
848,263438,1139,2:11.772,0
849,263736,1140,2:12.600,0
850,263912,996,2:13.089,2
851,264344,1131,2:14.289,0
852,264685,1118,2:15.236,0
853,265000,1129,2:16.111,0
854,265314,1137,2:16.983,0
855,265623,1135,2:17.842,0
856,265906,1126,2:18.628,0
857,266202,1151,2:19.450,0
858,266512,1137,2:20.311,0
859,266918,1144,2:21.439,0
860,267132,1027,2:22.033,2
861,267590,1154,2:23.306,0
862,267882,1156,2:24.117,0
863,268172,1142,2:24.922,0
864,268469,1151,2:25.747,0
865,268787,1157,2:26.631,0
866,269176,1156,2:27.711,0
867,269520,1157,2:28.667,0
868,269824,1170,2:29.511,0
869,270117,1157,2:30.325,0
870,270441,1164,2:31.225,0
871,270775,1169,2:32.153,0
872,271113,1160,2:33.092,0
873,271465,1146,2:34.069,0
