,Sample #,MLII,Time,Type
257,79895,1182,3:41.931,0
258,80197,1195,3:42.769,0
259,80514,1113,3:43.650,0
260,80830,1126,3:44.528,0
261,81143,1155,3:45.397,0
262,81448,1167,3:46.244,0
263,81757,1151,3:47.103,0
264,82060,1146,3:47.944,0
265,82363,1082,3:48.786,0
266,82670,1120,3:49.639,0
267,82992,1163,3:50.533,0
268,83318,1156,3:51.439,0
269,83635,1116,3:52.319,0
270,83951,1117,3:53.197,0
271,84258,1120,3:54.050,0
272,84561,1094,3:54.892,0
273,84887,1071,3:55.797,0
274,85220,1035,3:56.722,0
275,85540,1129,3:57.611,0
276,85847,1160,3:58.464,0
277,86158,1105,3:59.328,0
278,86467,1241,4:00.186,0
279,86769,1163,4:01.025,0
280,87091,1136,4:01.919,0
281,87413,1076,4:02.814,0
282,87738,1075,4:03.717,0
283,88041,1129,4:04.558,0
284,88352,1125,4:05.422,0
285,88665,919,4:06.292,0
286,88963,901,4:07.119,0
287,89269,1045,4:07.969,0
288,89593,1111,4:08.869,0
289,89910,1101,4:09.750,0
290,90212,1078,4:10.589,0
291,90528,886,4:11.467,0
292,90826,880,4:12.294,0
293,91113,1049,4:13.092,0
294,91433,1028,4:13.981,0
295,91750,1108,4:14.861,0
296,92063,1069,4:15.731,0
297,92363,1132,4:16.564,0
298,92679,1102,4:17.442,0
299,92978,1132,4:18.272,0
300,93270,1124,4:19.083,0
301,93589,1172,4:19.969,0
302,93908,1087,4:20.856,0
303,94220,1053,4:21.722,0
304,94527,1152,4:22.575,0
305,94830,1156,4:23.417,0
306,95123,1060,4:24.231,0
307,95413,1132,4:25.036,0
308,95732,1126,4:25.922,0
309,96051,1139,4:26.808,0
310,96362,1138,4:27.672,0
311,96668,1087,4:28.522,0
312,96964,1163,4:29.344,0
313,97266,1185,4:30.183,0
314,97564,1170,4:31.011,0
315,97883,1157,4:31.897,0
316,98201,1121,4:32.781,0
317,98522,1060,4:33.672,0
318,98829,1135,4:34.525,0
319,99136,1119,4:35.378,0
320,99432,1082,4:36.200,0
321,99721,1143,4:37.003,0
322,100034,1188,4:37.872,0
323,100364,1174,4:38.789,0
324,100684,1107,4:39.678,0
325,100988,1096,4:40.522,0
326,101291,1146,4:41.364,0
327,101600,1087,4:42.222,0
328,101901,1147,4:43.058,0
329,102222,1166,4:43.950,0
330,102543,1106,4:44.842,0
331,102864,1028,4:45.733,0
332,103164,1055,4:46.567,0
333,103475,1187,4:47.431,0
334,103774,1200,4:48.261,0
335,104067,1178,4:49.075,0
336,104387,1115,4:49.964,0
337,104711,1084,4:50.864,0
338,105019,1116,4:51.719,0
339,105317,1205,4:52.547,0
340,105620,1130,4:53.389,0
341,105920,1142,4:54.222,0
342,106215,1212,4:55.042,0
343,106537,1130,4:55.936,0
344,106856,1172,4:56.822,0
345,107172,1165,4:57.700,0
346,107483,1237,4:58.564,0
347,107803,1170,4:59.453,0
348,108110,1127,5:00.306,0
349,108407,1024,5:01.131,0
350,108725,1128,5:02.014,0
351,109046,1151,5:02.906,0
352,109363,1233,5:03.786,0
353,109670,1202,5:04.639,0
354,109972,1138,5:05.478,0
355,110267,1056,5:06.297,0
356,110562,997,5:07.117,0
357,110885,1105,5:08.014,0
358,111207,1098,5:08.908,0
359,111521,1059,5:09.781,0
360,111826,1052,5:10.628,0
361,112131,1176,5:11.475,0
362,112436,1173,5:12.322,0
363,112747,1119,5:13.186,0
364,113064,1124,5:14.067,0
365,113379,1201,5:14.942,0
366,113705,1229,5:15.847,0
367,114021,1295,5:16.725,0
368,114333,1194,5:17.592,0
369,114630,1141,5:18.417,0
370,114932,1137,5:19.256,0
371,115260,1098,5:20.167,0
372,115585,1084,5:21.069,0
373,115891,1083,5:21.919,0
374,116204,1168,5:22.789,0
375,116509,1161,5:23.636,0
376,116816,1131,5:24.489,0
377,117108,1105,5:25.300,0
378,117427,1200,5:26.186,0
379,117745,1166,5:27.069,0
380,118051,1215,5:27.919,0
381,118364,1190,5:28.789,0
382,118671,1151,5:29.642,0
383,118970,1087,5:30.472,0
384,119270,1248,5:31.306,0
385,119588,1234,5:32.189,0
386,119912,1164,5:33.089,0
387,120220,1115,5:33.944,0
388,120531,1154,5:34.808,0
389,120835,1142,5:35.653,0
390,121130,1178,5:36.472,0
391,121423,1233,5:37.286,0
392,121748,1206,5:38.189,0
393,122066,1117,5:39.072,0
394,122369,1171,5:39.914,0
395,122679,1193,5:40.775,0
396,122988,1160,5:41.633,0
397,123294,1118,5:42.483,0
398,123586,1099,5:43.294,0
399,123899,1187,5:44.164,0
400,124220,1208,5:45.056,0
401,124524,1223,5:45.900,0
402,124836,1170,5:46.767,0
403,125139,1119,5:47.608,0
404,125430,1176,5:48.417,0
405,125720,1210,5:49.222,0
406,126047,1221,5:50.131,0
407,126371,1228,5:51.031,0
408,126681,1173,5:51.892,0
409,126982,1185,5:52.728,0
410,127291,1233,5:53.586,0
411,127594,1231,5:54.428,0
412,127895,1207,5:55.264,0
413,128219,1170,5:56.164,0
414,128539,1103,5:57.053,0
415,128847,1181,5:57.908,0
416,129169,1185,5:58.803,0
417,129475,1198,5:59.653,0
418,129773,1242,6:00.481,0
419,130070,1176,6:01.306,0
420,130397,1104,6:02.214,0
421,130719,1153,6:03.108,0
422,131033,1169,6:03.981,0
423,131347,1168,6:04.853,0
424,131654,1236,6:05.706,0
425,131962,1214,6:06.561,0
426,132276,1162,6:07.433,0
427,132602,1119,6:08.339,0
428,132922,1188,6:09.228,0
429,133231,1159,6:10.086,0
430,133541,1159,6:10.947,0
431,133846,1190,6:11.794,0
432,134153,1164,6:12.647,0
433,134456,1146,6:13.489,0
434,134775,1139,6:14.375,0
435,135100,1111,6:15.278,0
436,135408,1146,6:16.133,0
437,135717,1112,6:16.992,0
438,136013,1111,6:17.814,0
439,136314,1229,6:18.650,0
440,136621,1187,6:19.503,0
441,136950,1159,6:20.417,0
442,137281,1150,6:21.336,0
443,137591,1137,6:22.197,0
444,137904,1130,6:23.067,0
445,138213,1123,6:23.925,0
446,138510,1231,6:24.750,0
447,138813,1220,6:25.592,0
448,139130,1197,6:26.472,0
449,139454,1189,6:27.372,0
450,139757,1167,6:28.214,0
451,140068,1157,6:29.078,0
452,140366,1152,6:29.906,0
453,140662,1152,6:30.728,0
454,140968,1137,6:31.578,0
455,141292,1140,6:32.478,0
456,141603,1144,6:33.342,0
457,141904,1191,6:34.178,0
458,142212,1161,6:35.033,0
459,142514,1155,6:35.872,0
460,142818,1113,6:36.717,0
461,143123,1122,6:37.564,0
462,143448,1214,6:38.467,0
463,143769,1212,6:39.358,0
464,144080,1167,6:40.222,0
465,144399,1162,6:41.108,0
466,144704,1241,6:41.956,0
467,145006,1228,6:42.794,0
468,145321,1193,6:43.669,0
469,145646,1167,6:44.572,0
470,145978,1117,6:45.494,0
471,146292,1128,6:46.367,0
472,146595,1215,6:47.208,0
473,146891,1208,6:48.031,0
474,147192,1127,6:48.867,0
475,147514,1046,6:49.761,0
476,147841,1082,6:50.669,0
477,148158,1164,6:51.550,0
478,148465,1191,6:52.403,0
479,148775,1197,6:53.264,0
480,149077,1140,6:54.103,0
481,149369,1238,6:54.914,0
482,149691,1206,6:55.808,0
483,150012,1174,6:56.700,0
484,150345,1130,6:57.625,0
485,150656,1080,6:58.489,0
486,150961,1096,6:59.336,0
487,151269,1220,7:00.192,0
488,151573,1223,7:01.036,0
489,151898,1167,7:01.939,0
490,152229,1239,7:02.858,0
491,152549,1270,7:03.747,0
492,152857,1267,7:04.603,0
493,153170,1254,7:05.472,0
494,153481,1233,7:06.336,0
495,153785,1185,7:07.181,0
496,154102,1209,7:08.061,0
497,154425,1213,7:08.958,0
498,154746,1239,7:09.850,0
499,155062,1167,7:10.728,0
500,155368,1191,7:11.578,0
501,155671,1179,7:12.419,0
502,155971,1163,7:13.253,0
503,156295,1155,7:14.153,0
504,156618,1200,7:15.050,0
505,156931,1237,7:15.919,0
506,157237,1188,7:16.769,0
507,157539,1224,7:17.608,0
508,157845,1196,7:18.458,0
509,158153,1182,7:19.314,0
510,158483,1213,7:20.231,0
511,158807,1295,7:21.131,0
512,159119,1193,7:21.997,0
513,159446,1157,7:22.906,0
514,159760,1159,7:23.778,0
515,160063,1194,7:24.619,0
516,160370,1177,7:25.472,0
517,160700,1166,7:26.389,0
518,161023,1183,7:27.286,0
519,161334,1206,7:28.150,0
520,161646,1197,7:29.017,0
521,161941,1166,7:29.836,0
522,162239,1187,7:30.664,0
523,162543,1252,7:31.508,0
524,162864,1223,7:32.400,0
525,163188,1187,7:33.300,0
526,163495,1167,7:34.153,0
527,163811,1178,7:35.031,0
528,164117,1136,7:35.881,0
529,164423,1221,7:36.731,0
530,164731,1195,7:37.586,0
531,165058,1140,7:38.494,0
532,165376,1160,7:39.378,0
533,165684,1204,7:40.233,0
534,165994,1266,7:41.094,0
535,166298,1242,7:41.939,0
536,166602,1223,7:42.783,0
537,166915,1160,7:43.653,0
538,167238,1130,7:44.550,0
539,167568,1200,7:45.467,0
540,167877,1192,7:46.325,0
541,168186,1138,7:47.183,0
542,168488,1176,7:48.022,0
543,168797,1185,7:48.881,0
544,169113,1138,7:49.758,0
545,169424,1109,7:50.622,0
546,169744,1228,7:51.511,0
547,170054,1220,7:52.372,0
548,170364,1218,7:53.233,0
549,170670,1199,7:54.083,0
550,170966,1167,7:54.906,0
551,171280,1119,7:55.778,0
552,171598,1167,7:56.661,0
553,171925,1187,7:57.569,0
554,172227,1167,7:58.408,0
555,172528,1262,7:59.244,0
556,172825,1227,8:00.069,0
557,173117,1171,8:00.881,0
558,173431,1196,8:01.753,0
559,173756,1165,8:02.656,0
560,174073,1197,8:03.536,0
561,174374,1189,8:04.372,0
562,174684,1136,8:05.233,0
563,174989,1225,8:06.081,0
564,175287,1169,8:06.908,0
565,175594,1242,8:07.761,0
566,175914,1235,8:08.650,0
567,176235,1216,8:09.542,0
568,176543,1222,8:10.397,0
569,176859,1166,8:11.275,0
570,177156,1146,8:12.100,0
571,177440,1176,8:12.889,0
572,177760,1176,8:13.778,0
573,178083,1150,8:14.675,0
574,178393,1156,8:15.536,0
575,178687,1195,8:16.353,0
576,178990,1229,8:17.194,0
577,179285,1227,8:18.014,0
578,179582,1198,8:18.839,0
579,179887,1238,8:19.686,0
580,180200,1290,8:20.556,0
581,180517,1253,8:21.436,0
582,180828,1205,8:22.300,0
583,181140,1175,8:23.167,0
584,181438,1166,8:23.994,0
585,181733,1238,8:24.814,0
586,182045,1254,8:25.681,0
587,182369,1212,8:26.581,0
588,182696,1197,8:27.489,0
589,183008,1164,8:28.356,0
590,183312,1051,8:29.200,0
591,183614,1215,8:30.039,0
592,183924,1175,8:30.900,0
593,184242,1117,8:31.783,0
594,184561,1120,8:32.669,0
595,184882,1181,8:33.561,0
596,185188,1199,8:34.411,0
597,185497,1182,8:35.269,0
598,185803,1148,8:36.119,0
599,186095,1114,8:36.931,0
600,186351,719,8:37.642,2
601,186720,1148,8:38.667,0
602,187044,1143,8:39.567,0
603,187342,1148,8:40.394,0
604,187634,1167,8:41.206,0
605,187920,1296,8:42.000,0
606,188208,1260,8:42.800,0
607,188504,1244,8:43.622,0
608,188820,1224,8:44.500,0
609,189126,1206,8:45.350,0
610,189419,1189,8:46.164,0
611,189725,1107,8:47.014,0
612,190024,1212,8:47.844,0
613,190324,1154,8:48.678,0
614,190612,1142,8:49.478,0
615,190947,1206,8:50.408,0
616,191269,1187,8:51.303,0
617,191578,1152,8:52.161,0
618,191892,1106,8:53.033,0
619,192207,1178,8:53.908,0
620,192512,1143,8:54.756,0
621,192823,1086,8:55.619,0
622,193157,1181,8:56.547,0
623,193486,1165,8:57.461,0
624,193790,1130,8:58.306,0
625,194098,1062,8:59.161,0
626,194398,1155,8:59.994,0
627,194708,1130,9:00.856,0
628,195027,1078,9:01.742,0
629,195346,1080,9:02.628,0
630,195680,1115,9:03.556,0
631,195997,1081,9:04.436,0
632,196312,1118,9:05.311,0
633,196619,1161,9:06.164,0
634,196915,1193,9:06.986,0
635,197238,1108,9:07.883,0
636,197563,1059,9:08.786,0
637,197874,856,9:09.650,0
638,198175,860,9:10.486,0
639,198486,1065,9:11.350,0
640,198780,988,9:12.167,0
641,199071,1063,9:12.975,0
642,199383,1162,9:13.842,0
643,199693,1143,9:14.703,0
644,199999,1065,9:15.553,0
645,200296,1221,9:16.378,0
646,200598,1137,9:17.217,0
647,200891,1086,9:18.031,0
648,201182,1077,9:18.839,0
649,201486,1072,9:19.683,0
650,201795,1113,9:20.542,0
651,202105,1099,9:21.403,0
652,202401,1002,9:22.225,0
653,202700,1101,9:23.056,0
654,202987,1212,9:23.853,0
655,203282,1247,9:24.672,0
656,203574,1207,9:25.483,0
657,203889,1130,9:26.358,0
658,204201,1185,9:27.225,0
659,204496,1197,9:28.044,0
660,204799,1197,9:28.886,0
661,205098,1154,9:29.717,0
662,205394,1188,9:30.539,0
663,205681,1175,9:31.336,0
664,205987,1171,9:32.186,0
665,206300,1255,9:33.056,0
666,206602,1248,9:33.894,0
667,206909,1192,9:34.747,0
668,207216,1170,9:35.600,0
669,207513,1172,9:36.425,0
670,207802,1140,9:37.228,0
671,208114,1114,9:38.094,0
672,208428,1206,9:38.967,0
673,208735,1209,9:39.819,0
674,209032,1194,9:40.644,0
675,209330,1187,9:41.472,0
676,209627,1139,9:42.297,0
677,209922,964,9:43.117,0
678,210235,1043,9:43.986,0
679,210543,1137,9:44.842,0
680,210854,1112,9:45.706,0
681,211152,1245,9:46.533,0
682,211454,1225,9:47.372,0
683,211748,1211,9:48.189,0
684,212034,1151,9:48.983,0
685,212347,1139,9:49.853,0
686,212665,1078,9:50.736,0
687,212977,1093,9:51.603,0
688,213274,1221,9:52.428,0
689,213575,1183,9:53.264,0
690,213867,1024,9:54.075,0
691,214153,1112,9:54.869,0
692,214464,1142,9:55.733,0
693,214780,1115,9:56.611,0
694,215094,1053,9:57.483,0
695,215389,1160,9:58.303,0
696,215690,1169,9:59.139,0
697,215989,1122,9:59.969,0
698,216288,986,0:00.800,0
699,216581,1104,0:01.614,0
700,216890,1177,0:02.472,0
701,217201,1147,0:03.336,0
702,217505,1152,0:04.181,0
703,217805,1134,0:05.014,0
704,218095,1084,0:05.819,0
705,218396,897,0:06.656,0
706,218674,1141,0:07.428,0
707,218984,1105,0:08.289,0
708,219294,1105,0:09.150,0
709,219589,1108,0:09.969,0
710,219891,1107,0:10.808,0
711,220182,1056,0:11.617,0
712,220467,1114,0:12.408,0
713,220750,1161,0:13.194,0
714,221056,1200,0:14.044,0
715,221365,1090,0:14.903,0
716,221667,1185,0:15.742,0
717,221958,1134,0:16.550,0
718,222260,1093,0:17.389,0
719,222555,1090,0:18.208,0
720,222843,1114,0:19.008,0
721,223149,1131,0:19.858,0
722,223466,1074,0:20.739,0
723,223775,1093,0:21.597,0
724,224068,1188,0:22.411,0
725,224362,1177,0:23.228,0
726,224660,1147,0:24.056,0
727,224948,1139,0:24.856,0
728,225255,1116,0:25.708,0
729,225574,1114,0:26.594,0
730,225890,1097,0:27.472,0
731,226190,1048,0:28.306,0
732,226501,1145,0:29.169,0
733,226804,1151,0:30.011,0
734,227106,1155,0:30.850,0
735,227421,1106,0:31.725,0
736,227742,1138,0:32.617,0
737,228062,1085,0:33.506,0
738,228368,1217,0:34.356,0
739,228686,1195,0:35.239,0
740,228988,1114,0:36.078,0
741,229297,935,0:36.936,0
742,229612,1160,0:37.811,0
743,229944,1115,0:38.733,0
744,230258,1219,0:39.606,0
745,230562,1195,0:40.450,0
746,230874,1200,0:41.317,0
747,231182,1149,0:42.172,0
748,231493,902,0:43.036,0
749,231800,1187,0:43.889,0
750,232119,1152,0:44.775,0
751,232443,1030,0:45.675,0
752,232742,1145,0:46.506,0
753,233051,1146,0:47.364,0
754,233345,1132,0:48.181,0
755,233640,1212,0:49.000,0
756,233962,1141,0:49.894,0
757,234292,1163,0:50.811,0
758,234616,1081,0:51.711,0
759,234937,883,0:52.603,0
760,235157,905,0:53.214,0
761,235510,1097,0:54.194,0
762,235816,1080,0:55.044,0
763,236144,1092,0:55.956,0
764,236467,1100,0:56.853,0
765,236797,899,0:57.769,0
766,237090,1108,0:58.583,0
767,237402,1138,0:59.450,0
768,237703,1131,1:00.286,0
769,238001,1120,1:01.114,0
770,238325,1083,1:02.014,0
771,238652,1169,1:02.922,0
772,238975,1159,1:03.819,0
773,239287,1133,1:04.686,0
774,239597,1108,1:05.547,0
775,239895,1178,1:06.375,0
776,240197,1149,1:07.214,0
777,240530,1121,1:08.139,0
778,240851,1116,1:09.031,0
779,241167,1097,1:09.908,0
780,241481,1083,1:10.781,0
781,241794,1059,1:11.650,0
782,242092,1131,1:12.478,0
783,242386,1077,1:13.294,0
784,242703,1153,1:14.175,0
785,243017,1192,1:15.047,0
786,243337,1189,1:15.936,0
787,243653,1039,1:16.814,0
788,243954,1172,1:17.650,0
789,244257,1175,1:18.492,0
790,244560,1135,1:19.333,0
791,244890,1027,1:20.250,0
792,245210,1015,1:21.139,0
793,245517,1106,1:21.992,0
794,245836,1106,1:22.878,0
795,246143,1095,1:23.731,0
796,246447,1113,1:24.575,0
797,246752,1136,1:25.422,0
798,247075,1111,1:26.319,0
799,247391,1151,1:27.197,0
800,247698,1190,1:28.050,0
801,248023,1190,1:28.953,0
802,248330,1139,1:29.806,0
803,248625,1100,1:30.625,0
804,248926,1190,1:31.461,0
805,249250,1169,1:32.361,0
806,249580,1121,1:33.278,0
807,249896,1120,1:34.156,0
808,250209,1118,1:35.025,0
809,250522,910,1:35.894,0
810,250809,1143,1:36.692,0
811,251113,1216,1:37.536,0
812,251439,1168,1:38.442,0
813,251752,1140,1:39.311,0
814,252061,1126,1:40.169,0
815,252372,1152,1:41.033,0
816,252674,1153,1:41.872,0
817,252975,1106,1:42.708,0
818,253273,1077,1:43.536,0
819,253582,1200,1:44.394,0
820,253901,1217,1:45.281,0
821,254214,1191,1:46.150,0
822,254531,1053,1:47.031,0
823,254831,1174,1:47.864,0
824,255137,1168,1:48.714,0
825,255443,1141,1:49.564,0
826,255778,1063,1:50.494,0
827,256090,1168,1:51.361,0
828,256393,1243,1:52.203,0
829,256705,1075,1:53.069,0
830,257013,1215,1:53.925,0
831,257314,1221,1:54.761,0
832,257619,1214,1:55.608,0
833,257939,1209,1:56.497,0
834,258260,1154,1:57.389,0
835,258584,872,1:58.289,0
836,258896,887,1:59.156,0
837,259194,889,1:59.983,0
838,259487,892,2:00.797,0
839,259769,1082,2:01.581,0
840,260094,1160,2:02.483,0
841,260411,1177,2:03.364,0
842,260713,1163,2:04.203,0
843,261020,1146,2:05.056,0
844,261324,1125,2:05.900,0
845,261627,1034,2:06.742,0
846,261942,1171,2:07.617,0
847,262265,1131,2:08.514,0
848,262587,1200,2:09.408,0
849,262909,1133,2:10.303,0
850,263228,1169,2:11.189,0
851,263537,1168,2:12.047,0
852,263842,1162,2:12.894,0
853,264163,1114,2:13.786,0
854,264499,887,2:14.719,0
855,264819,1138,2:15.608,0
856,265130,1136,2:16.472,0
857,265438,1121,2:17.328,0
858,265737,1108,2:18.158,0
859,266047,873,2:19.019,0
860,266345,1107,2:19.847,0
861,266661,1121,2:20.725,0
862,266975,1106,2:21.597,0
863,267278,1084,2:22.439,0
864,267582,1087,2:23.283,0
865,267881,1027,2:24.114,0
866,268175,1126,2:24.931,0
867,268481,1156,2:25.781,0
868,268800,1127,2:26.667,0
869,269128,1146,2:27.578,0
870,269439,1136,2:28.442,0
871,269750,1092,2:29.306,0
872,270052,1064,2:30.144,0
873,270353,1182,2:30.981,0
