,Sample #,MLII,Time,Type
262,77083,1125,3:34.119,0
263,77392,1148,3:34.978,0
264,77662,1141,3:35.728,0
265,77985,1152,3:36.625,0
266,78260,1144,3:37.389,0
267,78557,1141,3:38.214,0
268,78874,1131,3:39.094,0
269,79173,1161,3:39.925,0
270,79502,1142,3:40.839,0
271,79778,1107,3:41.606,0
272,80105,1069,3:42.514,0
273,80390,1175,3:43.306,0
274,80666,1188,3:44.072,0
275,80978,1083,3:44.939,0
276,81259,1192,3:45.719,0
277,81598,1207,3:46.661,0
278,81904,1139,3:47.511,0
279,82201,1049,3:48.336,0
280,82462,1182,3:49.061,0
281,82779,1157,3:49.942,0
282,83075,1076,3:50.764,0
283,83386,1228,3:51.628,0
284,83695,1138,3:52.486,0
285,84006,1122,3:53.350,0
286,84267,1176,3:54.075,0
287,84583,1147,3:54.953,0
288,84853,1140,3:55.703,0
289,85152,1073,3:56.533,0
290,85453,1131,3:57.369,0
291,85727,1128,3:58.131,0
292,86062,1040,3:59.061,0
293,86353,1108,3:59.869,0
294,86630,1117,4:00.639,0
295,86944,1070,4:01.511,0
296,87213,1138,4:02.258,0
297,87500,1108,4:03.056,0
298,87826,1035,4:03.961,0
299,88128,1109,4:04.800,0
300,88395,1098,4:05.542,0
301,88716,1044,4:06.433,0
302,89017,1086,4:07.269,0
303,89283,1082,4:08.008,0
304,89590,1018,4:08.861,0
305,89894,1078,4:09.706,0
306,90199,1085,4:10.553,0
307,90512,1050,4:11.422,0
308,90794,1076,4:12.206,0
309,91062,1105,4:12.950,0
310,91377,1078,4:13.825,0
311,91650,1040,4:14.583,0
312,91946,1108,4:15.406,0
313,92248,1069,4:16.244,0
314,92548,1023,4:17.078,0
315,92834,1109,4:17.872,0
316,93100,1087,4:18.611,0
317,93409,1051,4:19.469,0
318,93675,1112,4:20.208,0
319,93961,1095,4:21.003,0
320,94261,1039,4:21.836,0
321,94545,1120,4:22.625,0
322,94856,1085,4:23.489,0
323,95145,1106,4:24.292,0
324,95421,1099,4:25.058,0
325,95702,1102,4:25.839,0
326,95970,1113,4:26.583,0
327,96271,1092,4:27.419,0
328,96570,1098,4:28.250,0
329,96843,1117,4:29.008,0
330,97158,1069,4:29.883,0
331,97451,1061,4:30.697,0
332,97717,1105,4:31.436,0
333,98029,1091,4:32.303,0
334,98301,1043,4:33.058,0
335,98605,1139,4:33.903,0
336,98910,1126,4:34.750,0
337,99209,1072,4:35.581,0
338,99487,1165,4:36.353,0
339,99779,1161,4:37.164,0
340,100069,1097,4:37.969,0
341,100327,1191,4:38.686,0
342,100657,1174,4:39.603,0
343,100968,1073,4:40.467,0
344,101250,1195,4:41.250,0
345,101543,1161,4:42.064,0
346,101827,1136,4:42.853,0
347,102107,1129,4:43.631,0
348,102392,1083,4:44.422,0
349,102689,1169,4:45.247,0
350,102988,1169,4:46.078,0
351,103318,1098,4:46.994,0
352,103584,1194,4:47.733,0
353,103903,1182,4:48.619,0
354,104191,1146,4:49.419,0
355,104477,1197,4:50.214,0
356,104793,1112,4:51.092,0
357,105097,1178,4:51.936,0
358,105388,1160,4:52.744,0
359,105712,1109,4:53.644,0
360,106014,1117,4:54.483,0
361,106280,1166,4:55.222,0
362,106594,1108,4:56.094,0
363,106891,1186,4:56.919,0
364,107191,1165,4:57.753,0
365,107523,1069,4:58.675,0
366,107793,1147,4:59.425,0
367,108089,1186,5:00.247,0
368,108400,1081,5:01.111,0
369,108666,1173,5:01.850,0
370,108972,1120,5:02.700,0
371,109274,1140,5:03.539,0
372,109551,1157,5:04.308,0
373,109874,1079,5:05.206,0
374,110163,1164,5:06.008,0
375,110452,1140,5:06.811,0
376,110738,1104,5:07.606,0
377,110992,1156,5:08.311,0
378,111307,1089,5:09.186,0
379,111604,1182,5:10.011,0
380,111899,1173,5:10.831,0
381,112196,1111,5:11.656,0
382,112484,1183,5:12.456,0
383,112763,1184,5:13.231,0
384,113048,1097,5:14.022,0
385,113336,1201,5:14.822,0
386,113617,1165,5:15.603,0
387,113952,1097,5:16.533,0
388,114235,1164,5:17.319,0
389,114531,1162,5:18.142,0
390,114820,1125,5:18.944,0
391,115110,1145,5:19.750,0
392,115370,1188,5:20.472,0
393,115712,1136,5:21.422,0
394,116041,1142,5:22.336,0
395,116360,1128,5:23.222,0
396,116679,1091,5:24.108,0
397,116992,1211,5:24.978,0
398,117291,1176,5:25.808,0
399,117581,1113,5:26.614,0
400,117893,1180,5:27.481,0
401,118176,1195,5:28.267,0
402,118520,1111,5:29.222,0
403,118840,1210,5:30.111,0
404,119140,1202,5:30.944,0
405,119433,1134,5:31.758,0
406,119728,1128,5:32.578,0
407,120058,1196,5:33.494,0
408,120375,1139,5:34.375,0
409,120682,1136,5:35.228,0
410,120945,1185,5:35.958,0
411,121262,1145,5:36.839,0
412,121569,1109,5:37.692,0
413,121830,1180,5:38.417,0
414,122148,1148,5:39.300,0
415,122453,1149,5:40.147,0
416,122749,1164,5:40.969,0
417,123066,1089,5:41.850,0
418,123362,1179,5:42.672,0
419,123626,1156,5:43.406,0
420,123935,1079,5:44.264,0
421,124204,1177,5:45.011,0
422,124545,1170,5:45.958,0
423,124832,1086,5:46.756,0
424,125156,1207,5:47.656,0
425,125429,1173,5:48.414,0
426,125736,1128,5:49.267,0
427,126006,1178,5:50.017,0
428,126300,1193,5:50.833,0
429,126606,1135,5:51.683,0
430,126890,1176,5:52.472,0
431,127192,1147,5:53.311,0
432,127477,1106,5:54.103,0
433,127743,1170,5:54.842,0
434,128053,1150,5:55.703,0
435,128319,1115,5:56.442,0
436,128615,1154,5:57.264,0
437,128910,1120,5:58.083,0
438,129202,1124,5:58.894,0
439,129492,1111,5:59.700,0
440,129777,1167,6:00.492,0
441,130039,1163,6:01.219,0
442,130349,1086,6:02.081,0
443,130608,1163,6:02.800,0
444,130914,1158,6:03.650,0
445,131215,1122,6:04.486,0
446,131512,1185,6:05.311,0
447,131773,1154,6:06.036,0
448,132092,1093,6:06.922,0
449,132369,1126,6:07.692,0
450,132625,1145,6:08.403,0
451,132956,1104,6:09.322,0
452,133251,1131,6:10.142,0
453,133524,1139,6:10.900,0
454,133842,1107,6:11.783,0
455,134119,1087,6:12.553,0
456,134386,1135,6:13.294,0
457,134698,1103,6:14.161,0
458,134974,1050,6:14.928,0
459,135274,1131,6:15.761,0
460,135566,1102,6:16.572,0
461,135859,1051,6:17.386,0
462,136154,1129,6:18.206,0
463,136441,1102,6:19.003,0
464,136736,1037,6:19.822,0
465,136995,1116,6:20.542,0
466,137299,1105,6:21.386,0
467,137602,1025,6:22.228,0
468,137887,1107,6:23.019,0
469,138185,1061,6:23.847,0
470,138472,1114,6:24.644,0
471,138732,1071,6:25.367,0
472,139047,1077,6:26.242,0
473,139320,1091,6:27.000,0
474,139649,1071,6:27.914,0
475,139927,1089,6:28.686,0
476,140220,1092,6:29.500,0
477,140508,1082,6:30.300,0
478,140791,1070,6:31.086,0
479,141077,1071,6:31.881,0
480,141333,1113,6:32.592,0
481,141667,1067,6:33.519,0
482,141975,1057,6:34.375,0
483,142257,1094,6:35.158,0
484,142574,1091,6:36.039,0
485,142867,1049,6:36.853,0
486,143132,1113,6:37.589,0
487,143431,1109,6:38.419,0
488,143729,1064,6:39.247,0
489,144048,1095,6:40.133,0
490,144328,1115,6:40.911,0
491,144646,1101,6:41.794,0
492,144933,1059,6:42.592,0
493,145216,1134,6:43.378,0
494,145491,1122,6:44.142,0
495,145810,1047,6:45.028,0
496,146103,1129,6:45.842,0
497,146402,1131,6:46.672,0
498,146715,1090,6:47.542,0
499,146994,1135,6:48.317,0
500,147287,1158,6:49.131,0
501,147590,1075,6:49.972,0
502,147861,1141,6:50.725,0
503,148160,1141,6:51.556,0
504,148486,1105,6:52.461,0
505,148787,1173,6:53.297,0
506,149060,1168,6:54.056,0
507,149371,1127,6:54.919,0
508,149653,1193,6:55.703,0
509,149912,1163,6:56.422,0
510,150242,1153,6:57.339,0
511,150525,1182,6:58.125,0
512,150854,1180,6:59.039,0
513,151132,1144,6:59.811,0
514,151425,1168,7:00.625,0
515,151713,1127,7:01.425,0
516,151979,1182,7:02.164,0
517,152310,1119,7:03.083,0
518,152636,1118,7:03.989,0
519,152947,1219,7:04.853,0
520,153251,1197,7:05.697,0
521,153560,1150,7:06.556,0
522,153865,1096,7:07.403,0
523,154174,1187,7:08.261,0
524,154481,1137,7:09.114,0
525,154789,1097,7:09.969,0
526,155109,1204,7:10.858,0
527,155383,1195,7:11.619,0
528,155718,1181,7:12.550,0
529,156041,1116,7:13.447,0
530,156340,1225,7:14.278,0
531,156658,1214,7:15.161,0
532,156983,1130,7:16.064,0
533,157303,1221,7:16.953,0
534,157606,1188,7:17.794,0
535,157897,1120,7:18.603,0
536,158192,1167,7:19.422,0
537,158457,1161,7:20.158,0
538,158778,1118,7:21.050,0
539,159113,1214,7:21.981,0
540,159424,1126,7:22.844,0
541,159727,1180,7:23.686,0
542,160000,1167,7:24.444,0
543,160315,1119,7:25.319,0
544,160578,1155,7:26.050,0
545,160891,1157,7:26.919,0
546,161179,1118,7:27.719,0
547,161516,1195,7:28.656,0
548,161790,1150,7:29.417,0
549,162105,1112,7:30.292,0
550,162379,1200,7:31.053,0
551,162666,1166,7:31.850,0
552,162950,1203,7:32.639,0
553,163231,1195,7:33.419,0
554,163565,1132,7:34.347,0
555,163848,1160,7:35.133,0
556,164126,1122,7:35.906,0
557,164442,1196,7:36.783,0
558,164730,1150,7:37.583,0
559,165029,1129,7:38.414,0
560,165309,1103,7:39.192,0
561,165617,1179,7:40.047,0
562,165905,1141,7:40.847,0
563,166226,1147,7:41.739,0
564,166498,1125,7:42.494,0
565,166826,1095,7:43.406,0
566,167086,1171,7:44.128,0
567,167407,1116,7:45.019,0
568,167693,1199,7:45.814,0
569,168052,1174,7:46.811,0
570,168370,1131,7:47.694,0
571,168651,1130,7:48.475,0
572,168947,1166,7:49.297,0
573,169209,1150,7:50.025,0
574,169538,1095,7:50.939,0
575,169825,1181,7:51.736,0
576,170159,1165,7:52.664,0
577,170453,1109,7:53.481,0
578,170746,1206,7:54.294,0
579,171036,1204,7:55.100,0
580,171344,1115,7:55.956,0
581,171610,1203,7:56.694,0
582,171920,1138,7:57.556,0
583,172232,1198,7:58.422,0
584,172505,1183,7:59.181,0
585,172830,1113,8:00.083,0
586,173100,1174,8:00.833,0
587,173406,1114,8:01.683,0
588,173683,1139,8:02.453,0
589,173956,1164,8:03.211,0
590,174294,1110,8:04.150,0
591,174587,1130,8:04.964,0
592,174858,1172,8:05.717,0
593,175155,1092,8:06.542,0
594,175438,1153,8:07.328,0
595,175693,1160,8:08.036,0
596,176008,1107,8:08.911,0
597,176295,1157,8:09.708,0
598,176592,1170,8:10.533,0
599,176880,1097,8:11.333,0
600,177151,1171,8:12.086,0
601,177444,1168,8:12.900,0
602,177703,1137,8:13.619,0
603,177985,1128,8:14.403,0
604,178270,1109,8:15.194,0
605,178567,1160,8:16.019,0
606,178870,1132,8:16.861,0
607,179161,1082,8:17.669,0
608,179434,1173,8:18.428,0
609,179744,1148,8:19.289,0
610,180012,1109,8:20.033,0
611,180277,1172,8:20.769,0
612,180617,1158,8:21.714,0
613,180904,1083,8:22.511,0
614,181205,1145,8:23.347,0
615,181470,1107,8:24.083,0
616,181790,1037,8:24.972,0
617,182053,1112,8:25.703,0
618,182334,1098,8:26.483,0
619,182644,1047,8:27.344,0
620,182943,1105,8:28.175,0
621,183214,1081,8:28.928,0
622,183531,1036,8:29.808,0
623,183812,1098,8:30.589,0
624,184095,1117,8:31.375,0
625,184378,1039,8:32.161,0
626,184660,1118,8:32.944,0
627,184936,1108,8:33.711,0
628,185265,1056,8:34.625,0
629,185541,1120,8:35.392,0
630,185841,1111,8:36.225,0
631,186125,1056,8:37.014,0
632,186386,1125,8:37.739,0
633,186673,1117,8:38.536,0
634,186975,1103,8:39.375,0
635,187283,1086,8:40.231,0
636,187559,1101,8:40.997,0
637,187874,1062,8:41.872,0
638,188149,1092,8:42.636,0
639,188430,1078,8:43.417,0
640,188723,1078,8:44.231,0
641,188996,1098,8:44.989,0
642,189323,1061,8:45.897,0
643,189606,1052,8:46.683,0
644,189891,1068,8:47.475,0
645,190188,1040,8:48.300,0
646,190481,1088,8:49.114,0
647,190739,1083,8:49.831,0
648,191053,1008,8:50.703,0
649,191381,1081,8:51.614,0
650,191694,1076,8:52.483,0
651,192000,1095,8:53.333,0
652,192163,1177,8:53.786,1
653,192545,1161,8:54.847,0
654,192786,1047,8:55.517,0
655,193204,1092,8:56.678,0
656,193564,1057,8:57.678,0
657,193737,1200,8:58.158,1
658,194134,1177,8:59.261,0
659,194304,1102,8:59.733,1
660,194652,1140,9:00.700,0
661,194819,1162,9:01.164,1
662,195187,1094,9:02.186,0
663,195356,1068,9:02.656,1
664,195713,1159,9:03.647,0
665,195883,1120,9:04.119,0
666,196084,1128,9:04.678,0
667,196256,1077,9:05.156,0
668,196443,1050,9:05.675,0
669,196629,1075,9:06.192,0
670,196821,1125,9:06.725,0
671,196974,1122,9:07.150,0
672,197353,1095,9:08.203,1
673,197750,1130,9:09.306,1
674,198154,1196,9:10.428,1
675,198540,1115,9:11.500,1
676,198914,1229,9:12.539,1
677,199286,1190,9:13.572,1
678,199636,1084,9:14.544,0
679,199946,1227,9:15.406,0
680,200244,1130,9:16.233,0
681,200554,1192,9:17.094,0
682,200820,1189,9:17.833,0
683,201120,1173,9:18.667,0
684,201386,1143,9:19.406,0
685,201552,1172,9:19.867,1
686,201981,1209,9:21.058,0
687,202348,1056,9:22.078,0
688,202699,1181,9:23.053,0
689,203016,1160,9:23.933,0
690,203329,1171,9:24.803,0
691,203588,1163,9:25.522,0
692,203871,1174,9:26.308,0
693,204133,1219,9:27.036,0
694,204626,1167,9:28.406,0
695,204820,1089,9:28.944,1
696,205202,1101,9:30.006,0
697,205366,1134,9:30.461,1
698,205699,1209,9:31.386,0
699,205866,1207,9:31.850,0
700,206059,1209,9:32.386,0
701,206225,1179,9:32.847,0
702,206526,1188,9:33.683,0
703,206697,1202,9:34.158,0
704,206819,1195,9:34.497,0
705,206991,1187,9:34.975,0
706,207179,1148,9:35.497,0
707,207410,1167,9:36.139,0
708,207617,1121,9:36.714,0
709,207793,1190,9:37.203,0
710,207974,1206,9:37.706,0
711,208157,1140,9:38.214,0
712,208345,1214,9:38.736,0
713,208511,1143,9:39.197,0
714,208710,1144,9:39.750,0
715,208905,1216,9:40.292,0
716,209088,1194,9:40.800,0
717,209419,1199,9:41.719,0
718,209614,1172,9:42.261,0
719,209773,1187,9:42.703,0
720,209938,1174,9:43.161,0
721,210115,1146,9:43.653,0
722,210456,1150,9:44.600,0
723,210852,1167,9:45.700,0
724,211268,1122,9:46.856,0
725,211711,1148,9:48.086,0
726,212164,1195,9:49.344,0
727,212526,1108,9:50.350,0
728,212851,1188,9:51.253,0
729,213224,1199,9:52.289,0
730,213528,1167,9:53.133,0
731,213824,1132,9:53.956,0
732,214123,1176,9:54.786,0
733,214421,1173,9:55.614,0
734,214701,1062,9:56.392,0
735,215008,1167,9:57.244,0
736,215292,1153,9:58.033,0
737,215618,1073,9:58.939,0
738,215899,1188,9:59.719,0
739,216212,1195,0:00.589,0
740,216485,1053,0:01.347,0
741,216763,1192,0:02.119,0
742,217072,1225,0:02.978,0
743,217380,1126,0:03.833,0
744,217692,1225,0:04.700,0
745,217972,1208,0:05.478,0
746,218284,1116,0:06.344,0
747,218580,1152,0:07.167,0
748,218844,1168,0:07.900,0
749,219153,1152,0:08.758,0
750,219468,1102,0:09.633,0
751,219744,1191,0:10.400,0
752,220069,1190,0:11.303,0
753,220227,1209,0:11.742,1
754,220614,1187,0:12.817,0
755,220851,1165,0:13.475,1
756,221224,1148,0:14.511,0
757,221494,1110,0:15.261,0
758,221836,1210,0:16.211,0
759,222008,1224,0:16.689,1
760,222393,1169,0:17.758,0
761,222793,1183,0:18.869,0
762,222958,1099,0:19.328,1
763,223335,1246,0:20.375,1
764,223514,1190,0:20.872,1
765,223926,1150,0:22.017,0
766,224115,1119,0:22.542,1
767,224460,1201,0:23.500,0
768,224627,1185,0:23.964,1
769,225004,1113,0:25.011,0
770,225178,1164,0:25.494,1
771,225363,1200,0:26.008,0
772,225576,1164,0:26.600,0
773,225738,1136,0:27.050,0
774,225906,1134,0:27.517,0
775,226063,1184,0:27.953,0
776,226202,1200,0:28.339,0
777,226416,1167,0:28.933,0
778,226616,1089,0:29.489,0
779,226764,1155,0:29.900,0
780,226931,1139,0:30.364,0
781,227103,1167,0:30.842,0
782,227304,1136,0:31.400,0
783,227487,1087,0:31.908,0
784,227654,949,0:32.372,0
785,227848,1168,0:32.911,0
786,228036,1156,0:33.433,0
787,228288,1073,0:34.133,0
788,228523,1092,0:34.786,0
789,228732,1070,0:35.367,0
790,229035,1096,0:36.208,0
791,229215,1018,0:36.708,0
792,229406,1080,0:37.239,0
793,229600,1090,0:37.778,0
794,229885,1079,0:38.569,0
795,230293,1117,0:39.703,1
796,230684,1103,0:40.789,1
797,231099,1107,0:41.942,1
798,231514,1142,0:43.094,1
799,231897,1072,0:44.158,1
800,232286,1148,0:45.239,1
801,232676,1081,0:46.322,1
802,233043,1172,0:47.342,1
803,233356,1096,0:48.211,0
804,233643,1043,0:49.008,0
805,233916,1125,0:49.767,0
806,234185,1101,0:50.514,0
807,234482,1018,0:51.339,0
808,234782,1116,0:52.172,0
809,235067,1088,0:52.964,0
810,235352,1042,0:53.756,0
811,235630,1107,0:54.528,0
812,235885,1083,0:55.236,0
813,236191,1042,0:56.086,0
814,236467,1112,0:56.853,0
815,236761,1116,0:57.669,0
816,237060,1049,0:58.500,0
817,237334,1127,0:59.261,0
818,237622,1124,1:00.061,0
819,237916,1059,1:00.878,0
820,238191,1134,1:01.642,0
821,238461,1115,1:02.392,0
822,238760,1072,1:03.222,0
823,239061,1132,1:04.058,0
824,239350,1118,1:04.861,0
825,239661,1080,1:05.725,0
826,239947,1143,1:06.519,0
827,240224,1142,1:07.289,0
828,240504,1065,1:08.067,0
829,240768,1144,1:08.800,0
830,241079,1116,1:09.664,0
831,241382,1073,1:10.506,0
832,241651,1149,1:11.253,0
833,241961,1102,1:12.114,0
834,242240,1147,1:12.889,0
835,242494,1128,1:13.594,0
836,242796,1090,1:14.433,0
837,242961,1231,1:14.892,1
838,243351,1200,1:15.975,0
839,243527,1139,1:16.464,1
840,243854,1191,1:17.372,0
841,244022,1195,1:17.839,1
842,244387,1168,1:18.853,0
843,244615,1104,1:19.486,1
844,244960,1183,1:20.444,0
845,245127,1161,1:20.908,1
846,245486,1142,1:21.906,0
847,245658,1166,1:22.383,1
848,246029,1174,1:23.414,0
849,246281,1069,1:24.114,1
850,246655,1175,1:25.153,0
851,246817,1140,1:25.603,1
852,247162,1114,1:26.561,0
853,247338,1137,1:27.050,1
854,247728,1176,1:28.133,0
855,248021,1068,1:28.947,0
856,248174,1173,1:29.372,1
857,248566,1154,1:30.461,0
858,248872,1135,1:31.311,0
859,249035,1150,1:31.764,1
860,249404,1083,1:32.789,0
861,249656,1115,1:33.489,0
862,249821,1089,1:33.947,1
863,250232,1131,1:35.089,0
864,250407,1165,1:35.575,1
865,250601,1174,1:36.114,0
866,250841,1170,1:36.781,0
867,251015,1124,1:37.264,0
868,251199,1148,1:37.775,0
869,251369,1169,1:38.247,0
870,251530,1222,1:38.694,0
871,251847,1168,1:39.575,0
872,252012,1249,1:40.033,0
