,Sample #,MLII,Time,Type
275,100583,1149,4:39.397,1
276,101262,1151,4:41.283,0
277,101508,1176,4:41.967,1
278,101768,1140,4:42.689,1
279,102024,1119,4:43.400,1
280,102981,1068,4:46.058,0
281,103388,1108,4:47.189,0
282,103636,1135,4:47.878,1
283,103902,1122,4:48.617,1
284,104595,1156,4:50.542,0
285,104832,1151,4:51.200,1
286,105095,1123,4:51.931,1
287,105813,1099,4:53.925,0
288,106335,1113,4:55.375,0
289,106581,1096,4:56.058,1
290,106840,1079,4:56.778,1
291,107102,1085,4:57.506,1
292,107369,1093,4:58.247,1
293,107632,1104,4:58.978,1
294,107895,1113,4:59.708,1
295,108161,1128,5:00.447,1
296,108842,1116,5:02.339,0
297,109352,1092,5:03.756,0
298,109596,1142,5:04.433,1
299,109862,1126,5:05.172,1
300,110122,1108,5:05.894,1
301,110387,1108,5:06.631,1
302,111069,1068,5:08.525,0
303,111311,1065,5:09.197,1
304,111577,1072,5:09.936,1
305,111840,1097,5:10.667,1
306,112108,1103,5:11.411,1
307,112375,1095,5:12.153,1
308,113376,1146,5:14.933,0
309,113878,1126,5:16.328,0
310,114122,1130,5:17.006,1
311,114725,1092,5:18.681,0
312,114962,1076,5:19.339,1
313,115225,1078,5:20.069,1
314,115486,1099,5:20.794,1
315,115745,1072,5:21.514,1
316,115999,1107,5:22.219,1
317,116257,1072,5:22.936,1
318,116517,1074,5:23.658,1
319,116787,1084,5:24.408,1
320,117455,1078,5:26.264,0
321,117698,1089,5:26.939,1
322,118330,1059,5:28.694,0
323,118580,1089,5:29.389,1
324,118849,1068,5:30.136,1
325,119501,1045,5:31.947,0
326,119744,1043,5:32.622,1
327,120013,1030,5:33.369,1
328,120266,1041,5:34.072,1
329,120532,1065,5:34.811,1
330,120790,1063,5:35.528,1
331,121455,1100,5:37.375,0
332,121702,1094,5:38.061,1
333,121970,1098,5:38.806,1
334,122229,1107,5:39.525,1
335,122495,1078,5:40.264,1
336,123090,1057,5:41.917,0
337,123331,1074,5:42.586,1
338,123590,1090,5:43.306,1
339,123846,1091,5:44.017,1
340,124104,1080,5:44.733,1
341,124681,1068,5:46.336,0
342,124923,1073,5:47.008,1
343,125189,1087,5:47.747,1
344,125443,1089,5:48.453,1
345,125704,1084,5:49.178,1
346,126413,1130,5:51.147,0
347,126661,1106,5:51.836,1
348,126925,1096,5:52.569,1
349,127625,1126,5:54.514,0
350,128547,1120,5:57.075,0
351,129047,1102,5:58.464,0
352,129294,1120,5:59.150,1
353,129567,1139,5:59.908,1
354,129830,1143,6:00.639,1
355,130096,1122,6:01.378,1
356,130352,1117,6:02.089,1
357,130614,1106,6:02.817,1
358,130880,1107,6:03.556,1
359,131874,1123,6:06.317,0
360,132336,1098,6:07.600,0
361,132583,1101,6:08.286,1
362,132850,1115,6:09.028,1
363,133108,1093,6:09.744,1
364,133367,1090,6:10.464,1
365,133968,1123,6:12.133,0
366,134217,1155,6:12.825,1
367,134488,1105,6:13.578,1
368,135169,1146,6:15.469,0
369,135413,1152,6:16.147,1
370,135681,1140,6:16.892,1
371,135950,1131,6:17.639,1
372,136208,1101,6:18.356,1
373,136466,1105,6:19.072,1
374,136725,1108,6:19.792,1
375,137697,1114,6:22.492,0
376,138177,1076,6:23.825,0
377,138420,1123,6:24.500,1
378,138684,1093,6:25.233,1
379,138950,1110,6:25.972,1
380,139213,1092,6:26.703,1
381,139475,1096,6:27.431,1
382,139729,1115,6:28.136,1
383,140311,1116,6:29.753,0
384,140558,1170,6:30.439,1
385,140827,1211,6:31.186,1
386,141098,1221,6:31.939,1
387,141362,1193,6:32.672,1
388,141623,1185,6:33.397,1
389,141887,1162,6:34.131,1
390,142158,1157,6:34.883,1
391,143183,1165,6:37.731,0
392,143592,1156,6:38.867,0
393,143844,1177,6:39.567,1
394,144108,1157,6:40.300,1
395,144368,1163,6:41.022,1
396,145059,1166,6:42.942,0
397,145310,1144,6:43.639,1
398,145579,1104,6:44.386,1
399,146231,1120,6:46.197,0
400,146472,1119,6:46.867,1
401,146735,1108,6:47.597,1
402,147003,1097,6:48.342,1
403,147278,1128,6:49.106,1
404,147539,1108,6:49.831,1
405,147803,1098,6:50.564,1
406,148063,1124,6:51.286,1
407,148330,1108,6:52.028,1
408,148601,1114,6:52.781,1
409,148866,1113,6:53.517,1
410,149556,1118,6:55.433,0
411,149802,1118,6:56.117,1
412,150066,1085,6:56.850,1
413,150783,1116,6:58.842,0
414,151028,1116,6:59.522,1
415,151293,1112,7:00.258,1
416,151563,1124,7:01.008,1
417,151833,1134,7:01.758,1
418,152095,1113,7:02.486,1
419,153029,1146,7:05.081,0
420,153472,1134,7:06.311,0
421,153722,1142,7:07.006,1
422,153982,1135,7:07.728,1
423,154652,1152,7:09.589,0
424,154908,1182,7:10.300,1
425,155175,1173,7:11.042,1
426,155435,1157,7:11.764,1
427,155697,1162,7:12.492,1
428,156364,1183,7:14.344,0
429,156613,1187,7:15.036,1
430,156883,1150,7:15.786,1
431,157545,1153,7:17.625,0
432,157788,1168,7:18.300,1
433,158055,1153,7:19.042,1
434,158317,1161,7:19.769,1
435,158579,1154,7:20.497,1
436,158839,1172,7:21.219,1
437,159099,1155,7:21.942,1
438,159632,1152,7:23.422,0
439,159884,1191,7:24.122,1
440,160156,1179,7:24.878,1
441,160419,1185,7:25.608,1
442,160679,1158,7:26.331,1
443,160944,1148,7:27.067,1
444,161692,1164,7:29.144,0
445,161931,1166,7:29.808,1
446,162197,1170,7:30.547,1
447,162461,1162,7:31.281,1
448,162725,1152,7:32.014,1
449,163357,1153,7:33.769,0
450,163607,1163,7:34.464,1
451,163868,1150,7:35.189,1
452,164133,1151,7:35.925,1
453,164408,1154,7:36.689,1
454,164673,1173,7:37.425,1
455,164939,1150,7:38.164,1
456,165583,1165,7:39.953,0
457,165827,1161,7:40.631,1
458,166102,1160,7:41.394,1
459,166369,1150,7:42.136,1
460,167348,1173,7:44.856,0
461,167828,1160,7:46.189,0
462,168079,1159,7:46.886,1
463,168339,1128,7:47.608,1
464,169003,1166,7:49.453,0
465,169256,1182,7:50.156,1
466,169531,1139,7:50.919,1
467,170193,1168,7:52.758,0
468,170442,1176,7:53.450,1
469,170713,1152,7:54.203,1
470,170972,1138,7:54.922,1
471,171589,1113,7:56.636,0
472,171832,1148,7:57.311,1
473,172096,1131,7:58.044,1
474,172359,1119,7:58.775,1
475,173083,1140,8:00.786,0
476,173328,1147,8:01.467,1
477,173596,1148,8:02.211,1
478,173866,1148,8:02.961,1
479,174132,1136,8:03.700,1
480,174391,1108,8:04.419,1
481,175093,1098,8:06.369,0
482,175328,1099,8:07.022,1
483,175597,1097,8:07.769,1
484,175860,1108,8:08.500,1
485,176122,1150,8:09.228,1
486,176385,1147,8:09.958,1
487,176642,1126,8:10.672,1
488,177302,1117,8:12.506,0
489,177544,1109,8:13.178,1
490,177795,1076,8:13.875,1
491,178451,1167,8:15.697,0
492,178697,1151,8:16.381,1
493,178964,1116,8:17.122,1
494,179217,1098,8:17.825,1
495,179476,1136,8:18.544,1
496,179728,1145,8:19.244,1
497,179990,1153,8:19.972,1
498,180255,1131,8:20.708,1
499,180516,1113,8:21.433,1
500,181221,1128,8:23.392,0
501,181469,1137,8:24.081,1
502,181726,1102,8:24.794,1
503,181988,1136,8:25.522,1
504,182261,1168,8:26.281,1
505,182520,1164,8:27.000,1
506,182780,1140,8:27.722,1
507,183041,1146,8:28.447,1
508,183636,1167,8:30.100,0
509,183887,1173,8:30.797,1
510,184152,1170,8:31.533,1
511,184412,1175,8:32.256,1
512,184678,1132,8:32.994,1
513,185329,1188,8:34.803,0
514,185573,1176,8:35.481,1
515,185843,1140,8:36.231,1
516,186551,1135,8:38.197,0
517,186796,1109,8:38.878,1
518,187435,1160,8:40.653,0
519,187688,1181,8:41.356,1
520,187950,1151,8:42.083,1
521,188213,1155,8:42.814,1
522,188481,1173,8:43.558,1
523,188743,1188,8:44.286,1
524,189005,1183,8:45.014,1
525,189552,1182,8:46.533,0
526,189802,1152,8:47.228,1
527,190073,1151,8:47.981,1
528,190751,1125,8:49.864,0
529,190998,1137,8:50.550,1
530,191614,1163,8:52.261,0
531,191863,1175,8:52.953,1
532,192128,1133,8:53.689,1
533,192381,1137,8:54.392,1
534,192644,1150,8:55.122,1
535,192912,1139,8:55.867,1
536,193171,1137,8:56.586,1
537,193704,1114,8:58.067,0
538,193945,1121,8:58.736,1
539,194210,1108,8:59.472,1
540,194875,1165,9:01.319,0
541,195122,1137,9:02.006,1
542,195390,1113,9:02.750,1
543,196094,1153,9:04.706,0
544,196344,1138,9:05.400,1
545,196609,1121,9:06.136,1
546,196870,1122,9:06.861,1
547,197131,1087,9:07.586,1
548,197773,1148,9:09.369,0
549,198031,1155,9:10.086,1
550,198298,1143,9:10.828,1
551,198562,1145,9:11.561,1
552,198826,1113,9:12.294,1
553,199488,1117,9:14.133,0
554,199742,1139,9:14.839,1
555,200005,1105,9:15.569,1
556,200265,1098,9:16.292,1
557,200806,1075,9:17.794,0
558,201050,1073,9:18.472,1
559,201319,1098,9:19.219,1
560,201584,1118,9:19.956,1
561,201843,1108,9:20.675,1
562,202107,1093,9:21.408,1
563,202878,1140,9:23.550,0
564,203124,1140,9:24.233,1
565,203395,1138,9:24.986,1
566,203664,1132,9:25.733,1
567,203931,1106,9:26.475,1
568,204197,1099,9:27.214,1
569,204906,1131,9:29.183,0
570,205150,1123,9:29.861,1
571,205423,1108,9:30.619,1
572,206132,1118,9:32.589,0
573,206383,1128,9:33.286,1
574,206650,1121,9:34.028,1
575,206911,1109,9:34.753,1
576,207177,1103,9:35.492,1
577,207851,1132,9:37.364,0
578,208100,1143,9:38.056,0
579,208371,1134,9:38.808,1
580,208637,1112,9:39.547,1
581,209198,1104,9:41.106,0
582,209438,1127,9:41.772,1
583,209710,1152,9:42.528,1
584,209975,1132,9:43.264,1
585,210664,1131,9:45.178,0
586,210913,1164,9:45.869,1
587,211183,1119,9:46.619,1
588,211439,1094,9:47.331,1
589,211707,1089,9:48.075,1
590,211978,1085,9:48.828,1
591,212245,1071,9:49.569,1
592,212517,1113,9:50.325,1
593,212788,1120,9:51.078,1
594,213060,1111,9:51.833,1
595,213329,1112,9:52.581,1
596,214056,1106,9:54.600,0
597,214307,1121,9:55.297,1
598,214578,1115,9:56.050,1
599,214847,1121,9:56.797,1
600,215127,1101,9:57.575,1
601,215791,1150,9:59.419,0
602,216051,1157,0:00.142,1
603,216331,1143,0:00.919,1
604,216597,1123,0:01.658,1
605,217164,1122,0:03.233,0
606,217411,1123,0:03.919,1
607,217684,1139,0:04.678,1
608,217954,1124,0:05.428,1
609,218227,1130,0:06.186,1
610,218782,1109,0:07.728,0
611,219026,1118,0:08.406,1
612,219303,1120,0:09.175,1
613,219573,1111,0:09.925,1
614,219846,1100,0:10.683,1
615,220528,1112,0:12.578,0
616,220783,1121,0:13.286,1
617,221058,1109,0:14.050,1
618,221331,1102,0:14.808,1
619,221900,1117,0:16.389,0
620,222147,1134,0:17.075,1
621,222421,1142,0:17.836,1
622,222694,1116,0:18.594,1
623,222963,1099,0:19.342,1
624,223234,1129,0:20.094,1
625,223512,1140,0:20.867,1
626,224261,1146,0:22.947,0
627,224522,1160,0:23.672,1
628,224798,1132,0:24.439,1
629,225486,1168,0:26.350,0
630,225739,1185,0:27.053,1
631,226007,1159,0:27.797,1
632,226697,1131,0:29.714,0
633,226941,1131,0:30.392,1
634,227202,1104,0:31.117,1
635,227885,1115,0:33.014,0
636,228131,1123,0:33.697,1
637,228397,1128,0:34.436,1
638,228657,1128,0:35.158,1
639,228928,1105,0:35.911,1
640,230038,1149,0:38.994,0
641,230540,1137,0:40.389,0
642,230800,1126,0:41.111,1
643,231076,1101,0:41.878,1
644,231348,1106,0:42.633,1
645,231613,1113,0:43.369,1
646,231885,1131,0:44.125,1
647,232159,1115,0:44.886,1
648,232430,1096,0:45.639,1
649,233542,1140,0:48.728,0
650,234031,1137,0:50.086,0
651,234285,1122,0:50.792,1
652,234557,1114,0:51.547,1
653,235243,1132,0:53.453,0
654,235490,1118,0:54.139,1
655,235765,1093,0:54.903,1
656,236037,1110,0:55.658,1
657,236301,1095,0:56.392,1
658,236936,1137,0:58.156,0
659,237196,1139,0:58.878,1
660,237473,1133,0:59.647,1
661,237741,1107,1:00.392,1
662,238277,1111,1:01.881,0
663,238528,1133,1:02.578,1
664,238803,1120,1:03.342,1
665,239074,1115,1:04.094,1
666,239342,1093,1:04.839,1
667,239994,1125,1:06.650,0
668,240250,1141,1:07.361,1
669,240527,1123,1:08.131,1
670,240791,1121,1:08.864,1
671,241054,1100,1:09.594,1
672,241693,1109,1:11.369,0
673,241953,1124,1:12.092,1
674,242230,1106,1:12.861,1
675,242499,1089,1:13.608,1
676,242770,1093,1:14.361,1
677,243036,1088,1:15.100,1
678,243307,1119,1:15.853,1
679,243583,1093,1:16.619,1
680,244261,1207,1:18.503,0
681,244508,1166,1:19.189,1
682,244782,1121,1:19.950,1
683,245040,1076,1:20.667,1
684,245308,1057,1:21.411,1
685,245572,1037,1:22.144,1
686,245833,1087,1:22.869,1
687,246099,1090,1:23.608,1
688,246360,1055,1:24.333,1
689,246638,926,1:25.106,1
690,246898,1139,1:25.828,1
691,247177,812,1:26.603,1
692,247420,1062,1:27.278,1
693,247683,1080,1:28.008,1
694,247947,1069,1:28.742,1
695,248205,1054,1:29.458,1
696,248465,1091,1:30.181,1
697,248729,1069,1:30.914,1
698,248981,1088,1:31.614,1
699,249236,1065,1:32.322,1
700,249498,1084,1:33.050,1
701,249773,1134,1:33.814,1
702,250045,1129,1:34.569,1
703,250309,1087,1:35.303,1
704,250569,1119,1:36.025,1
705,250831,1099,1:36.753,1
706,251099,1095,1:37.497,1
707,251362,1096,1:38.228,1
708,251628,1062,1:38.967,1
709,251901,1145,1:39.725,1
710,252171,1141,1:40.475,1
711,252439,1149,1:41.219,1
712,252707,1143,1:41.964,1
713,252983,1146,1:42.731,1
714,253255,1113,1:43.486,1
715,253526,1137,1:44.239,1
716,253793,1115,1:44.981,1
717,254383,1089,1:46.619,0
718,254631,1116,1:47.308,1
719,255200,1083,1:48.889,0
720,255447,1087,1:49.575,1
721,255715,1121,1:50.319,1
722,255980,1120,1:51.056,1
723,256253,1120,1:51.814,1
724,256515,1167,1:52.542,1
725,256782,1105,1:53.283,1
726,257419,1110,1:55.053,0
727,257659,1138,1:55.719,1
728,257930,1064,1:56.472,1
729,258198,1026,1:57.217,1
730,258461,1138,1:57.947,1
731,258731,1124,1:58.697,1
732,258994,1122,1:59.428,1
733,259265,1115,2:00.181,1
734,259543,1169,2:00.953,1
735,259812,1121,2:01.700,1
736,260082,1132,2:02.450,1
737,260348,1087,2:03.189,1
738,260623,1111,2:03.953,1
739,261270,1136,2:05.750,0
740,261514,1094,2:06.428,1
741,261777,1090,2:07.158,1
742,262418,1094,2:08.939,0
743,262675,1151,2:09.653,1
744,262943,1142,2:10.397,1
745,263203,1118,2:11.119,1
746,263860,1080,2:12.944,0
747,264100,1071,2:13.611,1
748,264367,1063,2:14.353,1
749,264636,1120,2:15.100,1
750,264898,1122,2:15.828,1
751,265164,1154,2:16.567,1
752,265429,1132,2:17.303,1
753,266080,1143,2:19.111,0
754,266327,1132,2:19.797,1
755,266594,1102,2:20.539,1
756,267216,1138,2:22.267,0
757,267466,1136,2:22.961,1
758,268107,1136,2:24.742,0
759,268355,1160,2:25.431,1
760,268623,1125,2:26.175,1
761,269283,1138,2:28.008,0
762,269525,1120,2:28.681,1
763,269787,1110,2:29.408,1
764,270451,1103,2:31.253,0
765,270699,1153,2:31.942,1
766,270972,1142,2:32.700,1
767,271228,1129,2:33.411,1
768,271487,1119,2:34.131,1
769,272198,1112,2:36.106,0
770,272440,1109,2:36.778,1
771,272703,1087,2:37.508,1
772,272962,1076,2:38.228,1
773,273221,1120,2:38.947,1
774,273481,1118,2:39.669,1
775,273748,1129,2:40.411,1
776,274019,1134,2:41.164,1
777,274279,1118,2:41.886,1
778,274964,1133,2:43.789,0
779,275217,1138,2:44.492,1
780,275486,1113,2:45.239,1
781,276145,1153,2:47.069,0
782,276396,1144,2:47.767,1
783,276660,1117,2:48.500,1
784,276927,1121,2:49.242,1
785,277700,1128,2:51.389,0
786,277946,1155,2:52.072,1
787,278215,1137,2:52.819,1
788,278866,1134,2:54.628,0
789,279104,1129,2:55.289,1
790,279371,1120,2:56.031,1
791,280031,1139,2:57.864,0
792,280279,1128,2:58.553,1
793,280547,1100,2:59.297,1
794,281224,1095,3:01.178,0
795,281474,1100,3:01.872,1
796,281747,1106,3:02.631,1
797,282013,1123,3:03.369,1
798,282696,1135,3:05.267,0
799,282941,1177,3:05.947,1
800,283212,1155,3:06.700,1
801,283870,1161,3:08.528,0
802,284112,1178,3:09.200,1
803,284371,1132,3:09.919,1
804,285051,1124,3:11.808,0
805,285296,1124,3:12.489,1
806,285562,1121,3:13.228,1
807,286230,1117,3:15.083,0
808,286478,1113,3:15.772,1
809,286746,1089,3:16.517,1
810,287003,1069,3:17.231,1
811,287260,1043,3:17.944,1
812,287520,1077,3:18.667,1
813,287788,1153,3:19.411,1
814,288058,1174,3:20.161,1
815,288325,1138,3:20.903,1
816,288585,1156,3:21.625,1
817,288851,1150,3:22.364,1
818,289122,1148,3:23.117,1
819,289389,1144,3:23.858,1
820,289656,1129,3:24.600,1
821,289932,1126,3:25.367,1
822,290615,1153,3:27.264,0
823,290869,1160,3:27.969,1
824,291147,1175,3:28.742,1
825,291413,1151,3:29.481,1
826,291679,1139,3:30.219,1
827,292350,1111,3:32.083,0
828,292600,1121,3:32.778,1
829,292872,1081,3:33.533,1
830,293603,1081,3:35.564,0
831,293849,1075,3:36.247,1
832,294126,1063,3:37.017,1
833,294840,1082,3:39.000,0
834,295090,1101,3:39.694,1
835,295362,1104,3:40.450,1
836,296051,1110,3:42.364,0
837,296298,1099,3:43.050,1
838,296565,1062,3:43.792,1
839,297243,1123,3:45.675,0
840,297501,1159,3:46.392,1
841,297769,1160,3:47.136,1
842,298028,1154,3:47.856,1
843,298840,1158,3:50.111,0
844,299087,1133,3:50.797,1
845,299360,1088,3:51.556,1
846,300042,1140,3:53.450,0
847,300287,1136,3:54.131,1
848,300560,1132,3:54.889,1
849,301235,1144,3:56.764,0
850,301481,1151,3:57.447,1
851,301744,1093,3:58.178,1
852,302001,1076,3:58.892,1
853,302652,1109,4:00.700,0
854,302900,1130,4:01.389,1
855,303166,1086,4:02.128,1
856,303838,1099,4:03.994,0
857,304080,1128,4:04.667,1
858,304345,1091,4:05.403,1
859,305051,1064,4:07.364,0
860,305295,1063,4:08.042,1
861,305562,1095,4:08.783,1
862,305827,1119,4:09.519,1
863,306088,1107,4:10.244,1
864,306746,1103,4:12.072,0
865,306995,1102,4:12.764,1
866,307267,1121,4:13.519,1
867,307531,1134,4:14.253,1
868,307793,1121,4:14.981,1
869,308059,1105,4:15.719,1
870,308320,1123,4:16.444,1
871,308590,1098,4:17.194,1
872,309091,1102,4:18.586,0
