,Sample #,MLII,Time,Type
161,45900,1320,2:07.500,0
162,46131,1315,2:08.142,0
163,46445,1328,2:09.014,0
164,46786,1337,2:09.961,0
165,47113,1338,2:10.869,0
166,47439,1336,2:11.775,0
167,47658,1337,2:12.383,0
168,47961,1317,2:13.225,0
169,48233,1302,2:13.981,0
170,48509,1270,2:14.747,0
171,48783,1278,2:15.508,0
172,49107,1289,2:16.408,0
173,49364,1283,2:17.122,0
174,49581,1291,2:17.725,0
175,49808,1303,2:18.356,0
176,50130,1306,2:19.250,0
177,50512,1299,2:20.311,0
178,50741,1303,2:20.947,0
179,51108,1299,2:21.967,0
180,51364,1274,2:22.678,0
181,51704,1288,2:23.622,0
182,52018,1296,2:24.494,0
183,52297,1304,2:25.269,0
184,52588,1299,2:26.078,0
185,52956,1314,2:27.100,0
186,53277,1318,2:27.992,0
187,53604,1312,2:28.900,0
188,53843,1307,2:29.564,0
189,54099,1312,2:30.275,0
190,54303,1313,2:30.842,0
191,54632,1312,2:31.756,0
192,54911,1323,2:32.531,0
193,55160,1323,2:33.222,0
194,55427,1332,2:33.964,0
195,55719,1315,2:34.775,0
196,55930,1317,2:35.361,0
197,56300,1327,2:36.389,0
198,56579,1335,2:37.164,0
199,56899,1337,2:38.053,0
200,57153,1334,2:38.758,0
201,57400,1316,2:39.444,0
202,57700,1319,2:40.278,0
203,57936,1328,2:40.933,0
204,58180,1330,2:41.611,0
205,58394,1267,2:42.206,2
206,58665,1331,2:42.958,0
207,58953,1340,2:43.758,0
208,59249,1353,2:44.581,0
209,59629,1355,2:45.636,0
210,59864,1346,2:46.289,0
211,60194,1359,2:47.206,0
212,60462,1358,2:47.950,0
213,60751,1367,2:48.753,0
214,61018,1353,2:49.494,0
215,61350,1365,2:50.417,0
216,61680,1366,2:51.333,0
217,61909,1378,2:51.969,0
218,62207,1365,2:52.797,0
219,62438,1342,2:53.439,0
220,62730,1344,2:54.250,0
221,63025,1351,2:55.069,0
222,63190,1346,2:55.528,3
223,63580,1342,2:56.611,0
224,63905,1335,2:57.514,0
225,64129,1328,2:58.136,0
226,64383,1343,2:58.842,0
227,64696,1339,2:59.711,0
228,64991,1349,3:00.531,0
229,65380,1334,3:01.611,0
230,65656,1316,3:02.378,0
231,65962,1276,3:03.228,0
232,66315,1328,3:04.208,0
233,66548,1335,3:04.856,0
234,66834,1328,3:05.650,0
235,67103,1332,3:06.397,0
236,67420,1343,3:07.278,0
237,67708,1336,3:08.078,0
238,67891,1343,3:08.586,0
239,68209,1355,3:09.469,0
240,68446,1328,3:10.128,0
241,68721,1338,3:10.892,0
242,68970,1336,3:11.583,0
243,69214,1322,3:12.261,0
244,69486,1317,3:13.017,0
245,69779,1320,3:13.831,0
246,70067,1321,3:14.631,0
247,70327,1335,3:15.353,0
248,70589,1326,3:16.081,0
249,70913,1335,3:16.981,0
250,71249,1337,3:17.914,0
251,71561,1347,3:18.781,0
252,71817,1334,3:19.492,0
253,72112,1357,3:20.311,0
254,72457,1365,3:21.269,0
255,72736,1362,3:22.044,0
256,73109,1308,3:23.081,0
257,73322,1256,3:23.672,0
258,73635,1179,3:24.542,0
259,73882,1228,3:25.228,0
260,74122,1254,3:25.894,0
261,74401,1276,3:26.669,0
262,74649,1246,3:27.358,0
263,74935,1230,3:28.153,0
264,75274,1256,3:29.094,0
265,75543,1223,3:29.842,0
266,75808,1283,3:30.578,0
267,76106,1320,3:31.406,0
268,76404,1267,3:32.233,0
269,76691,1109,3:33.031,0
270,76925,1175,3:33.681,0
271,77209,1300,3:34.469,0
272,77486,1368,3:35.239,0
273,77700,1397,3:35.833,0
274,77957,1361,3:36.547,0
275,78233,1385,3:37.314,0
276,78483,1364,3:38.008,0
277,78778,1378,3:38.828,0
278,78980,1315,3:39.389,2
279,79367,1350,3:40.464,0
280,79614,1358,3:41.150,0
281,79858,1360,3:41.828,0
282,80187,1368,3:42.742,0
283,80459,1356,3:43.497,0
284,80725,1376,3:44.236,0
285,81027,1376,3:45.075,0
286,81380,1358,3:46.056,0
287,81756,1338,3:47.100,0
288,82020,1347,3:47.833,0
289,82286,1349,3:48.572,0
290,82514,1356,3:49.206,0
291,82802,1346,3:50.006,0
292,83161,1357,3:51.003,0
293,83369,1317,3:51.581,2
294,83697,1327,3:52.492,0
295,83964,1312,3:53.233,0
296,84280,1297,3:54.111,0
297,84586,1299,3:54.961,0
298,84854,1323,3:55.706,0
299,85074,1350,3:56.317,0
300,85354,1368,3:57.094,0
301,85566,1382,3:57.683,0
302,85890,1368,3:58.583,0
303,86194,1367,3:59.428,0
304,86468,1349,4:00.189,0
305,86693,1321,4:00.814,0
306,87012,1344,4:01.700,0
307,87397,1359,4:02.769,0
308,87668,1353,4:03.522,0
309,87919,1336,4:04.219,0
310,88221,1353,4:05.058,0
311,88505,1336,4:05.847,0
312,88709,1340,4:06.414,0
313,89040,1342,4:07.333,0
314,89311,1340,4:08.086,0
315,89568,1355,4:08.800,0
316,89873,1354,4:09.647,0
317,90189,1360,4:10.525,0
318,90581,1342,4:11.614,0
319,90888,1325,4:12.467,0
320,91230,1293,4:13.417,0
321,91451,1290,4:14.031,0
322,91648,1263,4:14.578,0
323,91860,1277,4:15.167,0
324,92296,1306,4:16.378,0
325,92568,1308,4:17.133,0
326,92777,1331,4:17.714,0
327,93028,1325,4:18.411,0
328,93329,1324,4:19.247,0
329,93612,1342,4:20.033,0
330,93855,1343,4:20.708,0
331,94099,1327,4:21.386,0
332,94305,1340,4:21.958,0
333,94617,1357,4:22.825,0
334,94963,1327,4:23.786,0
335,95254,1352,4:24.594,0
336,95533,1362,4:25.369,0
337,95859,1362,4:26.275,0
338,96141,1326,4:27.058,0
339,96444,1303,4:27.900,0
340,96848,1288,4:29.022,0
341,97068,1298,4:29.633,0
342,97353,1302,4:30.425,0
343,97637,1318,4:31.214,0
344,97916,1326,4:31.989,0
345,98232,1340,4:32.867,0
346,98439,1331,4:33.442,0
347,98751,1344,4:34.308,0
348,98949,1342,4:34.858,0
349,99246,1347,4:35.683,0
350,99536,1351,4:36.489,0
351,99811,1356,4:37.253,0
352,100029,1254,4:37.858,2
353,100385,1298,4:38.847,0
354,100593,1332,4:39.425,0
355,100861,1320,4:40.169,0
356,101090,1341,4:40.806,0
357,101347,1314,4:41.519,0
358,101570,1339,4:42.139,0
359,101950,1310,4:43.194,0
360,102318,1365,4:44.217,0
361,102555,1347,4:44.875,0
362,102835,1337,4:45.653,0
363,103091,1332,4:46.364,0
364,103412,1317,4:47.256,0
365,103687,1308,4:48.019,0
366,103907,1303,4:48.631,0
367,104214,1270,4:49.483,0
368,104430,1253,4:50.083,0
369,104701,1285,4:50.836,0
370,105013,1283,4:51.703,0
371,105253,1266,4:52.369,0
372,105523,1255,4:53.119,0
373,105741,1278,4:53.725,0
374,106028,1292,4:54.522,0
375,106333,1271,4:55.369,0
376,106601,1316,4:56.114,0
377,106984,1346,4:57.178,0
378,107318,1372,4:58.106,0
379,107623,1405,4:58.953,0
380,107916,1399,4:59.767,0
381,108183,1356,5:00.508,0
382,108411,1321,5:01.142,0
383,109340,1334,5:03.722,0
384,109694,1343,5:04.706,0
385,110009,1341,5:05.581,0
386,110251,1321,5:06.253,1
387,110615,1348,5:07.264,0
388,110944,1365,5:08.178,0
389,111262,1362,5:09.061,0
390,111571,1373,5:09.919,0
391,111878,1388,5:10.772,0
392,112185,1388,5:11.625,0
393,112457,1372,5:12.381,1
394,112827,1361,5:13.408,0
395,113129,1355,5:14.247,0
396,113443,1359,5:15.119,0
397,113749,1351,5:15.969,0
398,114059,1372,5:16.831,0
399,114352,1374,5:17.644,0
400,114684,1394,5:18.567,0
401,114965,1376,5:19.347,1
402,115301,1383,5:20.281,0
403,115592,1344,5:21.089,1
404,115924,1415,5:22.011,0
405,116211,1454,5:22.808,0
406,116543,1447,5:23.731,0
407,117120,1396,5:25.333,0
408,117415,1382,5:26.153,0
409,117703,1358,5:26.953,0
410,117998,1312,5:27.772,0
411,118257,1314,5:28.492,0
412,118533,1276,5:29.258,0
413,118765,1291,5:29.903,0
414,119063,1296,5:30.731,0
415,119361,1360,5:31.558,0
416,119657,1404,5:32.381,0
417,119934,1380,5:33.150,0
418,120168,1351,5:33.800,0
419,120455,1302,5:34.597,0
420,120730,1268,5:35.361,0
421,120966,1311,5:36.017,0
422,121277,1311,5:36.881,0
423,121598,1334,5:37.772,0
424,121850,1352,5:38.472,0
425,122175,1349,5:39.375,0
426,122485,1351,5:40.236,0
427,122809,1337,5:41.136,0
428,123010,1281,5:41.694,2
429,123279,1353,5:42.442,0
430,123624,1373,5:43.400,0
431,123920,1376,5:44.222,0
432,124143,1389,5:44.842,0
433,124437,1386,5:45.658,0
434,124743,1374,5:46.508,0
435,124972,1354,5:47.144,0
436,125273,1380,5:47.981,0
437,125537,1380,5:48.714,0
438,125858,1362,5:49.606,0
439,126099,1353,5:50.275,0
440,126341,1341,5:50.947,0
441,126582,1335,5:51.617,0
442,126808,1300,5:52.244,0
443,127045,1289,5:52.903,0
444,127351,1276,5:53.753,0
445,127632,1278,5:54.533,0
446,127844,1259,5:55.122,2
447,128110,1330,5:55.861,0
448,128378,1363,5:56.606,0
449,128645,1391,5:57.347,0
450,128884,1404,5:58.011,0
451,129160,1414,5:58.778,0
452,129498,1389,5:59.717,0
453,129780,1360,6:00.500,0
454,130067,1354,6:01.297,0
455,130338,1347,6:02.050,0
456,130625,1335,6:02.847,0
457,130956,1351,6:03.767,0
458,131229,1382,6:04.525,0
459,131562,1431,6:05.450,0
460,131858,1429,6:06.272,0
461,132105,1417,6:06.958,0
462,132334,1408,6:07.594,0
463,132629,1390,6:08.414,0
464,132996,1372,6:09.433,0
465,133223,1358,6:10.064,0
466,133549,1348,6:10.969,0
467,133820,1373,6:11.722,0
468,134074,1371,6:12.428,0
469,134306,1365,6:13.072,0
470,134517,1280,6:13.658,2
471,134948,1352,6:14.856,0
472,135171,1347,6:15.475,0
473,135443,1346,6:16.231,0
474,135750,1329,6:17.083,0
475,135957,1337,6:17.658,0
476,136233,1323,6:18.425,0
477,136502,1335,6:19.172,0
478,136735,1363,6:19.819,0
479,137000,1373,6:20.556,0
480,137304,1372,6:21.400,0
481,137608,1379,6:22.244,0
482,137834,1352,6:22.872,2
483,138113,1368,6:23.647,0
484,138376,1354,6:24.378,0
485,138675,1362,6:25.208,0
486,138938,1363,6:25.939,0
487,139188,1360,6:26.633,0
488,139466,1361,6:27.406,0
489,139748,1350,6:28.189,0
490,140050,1338,6:29.028,0
491,140341,1344,6:29.836,0
492,140673,1370,6:30.758,0
493,140876,1370,6:31.322,0
494,141180,1368,6:32.167,0
495,141490,1372,6:33.028,0
496,141747,1379,6:33.742,0
497,142099,1341,6:34.719,0
498,142334,1340,6:35.372,0
499,142599,1351,6:36.108,0
500,142835,1350,6:36.764,0
501,143184,1370,6:37.733,0
502,143438,1362,6:38.439,0
503,143654,1376,6:39.039,0
504,143947,1373,6:39.853,0
505,144222,1349,6:40.617,0
506,144423,1267,6:41.175,2
507,144723,1303,6:42.008,0
508,144947,1284,6:42.631,0
509,145204,1286,6:43.344,0
510,145442,1299,6:44.006,0
511,145683,1316,6:44.675,0
512,145927,1301,6:45.353,0
513,146284,1316,6:46.344,0
514,146596,1342,6:47.211,0
515,146840,1355,6:47.889,0
516,147074,1350,6:48.539,0
517,147317,1355,6:49.214,0
518,147587,1342,6:49.964,0
519,147797,1334,6:50.547,2
520,148068,1319,6:51.300,0
521,148347,1337,6:52.075,0
522,148808,1304,6:53.356,0
523,149074,1289,6:54.094,0
524,149403,1337,6:55.008,0
525,149618,1345,6:55.606,0
526,149872,1356,6:56.311,0
527,150185,1339,6:57.181,0
528,150472,1352,6:57.978,0
529,150725,1389,6:58.681,0
530,150970,1368,6:59.361,0
531,151306,1359,7:00.294,0
532,151576,1342,7:01.044,0
533,151806,1356,7:01.683,0
534,152060,1320,7:02.389,0
535,152286,1344,7:03.017,0
536,152554,1365,7:03.761,0
537,152779,1397,7:04.386,0
538,153051,1385,7:05.142,0
539,153266,1393,7:05.739,0
540,153576,1394,7:06.600,0
541,153863,1391,7:07.397,0
542,154092,1385,7:08.033,0
543,154399,1362,7:08.886,0
544,154668,1315,7:09.633,0
545,154896,1321,7:10.267,0
546,155100,1297,7:10.833,2
547,155395,1351,7:11.653,0
548,155656,1352,7:12.378,0
549,155886,1362,7:13.017,0
550,156160,1380,7:13.778,0
551,156435,1397,7:14.542,0
552,156713,1401,7:15.314,0
553,157003,1419,7:16.119,0
554,157289,1416,7:16.914,0
555,157602,1373,7:17.783,0
556,157902,1341,7:18.617,0
557,158190,1340,7:19.417,0
558,158487,1332,7:20.242,0
559,158794,1350,7:21.094,0
560,159033,1348,7:21.758,0
561,159342,1379,7:22.617,0
562,159640,1356,7:23.444,0
563,159946,1348,7:24.294,0
564,160229,1338,7:25.081,0
565,160522,1321,7:25.894,0
566,160770,1303,7:26.583,0
567,161011,1311,7:27.253,0
568,161287,1332,7:28.019,0
569,161600,1341,7:28.889,0
570,161850,1336,7:29.583,0
571,162154,1352,7:30.428,0
572,162447,1385,7:31.242,0
573,162738,1376,7:32.050,0
574,163058,1336,7:32.939,0
575,163324,1318,7:33.678,0
576,163632,1293,7:34.533,0
577,164093,1265,7:35.814,0
578,164338,1295,7:36.494,0
579,164739,1307,7:37.608,0
580,165064,1316,7:38.511,0
581,165518,1342,7:39.772,0
582,165806,1326,7:40.572,0
583,166130,1382,7:41.472,0
584,166375,1381,7:42.153,0
585,166653,1400,7:42.925,0
586,166966,1370,7:43.794,0
587,167247,1328,7:44.575,0
588,167560,1303,7:45.444,0
589,167847,1268,7:46.242,0
590,168152,1245,7:47.089,0
591,168449,1294,7:47.914,0
592,168857,1319,7:49.047,0
593,169074,1312,7:49.650,0
594,169319,1312,7:50.331,0
595,169586,1333,7:51.072,0
596,169875,1345,7:51.875,0
597,170165,1341,7:52.681,0
598,170448,1368,7:53.467,0
599,170739,1380,7:54.275,0
600,171037,1375,7:55.103,0
601,171324,1405,7:55.900,0
602,171583,1461,7:56.619,0
603,171909,1461,7:57.525,0
604,172213,1400,7:58.369,0
605,172467,1372,7:59.075,0
606,172857,1349,8:00.158,0
607,173168,1285,8:01.022,0
608,173413,1232,8:01.703,0
609,173638,1218,8:02.328,0
610,173994,1254,8:03.317,0
611,174256,1282,8:04.044,0
612,174579,1344,8:04.942,0
613,174811,1371,8:05.586,0
614,175059,1371,8:06.275,0
615,175382,1358,8:07.172,0
616,175669,1351,8:07.969,0
617,175968,1378,8:08.800,0
618,176261,1367,8:09.614,0
619,176520,1371,8:10.333,0
620,176797,1372,8:11.103,0
621,177124,1352,8:12.011,0
622,177332,1263,8:12.589,2
623,177681,1359,8:13.558,0
624,177980,1390,8:14.389,0
625,178198,1343,8:14.994,2
626,178476,1404,8:15.767,0
627,178801,1448,8:16.669,0
628,179105,1449,8:17.514,0
629,179401,1416,8:18.336,0
630,179663,1414,8:19.064,0
631,179980,1377,8:19.944,0
632,180238,1384,8:20.661,0
633,180535,1384,8:21.486,0
634,180837,1373,8:22.325,0
635,181165,1333,8:23.236,0
636,181436,1341,8:23.989,0
637,181734,1325,8:24.817,0
638,182017,1309,8:25.603,0
639,182317,1297,8:26.436,0
640,182548,1285,8:27.078,0
641,182831,1286,8:27.864,0
642,183203,1281,8:28.897,0
643,183797,1261,8:30.547,0
644,184093,1285,8:31.369,0
645,184388,1316,8:32.189,0
646,184676,1341,8:32.989,0
647,184943,1364,8:33.731,0
648,185218,1370,8:34.494,0
649,185495,1358,8:35.264,0
650,185798,1341,8:36.106,0
651,186166,1350,8:37.128,0
652,186508,1364,8:38.078,0
653,186742,1389,8:38.728,0
654,186958,1392,8:39.328,0
655,187250,1406,8:40.139,0
656,187533,1405,8:40.925,0
657,187796,1402,8:41.656,0
658,188058,1391,8:42.383,0
659,188305,1423,8:43.069,0
660,188558,1404,8:43.772,0
661,188758,1323,8:44.328,2
662,189016,1364,8:45.044,0
663,189228,1381,8:45.633,0
664,189470,1367,8:46.306,0
665,189758,1349,8:47.106,0
666,190024,1345,8:47.844,0
667,190362,1354,8:48.783,0
668,190820,1321,8:50.056,0
669,191126,1333,8:50.906,0
670,191562,1348,8:52.117,0
671,191946,1333,8:53.183,0
672,192238,1339,8:53.994,0
673,192544,1358,8:54.844,0
674,192741,1367,8:55.392,0
675,193035,1379,8:56.208,0
676,193324,1400,8:57.011,0
677,193588,1386,8:57.744,0
678,193797,1329,8:58.325,2
679,194149,1370,8:59.303,0
680,194347,1379,8:59.853,0
681,194614,1385,9:00.594,0
682,194904,1392,9:01.400,0
683,195192,1406,9:02.200,0
684,195395,1341,9:02.764,2
685,195762,1419,9:03.783,0
686,196064,1404,9:04.622,0
687,196267,1365,9:05.186,2
688,196610,1403,9:06.139,0
689,196916,1421,9:06.989,0
690,197228,1410,9:07.856,0
691,197537,1375,9:08.714,0
692,197826,1321,9:09.517,0
693,198125,1287,9:10.347,0
694,198344,1277,9:10.956,0
695,198626,1284,9:11.739,0
696,198909,1300,9:12.525,0
697,199165,1302,9:13.236,0
698,199400,1301,9:13.889,0
699,199743,1339,9:14.842,0
700,200089,1361,9:15.803,0
701,200350,1361,9:16.528,0
702,200636,1387,9:17.322,0
703,200925,1390,9:18.125,0
704,201139,1393,9:18.719,0
705,201379,1389,9:19.386,0
706,201706,1401,9:20.294,0
707,202051,1397,9:21.253,0
708,202374,1403,9:22.150,0
709,202671,1404,9:22.975,0
710,203000,1433,9:23.889,0
711,203300,1445,9:24.722,0
712,203585,1397,9:25.514,0
713,203904,1317,9:26.400,0
714,204189,1264,9:27.192,0
715,204479,1241,9:27.997,0
716,204793,1248,9:28.869,0
717,205078,1311,9:29.661,0
718,205357,1315,9:30.436,0
719,205583,1296,9:31.064,0
720,205812,1273,9:31.700,0
721,206099,1272,9:32.497,0
722,206428,1280,9:33.411,0
723,206656,1295,9:34.044,0
724,206933,1329,9:34.814,0
725,207190,1361,9:35.528,0
726,207422,1332,9:36.172,0
727,207714,1287,9:36.983,0
728,208016,1271,9:37.822,0
729,208299,1282,9:38.608,0
730,208560,1329,9:39.333,0
731,208770,1369,9:39.917,0
732,209022,1417,9:40.617,0
733,209282,1446,9:41.339,0
734,209563,1449,9:42.119,0
735,209839,1417,9:42.886,0
736,210118,1412,9:43.661,0
737,210399,1397,9:44.442,0
738,210621,1411,9:45.058,0
739,210967,1408,9:46.019,0
740,211248,1417,9:46.800,0
741,211528,1401,9:47.578,0
742,211794,1399,9:48.317,0
743,212101,1418,9:49.169,0
744,212379,1403,9:49.942,0
745,212611,1385,9:50.586,0
746,212947,1394,9:51.519,0
747,213244,1400,9:52.344,0
748,213531,1409,9:53.142,0
749,213783,1388,9:53.842,0
750,214042,1350,9:54.561,0
751,214347,1353,9:55.408,0
752,214685,1369,9:56.347,0
753,214956,1407,9:57.100,0
754,215248,1441,9:57.911,0
755,215542,1435,9:58.728,0
756,215803,1393,9:59.453,0
757,216016,1360,0:00.044,0
758,216253,1373,0:00.703,0
759,216523,1385,0:01.453,0
760,216805,1354,0:02.236,0
761,217042,1318,0:02.894,0
762,217264,1292,0:03.511,0
763,217522,1277,0:04.228,0
764,217798,1276,0:04.994,0
765,218039,1272,0:05.664,0
766,218453,1295,0:06.814,0
767,218767,1359,0:07.686,0
768,219126,1362,0:08.683,0
769,219489,1328,0:09.692,0
770,219693,1238,0:10.258,2
771,220048,1281,0:11.244,0
772,220250,1297,0:11.806,0
773,220519,1325,0:12.553,0
774,220814,1371,0:13.372,0
775,221060,1404,0:14.056,0
776,221274,1379,0:14.650,2
777,221531,1442,0:15.364,0
778,221805,1425,0:16.125,0
779,222062,1430,0:16.839,0
780,222341,1424,0:17.614,0
781,222589,1428,0:18.303,0
782,222850,1428,0:19.028,0
783,223075,1409,0:19.653,0
784,223364,1403,0:20.456,0
785,223575,860,0:21.042,2
786,223856,1419,0:21.822,0
787,224171,1377,0:22.697,0
788,224409,1304,0:23.358,2
789,224709,1395,0:24.192,0
790,224978,1387,0:24.939,0
791,225274,1362,0:25.761,0
792,225482,1359,0:26.339,0
793,225778,1364,0:27.161,0
794,226065,1355,0:27.958,0
795,226287,1362,0:28.575,0
796,226583,1364,0:29.397,0
797,226815,1389,0:30.042,0
798,227079,1385,0:30.775,0
799,227373,1360,0:31.592,0
800,227656,1352,0:32.378,0
801,227965,1373,0:33.236,0
802,228230,1403,0:33.972,0
803,228452,1428,0:34.589,0
804,228727,1429,0:35.353,0
805,228993,1439,0:36.092,0
806,229268,1422,0:36.856,0
807,229472,1359,0:37.422,2
808,229739,1373,0:38.164,0
809,230001,1359,0:38.892,0
810,230241,1377,0:39.558,0
811,230519,1380,0:40.331,0
812,230725,1433,0:40.903,0
813,231073,1420,0:41.869,0
814,231285,1384,0:42.458,0
815,231642,1303,0:43.450,0
816,232004,1267,0:44.456,0
817,232224,1263,0:45.067,0
818,232464,1260,0:45.733,0
819,232741,1254,0:46.503,0
820,233036,1275,0:47.322,0
821,233391,1281,0:48.308,0
822,233770,1289,0:49.361,0
823,234046,1316,0:50.128,0
824,234264,1342,0:50.733,0
825,234564,1348,0:51.567,0
826,234919,1365,0:52.553,0
827,235138,1421,0:53.161,0
828,235423,1404,0:53.953,0
829,235806,1319,0:55.017,0
830,236175,1299,0:56.042,0
831,236452,1314,0:56.811,0
832,236756,1311,0:57.656,0
833,237021,1292,0:58.392,0
834,237251,1302,0:59.031,0
835,237499,1324,0:59.719,0
836,237763,1344,1:00.453,0
837,237990,1361,1:01.083,0
838,238249,1369,1:01.803,0
839,238571,1405,1:02.697,0
840,238852,1427,1:03.478,0
841,239129,1392,1:04.247,0
842,239491,1364,1:05.253,0
843,239766,1337,1:06.017,0
844,240070,1300,1:06.861,0
845,240391,1268,1:07.753,0
846,240704,1262,1:08.622,0
847,240981,1262,1:09.392,0
848,241295,1275,1:10.264,0
849,241552,1308,1:10.978,0
850,241835,1328,1:11.764,0
851,242134,1288,1:12.594,0
852,242453,1262,1:13.481,0
853,242674,1298,1:14.094,0
854,242951,1310,1:14.864,0
855,243232,1288,1:15.644,0
856,243500,1307,1:16.389,0
857,243833,1348,1:17.314,0
858,244114,1372,1:18.094,0
859,244414,1406,1:18.928,0
860,244667,1446,1:19.631,0
861,244921,1464,1:20.336,0
862,245166,1463,1:21.017,0
863,245503,1427,1:21.953,0
864,245821,1406,1:22.836,0
865,246171,1375,1:23.808,0
866,246439,1355,1:24.553,0
867,246754,1374,1:25.428,0
868,247151,1396,1:26.531,0
869,247403,1395,1:27.231,0
870,247621,1405,1:27.836,0
871,247934,1475,1:28.706,0
872,248209,1457,1:29.469,0
