,Sample #,MLII,Time,Type
134,31452,1375,1:27.367,0
135,31685,1391,1:28.014,0
136,31909,1375,1:28.636,0
137,32139,1326,1:29.275,0
138,32367,1306,1:29.908,0
139,32602,1310,1:30.561,0
140,32837,1333,1:31.214,0
141,33065,1350,1:31.847,0
142,33290,1360,1:32.472,0
143,33519,1331,1:33.108,0
144,33756,1279,1:33.767,0
145,33988,1300,1:34.411,0
146,34216,1361,1:35.044,0
147,34440,1355,1:35.667,0
148,34674,1326,1:36.317,0
149,34904,1290,1:36.956,0
150,35140,1305,1:37.611,0
151,35374,1344,1:38.261,0
152,35604,1346,1:38.900,0
153,35832,1331,1:39.533,0
154,36070,1328,1:40.194,0
155,36307,1347,1:40.853,0
156,36542,1360,1:41.506,0
157,36767,1328,1:42.131,0
158,36997,1318,1:42.769,0
159,37224,1341,1:43.400,0
160,37459,1351,1:44.053,0
161,37695,1362,1:44.708,0
162,37923,1338,1:45.342,0
163,38151,1352,1:45.975,0
164,38385,1344,1:46.625,0
165,38628,1341,1:47.300,0
166,38860,1326,1:47.944,0
167,39090,1323,1:48.583,0
168,39323,1330,1:49.231,0
169,39557,1327,1:49.881,0
170,39789,1325,1:50.525,0
171,40025,1343,1:51.181,0
172,40261,1371,1:51.836,0
173,40494,1359,1:52.483,0
174,40723,1347,1:53.119,0
175,40962,1323,1:53.783,0
176,41203,1302,1:54.453,0
177,41440,1300,1:55.111,0
178,41669,1302,1:55.747,0
179,41901,1338,1:56.392,0
180,42133,1336,1:57.036,0
181,42369,1301,1:57.692,0
182,42613,1290,1:58.369,0
183,42843,1289,1:59.008,0
184,43069,1338,1:59.636,0
185,43302,1354,2:00.283,0
186,43546,1342,2:00.961,0
187,43780,1314,2:01.611,0
188,44007,1318,2:02.242,0
189,44235,1358,2:02.875,0
190,44469,1394,2:03.525,0
191,44701,1384,2:04.169,0
192,44932,1376,2:04.811,0
193,45163,1303,2:05.453,0
194,45391,1282,2:06.086,0
195,45611,1345,2:06.697,0
196,45840,1377,2:07.333,0
197,46078,1352,2:07.994,0
198,46312,1322,2:08.644,0
199,46543,1295,2:09.286,0
200,46777,1282,2:09.936,0
201,47010,1289,2:10.583,0
202,47247,1284,2:11.242,0
203,47486,1283,2:11.906,0
204,47715,1286,2:12.542,0
205,47945,1306,2:13.181,0
206,48181,1337,2:13.836,0
207,48425,1323,2:14.514,0
208,48661,1299,2:15.169,0
209,48893,1286,2:15.814,0
210,49126,1287,2:16.461,0
211,49363,1295,2:17.119,0
212,49605,1298,2:17.792,0
213,49847,1313,2:18.464,0
214,50079,1323,2:19.108,0
215,50311,1315,2:19.753,0
216,50543,1321,2:20.397,0
217,50787,1356,2:21.075,0
218,51022,1353,2:21.728,0
219,51258,1338,2:22.383,0
220,51488,1310,2:23.022,0
221,51725,1298,2:23.681,0
222,51958,1312,2:24.328,0
223,52198,1358,2:24.994,0
224,52432,1382,2:25.644,0
225,52665,1359,2:26.292,0
226,52895,1337,2:26.931,0
227,53139,1298,2:27.608,0
228,53375,1299,2:28.264,0
229,53609,1331,2:28.914,0
230,53838,1363,2:29.550,0
231,54070,1356,2:30.194,0
232,54299,1329,2:30.831,0
233,54534,1312,2:31.483,0
234,54772,1292,2:32.144,0
235,55002,1275,2:32.783,0
236,55227,1284,2:33.408,0
237,55462,1308,2:34.061,0
238,55704,1342,2:34.733,0
239,55934,1324,2:35.372,0
240,56160,1318,2:36.000,0
241,56390,1289,2:36.639,0
242,56624,1295,2:37.289,0
243,56860,1305,2:37.944,0
244,57099,1341,2:38.608,0
245,57331,1336,2:39.253,0
246,57564,1334,2:39.900,0
247,57793,1321,2:40.536,0
248,58033,1341,2:41.203,0
249,58266,1326,2:41.850,0
250,58497,1331,2:42.492,0
251,58724,1358,2:43.122,0
252,58956,1391,2:43.767,0
253,59183,1374,2:44.397,0
254,59416,1367,2:45.044,0
255,59650,1356,2:45.694,0
256,59882,1324,2:46.339,0
257,60108,1340,2:46.967,0
258,60344,1348,2:47.622,0
259,60584,1337,2:48.289,0
260,60820,1317,2:48.944,0
261,61048,1291,2:49.578,0
262,61281,1327,2:50.225,0
263,61515,1317,2:50.875,0
264,61752,1286,2:51.533,0
265,61992,1268,2:52.200,0
266,62223,1287,2:52.842,0
267,62456,1274,2:53.489,0
268,62694,1246,2:54.150,0
269,62939,1254,2:54.831,0
270,63171,1289,2:55.475,0
271,63398,1323,2:56.106,0
272,63629,1321,2:56.747,0
273,63862,1340,2:57.394,0
274,64095,1328,2:58.042,0
275,64334,1313,2:58.706,0
276,64562,1276,2:59.339,0
277,64794,1298,2:59.983,0
278,65022,1311,3:00.617,0
279,65265,1338,3:01.292,0
280,65499,1320,3:01.942,0
281,65734,1310,3:02.594,0
282,65965,1314,3:03.236,0
283,66200,1334,3:03.889,0
284,66430,1335,3:04.528,0
285,66669,1305,3:05.192,0
286,66907,1297,3:05.853,0
287,67141,1298,3:06.503,0
288,67366,1300,3:07.128,0
289,67602,1312,3:07.783,0
290,67840,1327,3:08.444,0
291,68073,1321,3:09.092,0
292,68298,1296,3:09.717,0
293,68528,1292,3:10.356,0
294,68758,1297,3:10.994,0
295,68991,1287,3:11.642,0
296,69226,1288,3:12.294,0
297,69453,1305,3:12.925,0
298,69680,1318,3:13.556,0
299,69910,1299,3:14.194,0
300,70153,1278,3:14.869,0
301,70385,1287,3:15.514,0
302,70615,1296,3:16.153,0
303,70842,1334,3:16.783,0
304,71079,1327,3:17.442,0
305,71307,1304,3:18.075,0
306,71543,1317,3:18.731,0
307,71776,1351,3:19.378,0
308,72007,1280,3:20.019,0
309,72231,1180,3:20.642,0
310,72466,1132,3:21.294,0
311,72704,1224,3:21.956,0
312,72939,1233,3:22.608,0
313,73164,1206,3:23.233,0
314,73396,1204,3:23.878,0
315,73629,1243,3:24.525,0
316,73867,1217,3:25.186,0
317,74108,1171,3:25.856,0
318,74343,1215,3:26.508,0
319,74579,1257,3:27.164,0
320,74814,1274,3:27.817,0
321,75056,1288,3:28.489,0
322,75290,1311,3:29.139,0
323,75522,1292,3:29.783,0
324,75753,1279,3:30.425,0
325,75986,1268,3:31.072,0
326,76218,1281,3:31.717,0
327,76451,1261,3:32.364,0
328,76684,1278,3:33.011,0
329,76915,1305,3:33.653,0
330,77140,1324,3:34.278,0
331,77378,1334,3:34.939,0
332,77614,1301,3:35.594,0
333,77849,1300,3:36.247,0
334,78075,1284,3:36.875,0
335,78308,1305,3:37.522,0
336,78541,1339,3:38.169,0
337,78783,1304,3:38.842,0
338,79024,1297,3:39.511,0
339,79255,1280,3:40.153,0
340,79482,1313,3:40.783,0
341,79721,1363,3:41.447,0
342,79962,1355,3:42.117,0
343,80196,1332,3:42.767,0
344,80423,1302,3:43.397,0
345,80657,1291,3:44.047,0
346,80891,1311,3:44.697,0
347,81125,1330,3:45.347,0
348,81363,1347,3:46.008,0
349,81596,1316,3:46.656,0
350,81825,1311,3:47.292,0
351,82056,1324,3:47.933,0
352,82294,1357,3:48.594,0
353,82531,1350,3:49.253,0
354,82765,1330,3:49.903,0
355,82998,1302,3:50.550,0
356,83235,1309,3:51.208,0
357,83465,1305,3:51.847,0
358,83702,1317,3:52.506,0
359,83943,1342,3:53.175,0
360,84178,1327,3:53.828,0
361,84407,1299,3:54.464,0
362,84644,1268,3:55.122,0
363,84886,1151,3:55.794,0
364,85120,1151,3:56.444,0
365,85346,1237,3:57.072,0
366,85578,1333,3:57.717,0
367,85809,1379,3:58.358,0
368,86047,1419,3:59.019,0
369,86289,1408,3:59.692,0
370,86520,1409,4:00.333,0
371,86753,1422,4:00.981,0
372,86992,1427,4:01.644,0
373,87240,1448,4:02.333,0
374,87480,1455,4:03.000,0
375,87713,1433,4:03.647,0
376,87949,1374,4:04.303,0
377,88188,1330,4:04.967,0
378,88432,1349,4:05.644,0
379,88676,1373,4:06.322,0
380,88911,1348,4:06.975,0
381,89146,1348,4:07.628,0
382,89385,1328,4:08.292,0
383,89632,1353,4:08.978,0
384,89869,1366,4:09.636,0
385,90103,1347,4:10.286,0
386,90341,1325,4:10.947,0
387,90581,1300,4:11.614,0
388,90824,1289,4:12.289,0
389,91069,1320,4:12.969,0
390,91307,1344,4:13.631,0
391,91547,1326,4:14.297,0
392,91786,1306,4:14.961,0
393,92037,1272,4:15.658,0
394,92275,1292,4:16.319,0
395,92511,1327,4:16.975,0
396,92749,1313,4:17.636,0
397,92989,1295,4:18.303,0
398,93228,1303,4:18.967,0
399,93471,1337,4:19.642,0
400,93706,1363,4:20.294,0
401,93940,1323,4:20.944,0
402,94176,1313,4:21.600,0
403,94422,1309,4:22.283,0
404,94662,1324,4:22.950,0
405,94896,1356,4:23.600,0
406,95130,1376,4:24.250,0
407,95370,1366,4:24.917,0
408,95608,1353,4:25.578,0
409,95850,1339,4:26.250,0
410,96090,1329,4:26.917,0
411,96325,1326,4:27.569,0
412,96557,1312,4:28.214,0
413,96798,1306,4:28.883,0
414,97036,1286,4:29.544,0
415,97267,1317,4:30.186,0
416,97495,1293,4:30.819,0
417,97727,1263,4:31.464,0
418,97955,1253,4:32.097,0
419,98185,1237,4:32.736,0
420,98418,1248,4:33.383,0
421,98644,1274,4:34.011,0
422,98868,1304,4:34.633,0
423,99097,1318,4:35.269,0
424,99333,1328,4:35.925,0
425,99562,1306,4:36.561,0
426,99787,1278,4:37.186,0
427,100014,1280,4:37.817,0
428,100245,1316,4:38.458,0
429,100478,1339,4:39.106,0
430,100712,1317,4:39.756,0
431,100940,1302,4:40.389,0
432,101168,1306,4:41.022,0
433,101392,1310,4:41.644,0
434,101626,1332,4:42.294,0
435,101860,1343,4:42.944,0
436,102092,1334,4:43.589,0
437,102314,1322,4:44.206,0
438,102540,1320,4:44.833,0
439,102768,1334,4:45.467,0
440,103004,1363,4:46.122,0
441,103244,1345,4:46.789,0
442,103470,1323,4:47.417,0
443,103698,1315,4:48.050,0
444,103932,1308,4:48.700,0
445,104175,1313,4:49.375,0
446,104405,1334,4:50.014,0
447,104635,1318,4:50.653,0
448,104863,1306,4:51.286,0
449,105096,1305,4:51.933,0
450,105325,1313,4:52.569,0
451,105560,1312,4:53.222,0
452,105789,1294,4:53.858,0
453,106019,1299,4:54.497,0
454,106242,1307,4:55.117,0
455,106477,1348,4:55.769,0
456,106709,1374,4:56.414,0
457,106941,1354,4:57.058,0
458,107166,1318,4:57.683,0
459,107396,1289,4:58.322,0
460,107625,1290,4:58.958,0
461,107857,1307,4:59.603,0
462,108095,1294,5:00.264,0
463,108324,1308,5:00.900,0
464,108555,1362,5:01.542,0
465,108783,1358,5:02.175,0
466,109027,1333,5:02.853,0
467,109257,1313,5:03.492,0
468,109486,1314,5:04.128,0
469,109716,1327,5:04.767,0
470,109951,1337,5:05.419,0
471,110180,1321,5:06.056,0
472,110417,1321,5:06.714,0
473,110652,1312,5:07.367,0
474,110885,1327,5:08.014,0
475,111109,1321,5:08.636,0
476,111349,1307,5:09.303,0
477,111588,1290,5:09.967,0
478,111824,1282,5:10.622,0
479,112051,1275,5:11.253,0
480,112285,1279,5:11.903,0
481,112520,1278,5:12.556,0
482,112760,1258,5:13.222,0
483,113001,1282,5:13.892,0
484,113240,1305,5:14.556,0
485,113471,1286,5:15.197,0
486,113712,1286,5:15.867,0
487,113955,1277,5:16.542,0
488,114192,1271,5:17.200,0
489,114422,1304,5:17.839,0
490,114658,1318,5:18.494,0
491,114894,1294,5:19.150,0
492,115135,1269,5:19.819,0
493,115374,1303,5:20.483,0
494,115605,1346,5:21.125,0
495,115838,1342,5:21.772,0
496,116075,1328,5:22.431,0
497,116319,1318,5:23.108,0
498,116554,1321,5:23.761,0
499,116787,1350,5:24.408,0
500,117021,1324,5:25.058,0
501,117260,1319,5:25.722,0
502,117500,1299,5:26.389,0
503,117743,1314,5:27.064,0
504,117980,1356,5:27.722,0
505,118215,1342,5:28.375,0
506,118450,1326,5:29.028,0
507,118697,1301,5:29.714,0
508,118937,1290,5:30.381,0
509,119174,1314,5:31.039,0
510,119405,1348,5:31.681,0
511,119640,1331,5:32.333,0
512,119871,1297,5:32.975,0
513,120111,1346,5:33.642,0
514,120346,1307,5:34.294,0
515,120581,1212,5:34.947,0
516,120814,1176,5:35.594,0
517,121063,1207,5:36.286,0
518,121305,1264,5:36.958,0
519,121544,1314,5:37.622,0
520,121778,1342,5:38.272,0
521,122019,1348,5:38.942,0
522,122253,1347,5:39.592,0
523,122492,1340,5:40.256,0
524,122733,1347,5:40.925,0
525,122970,1350,5:41.583,0
526,123199,1343,5:42.219,0
527,123440,1334,5:42.889,0
528,123681,1346,5:43.558,0
529,123917,1340,5:44.214,0
530,124146,1297,5:44.850,0
531,124383,1240,5:45.508,0
532,124621,1215,5:46.169,0
533,124863,1228,5:46.842,0
534,125107,1265,5:47.519,0
535,125347,1329,5:48.186,0
536,125581,1321,5:48.836,0
537,125827,1307,5:49.519,0
538,126073,1320,5:50.203,0
539,126316,1345,5:50.878,0
540,126550,1359,5:51.528,0
541,126788,1328,5:52.189,0
542,127027,1296,5:52.853,0
543,127275,1273,5:53.542,0
544,127524,1263,5:54.233,0
545,127765,1267,5:54.903,0
546,128001,1282,5:55.558,0
547,128245,1278,5:56.236,0
548,128490,1302,5:56.917,0
549,128734,1325,5:57.594,0
550,128968,1313,5:58.244,0
551,129206,1316,5:58.906,0
552,129443,1330,5:59.564,0
553,129688,1339,6:00.244,0
554,129934,1341,6:00.928,0
555,130174,1319,6:01.594,0
556,130410,1333,6:02.250,0
557,130659,1323,6:02.942,0
558,130907,1316,6:03.631,0
559,131151,1316,6:04.308,0
560,131390,1325,6:04.972,0
561,131633,1346,6:05.647,0
562,131873,1350,6:06.314,0
563,132122,1366,6:07.006,0
564,132370,1385,6:07.694,0
565,132610,1354,6:08.361,0
566,132847,1317,6:09.019,0
567,133094,1291,6:09.706,0
568,133340,1286,6:10.389,0
569,133583,1300,6:11.064,0
570,133818,1317,6:11.717,0
571,134057,1307,6:12.381,0
572,134293,1298,6:13.036,0
573,134537,1277,6:13.714,0
574,134785,1285,6:14.403,0
575,135024,1306,6:15.067,0
576,135255,1337,6:15.708,0
577,135495,1384,6:16.375,0
578,135740,1368,6:17.056,0
579,135977,1373,6:17.714,0
580,136204,1399,6:18.344,0
581,136435,1410,6:18.986,0
582,136667,1411,6:19.631,0
583,136903,1365,6:20.286,0
584,137140,1334,6:20.944,0
585,137371,1321,6:21.586,0
586,137599,1297,6:22.219,0
587,137832,1316,6:22.867,0
588,138074,1321,6:23.539,0
589,138309,1329,6:24.192,0
590,138541,1327,6:24.836,0
591,138775,1324,6:25.486,0
592,139014,1332,6:26.150,0
593,139254,1327,6:26.817,0
594,139493,1320,6:27.481,0
595,139730,1312,6:28.139,0
596,139964,1343,6:28.789,0
597,140198,1353,6:29.439,0
598,140441,1326,6:30.114,0
599,140681,1287,6:30.781,0
600,140919,1279,6:31.442,0
601,141150,1280,6:32.083,0
602,141382,1288,6:32.728,0
603,141614,1300,6:33.372,0
604,141850,1344,6:34.028,0
605,142090,1341,6:34.694,0
606,142320,1323,6:35.333,0
607,142550,1306,6:35.972,0
608,142785,1298,6:36.625,0
609,143027,1322,6:37.297,0
610,143262,1360,6:37.950,0
611,143494,1366,6:38.594,0
612,143728,1373,6:39.244,0
613,143965,1353,6:39.903,0
614,144206,1332,6:40.572,0
615,144451,1405,6:41.253,0
616,144686,1534,6:41.906,0
617,144919,1596,6:42.553,0
618,145155,1485,6:43.208,0
619,145401,1372,6:43.892,0
620,145635,1289,6:44.542,0
621,145868,1234,6:45.189,0
622,146101,1192,6:45.836,0
623,146342,1168,6:46.506,0
624,146581,1149,6:47.169,0
625,146824,1044,6:47.844,0
626,147063,967,6:48.508,0
627,147302,1006,6:49.172,0
628,147541,1061,6:49.836,0
629,147793,1130,6:50.536,0
630,148032,1177,6:51.200,0
631,148268,1225,6:51.856,0
632,148503,1256,6:52.508,0
633,148745,1298,6:53.181,0
634,148980,1320,6:53.833,0
635,149220,1335,6:54.500,0
636,149457,1350,6:55.158,0
637,149692,1358,6:55.811,0
638,149922,1351,6:56.450,0
639,150163,1359,6:57.119,0
640,150404,1380,6:57.789,0
641,150641,1393,6:58.447,0
642,150873,1350,6:59.092,0
643,151116,1337,6:59.767,0
644,151351,1337,7:00.419,0
645,151592,1329,7:01.089,0
646,151835,1341,7:01.764,0
647,152075,1343,7:02.431,0
648,152309,1337,7:03.081,0
649,152553,1316,7:03.758,0
650,152798,1302,7:04.439,0
651,153038,1304,7:05.106,0
652,153268,1314,7:05.744,0
653,153505,1312,7:06.403,0
654,153742,1299,7:07.061,0
655,153982,1320,7:07.728,0
656,154228,1294,7:08.411,0
657,154467,1283,7:09.075,0
658,154705,1264,7:09.736,0
659,154955,1277,7:10.431,0
660,155205,1262,7:11.125,0
661,155452,1224,7:11.811,0
662,155691,1165,7:12.475,0
663,155935,1171,7:13.153,0
664,156175,1196,7:13.819,0
665,156422,1225,7:14.506,0
666,156667,1306,7:15.186,0
667,156907,1306,7:15.853,0
668,157144,1317,7:16.511,0
669,157390,1335,7:17.194,0
670,157632,1353,7:17.867,0
671,157873,1408,7:18.536,0
672,158107,1448,7:19.186,0
673,158344,1434,7:19.844,0
674,158577,1432,7:20.492,0
675,158816,1403,7:21.156,0
676,159058,1383,7:21.828,0
677,159294,1400,7:22.483,0
678,159523,1381,7:23.119,0
679,159765,1344,7:23.792,0
680,160008,1316,7:24.467,0
681,160245,1297,7:25.125,0
682,160477,1290,7:25.769,0
683,160713,1275,7:26.425,0
684,160947,1265,7:27.075,0
685,161187,1274,7:27.742,0
686,161431,1277,7:28.419,0
687,161666,1275,7:29.072,0
688,161897,1268,7:29.714,0
689,162136,1267,7:30.378,0
690,162382,1285,7:31.061,0
691,162617,1288,7:31.714,0
692,162846,1290,7:32.350,0
693,163077,1320,7:32.992,0
694,163313,1307,7:33.647,0
695,163553,1303,7:34.314,0
696,163794,1282,7:34.983,0
697,164026,1306,7:35.628,0
698,164258,1320,7:36.272,0
699,164493,1314,7:36.925,0
700,164740,1280,7:37.611,0
701,164976,1299,7:38.267,0
702,165208,1315,7:38.911,0
703,165442,1313,7:39.561,0
704,165681,1293,7:40.225,0
705,165918,1308,7:40.883,0
706,166157,1312,7:41.547,0
707,166388,1301,7:42.189,0
708,166624,1284,7:42.844,0
709,166853,1313,7:43.481,0
710,167093,1312,7:44.147,0
711,167326,1298,7:44.794,0
712,167560,1297,7:45.444,0
713,167789,1306,7:46.081,0
714,168023,1314,7:46.731,0
715,168251,1291,7:47.364,0
716,168488,1292,7:48.022,0
717,168724,1307,7:48.678,0
718,168957,1302,7:49.325,0
719,169183,1282,7:49.953,0
720,169422,1288,7:50.617,0
721,169661,1309,7:51.281,0
722,169896,1324,7:51.933,0
723,170121,1312,7:52.558,0
724,170350,1306,7:53.194,0
725,170580,1331,7:53.833,0
726,170814,1331,7:54.483,0
727,171052,1324,7:55.144,0
728,171279,1331,7:55.775,0
729,171504,1362,7:56.400,0
730,171732,1350,7:57.033,0
731,171973,1331,7:57.703,0
732,172203,1342,7:58.342,0
733,172432,1370,7:58.978,0
734,172659,1344,7:59.608,0
735,172892,1329,8:00.256,0
736,173118,1331,8:00.883,0
737,173353,1329,8:01.536,0
738,173587,1320,8:02.186,0
739,173820,1331,8:02.833,0
740,174044,1316,8:03.456,0
741,174280,1306,8:04.111,0
742,174520,1313,8:04.778,0
743,174753,1329,8:05.425,0
744,174980,1307,8:06.056,0
745,175213,1295,8:06.703,0
746,175444,1316,8:07.344,0
747,175679,1326,8:07.997,0
748,175915,1327,8:08.653,0
749,176147,1307,8:09.297,0
750,176377,1319,8:09.936,0
751,176607,1344,8:10.575,0
752,176846,1339,8:11.239,0
753,177079,1342,8:11.886,0
754,177311,1316,8:12.531,0
755,177539,1308,8:13.164,0
756,177775,1320,8:13.819,0
757,178007,1353,8:14.464,0
758,178244,1350,8:15.122,0
759,178481,1340,8:15.781,0
760,178713,1325,8:16.425,0
761,178939,1335,8:17.053,0
762,179176,1361,8:17.711,0
763,179416,1346,8:18.378,0
764,179652,1348,8:19.033,0
765,179875,1350,8:19.653,0
766,180106,1364,8:20.294,0
767,180336,1348,8:20.933,0
768,180573,1345,8:21.592,0
769,180810,1350,8:22.250,0
770,181039,1335,8:22.886,0
771,181269,1332,8:23.525,0
772,181501,1310,8:24.169,0
773,181741,1330,8:24.836,0
774,181973,1338,8:25.481,0
775,182202,1315,8:26.117,0
776,182433,1311,8:26.758,0
777,182666,1326,8:27.406,0
778,182899,1314,8:28.053,0
779,183134,1296,8:28.706,0
780,183366,1311,8:29.350,0
781,183596,1330,8:29.989,0
782,183824,1311,8:30.622,0
783,184059,1301,8:31.275,0
784,184290,1324,8:31.917,0
785,184519,1310,8:32.553,0
786,184743,1286,8:33.175,0
787,184971,1319,8:33.808,0
788,185197,1332,8:34.436,0
789,185430,1337,8:35.083,0
790,185667,1344,8:35.742,0
791,185893,1351,8:36.369,0
792,186117,1339,8:36.992,0
793,186349,1329,8:37.636,0
794,186590,1345,8:38.306,0
795,186823,1348,8:38.953,0
796,187048,1340,8:39.578,0
797,187275,1346,8:40.208,0
798,187507,1341,8:40.853,0
799,187737,1334,8:41.492,0
800,187968,1319,8:42.133,0
801,188197,1319,8:42.769,0
802,188422,1322,8:43.394,0
803,188644,1333,8:44.011,0
804,188877,1308,8:44.658,0
805,189112,1297,8:45.311,0
806,189341,1307,8:45.947,0
807,189564,1327,8:46.567,0
808,189792,1330,8:47.200,0
809,190021,1316,8:47.836,0
810,190254,1330,8:48.483,0
811,190491,1328,8:49.142,0
812,190719,1331,8:49.775,0
813,190947,1322,8:50.408,0
814,191181,1328,8:51.058,0
815,191422,1335,8:51.728,0
816,191653,1347,8:52.369,0
817,191880,1340,8:53.000,0
818,192110,1317,8:53.639,0
819,192341,1319,8:54.281,0
820,192574,1340,8:54.928,0
821,192807,1330,8:55.575,0
822,193035,1315,8:56.208,0
823,193263,1326,8:56.842,0
824,193489,1333,8:57.469,0
825,193724,1325,8:58.122,0
826,193958,1316,8:58.772,0
827,194189,1294,8:59.414,0
828,194416,1297,9:00.044,0
829,194643,1307,9:00.675,0
830,194870,1325,9:01.306,0
831,195105,1322,9:01.958,0
832,195347,1312,9:02.631,0
833,195576,1294,9:03.267,0
834,195801,1313,9:03.892,0
835,196036,1318,9:04.544,0
836,196275,1290,9:05.208,0
837,196508,1293,9:05.856,0
838,196733,1293,9:06.481,0
839,196963,1302,9:07.119,0
840,197194,1342,9:07.761,0
841,197427,1321,9:08.408,0
842,197663,1321,9:09.064,0
843,197892,1305,9:09.700,0
844,198118,1311,9:10.328,0
845,198347,1344,9:10.964,0
846,198585,1348,9:11.625,0
847,198815,1336,9:12.264,0
848,199042,1322,9:12.894,0
849,199270,1333,9:13.528,0
850,199504,1351,9:14.178,0
851,199733,1342,9:14.814,0
852,199965,1329,9:15.458,0
853,200198,1314,9:16.106,0
854,200426,1333,9:16.739,0
855,200649,1326,9:17.358,0
856,200881,1315,9:18.003,0
857,201118,1301,9:18.661,0
858,201346,1303,9:19.294,0
859,201568,1304,9:19.911,0
860,201793,1287,9:20.536,0
861,202020,1269,9:21.167,0
862,202250,1288,9:21.806,0
863,202483,1282,9:22.453,0
864,202710,1277,9:23.083,0
865,202936,1275,9:23.711,0
866,203161,1291,9:24.336,0
867,203396,1280,9:24.989,0
868,203631,1269,9:25.642,0
869,203863,1279,9:26.286,0
870,204089,1296,9:26.914,0
871,204317,1288,9:27.547,0
872,204544,1291,9:28.178,0
