,Sample #,MLII,Time,Type
102,44331,1241,2:03.142,0
103,44751,1229,2:04.308,0
104,45142,1259,2:05.394,0
105,45560,1240,2:06.556,0
106,46008,1262,2:07.800,0
107,46429,1266,2:08.969,0
108,46874,1288,2:10.206,0
109,47332,1262,2:11.478,0
110,47700,1263,2:12.500,0
111,48066,1269,2:13.517,0
112,48433,1257,2:14.536,0
113,48813,1330,2:15.592,0
114,49339,1280,2:17.053,0
115,49807,1203,2:18.353,0
116,50288,1202,2:19.689,0
117,50766,1165,2:21.017,0
118,51212,1210,2:22.256,0
119,51683,1217,2:23.564,0
120,52162,1203,2:24.894,0
121,52587,1234,2:26.075,0
122,53077,1206,2:27.436,0
123,53545,1189,2:28.736,0
124,53959,1220,2:29.886,0
125,54398,1223,2:31.106,0
126,54867,1195,2:32.408,0
127,55297,1217,2:33.603,0
128,55715,1254,2:34.764,0
129,56185,1205,2:36.069,0
130,56566,1232,2:37.128,0
131,56947,1213,2:38.186,0
132,57343,1212,2:39.286,0
133,57762,1223,2:40.450,0
134,58304,1196,2:41.956,0
135,58809,1202,2:43.358,0
136,59267,1229,2:44.631,0
137,59747,1224,2:45.964,0
138,60202,1223,2:47.228,0
139,60639,1256,2:48.442,0
140,61109,1260,2:49.747,0
141,61538,1238,2:50.939,0
142,61934,1240,2:52.039,0
143,62358,1249,2:53.217,0
144,62773,1250,2:54.369,0
145,63168,1263,2:55.467,0
146,63566,1292,2:56.572,0
147,64063,1305,2:57.953,0
148,64537,1287,2:59.269,0
149,64939,1299,3:00.386,0
150,65416,1299,3:01.711,0
151,65872,1302,3:02.978,0
152,66256,1304,3:04.044,0
153,66621,1276,3:05.058,0
154,66990,1258,3:06.083,0
155,67346,1308,3:07.072,0
156,67717,1296,3:08.103,0
157,68228,1284,3:09.522,0
158,68704,1280,3:10.844,0
159,69206,1282,3:12.239,0
160,69679,1277,3:13.553,0
161,70151,1282,3:14.864,0
162,70650,1283,3:16.250,0
163,71094,1261,3:17.483,0
164,71529,1255,3:18.692,0
165,72010,1287,3:20.028,0
166,72463,1282,3:21.286,0
167,72885,1266,3:22.458,0
168,73328,1269,3:23.689,0
169,73741,1239,3:24.836,0
170,74135,1294,3:25.931,0
171,74599,1280,3:27.219,0
172,75008,1248,3:28.356,0
173,75378,1256,3:29.383,0
174,75759,1258,3:30.442,0
175,76128,1271,3:31.467,0
176,76633,1262,3:32.869,0
177,77109,1244,3:34.192,0
178,77576,1220,3:35.489,0
179,78072,1215,3:36.867,0
180,78529,1252,3:38.136,0
181,78983,1247,3:39.397,0
182,79430,1228,3:40.639,0
183,79838,1245,3:41.772,0
184,80298,1244,3:43.050,0
185,80728,1240,3:44.244,0
186,81137,1254,3:45.381,0
187,81557,1259,3:46.547,0
188,82010,1247,3:47.806,0
189,82405,1270,3:48.903,0
190,82803,1275,3:50.008,0
191,83171,1265,3:51.031,0
192,83526,1303,3:52.017,0
193,83903,1301,3:53.064,0
194,84267,1285,3:54.075,0
195,84654,1306,3:55.150,0
196,85145,1271,3:56.514,0
197,85614,1302,3:57.817,0
198,86105,1297,3:59.181,0
199,86590,1236,4:00.528,0
200,87025,1263,4:01.736,0
201,87455,1286,4:02.931,0
202,87920,1232,4:04.222,0
203,88346,1260,4:05.406,0
204,88779,1291,4:06.608,0
205,89228,1258,4:07.856,0
206,89653,1261,4:09.036,0
207,90069,1283,4:10.192,0
208,90543,1265,4:11.508,0
209,90975,1248,4:12.708,0
210,91383,1257,4:13.842,0
211,91828,1274,4:15.078,0
212,92286,1275,4:16.350,0
213,92700,1304,4:17.500,0
214,93193,1272,4:18.869,0
215,93628,1264,4:20.078,0
216,94038,1262,4:21.217,0
217,94490,1251,4:22.472,0
218,94939,1212,4:23.719,0
219,95347,1273,4:24.853,0
220,95799,1243,4:26.108,0
221,96244,1238,4:27.344,0
222,96652,1242,4:28.478,0
223,97105,1251,4:29.736,0
224,97505,1219,4:30.847,0
225,97882,1279,4:31.894,0
226,98251,1249,4:32.919,0
227,98606,1269,4:33.906,0
228,98970,1284,4:34.917,0
229,99325,1260,4:35.903,0
230,99686,1247,4:36.906,0
231,100046,1226,4:37.906,0
232,100410,1274,4:38.917,0
233,100915,1225,4:40.319,0
234,101373,1245,4:41.592,0
235,101842,1264,4:42.894,0
236,102338,1249,4:44.272,0
237,102792,1288,4:45.533,0
238,103270,1289,4:46.861,0
239,103768,1262,4:48.244,0
240,104211,1257,4:49.475,0
241,104662,1272,4:50.728,0
242,105119,1229,4:51.997,0
243,105541,1267,4:53.169,0
244,105988,1288,4:54.411,0
245,106467,1235,4:55.742,0
246,106907,1273,4:56.964,0
247,107361,1251,4:58.225,0
248,107841,1218,4:59.558,0
249,108286,1265,5:00.794,0
250,108742,1275,5:02.061,0
251,109231,1226,5:03.419,0
252,109660,1242,5:04.611,0
253,110130,1236,5:05.917,0
254,110592,1233,5:07.200,0
255,111014,1248,5:08.372,0
256,111463,1258,5:09.619,0
257,111888,1229,5:10.800,0
258,112252,1268,5:11.811,0
259,112611,1269,5:12.808,0
260,112979,1246,5:13.831,0
261,113336,1275,5:14.822,0
262,113752,1235,5:15.978,0
263,114278,1229,5:17.439,0
264,114760,1246,5:18.778,0
265,115241,1259,5:20.114,0
266,115698,1250,5:21.383,0
267,116156,1278,5:22.656,0
268,116635,1227,5:23.986,0
269,117078,1280,5:25.217,0
270,117519,1254,5:26.442,0
271,117975,1252,5:27.708,0
272,118392,1257,5:28.867,0
273,118851,1249,5:30.142,0
274,119321,1230,5:31.447,0
275,119745,1268,5:32.625,0
276,120206,1255,5:33.906,0
277,120663,1268,5:35.175,0
278,121084,1281,5:36.344,0
279,121557,1271,5:37.658,0
280,122019,1247,5:38.942,0
281,122439,1251,5:40.108,0
282,122871,1242,5:41.308,0
283,123261,1276,5:42.392,0
284,123617,1266,5:43.381,0
285,123987,1252,5:44.408,0
286,124355,1255,5:45.431,0
287,124743,1299,5:46.508,0
288,125284,1283,5:48.011,0
289,125775,1266,5:49.375,0
290,126258,1254,5:50.717,0
291,126751,1235,5:52.086,0
292,127192,1256,5:53.311,0
293,127677,1283,5:54.658,0
294,128147,1240,5:55.964,0
295,128575,1249,5:57.153,0
296,129025,1280,5:58.403,0
297,129483,1265,5:59.675,0
298,129906,1266,6:00.850,0
299,130310,1280,6:01.972,0
300,130758,1245,6:03.217,0
301,131187,1222,6:04.408,0
302,131587,1261,6:05.519,0
303,132014,1258,6:06.706,0
304,132404,1214,6:07.789,0
305,132828,1240,6:08.967,0
306,133281,1227,6:10.225,0
307,133708,1241,6:11.411,0
308,134162,1252,6:12.672,0
309,134615,1233,6:13.931,0
310,135030,1247,6:15.083,0
311,135469,1196,6:16.303,0
312,135874,1220,6:17.428,0
313,136300,1237,6:18.611,0
314,136752,1208,6:19.867,0
315,137170,1241,6:21.028,0
316,137588,1248,6:22.189,0
317,138011,1246,6:23.364,0
318,138374,1240,6:24.372,0
319,138729,1282,6:25.358,0
320,139095,1258,6:26.375,0
321,139455,1253,6:27.375,0
322,139837,1289,6:28.436,0
323,140317,1253,6:29.769,0
324,140794,1259,6:31.094,0
325,141233,1298,6:32.314,0
326,141736,1252,6:33.711,0
327,142189,1276,6:34.969,0
328,142655,1281,6:36.264,0
329,143113,1232,6:37.536,0
330,143527,1286,6:38.686,0
331,143973,1267,6:39.925,0
332,144416,1261,6:41.156,0
333,144823,1246,6:42.286,0
334,145275,1264,6:43.542,0
335,145720,1213,6:44.778,0
336,146103,1254,6:45.842,0
337,146532,1248,6:47.033,0
338,146972,1228,6:48.256,0
339,147373,1248,6:49.369,0
340,147759,1280,6:50.442,0
341,148158,1248,6:51.550,0
342,148509,1244,6:52.525,0
343,148866,1287,6:53.517,0
344,149231,1237,6:54.531,0
345,149594,1250,6:55.539,0
346,149992,1244,6:56.644,0
347,150457,1228,6:57.936,0
348,150908,1219,6:59.189,0
349,151367,1234,7:00.464,0
350,151850,1203,7:01.806,0
351,152283,1228,7:03.008,0
352,152471,1117,7:03.531,2
353,152737,1195,7:04.269,0
354,153138,1180,7:05.383,0
355,153555,1201,7:06.542,0
356,153965,1226,7:07.681,0
357,154396,1194,7:08.878,0
358,154792,1212,7:09.978,0
359,155193,1227,7:11.092,0
360,155623,1206,7:12.286,0
361,156034,1205,7:13.428,0
362,156442,1236,7:14.561,0
363,156870,1219,7:15.750,0
364,157233,1238,7:16.758,0
365,157598,1217,7:17.772,0
366,157963,1200,7:18.786,0
367,158317,1251,7:19.769,0
368,158693,1201,7:20.814,0
369,159137,1214,7:22.047,0
370,159589,1245,7:23.303,0
371,160009,1239,7:24.469,0
372,160447,1221,7:25.686,0
373,160866,1261,7:26.850,0
374,161296,1228,7:28.044,0
375,161666,1160,7:29.072,0
376,162030,1245,7:30.083,0
377,162396,1262,7:31.100,0
378,162740,1290,7:32.056,0
379,163073,1292,7:32.981,0
380,163424,1264,7:33.956,0
381,163815,1260,7:35.042,0
382,164194,1255,7:36.094,0
383,164563,1257,7:37.119,0
384,164964,1236,7:38.233,0
385,165391,1241,7:39.419,0
386,165878,1215,7:40.772,0
387,166333,1212,7:42.036,0
388,166814,1224,7:43.372,0
389,167277,1215,7:44.658,0
390,167719,1222,7:45.886,0
391,168191,1216,7:47.197,0
392,168630,1200,7:48.417,0
393,169051,1202,7:49.586,0
394,169498,1216,7:50.828,0
395,169907,1230,7:51.964,0
396,170278,1242,7:52.994,0
397,170641,1207,7:54.003,0
398,170986,1238,7:54.961,0
399,171336,1250,7:55.933,0
400,171705,1248,7:56.958,0
401,172120,1246,7:58.111,0
402,172536,1259,7:59.267,0
403,172985,1247,8:00.514,0
404,173435,1254,8:01.764,0
405,173852,1212,8:02.922,0
406,174283,1194,8:04.119,0
407,174697,1244,8:05.269,0
408,175073,1214,8:06.314,0
409,175445,1199,8:07.347,0
410,175800,1208,8:08.333,0
411,176148,1185,8:09.300,0
412,176497,1206,8:10.269,0
413,176841,1187,8:11.225,0
414,177187,1263,8:12.186,0
415,177562,1254,8:13.228,0
416,178035,1256,8:14.542,0
417,178513,1286,8:15.869,0
418,179014,1245,8:17.261,0
419,179487,1251,8:18.575,0
420,179928,1266,8:19.800,0
421,180401,1260,8:21.114,0
422,180906,1244,8:22.517,0
423,181337,1270,8:23.714,0
424,181812,1293,8:25.033,0
425,182299,1227,8:26.386,0
426,182719,1253,8:27.553,0
427,183169,1244,8:28.803,0
428,183627,1214,8:30.075,0
429,184039,1264,8:31.219,0
430,184446,1234,8:32.350,0
431,184821,1272,8:33.392,0
432,185194,1237,8:34.428,0
433,185564,1255,8:35.456,0
434,185937,1274,8:36.492,0
435,186348,1226,8:37.633,0
436,186842,1235,8:39.006,0
437,187324,1266,8:40.344,0
438,187809,1237,8:41.692,0
439,188264,1221,8:42.956,0
440,188712,1210,8:44.200,0
441,189183,1186,8:45.508,0
442,189641,1177,8:46.781,0
443,190074,1214,8:47.983,0
444,190538,1195,8:49.272,0
445,190956,1176,8:50.433,0
446,191378,1217,8:51.606,0
447,191820,1187,8:52.833,0
448,192226,1170,8:53.961,0
449,192651,1198,8:55.142,0
450,193091,1146,8:56.364,0
451,193499,1201,8:57.497,0
452,193893,1211,8:58.592,0
453,194254,1203,8:59.594,0
454,194611,1204,9:00.586,0
455,194973,1188,9:01.592,0
456,195319,1224,9:02.553,0
457,195683,1225,9:03.564,0
458,196085,1215,9:04.681,0
459,196506,1227,9:05.850,0
460,197032,1211,9:07.311,0
461,197510,1210,9:08.639,0
462,197947,1214,9:09.853,0
463,198339,1209,9:10.942,0
464,198715,1217,9:11.986,0
465,199081,1231,9:13.003,0
466,199432,1230,9:13.978,0
467,199775,1245,9:14.931,0
468,200107,1291,9:15.853,0
469,200457,1278,9:16.825,0
470,200800,1267,9:17.778,0
471,201139,1314,9:18.719,0
472,201493,1247,9:19.703,0
473,201866,1328,9:20.739,0
474,202247,1302,9:21.797,0
475,202644,1258,9:22.900,0
476,203020,1243,9:23.944,0
477,203409,1242,9:25.025,0
478,203829,1254,9:26.192,0
479,204287,1232,9:27.464,0
480,204753,1240,9:28.758,0
481,205255,1256,9:30.153,0
482,205709,1231,9:31.414,0
483,206174,1276,9:32.706,0
484,206669,1252,9:34.081,0
485,207111,1243,9:35.308,0
486,207531,1277,9:36.475,0
487,207967,1249,9:37.686,0
488,208348,1268,9:38.744,0
489,208716,1250,9:39.767,0
490,209092,1223,9:40.811,0
491,209466,1257,9:41.850,0
492,209927,1221,9:43.131,0
493,210472,1226,9:44.644,0
494,210990,1255,9:46.083,0
495,211507,1210,9:47.519,0
496,211980,1194,9:48.833,0
497,212455,1188,9:50.153,0
498,212953,1189,9:51.536,0
499,213397,1210,9:52.769,0
500,213854,1206,9:54.039,0
501,214282,1207,9:55.228,0
502,214701,1239,9:56.392,0
503,215152,1201,9:57.644,0
504,215566,1248,9:58.794,0
505,215933,1240,9:59.814,0
506,216307,1237,0:00.853,0
507,216697,1246,0:01.936,0
508,217138,1238,0:03.161,0
509,217658,1243,0:04.606,0
510,218128,1268,0:05.911,0
511,218626,1261,0:07.294,0
512,219079,1241,0:08.553,0
513,219522,1247,0:09.783,0
514,219998,1256,0:11.106,0
515,220449,1219,0:12.358,0
516,220852,1275,0:13.478,0
517,221241,1265,0:14.558,0
518,221606,1268,0:15.572,0
519,221972,1233,0:16.589,0
520,222358,1265,0:17.661,0
521,222859,1245,0:19.053,0
522,223319,1246,0:20.331,0
523,223801,1270,0:21.669,0
524,224284,1246,0:23.011,0
525,224733,1214,0:24.258,0
526,225180,1228,0:25.500,0
527,225596,1216,0:26.656,0
528,226050,1240,0:27.917,0
529,226511,1222,0:29.197,0
530,226939,1237,0:30.386,0
531,227396,1248,0:31.656,0
532,227847,1227,0:32.908,0
533,228273,1230,0:34.092,0
534,228708,1190,0:35.300,0
535,229137,1207,0:36.492,0
536,229556,1220,0:37.656,0
537,230008,1215,0:38.911,0
538,230424,1201,0:40.067,0
539,230837,1210,0:41.214,0
540,231312,1199,0:42.533,0
541,231720,1211,0:43.667,0
542,232148,1222,0:44.856,0
543,232614,1168,0:46.150,0
544,233029,1206,0:47.303,0
545,233456,1234,0:48.489,0
546,233904,1175,0:49.733,0
547,234337,1214,0:50.936,0
548,234752,1200,0:52.089,0
549,235214,1166,0:53.372,0
550,235653,1192,0:54.592,0
551,236059,1210,0:55.719,0
552,236504,1203,0:56.956,0
553,236952,1184,0:58.200,0
554,237357,1226,0:59.325,0
555,237812,1223,1:00.589,0
556,238261,1215,1:01.836,0
557,238668,1225,1:02.967,0
558,239100,1232,1:04.167,0
559,239545,1216,1:05.403,0
560,239956,1236,1:06.544,0
561,240377,1246,1:07.714,0
562,240762,1231,1:08.783,0
563,241138,1245,1:09.828,0
564,241494,1226,1:10.817,0
565,241848,1225,1:11.800,0
566,242195,1239,1:12.764,0
567,242556,1252,1:13.767,0
568,242936,1263,1:14.822,0
569,243430,1209,1:16.194,0
570,243919,1258,1:17.553,0
571,244408,1244,1:18.911,0
572,244845,1215,1:20.125,0
573,245286,1239,1:21.350,0
574,245764,1254,1:22.678,0
575,246198,1252,1:23.883,0
576,246636,1240,1:25.100,0
577,247106,1203,1:26.406,0
578,247529,1248,1:27.581,0
579,247996,1253,1:28.878,0
580,248485,1231,1:30.236,0
581,248894,1248,1:31.372,0
582,249356,1239,1:32.656,0
583,249824,1196,1:33.956,0
584,250243,1232,1:35.119,0
585,250700,1212,1:36.389,0
586,251190,1198,1:37.750,0
587,251614,1253,1:38.928,0
588,252075,1219,1:40.208,0
589,252515,1201,1:41.431,0
590,252936,1216,1:42.600,0
591,253381,1228,1:43.836,0
592,253815,1215,1:45.042,0
593,254221,1241,1:46.169,0
594,254666,1219,1:47.406,0
595,255107,1209,1:48.631,0
596,255516,1220,1:49.767,0
597,255979,1209,1:51.053,0
598,256430,1216,1:52.306,0
599,256840,1213,1:53.444,0
600,257272,1219,1:54.644,0
601,257737,1198,1:55.936,0
602,258155,1244,1:57.097,0
603,258619,1223,1:58.386,0
604,259060,1220,1:59.611,0
605,259468,1224,2:00.744,0
606,259921,1216,2:02.003,0
607,260338,1226,2:03.161,0
608,260738,1255,2:04.272,0
609,261168,1233,2:05.467,0
610,261570,1225,2:06.583,0
611,261958,1242,2:07.661,0
612,262382,1213,2:08.839,0
613,262795,1204,2:09.986,0
614,263203,1239,2:11.119,0
615,263641,1209,2:12.336,0
616,264076,1220,2:13.544,0
617,264482,1227,2:14.672,0
618,264947,1222,2:15.964,0
619,265398,1202,2:17.217,0
620,265822,1226,2:18.394,0
621,266296,1202,2:19.711,0
622,266756,1210,2:20.989,0
623,267167,1213,2:22.131,0
624,267617,1236,2:23.381,0
625,268047,1198,2:24.575,0
626,268452,1213,2:25.700,0
627,268891,1203,2:26.919,0
628,269323,1169,2:28.119,0
629,269725,1205,2:29.236,0
630,270166,1180,2:30.461,0
631,270651,1150,2:31.808,0
632,271067,1209,2:32.964,0
633,271508,1208,2:34.189,0
634,271962,1189,2:35.450,0
635,272392,1189,2:36.644,0
636,272792,1205,2:37.756,0
637,273249,1213,2:39.025,0
638,273674,1206,2:40.206,0
639,274027,1228,2:41.186,0
640,274394,1247,2:42.206,0
641,274737,1259,2:43.158,0
642,275076,1265,2:44.100,0
643,275427,1234,2:45.075,0
644,275785,1252,2:46.069,0
645,276263,1257,2:47.397,0
646,276648,1234,2:48.467,0
647,277034,1237,2:49.539,0
648,277431,1253,2:50.642,0
649,277879,1270,2:51.886,0
650,278336,1226,2:53.156,0
651,278764,1250,2:54.344,0
652,279217,1257,2:55.603,0
653,279655,1226,2:56.819,0
654,280080,1248,2:58.000,0
655,280521,1253,2:59.225,0
656,280983,1224,3:00.508,0
657,281401,1254,3:01.669,0
658,281890,1235,3:03.028,0
659,282385,1246,3:04.403,0
660,282839,1270,3:05.664,0
661,283328,1261,3:07.022,0
662,283801,1243,3:08.336,0
663,284263,1242,3:09.619,0
664,284738,1261,3:10.939,0
665,285201,1236,3:12.225,0
666,285662,1267,3:13.506,0
667,286101,1256,3:14.725,0
668,286573,1249,3:16.036,0
669,287011,1268,3:17.253,0
670,287482,1250,3:18.561,0
671,287949,1224,3:19.858,0
672,288381,1244,3:21.058,0
673,288813,1232,3:22.258,0
674,289274,1211,3:23.539,0
675,289682,1215,3:24.672,0
676,290083,1257,3:25.786,0
677,290473,1214,3:26.869,0
678,290822,1255,3:27.839,0
679,291178,1259,3:28.828,0
680,291529,1244,3:29.803,0
681,291872,1255,3:30.756,0
682,292249,1261,3:31.803,0
683,292781,1226,3:33.281,0
684,293283,1248,3:34.675,0
685,293795,1239,3:36.097,0
686,294273,1246,3:37.425,0
687,294718,1255,3:38.661,0
688,295183,1236,3:39.953,0
689,295632,1250,3:41.200,0
690,296070,1244,3:42.417,0
691,296526,1243,3:43.683,0
692,296955,1269,3:44.875,0
693,297382,1267,3:46.061,0
694,297867,1222,3:47.408,0
695,298299,1281,3:48.608,0
696,298779,1271,3:49.942,0
697,299257,1242,3:51.269,0
698,299709,1274,3:52.525,0
699,300156,1286,3:53.767,0
700,300625,1258,3:55.069,0
701,301050,1256,3:56.250,0
702,301522,1251,3:57.561,0
703,301974,1204,3:58.817,0
704,302386,1229,3:59.961,0
705,302827,1243,4:01.186,0
706,303275,1225,4:02.431,0
707,303675,1253,4:03.542,0
708,304112,1221,4:04.756,0
709,304551,1202,4:05.975,0
710,304965,1233,4:07.125,0
711,305432,1216,4:08.422,0
712,305894,1219,4:09.706,0
713,306331,1255,4:10.919,0
714,306785,1253,4:12.181,0
715,307255,1220,4:13.486,0
716,307676,1255,4:14.656,0
717,308113,1225,4:15.869,0
718,308545,1209,4:17.069,0
719,308955,1226,4:18.208,0
720,309354,1261,4:19.317,0
721,309804,1200,4:20.567,0
722,310266,1213,4:21.850,0
723,310684,1210,4:23.011,0
724,311059,1201,4:24.053,0
725,311413,1217,4:25.036,0
726,311772,1235,4:26.033,0
727,312149,1202,4:27.081,0
728,312592,1199,4:28.311,0
729,313002,1226,4:29.450,0
730,313471,1230,4:30.753,0
731,313945,1203,4:32.069,0
732,314339,1242,4:33.164,0
733,314756,1197,4:34.322,0
734,315174,1191,4:35.483,0
735,315564,1226,4:36.567,0
736,315976,1206,4:37.711,0
737,316400,1201,4:38.889,0
738,316801,1247,4:40.003,0
739,317252,1248,4:41.256,0
740,317691,1219,4:42.475,0
741,318093,1263,4:43.592,0
742,318558,1266,4:44.883,0
743,319014,1253,4:46.150,0
744,319431,1262,4:47.308,0
745,319881,1264,4:48.558,0
746,320332,1235,4:49.811,0
747,320743,1298,4:50.953,0
748,321208,1264,4:52.244,0
749,321648,1276,4:53.467,0
750,322077,1265,4:54.658,0
751,322530,1265,4:55.917,0
752,322974,1285,4:57.150,0
753,323398,1288,4:58.328,0
754,323893,1272,4:59.703,0
755,324343,1245,5:00.953,0
756,324813,1243,5:02.258,0
757,325283,1242,5:03.564,0
758,325722,1223,5:04.783,0
759,326150,1235,5:05.972,0
760,326645,1235,5:07.347,0
761,327095,1231,5:08.597,0
762,327507,1234,5:09.742,0
763,327984,1226,5:11.067,0
764,328447,1208,5:12.353,0
765,328867,1238,5:13.519,0
766,329320,1211,5:14.778,0
767,329756,1184,5:15.989,0
768,330146,1207,5:17.072,0
769,330578,1223,5:18.272,0
770,331005,1214,5:19.458,0
771,331413,1238,5:20.592,0
772,331869,1227,5:21.858,0
773,332312,1232,5:23.089,0
774,332734,1270,5:24.261,0
775,333201,1228,5:25.558,0
776,333623,1243,5:26.731,0
777,334026,1270,5:27.850,0
778,334469,1250,5:29.081,0
779,334896,1252,5:30.267,0
780,335301,1274,5:31.392,0
781,335759,1254,5:32.664,0
782,336212,1246,5:33.922,0
783,336625,1295,5:35.069,0
784,337096,1265,5:36.378,0
785,337568,1276,5:37.689,0
786,338001,1290,5:38.892,0
787,338463,1262,5:40.175,0
788,338929,1235,5:41.469,0
789,339351,1266,5:42.642,0
790,339822,1275,5:43.950,0
791,340275,1234,5:45.208,0
792,340679,1249,5:46.331,0
793,341115,1243,5:47.542,0
794,341587,1243,5:48.853,0
795,342005,1272,5:50.014,0
796,342415,1264,5:51.153,0
797,342857,1250,5:52.381,0
798,343278,1268,5:53.550,0
799,343684,1262,5:54.678,0
800,344142,1239,5:55.950,0
801,344591,1265,5:57.197,0
802,344993,1239,5:58.314,0
803,345450,1227,5:59.583,0
804,345886,1220,6:00.794,0
805,346285,1238,6:01.903,0
806,346694,1204,6:03.039,0
807,347115,1181,6:04.208,0
808,347500,1222,6:05.278,0
809,347883,1239,6:06.342,0
810,348304,1201,6:07.511,0
811,348727,1203,6:08.686,0
812,349119,1237,6:09.775,0
813,349566,1210,6:11.017,0
814,350024,1201,6:12.289,0
815,350439,1222,6:13.442,0
816,350898,1219,6:14.717,0
817,351365,1203,6:16.014,0
818,351784,1213,6:17.178,0
819,352246,1204,6:18.461,0
820,352717,1209,6:19.769,0
821,353126,1234,6:20.906,0
822,353581,1220,6:22.169,0
823,354038,1201,6:23.439,0
824,354434,1222,6:24.539,0
825,354855,1227,6:25.708,0
826,355302,1228,6:26.950,0
827,355708,1253,6:28.078,0
828,356152,1282,6:29.311,0
829,356624,1217,6:30.622,0
830,357037,1263,6:31.769,0
831,357467,1272,6:32.964,0
832,357909,1268,6:34.192,0
833,358351,1291,6:35.419,0
834,358769,1281,6:36.581,0
835,359228,1262,6:37.856,0
836,359678,1252,6:39.106,0
837,360095,1300,6:40.264,0
838,360553,1251,6:41.536,0
839,361011,1241,6:42.808,0
840,361414,1313,6:43.928,0
841,361836,1282,6:45.100,0
842,362264,1250,6:46.289,0
843,362665,1290,6:47.403,0
844,363075,1264,6:48.542,0
845,363509,1289,6:49.747,0
846,363928,1250,6:50.911,0
847,364319,1280,6:51.997,0
848,364728,1266,6:53.133,0
849,365146,1234,6:54.294,0
850,365540,1258,6:55.389,0
851,365986,1236,6:56.628,0
852,366463,1251,6:57.953,0
853,366908,1268,6:59.189,0
854,367358,1262,7:00.439,0
855,367808,1215,7:01.689,0
856,368215,1262,7:02.819,0
857,368655,1258,7:04.042,0
858,369095,1219,7:05.264,0
859,369508,1235,7:06.411,0
860,369914,1246,7:07.539,0
861,370339,1215,7:08.719,0
862,370766,1222,7:09.906,0
863,371169,1255,7:11.025,0
864,371617,1236,7:12.269,0
865,372050,1227,7:13.472,0
866,372464,1217,7:14.622,0
867,372925,1234,7:15.903,0
868,373363,1206,7:17.119,0
869,373766,1255,7:18.239,0
870,374194,1252,7:19.428,0
871,374627,1208,7:20.631,0
872,375046,1279,7:21.794,0
