,Sample #,MLII,Time,Type
175,45608,1267,2:06.689,0
176,45763,1378,2:07.119,2
177,46102,1277,2:08.061,0
178,46347,1257,2:08.742,0
179,46594,1277,2:09.428,0
180,46844,1269,2:10.122,0
181,47107,1270,2:10.853,0
182,47371,1276,2:11.586,0
183,47635,1278,2:12.319,0
184,47888,1270,2:13.022,0
185,48140,1274,2:13.722,0
186,48393,1279,2:14.425,0
187,48643,1279,2:15.119,0
188,48889,1265,2:15.803,0
189,49144,1271,2:16.511,0
190,49410,1264,2:17.250,0
191,49678,1277,2:17.994,0
192,49943,1268,2:18.731,0
193,50198,1278,2:19.439,0
194,50448,1266,2:20.133,0
195,50692,1259,2:20.811,0
196,50949,1274,2:21.525,0
197,51207,1278,2:22.242,0
198,51472,1271,2:22.978,0
199,51736,1266,2:23.711,0
200,52001,1284,2:24.447,0
201,52257,1271,2:25.158,0
202,52512,1273,2:25.867,0
203,52769,1270,2:26.581,0
204,53020,1273,2:27.278,0
205,53271,1276,2:27.975,0
206,53537,1273,2:28.714,0
207,53815,1270,2:29.486,0
208,54078,1270,2:30.217,0
209,54333,1268,2:30.925,0
210,54588,1263,2:31.633,0
211,54837,1275,2:32.325,0
212,55091,1268,2:33.031,0
213,55349,1280,2:33.747,0
214,55607,1287,2:34.464,0
215,55873,1277,2:35.203,0
216,56140,1277,2:35.944,0
217,56413,1302,2:36.703,0
218,56667,1274,2:37.408,0
219,56918,1257,2:38.106,0
220,57165,1272,2:38.792,0
221,57314,1391,2:39.206,2
222,57666,1267,2:40.183,0
223,57941,1267,2:40.947,0
224,58210,1275,2:41.694,0
225,58473,1276,2:42.425,0
226,58730,1278,2:43.139,0
227,58985,1266,2:43.847,0
228,59239,1273,2:44.553,0
229,59493,1269,2:45.258,0
230,59742,1268,2:45.950,0
231,60003,1260,2:46.675,0
232,60270,1259,2:47.417,0
233,60543,1259,2:48.175,0
234,60808,1272,2:48.911,0
235,61062,1278,2:49.617,0
236,61311,1267,2:50.308,0
237,61559,1270,2:50.997,0
238,61819,1285,2:51.719,0
239,62081,1285,2:52.447,0
240,62349,1273,2:53.192,0
241,62609,1278,2:53.914,0
242,62876,1284,2:54.656,0
243,63129,1271,2:55.358,0
244,63382,1276,2:56.061,0
245,63635,1256,2:56.764,0
246,63886,1255,2:57.461,0
247,64135,1285,2:58.153,0
248,64400,1282,2:58.889,0
249,64674,1281,2:59.650,0
250,64937,1270,3:00.381,0
251,65187,1265,3:01.075,0
252,65437,1264,3:01.769,0
253,65686,1259,3:02.461,0
254,65933,1252,3:03.147,0
255,66189,1261,3:03.858,0
256,66444,1257,3:04.567,0
257,66706,1260,3:05.294,0
258,66867,1381,3:05.742,2
259,67228,1262,3:06.744,0
260,67487,1243,3:07.464,0
261,67736,1257,3:08.156,0
262,67978,1281,3:08.828,0
263,68225,1295,3:09.514,0
264,68475,1295,3:10.208,0
265,68740,1297,3:10.944,0
266,69009,1285,3:11.692,0
267,69269,1261,3:12.414,0
268,69522,1258,3:13.117,0
269,69772,1259,3:13.811,0
270,70027,1260,3:14.519,0
271,70273,1273,3:15.203,0
272,70523,1299,3:15.897,0
273,70780,1269,3:16.611,0
274,71046,1275,3:17.350,0
275,71311,1288,3:18.086,0
276,71579,1293,3:18.831,0
277,71831,1306,3:19.531,0
278,72079,1283,3:20.219,0
279,72326,1285,3:20.906,0
280,72485,1415,3:21.347,2
281,72846,1275,3:22.350,0
282,73117,1272,3:23.103,0
283,73378,1280,3:23.828,0
284,73643,1259,3:24.564,0
285,73903,1272,3:25.286,0
286,74159,1289,3:25.997,0
287,74299,1399,3:26.386,2
288,74659,1280,3:27.386,0
289,74917,1269,3:28.103,0
290,75183,1283,3:28.842,0
291,75459,1285,3:29.608,0
292,75727,1287,3:30.353,0
293,75983,1288,3:31.064,0
294,76232,1296,3:31.756,0
295,76484,1276,3:32.456,0
296,76736,1269,3:33.156,0
297,76996,1281,3:33.878,0
298,77257,1267,3:34.603,0
299,77526,1293,3:35.350,0
300,77787,1278,3:36.075,0
301,78055,1275,3:36.819,0
302,78312,1293,3:37.533,0
303,78561,1276,3:38.225,0
304,78807,1280,3:38.908,0
305,79062,1272,3:39.617,0
306,79316,1264,3:40.322,0
307,79584,1254,3:41.067,0
308,79856,1250,3:41.822,0
309,80120,1229,3:42.556,0
310,80369,1259,3:43.247,0
311,80624,1267,3:43.956,0
312,80882,1258,3:44.672,0
313,81130,1267,3:45.361,0
314,81379,1284,3:46.053,0
315,81641,1281,3:46.781,0
316,81906,1272,3:47.517,0
317,82171,1249,3:48.253,0
318,82437,1277,3:48.992,0
319,82690,1266,3:49.694,0
320,82934,1264,3:50.372,0
321,83182,1290,3:51.061,0
322,83444,1273,3:51.789,0
323,83703,1273,3:52.508,0
324,83970,1276,3:53.250,0
325,84231,1283,3:53.975,0
326,84493,1276,3:54.703,0
327,84746,1288,3:55.406,0
328,85003,1273,3:56.119,0
329,85257,1276,3:56.825,0
330,85506,1279,3:57.517,0
331,85760,1290,3:58.222,0
332,86031,1292,3:58.975,0
333,86305,1285,3:59.736,0
334,86570,1249,4:00.472,0
335,86821,1255,4:01.169,0
336,87072,1284,4:01.867,0
337,87318,1304,4:02.550,0
338,87572,1270,4:03.256,0
339,87832,1288,4:03.978,0
340,88094,1283,4:04.706,0
341,88365,1265,4:05.458,0
342,88631,1272,4:06.197,0
343,88901,1277,4:06.947,0
344,89157,1293,4:07.658,0
345,89408,1277,4:08.356,0
346,89656,1230,4:09.044,0
347,89912,1278,4:09.756,0
348,90172,1277,4:10.478,0
349,90444,1256,4:11.233,0
350,90715,1281,4:11.986,0
351,90981,1309,4:12.725,0
352,91233,1308,4:13.425,0
353,91486,1273,4:14.128,0
354,91746,1290,4:14.850,0
355,92000,1340,4:15.556,0
356,92254,1289,4:16.261,0
357,92522,1294,4:17.006,0
358,92791,1304,4:17.753,0
359,93060,1294,4:18.500,0
360,93330,1305,4:19.250,0
361,93583,1289,4:19.953,0
362,93829,1265,4:20.636,0
363,94084,1285,4:21.344,0
364,94354,1305,4:22.094,0
365,94619,1284,4:22.831,0
366,94885,1290,4:23.569,0
367,95156,1304,4:24.322,0
368,95424,1215,4:25.067,0
369,95681,1301,4:25.781,0
370,95936,1275,4:26.489,0
371,96189,1280,4:27.192,0
372,96445,1287,4:27.903,0
373,96707,1284,4:28.631,0
374,96985,1288,4:29.403,0
375,97256,1280,4:30.156,0
376,97522,1281,4:30.894,0
377,97777,1289,4:31.603,0
378,98030,1297,4:32.306,0
379,98278,1265,4:32.994,0
380,98541,1270,4:33.725,0
381,98809,1274,4:34.469,0
382,99077,1277,4:35.214,0
383,99343,1264,4:35.953,0
384,99617,1269,4:36.714,0
385,99881,1276,4:37.447,0
386,100135,1272,4:38.153,0
387,100383,1272,4:38.842,0
388,100635,1275,4:39.542,0
389,100894,1264,4:40.261,0
390,101165,1262,4:41.014,0
391,101440,1282,4:41.778,0
392,101700,1281,4:42.500,0
393,101958,1274,4:43.217,0
394,102114,1386,4:43.650,2
395,102469,1292,4:44.636,0
396,102720,1274,4:45.333,0
397,102973,1283,4:46.036,0
398,103234,1284,4:46.761,0
399,103501,1280,4:47.503,0
400,103763,1276,4:48.231,0
401,104025,1266,4:48.958,0
402,104278,1261,4:49.661,0
403,104528,1286,4:50.356,0
404,104771,1290,4:51.031,0
405,105027,1277,4:51.742,0
406,105293,1267,4:52.481,0
407,105559,1260,4:53.219,0
408,105817,1264,4:53.936,0
409,106081,1246,4:54.669,0
410,106338,1250,4:55.383,0
411,106589,1250,4:56.081,0
412,106842,1281,4:56.783,0
413,107090,1272,4:57.472,0
414,107344,1282,4:58.178,0
415,107603,1277,4:58.897,0
416,107876,1264,4:59.656,0
417,108026,1364,5:00.072,2
418,108394,1286,5:01.094,0
419,108646,1272,5:01.794,0
420,108896,1263,5:02.489,0
421,109140,1271,5:03.167,0
422,109396,1277,5:03.878,0
423,109661,1268,5:04.614,0
424,109926,1265,5:05.350,0
425,110187,1271,5:06.075,0
426,110453,1259,5:06.814,0
427,110715,1276,5:07.542,0
428,110963,1275,5:08.231,0
429,111206,1278,5:08.906,0
430,111456,1264,5:09.600,0
431,111711,1277,5:10.308,0
432,111976,1277,5:11.044,0
433,112247,1264,5:11.797,0
434,112508,1247,5:12.522,0
435,112762,1254,5:13.228,0
436,113014,1249,5:13.928,0
437,113270,1251,5:14.639,0
438,113518,1264,5:15.328,0
439,113773,1268,5:16.036,0
440,114034,1249,5:16.761,0
441,114304,1255,5:17.511,0
442,114567,1272,5:18.242,0
443,114833,1274,5:18.981,0
444,115088,1262,5:19.689,0
445,115337,1275,5:20.381,0
446,115582,1273,5:21.061,0
447,115838,1252,5:21.772,0
448,116104,1269,5:22.511,0
449,116375,1282,5:23.264,0
450,116638,1276,5:23.994,0
451,116900,1284,5:24.722,0
452,117157,1289,5:25.436,0
453,117412,1269,5:26.144,0
454,117667,1273,5:26.853,0
455,117917,1260,5:27.547,0
456,118173,1284,5:28.258,0
457,118343,1388,5:28.731,2
458,118714,1286,5:29.761,0
459,118982,1288,5:30.506,0
460,119238,1237,5:31.217,0
461,119486,1243,5:31.906,0
462,119737,1244,5:32.603,0
463,119988,1260,5:33.300,0
464,120243,1277,5:34.008,0
465,120508,1266,5:34.744,0
466,120776,1286,5:35.489,0
467,121034,1278,5:36.206,0
468,121301,1284,5:36.947,0
469,121560,1263,5:37.667,0
470,121812,1271,5:38.367,0
471,122056,1273,5:39.044,0
472,122311,1275,5:39.753,0
473,122568,1272,5:40.467,0
474,122838,1274,5:41.217,0
475,123113,1268,5:41.981,0
476,123377,1297,5:42.714,0
477,123628,1262,5:43.411,0
478,123879,1305,5:44.108,0
479,124141,1269,5:44.836,0
480,124392,1268,5:45.533,0
481,124644,1284,5:46.233,0
482,124911,1283,5:46.975,0
483,125182,1291,5:47.728,0
484,125449,1271,5:48.469,0
485,125715,1289,5:49.208,0
486,125969,1285,5:49.914,0
487,126111,1398,5:50.308,2
488,126467,1282,5:51.297,0
489,126734,1284,5:52.039,0
490,127000,1285,5:52.778,0
491,127270,1287,5:53.528,0
492,127536,1291,5:54.267,0
493,127798,1292,5:54.994,0
494,128052,1267,5:55.700,0
495,128309,1286,5:56.414,0
496,128565,1299,5:57.125,0
497,128820,1289,5:57.833,0
498,129080,1282,5:58.556,0
499,129351,1291,5:59.308,0
500,129626,1280,6:00.072,0
501,129891,1284,6:00.808,0
502,130143,1279,6:01.508,0
503,130392,1280,6:02.200,0
504,130645,1285,6:02.903,0
505,130900,1287,6:03.611,0
506,131161,1281,6:04.336,0
507,131425,1277,6:05.069,0
508,131691,1283,6:05.808,0
509,131954,1264,6:06.539,0
510,132219,1272,6:07.275,0
511,132469,1288,6:07.969,0
512,132718,1282,6:08.661,0
513,132964,1274,6:09.344,0
514,133223,1277,6:10.064,0
515,133485,1269,6:10.792,0
516,133758,1272,6:11.550,0
517,134026,1279,6:12.294,0
518,134289,1277,6:13.025,0
519,134536,1272,6:13.711,0
520,134789,1270,6:14.414,0
521,135047,1271,6:15.131,0
522,135304,1256,6:15.844,0
523,135559,1262,6:16.553,0
524,135828,1260,6:17.300,0
525,136095,1279,6:18.042,0
526,136365,1269,6:18.792,0
527,136626,1277,6:19.517,0
528,136878,1274,6:20.217,0
529,137126,1266,6:20.906,0
530,137379,1264,6:21.608,0
531,137650,1274,6:22.361,0
532,137917,1251,6:23.103,0
533,138184,1268,6:23.844,0
534,138448,1248,6:24.578,0
535,138713,1272,6:25.314,0
536,138962,1265,6:26.006,0
537,139219,1266,6:26.719,0
538,139474,1250,6:27.428,0
539,139730,1245,6:28.139,0
540,139994,1253,6:28.872,0
541,140273,1249,6:29.647,0
542,140545,1249,6:30.403,0
543,140808,1240,6:31.133,0
544,141061,1253,6:31.836,0
545,141309,1247,6:32.525,0
546,141559,1257,6:33.219,0
547,141823,1271,6:33.953,0
548,142093,1265,6:34.703,0
549,142360,1275,6:35.444,0
550,142624,1264,6:36.178,0
551,142894,1266,6:36.928,0
552,143156,1264,6:37.656,0
553,143409,1285,6:38.358,0
554,143657,1280,6:39.047,0
555,143912,1285,6:39.756,0
556,144176,1280,6:40.489,0
557,144449,1273,6:41.247,0
558,144722,1281,6:42.006,0
559,144986,1290,6:42.739,0
560,145245,1277,6:43.458,0
561,145496,1294,6:44.156,0
562,145753,1279,6:44.869,0
563,146008,1291,6:45.578,0
564,146267,1271,6:46.297,0
565,146531,1270,6:47.031,0
566,146801,1267,6:47.781,0
567,146948,1364,6:48.189,2
568,147327,1267,6:49.242,0
569,147583,1269,6:49.953,0
570,147834,1263,6:50.650,0
571,148082,1257,6:51.339,0
572,148342,1258,6:52.061,0
573,148613,1255,6:52.814,0
574,148885,1262,6:53.569,0
575,149143,1267,6:54.286,0
576,149402,1277,6:55.006,0
577,149654,1276,6:55.706,0
578,149905,1269,6:56.403,0
579,150161,1271,6:57.114,0
580,150414,1269,6:57.817,0
581,150672,1258,6:58.533,0
582,150937,1267,6:59.269,0
583,151213,1263,7:00.036,0
584,151473,1247,7:00.758,0
585,151724,1267,7:01.456,0
586,151972,1259,7:02.144,0
587,152224,1244,7:02.844,0
588,152474,1273,7:03.539,0
589,152734,1256,7:04.261,0
590,153001,1257,7:05.003,0
591,153268,1278,7:05.744,0
592,153530,1282,7:06.472,0
593,153796,1275,7:07.211,0
594,154053,1282,7:07.925,0
595,154305,1294,7:08.625,0
596,154556,1273,7:09.322,0
597,154816,1265,7:10.044,0
598,155079,1273,7:10.775,0
599,155354,1267,7:11.539,0
600,155628,1262,7:12.300,0
601,155886,1277,7:13.017,0
602,156137,1254,7:13.714,0
603,156390,1261,7:14.417,0
604,156647,1257,7:15.131,0
605,156804,1382,7:15.567,2
606,157166,1274,7:16.572,0
607,157432,1261,7:17.311,0
608,157698,1269,7:18.050,0
609,157964,1278,7:18.789,0
610,158223,1281,7:19.508,0
611,158470,1295,7:20.194,0
612,158719,1262,7:20.886,0
613,158968,1262,7:21.578,0
614,159231,1281,7:22.308,0
615,159497,1277,7:23.047,0
616,159765,1269,7:23.792,0
617,160028,1288,7:24.522,0
618,160283,1262,7:25.231,0
619,160531,1266,7:25.919,0
620,160782,1266,7:26.617,0
621,161035,1277,7:27.319,0
622,161288,1263,7:28.022,0
623,161547,1280,7:28.742,0
624,161815,1248,7:29.486,0
625,162090,1266,7:30.250,0
626,162350,1268,7:30.972,0
627,162595,1265,7:31.653,0
628,162842,1287,7:32.339,0
629,163094,1280,7:33.039,0
630,163347,1283,7:33.742,0
631,163608,1290,7:34.467,0
632,163759,1420,7:34.886,2
633,164142,1312,7:35.950,0
634,164406,1292,7:36.683,0
635,164669,1295,7:37.414,0
636,164923,1293,7:38.119,0
637,165172,1297,7:38.811,0
638,165421,1290,7:39.503,0
639,165681,1305,7:40.225,0
640,165846,1398,7:40.683,2
641,166216,1291,7:41.711,0
642,166493,1272,7:42.481,0
643,166752,1282,7:43.200,0
644,166999,1292,7:43.886,0
645,167254,1289,7:44.594,0
646,167512,1284,7:45.311,0
647,167769,1267,7:46.025,0
648,168028,1286,7:46.744,0
649,168297,1278,7:47.492,0
650,168562,1273,7:48.228,0
651,168827,1270,7:48.964,0
652,169088,1256,7:49.689,0
653,169335,1271,7:50.375,0
654,169586,1282,7:51.072,0
655,169843,1262,7:51.786,0
656,170115,1282,7:52.542,0
657,170382,1277,7:53.283,0
658,170650,1282,7:54.028,0
659,170916,1271,7:54.767,0
660,171176,1291,7:55.489,0
661,171428,1284,7:56.189,0
662,171683,1277,7:56.897,0
663,171937,1273,7:57.603,0
664,172198,1284,7:58.328,0
665,172461,1292,7:59.058,0
666,172732,1276,7:59.811,0
667,173000,1283,8:00.556,0
668,173262,1273,8:01.283,0
669,173510,1255,8:01.972,0
670,173758,1255,8:02.661,0
671,173932,1199,8:03.144,2
672,174273,1280,8:04.092,0
673,174543,1272,8:04.842,0
674,174806,1264,8:05.572,0
675,175072,1263,8:06.311,0
676,175329,1282,8:07.025,0
677,175591,1279,8:07.753,0
678,175839,1278,8:08.442,0
679,176088,1243,8:09.133,0
680,176337,1248,8:09.825,0
681,176601,1269,8:10.558,0
682,176871,1251,8:11.308,0
683,177138,1262,8:12.050,0
684,177402,1266,8:12.783,0
685,177659,1241,8:13.497,0
686,177902,1261,8:14.172,0
687,178156,1296,8:14.878,0
688,178413,1259,8:15.592,0
689,178670,1271,8:16.306,0
690,178925,1259,8:17.014,0
691,179192,1274,8:17.756,0
692,179453,1280,8:18.481,0
693,179713,1279,8:19.203,0
694,179972,1288,8:19.922,0
695,180217,1270,8:20.603,0
696,180463,1269,8:21.286,0
697,180721,1279,8:22.003,0
698,180995,1279,8:22.764,0
699,181259,1290,8:23.497,0
700,181522,1273,8:24.228,0
701,181784,1276,8:24.956,0
702,182039,1275,8:25.664,0
703,182289,1280,8:26.358,0
704,182544,1269,8:27.067,0
705,182799,1280,8:27.775,0
706,183060,1284,8:28.500,0
707,183323,1281,8:29.231,0
708,183598,1286,8:29.994,0
709,183866,1278,8:30.739,0
710,184124,1287,8:31.456,0
711,184373,1273,8:32.147,0
712,184621,1280,8:32.836,0
713,184872,1274,8:33.533,0
714,185138,1281,8:34.272,0
715,185410,1281,8:35.028,0
716,185677,1280,8:35.769,0
717,185942,1297,8:36.506,0
718,186205,1276,8:37.236,0
719,186465,1286,8:37.958,0
720,186718,1295,8:38.661,0
721,186967,1296,8:39.353,0
722,187223,1293,8:40.064,0
723,187490,1271,8:40.806,0
724,187762,1276,8:41.561,0
725,188031,1273,8:42.308,0
726,188289,1273,8:43.025,0
727,188543,1267,8:43.731,0
728,188790,1263,8:44.417,0
729,189047,1275,8:45.131,0
730,189300,1268,8:45.833,0
731,189560,1279,8:46.556,0
732,189821,1292,8:47.281,0
733,190092,1288,8:48.033,0
734,190356,1290,8:48.767,0
735,190613,1295,8:49.481,0
736,190867,1295,8:50.186,0
737,191117,1270,8:50.881,0
738,191365,1286,8:51.569,0
739,191627,1284,8:52.297,0
740,191901,1271,8:53.058,0
741,192170,1280,8:53.806,0
742,192430,1282,8:54.528,0
743,192692,1280,8:55.256,0
744,192943,1270,8:55.953,0
745,193196,1291,8:56.656,0
746,193453,1298,8:57.369,0
747,193711,1300,8:58.086,0
748,193976,1281,8:58.822,0
749,194244,1279,8:59.567,0
750,194520,1270,9:00.333,0
751,194784,1264,9:01.067,0
752,195037,1274,9:01.769,0
753,195287,1279,9:02.464,0
754,195542,1275,9:03.172,0
755,195798,1276,9:03.883,0
756,196069,1282,9:04.636,0
757,196339,1288,9:05.386,0
758,196607,1275,9:06.131,0
759,196870,1274,9:06.861,0
760,197136,1264,9:07.600,0
761,197392,1264,9:08.311,0
762,197646,1265,9:09.017,0
763,197901,1275,9:09.725,0
764,198164,1266,9:10.456,0
765,198328,1379,9:10.911,2
766,198704,1260,9:11.956,0
767,198974,1291,9:12.706,0
768,199229,1264,9:13.414,0
769,199477,1244,9:14.103,0
770,199731,1275,9:14.808,0
771,199987,1240,9:15.519,0
772,200243,1230,9:16.231,0
773,200503,1288,9:16.953,0
774,200765,1263,9:17.681,0
775,201029,1262,9:18.414,0
776,201291,1266,9:19.142,0
777,201545,1273,9:19.847,0
778,201790,1276,9:20.528,0
779,202040,1272,9:21.222,0
780,202295,1289,9:21.931,0
781,202561,1283,9:22.669,0
782,202829,1276,9:23.414,0
783,203096,1294,9:24.156,0
784,203354,1283,9:24.872,0
785,203609,1277,9:25.581,0
786,203858,1284,9:26.272,0
787,204110,1290,9:26.972,0
788,204367,1275,9:27.686,0
789,204629,1300,9:28.414,0
790,204889,1289,9:29.136,0
791,205158,1274,9:29.883,0
792,205431,1267,9:30.642,0
793,205691,1285,9:31.364,0
794,205935,1288,9:32.042,0
795,206183,1264,9:32.731,0
796,206436,1278,9:33.433,0
797,206697,1298,9:34.158,0
798,206967,1289,9:34.908,0
799,207237,1280,9:35.658,0
800,207501,1276,9:36.392,0
801,207765,1282,9:37.125,0
802,208030,1277,9:37.861,0
803,208281,1273,9:38.558,0
804,208530,1269,9:39.250,0
805,208788,1277,9:39.967,0
806,209058,1292,9:40.717,0
807,209328,1277,9:41.467,0
808,209602,1271,9:42.228,0
809,209868,1282,9:42.967,0
810,210125,1266,9:43.681,0
811,210373,1246,9:44.369,0
812,210634,1288,9:45.094,0
813,210892,1282,9:45.811,0
814,211157,1261,9:46.547,0
815,211424,1278,9:47.289,0
816,211691,1278,9:48.031,0
817,211952,1271,9:48.756,0
818,212213,1266,9:49.481,0
819,212473,1269,9:50.203,0
820,212720,1269,9:50.889,0
821,212971,1248,9:51.586,0
822,213236,1272,9:52.322,0
823,213513,1274,9:53.092,0
824,213784,1264,9:53.844,0
825,214048,1266,9:54.578,0
826,214309,1277,9:55.303,0
827,214564,1264,9:56.011,0
828,214821,1269,9:56.725,0
829,215081,1295,9:57.447,0
830,215338,1287,9:58.161,0
831,215605,1280,9:58.903,0
832,215876,1279,9:59.656,0
833,216154,1291,0:00.428,0
834,216417,1278,0:01.158,0
835,216672,1269,0:01.867,0
836,216922,1283,0:02.561,0
837,217179,1289,0:03.275,0
838,217436,1292,0:03.989,0
839,217704,1276,0:04.733,0
840,217978,1280,0:05.494,0
841,218247,1297,0:06.242,0
842,218507,1258,0:06.964,0
843,218766,1274,0:07.683,0
844,219023,1268,0:08.397,0
845,219277,1266,0:09.103,0
846,219529,1264,0:09.803,0
847,219792,1273,0:10.533,0
848,220061,1259,0:11.281,0
849,220334,1285,0:12.039,0
850,220607,1264,0:12.797,0
851,220867,1253,0:13.519,0
852,221115,1266,0:14.208,0
853,221371,1265,0:14.919,0
854,221634,1248,0:15.650,0
855,221897,1275,0:16.381,0
856,222161,1285,0:17.114,0
857,222431,1287,0:17.864,0
858,222700,1287,0:18.611,0
859,222962,1295,0:19.339,0
860,223225,1282,0:20.069,0
861,223476,1263,0:20.767,0
862,223730,1269,0:21.472,0
863,223990,1260,0:22.194,0
864,224268,1267,0:22.967,0
865,224537,1251,0:23.714,0
866,224806,1260,0:24.461,0
867,225067,1259,0:25.186,0
868,225324,1264,0:25.900,0
869,225578,1288,0:26.606,0
870,225838,1222,0:27.328,0
871,226096,1281,0:28.044,0
872,226362,1275,0:28.783,0
