,Sample #,MLII,Time,Type
218,63438,1174,2:56.217,0
219,63711,1185,2:56.975,0
220,63998,1201,2:57.772,0
221,64288,1178,2:58.578,0
222,64581,1176,2:59.392,0
223,64876,1208,3:00.211,0
224,65174,1206,3:01.039,0
225,65464,1187,3:01.844,0
226,65750,1185,3:02.639,0
227,66030,1214,3:03.417,0
228,66307,1199,3:04.186,0
229,66604,1180,3:05.011,0
230,66792,1227,3:05.533,1
231,67130,1200,3:06.472,0
232,67434,1212,3:07.317,0
233,67728,1180,3:08.133,0
234,68007,1177,3:08.908,0
235,68302,1215,3:09.728,0
236,68594,1198,3:10.539,0
237,68886,1196,3:11.350,0
238,69191,1209,3:12.197,0
239,69503,1218,3:13.064,0
240,69796,1198,3:13.878,0
241,70073,1191,3:14.647,0
242,70357,1209,3:15.436,0
243,70643,1214,3:16.231,0
244,70941,1189,3:17.058,0
245,71240,1188,3:17.889,0
246,71539,1199,3:18.719,0
247,71845,1201,3:19.569,0
248,72138,1189,3:20.383,0
249,72417,1199,3:21.158,0
250,72703,1240,3:21.953,0
251,72998,1207,3:22.772,0
252,73301,1183,3:23.614,0
253,73611,1177,3:24.475,0
254,73911,1212,3:25.308,0
255,74196,1208,3:26.100,0
256,74483,1183,3:26.897,0
257,74767,1200,3:27.686,0
258,74986,1222,3:28.294,1
259,75332,1192,3:29.256,0
260,75632,1176,3:30.089,0
261,75934,1187,3:30.928,0
262,76233,1203,3:31.758,0
263,76515,1194,3:32.542,0
264,76785,1179,3:33.292,0
265,77074,1208,3:34.094,0
266,77366,1202,3:34.906,0
267,77663,1173,3:35.731,0
268,77954,1185,3:36.539,0
269,78251,1210,3:37.364,0
270,78539,1203,3:38.164,0
271,78824,1198,3:38.956,0
272,79100,1186,3:39.722,0
273,79386,1201,3:40.517,0
274,79689,1182,3:41.358,0
275,79991,1158,3:42.197,0
276,80290,1165,3:43.028,0
277,80583,1203,3:43.842,0
278,80868,1181,3:44.633,0
279,81152,1197,3:45.422,0
280,81439,1207,3:46.219,0
281,81730,1197,3:47.028,0
282,82030,1170,3:47.861,0
283,82335,1197,3:48.708,0
284,82636,1202,3:49.544,0
285,82927,1202,3:50.353,0
286,83209,1178,3:51.136,0
287,83492,1188,3:51.922,0
288,83794,1200,3:52.761,0
289,84103,1186,3:53.619,0
290,84407,1184,3:54.464,0
291,84709,1197,3:55.303,0
292,85010,1207,3:56.139,0
293,85303,1181,3:56.953,0
294,85580,1187,3:57.722,0
295,85870,1200,3:58.528,0
296,86171,1191,3:59.364,0
297,86478,1183,4:00.217,0
298,86780,1210,4:01.056,0
299,87079,1252,4:01.886,0
300,87364,1190,4:02.678,0
301,87652,1189,4:03.478,0
302,87941,1209,4:04.281,0
303,88232,1199,4:05.089,0
304,88530,1179,4:05.917,0
305,88834,1202,4:06.761,0
306,89135,1202,4:07.597,0
307,89421,1195,4:08.392,0
308,89703,1200,4:09.175,0
309,89988,1227,4:09.967,0
310,90286,1215,4:10.794,0
311,90590,1199,4:11.639,0
312,90885,1211,4:12.458,0
313,91190,1222,4:13.306,0
314,91481,1192,4:14.114,0
315,91761,1196,4:14.892,0
316,92046,1235,4:15.683,0
317,92338,1227,4:16.494,0
318,92633,1212,4:17.314,0
319,92944,1189,4:18.178,0
320,93246,1219,4:19.017,0
321,93534,1217,4:19.817,0
322,93824,1191,4:20.622,0
323,94102,1198,4:21.394,0
324,94395,1261,4:22.208,0
325,94693,1220,4:23.036,0
326,94996,1214,4:23.878,0
327,95298,1183,4:24.717,0
328,95606,1210,4:25.572,0
329,95893,1203,4:26.369,0
330,96171,1190,4:27.142,0
331,96450,1196,4:27.917,0
332,96746,1219,4:28.739,0
333,97050,1198,4:29.583,0
334,97348,1188,4:30.411,0
335,97644,1190,4:31.233,0
336,97936,1206,4:32.044,0
337,98228,1198,4:32.856,0
338,98508,1189,4:33.633,0
339,98789,1206,4:34.414,0
340,99084,1223,4:35.233,0
341,99382,1181,4:36.061,0
342,99579,1190,4:36.608,1
343,99930,1194,4:37.583,0
344,100218,1213,4:38.383,0
345,100496,1193,4:39.156,0
346,100781,1189,4:39.947,0
347,101071,1211,4:40.753,0
348,101361,1215,4:41.558,0
349,101653,1168,4:42.369,0
350,101941,1188,4:43.169,0
351,102234,1209,4:43.983,0
352,102516,1191,4:44.767,0
353,102793,1195,4:45.536,0
354,103074,1214,4:46.317,0
355,103371,1196,4:47.142,0
356,103669,1189,4:47.969,0
357,103964,1216,4:48.789,0
358,104261,1227,4:49.614,0
359,104545,1212,4:50.403,0
360,104830,1183,4:51.194,0
361,105118,1200,4:51.994,0
362,105407,1206,4:52.797,0
363,105707,1189,4:53.631,0
364,106015,1200,4:54.486,0
365,106314,1235,4:55.317,0
366,106600,1188,4:56.111,0
367,106882,1145,4:56.894,0
368,107159,1155,4:57.664,0
369,107453,1249,4:58.481,0
370,107750,1202,4:59.306,0
371,108045,1183,5:00.125,0
372,108342,1225,5:00.950,0
373,108643,1221,5:01.786,0
374,108926,1204,5:02.572,0
375,109199,1202,5:03.331,0
376,109486,1225,5:04.128,0
377,109772,1231,5:04.922,0
378,110076,1193,5:05.767,0
379,110374,1210,5:06.594,0
380,110673,1230,5:07.425,0
381,110963,1202,5:08.231,0
382,111244,1197,5:09.011,0
383,111524,1219,5:09.789,0
384,111810,1224,5:10.583,0
385,112108,1209,5:11.411,0
386,112405,1209,5:12.236,0
387,112710,1220,5:13.083,0
388,113000,1202,5:13.889,0
389,113281,1200,5:14.669,0
390,113562,1204,5:15.450,0
391,113850,1236,5:16.250,0
392,114142,1284,5:17.061,0
393,114428,1221,5:17.856,0
394,114716,1198,5:18.656,0
395,115000,1189,5:19.444,0
396,115280,1192,5:20.222,0
397,115547,1205,5:20.964,0
398,115815,1214,5:21.708,0
399,116084,1213,5:22.456,0
400,116369,1215,5:23.247,0
401,116654,1202,5:24.039,0
402,116939,1190,5:24.831,0
403,117213,1187,5:25.592,0
404,117494,1197,5:26.372,0
405,117766,1198,5:27.128,0
406,118044,1194,5:27.900,0
407,118323,1199,5:28.675,0
408,118607,1188,5:29.464,0
409,118911,1162,5:30.308,0
410,119215,1150,5:31.153,0
411,119509,1167,5:31.969,0
412,119791,1169,5:32.753,0
413,120077,1183,5:33.547,0
414,120376,1193,5:34.378,0
415,120676,1200,5:35.211,0
416,120990,1165,5:36.083,0
417,121300,1170,5:36.944,0
418,121604,1185,5:37.789,0
419,121889,1186,5:38.581,0
420,122170,1202,5:39.361,0
421,122460,1176,5:40.167,0
422,122750,1192,5:40.972,0
423,123050,1177,5:41.806,0
424,123360,1183,5:42.667,0
425,123664,1184,5:43.511,0
426,123936,1184,5:44.267,0
427,124221,1185,5:45.058,0
428,124507,1179,5:45.853,0
429,124775,1182,5:46.597,0
430,125060,1188,5:47.389,0
431,125355,1177,5:48.208,0
432,125648,1181,5:49.022,0
433,125926,1193,5:49.794,0
434,126203,1180,5:50.564,0
435,126476,1184,5:51.322,0
436,126746,1185,5:52.072,0
437,127025,1175,5:52.847,0
438,127313,1177,5:53.647,0
439,127603,1194,5:54.453,0
440,127892,1206,5:55.256,0
441,128085,1214,5:55.792,1
442,128423,1202,5:56.731,0
443,128698,1184,5:57.494,0
444,128958,1223,5:58.217,0
445,129230,1205,5:58.972,0
446,129519,1204,5:59.775,0
447,129798,1215,6:00.550,0
448,130057,1214,6:01.269,0
449,130318,1211,6:01.994,0
450,130568,1219,6:02.689,0
451,130818,1181,6:03.383,0
452,131073,1186,6:04.092,0
453,131326,1199,6:04.794,0
454,131584,1187,6:05.511,0
455,131851,1240,6:06.253,0
456,132122,1214,6:07.006,0
457,132381,1210,6:07.725,0
458,132629,1190,6:08.414,0
459,132883,1202,6:09.119,0
460,133132,1194,6:09.811,0
461,133390,1168,6:10.528,0
462,133662,1174,6:11.283,0
463,133933,1201,6:12.036,0
464,134197,1197,6:12.769,0
465,134463,1176,6:13.508,0
466,134737,1182,6:14.269,0
467,134990,1209,6:14.972,0
468,135243,1191,6:15.675,0
469,135504,1190,6:16.400,0
470,135780,1195,6:17.167,0
471,136061,1207,6:17.947,0
472,136350,1182,6:18.750,0
473,136630,1216,6:19.528,0
474,136899,1203,6:20.275,0
475,137170,1177,6:21.028,0
476,137449,1179,6:21.803,0
477,137729,1198,6:22.581,0
478,138008,1199,6:23.356,0
479,138304,1183,6:24.178,0
480,138598,1199,6:24.994,0
481,138888,1180,6:25.800,0
482,139164,1180,6:26.567,0
483,139440,1186,6:27.333,0
484,139719,1194,6:28.108,0
485,140009,1175,6:28.914,0
486,140302,1219,6:29.728,0
487,140599,1189,6:30.553,0
488,140881,1186,6:31.336,0
489,141152,1175,6:32.089,0
490,141423,1183,6:32.842,0
491,141684,1208,6:33.567,0
492,141943,1181,6:34.286,0
493,142207,1216,6:35.019,0
494,142479,1203,6:35.775,0
495,142747,1163,6:36.519,0
496,143010,1157,6:37.250,0
497,143265,1163,6:37.958,0
498,143515,1181,6:38.653,0
499,143766,1183,6:39.350,0
500,144025,1174,6:40.069,0
501,144286,1189,6:40.794,0
502,144557,1184,6:41.547,0
503,144832,1195,6:42.311,0
504,145111,1177,6:43.086,0
505,145381,1182,6:43.836,0
506,145647,1196,6:44.575,0
507,145902,1177,6:45.283,0
508,146170,1200,6:46.028,0
509,146445,1196,6:46.792,0
510,146737,1209,6:47.603,0
511,147013,1205,6:48.369,0
512,147290,1216,6:49.139,0
513,147565,1211,6:49.903,0
514,147832,1212,6:50.644,0
515,148099,1207,6:51.386,0
516,148363,1202,6:52.119,0
517,148637,1203,6:52.881,0
518,148916,1199,6:53.656,0
519,149204,1227,6:54.456,0
520,149488,1197,6:55.244,0
521,149768,1203,6:56.022,0
522,150030,1210,6:56.750,0
523,150303,1202,6:57.508,0
524,150575,1193,6:58.264,0
525,150849,1200,6:59.025,0
526,151122,1184,6:59.783,0
527,151407,1184,7:00.575,0
528,151700,1220,7:01.389,0
529,151974,1200,7:02.150,0
530,152237,1200,7:02.881,0
531,152510,1192,7:03.639,0
532,152781,1192,7:04.392,0
533,153067,1189,7:05.186,0
534,153362,1179,7:06.006,0
535,153644,1188,7:06.789,0
536,153922,1182,7:07.561,0
537,154193,1197,7:08.314,0
538,154470,1184,7:09.083,0
539,154741,1190,7:09.836,0
540,155009,1181,7:10.581,0
541,155291,1182,7:11.364,0
542,155588,1198,7:12.189,0
543,155865,1221,7:12.958,0
544,156132,1204,7:13.700,0
545,156395,1221,7:14.431,0
546,156648,1232,7:15.133,0
547,156906,1213,7:15.850,0
548,157168,1218,7:16.578,0
549,157430,1233,7:17.306,0
550,157695,1221,7:18.042,0
551,157960,1195,7:18.778,0
552,158233,1205,7:19.536,0
553,158489,1209,7:20.247,0
554,158730,1203,7:20.917,0
555,158974,1204,7:21.594,0
556,159225,1214,7:22.292,0
557,159479,1212,7:22.997,0
558,159738,1202,7:23.717,0
559,160001,1187,7:24.447,0
560,160260,1211,7:25.167,0
561,160507,1201,7:25.853,0
562,160755,1213,7:26.542,0
563,161005,1193,7:27.236,0
564,161254,1223,7:27.928,0
565,161499,1198,7:28.608,0
566,161764,1189,7:29.344,0
567,162035,1189,7:30.097,0
568,162308,1212,7:30.856,0
569,162573,1207,7:31.592,0
570,162835,1183,7:32.319,0
571,163093,1190,7:33.036,0
572,163362,1212,7:33.783,0
573,163629,1208,7:34.525,0
574,163899,1193,7:35.275,0
575,164182,1196,7:36.061,0
576,164461,1215,7:36.836,0
577,164731,1209,7:37.586,0
578,164991,1189,7:38.308,0
579,165246,1206,7:39.017,0
580,165499,1192,7:39.719,0
581,165756,1191,7:40.433,0
582,166032,1195,7:41.200,0
583,166301,1190,7:41.947,0
584,166570,1176,7:42.694,0
585,166841,1175,7:43.447,0
586,167111,1187,7:44.197,0
587,167371,1204,7:44.919,0
588,167641,1184,7:45.669,0
589,167912,1177,7:46.422,0
590,168191,1177,7:47.197,0
591,168484,1175,7:48.011,0
592,168784,1186,7:48.844,0
593,169074,1193,7:49.650,0
594,169349,1191,7:50.414,0
595,169629,1180,7:51.192,0
596,169907,1230,7:51.964,0
597,170201,1178,7:52.781,0
598,170495,1184,7:53.597,0
599,170719,1192,7:54.219,1
600,171074,1192,7:55.206,0
601,171371,1190,7:56.031,0
602,171652,1173,7:56.811,0
603,171921,1193,7:57.558,0
604,172199,1183,7:58.331,0
605,172481,1202,7:59.114,0
606,172776,1183,7:59.933,0
607,173067,1196,8:00.742,0
608,173351,1202,8:01.531,0
609,173629,1208,8:02.303,0
610,173907,1187,8:03.075,0
611,174176,1189,8:03.822,0
612,174451,1190,8:04.586,0
613,174737,1183,8:05.381,0
614,175023,1188,8:06.175,0
615,175323,1207,8:07.008,0
616,175608,1182,8:07.800,0
617,175877,1182,8:08.547,0
618,176145,1197,8:09.292,0
619,176427,1208,8:10.075,0
620,176698,1233,8:10.828,0
621,176975,1207,8:11.597,0
622,177248,1221,8:12.356,0
623,177523,1222,8:13.119,0
624,177797,1217,8:13.881,0
625,178059,1236,8:14.608,0
626,178316,1212,8:15.322,0
627,178578,1232,8:16.050,0
628,178841,1227,8:16.781,0
629,179117,1203,8:17.547,0
630,179388,1210,8:18.300,0
631,179662,1227,8:19.061,0
632,179927,1211,8:19.797,0
633,180182,1196,8:20.506,0
634,180443,1190,8:21.231,0
635,180705,1217,8:21.958,0
636,180964,1175,8:22.678,0
637,181236,1186,8:23.433,0
638,181523,1201,8:24.231,0
639,181811,1228,8:25.031,0
640,182084,1197,8:25.789,0
641,182353,1217,8:26.536,0
642,182624,1217,8:27.289,0
643,182896,1251,8:28.044,0
644,183181,1204,8:28.836,0
645,183475,1211,8:29.653,0
646,183778,1211,8:30.494,0
647,184071,1234,8:31.308,0
648,184361,1232,8:32.114,0
649,184649,1209,8:32.914,0
650,184933,1218,8:33.703,0
651,185213,1232,8:34.481,0
652,185510,1213,8:35.306,0
653,185828,1188,8:36.189,0
654,186137,1200,8:37.047,0
655,186428,1193,8:37.856,0
656,186717,1195,8:38.658,0
657,187005,1202,8:39.458,0
658,187291,1202,8:40.253,0
659,187577,1211,8:41.047,0
660,187872,1190,8:41.867,0
661,188179,1221,8:42.719,0
662,188481,1199,8:43.558,0
663,188763,1198,8:44.342,0
664,189043,1226,8:45.119,0
665,189330,1199,8:45.917,0
666,189624,1191,8:46.733,0
667,189929,1199,8:47.581,0
668,190228,1210,8:48.411,0
669,190529,1199,8:49.247,0
670,190820,1197,8:50.056,0
671,191112,1201,8:50.867,0
672,191395,1206,8:51.653,0
673,191674,1186,8:52.428,0
674,191977,1203,8:53.269,0
675,192281,1192,8:54.114,0
676,192575,1191,8:54.931,0
677,192862,1188,8:55.728,0
678,193146,1206,8:56.517,0
679,193423,1196,8:57.286,0
680,193703,1196,8:58.064,0
681,193994,1206,8:58.872,0
682,194281,1193,8:59.669,0
683,194574,1187,9:00.483,0
684,194868,1238,9:01.300,0
685,195156,1242,9:02.100,0
686,195426,1193,9:02.850,0
687,195701,1181,9:03.614,0
688,195978,1191,9:04.383,0
689,196268,1199,9:05.189,0
690,196560,1198,9:06.000,0
691,196847,1187,9:06.797,0
692,197132,1219,9:07.589,0
693,197414,1223,9:08.372,0
694,197685,1198,9:09.125,0
695,197950,1194,9:09.861,0
696,198224,1238,9:10.622,0
697,198504,1222,9:11.400,0
698,198791,1203,9:12.197,0
699,199075,1197,9:12.986,0
700,199353,1236,9:13.758,0
701,199619,1218,9:14.497,0
702,199894,1189,9:15.261,0
703,200161,1187,9:16.003,0
704,200434,1230,9:16.761,0
705,200714,1210,9:17.539,0
706,200993,1197,9:18.314,0
707,201271,1195,9:19.086,0
708,201545,1221,9:19.847,0
709,201806,1195,9:20.572,0
710,202067,1195,9:21.297,0
711,202339,1213,9:22.053,0
712,202614,1220,9:22.817,0
713,202896,1189,9:23.600,0
714,203182,1195,9:24.394,0
715,203468,1212,9:25.189,0
716,203741,1192,9:25.947,0
717,204021,1178,9:26.725,0
718,204299,1195,9:27.497,0
719,204574,1227,9:28.261,0
720,204854,1202,9:29.039,0
721,205158,1196,9:29.883,0
722,205459,1213,9:30.719,0
723,205737,1216,9:31.492,0
724,206016,1213,9:32.267,0
725,206288,1190,9:33.022,0
726,206567,1215,9:33.797,0
727,206844,1218,9:34.567,0
728,207130,1192,9:35.361,0
729,207421,1187,9:36.169,0
730,207724,1189,9:37.011,0
731,208004,1195,9:37.789,0
732,208277,1167,9:38.547,0
733,208548,1185,9:39.300,0
734,208822,1204,9:40.061,0
735,209100,1208,9:40.833,0
736,209392,1182,9:41.644,0
737,209683,1174,9:42.453,0
738,209973,1194,9:43.258,0
739,210256,1202,9:44.044,0
740,210534,1179,9:44.817,0
741,210809,1199,9:45.581,0
742,211085,1192,9:46.347,0
743,211364,1190,9:47.122,0
744,211654,1191,9:47.928,0
745,211951,1197,9:48.753,0
746,212228,1194,9:49.522,0
747,212502,1192,9:50.283,0
748,212777,1181,9:51.047,0
749,213058,1198,9:51.828,0
750,213326,1191,9:52.572,0
751,213606,1169,9:53.350,0
752,213894,1157,9:54.150,0
753,214181,1179,9:54.947,0
754,214465,1185,9:55.736,0
755,214738,1180,9:56.494,0
756,215005,1175,9:57.236,0
757,215280,1201,9:58.000,0
758,215563,1190,9:58.786,0
759,215850,1172,9:59.583,0
760,216141,1182,0:00.392,0
761,216431,1191,0:01.197,0
762,216710,1201,0:01.972,0
763,216990,1191,0:02.750,0
764,217268,1184,0:03.522,0
765,217547,1208,0:04.297,0
766,217824,1194,0:05.067,0
767,218122,1182,0:05.894,0
768,218416,1219,0:06.711,0
769,218703,1214,0:07.508,0
770,218972,1195,0:08.256,0
771,219246,1194,0:09.017,0
772,219529,1234,0:09.803,0
773,219813,1209,0:10.592,0
774,220098,1179,0:11.383,0
775,220391,1178,0:12.197,0
776,220691,1208,0:13.031,0
777,220977,1208,0:13.825,0
778,221252,1184,0:14.589,0
779,221527,1180,0:15.353,0
780,221804,1193,0:16.122,0
781,222081,1196,0:16.892,0
782,222375,1178,0:17.708,0
783,222666,1192,0:18.517,0
784,222951,1202,0:19.308,0
785,223227,1196,0:20.075,0
786,223507,1190,0:20.853,0
787,223783,1188,0:21.619,0
788,224047,1206,0:22.353,0
789,224328,1189,0:23.133,0
790,224621,1184,0:23.947,0
791,224915,1203,0:24.764,0
792,225195,1229,0:25.542,0
793,225472,1210,0:26.311,0
794,225743,1231,0:27.064,0
795,226024,1213,0:27.844,0
796,226296,1198,0:28.600,0
797,226573,1220,0:29.369,0
798,226863,1204,0:30.175,0
799,227144,1235,0:30.956,0
800,227427,1205,0:31.742,0
801,227702,1176,0:32.506,0
802,227975,1182,0:33.264,0
803,228238,1192,0:33.994,0
804,228516,1194,0:34.767,0
805,228808,1190,0:35.578,0
806,229094,1192,0:36.372,0
807,229376,1205,0:37.156,0
808,229660,1201,0:37.944,0
809,229936,1186,0:38.711,0
810,230214,1196,0:39.483,0
811,230485,1197,0:40.236,0
812,230761,1188,0:41.003,0
813,231058,1189,0:41.828,0
814,231357,1191,0:42.658,0
815,231638,1179,0:43.439,0
816,231913,1170,0:44.203,0
817,232190,1188,0:44.972,0
818,232459,1193,0:45.719,0
819,232732,1204,0:46.478,0
820,233016,1197,0:47.267,0
821,233301,1204,0:48.058,0
822,233588,1208,0:48.856,0
823,233875,1192,0:49.653,0
824,234151,1189,0:50.419,0
825,234415,1197,0:51.153,0
826,234684,1194,0:51.900,0
827,234959,1188,0:52.664,0
828,235249,1186,0:53.469,0
829,235547,1197,0:54.297,0
830,235828,1195,0:55.078,0
831,236108,1167,0:55.856,0
832,236390,1180,0:56.639,0
833,236664,1205,0:57.400,0
834,236927,1187,0:58.131,0
835,237205,1184,0:58.903,0
836,237495,1183,0:59.708,0
837,237783,1202,1:00.508,0
838,238070,1186,1:01.306,0
839,238343,1181,1:02.064,0
840,238610,1226,1:02.806,0
841,238884,1207,1:03.567,0
842,239157,1201,1:04.325,0
843,239433,1186,1:05.092,0
844,239717,1217,1:05.881,0
845,239996,1274,1:06.656,0
846,240266,1221,1:07.406,0
847,240541,1197,1:08.169,0
848,240809,1234,1:08.914,0
849,241065,1226,1:09.625,0
850,241318,1208,1:10.328,0
851,241588,1225,1:11.078,0
852,241855,1241,1:11.819,0
853,242114,1219,1:12.539,0
854,242373,1192,1:13.258,0
855,242632,1227,1:13.978,0
856,242879,1231,1:14.664,0
857,243132,1207,1:15.367,0
858,243388,1194,1:16.078,0
859,243643,1224,1:16.786,0
860,243908,1222,1:17.522,0
861,244191,1186,1:18.308,0
862,244461,1222,1:19.058,0
863,244729,1244,1:19.803,0
864,244984,1232,1:20.511,0
865,245246,1233,1:21.239,0
866,245515,1212,1:21.986,0
867,245791,1255,1:22.753,0
868,246065,1233,1:23.514,0
869,246352,1218,1:24.311,0
870,246647,1198,1:25.131,0
871,246935,1238,1:25.931,0
872,247201,1231,1:26.669,0
