,Sample #,MLII,Time,Type
138,28755,1403,1:19.875,0
139,28900,568,1:20.278,2
140,29156,1391,1:20.989,0
141,29317,1465,1:21.436,0
142,29430,723,1:21.750,2
143,29733,1405,1:22.592,0
144,29944,1344,1:23.178,0
145,30152,1416,1:23.756,0
146,30357,1440,1:24.325,0
147,30560,1395,1:24.889,0
148,30761,1392,1:25.447,0
149,30967,1415,1:26.019,0
150,31178,1391,1:26.606,0
151,31380,1383,1:27.167,0
152,31582,1275,1:27.728,0
153,31783,1298,1:28.286,0
154,31909,1114,1:28.636,2
155,32186,1385,1:29.406,0
156,32389,1361,1:29.969,0
157,32588,1342,1:30.522,0
158,32791,1349,1:31.086,0
159,32991,1336,1:31.642,0
160,33120,1080,1:32.000,2
161,33388,1255,1:32.744,0
162,33596,1283,1:33.322,0
163,33796,1322,1:33.878,0
164,33937,1231,1:34.269,2
165,34195,1449,1:34.986,0
166,34394,1438,1:35.539,0
167,34598,1438,1:36.106,0
168,34801,1411,1:36.669,0
169,35003,1422,1:37.231,0
170,35145,1261,1:37.625,2
171,35406,1416,1:38.350,0
172,35605,1413,1:38.903,0
173,35805,1413,1:39.458,0
174,36008,1396,1:40.022,0
175,36211,1389,1:40.586,0
176,36412,1370,1:41.144,0
177,36605,1344,1:41.681,0
178,36740,1231,1:42.056,2
179,37004,1397,1:42.789,0
180,37203,1389,1:43.342,0
181,37402,1376,1:43.894,0
182,37606,1342,1:44.461,0
183,37800,1332,1:45.000,0
184,37999,1352,1:45.553,0
185,38196,1376,1:46.100,0
186,38398,1383,1:46.661,0
187,38601,1391,1:47.225,0
188,38803,1400,1:47.786,0
189,39003,1399,1:48.342,0
190,39204,1410,1:48.900,0
191,39406,1405,1:49.461,0
192,39604,1395,1:50.011,0
193,39809,1394,1:50.581,0
194,39956,1233,1:50.989,2
195,40214,1383,1:51.706,0
196,40420,1378,1:52.278,0
197,40620,1392,1:52.833,0
198,40829,1396,1:53.414,0
199,41037,1395,1:53.992,0
200,41240,1376,1:54.556,0
201,41443,1363,1:55.119,0
202,41645,705,1:55.681,2
203,41855,1356,1:56.264,0
204,42057,1364,1:56.825,0
205,42269,1376,1:57.414,0
206,42481,1374,1:58.003,0
207,42618,548,1:58.383,2
208,42893,1366,1:59.147,0
209,43075,1359,1:59.653,2
210,43315,1485,2:00.319,0
211,43526,1486,2:00.906,0
212,43669,681,2:01.303,2
213,43931,1341,2:02.031,0
214,44125,687,2:02.569,2
215,44351,1389,2:03.197,0
216,44557,1406,2:03.769,0
217,44689,1226,2:04.136,2
218,44981,1403,2:04.947,0
219,45107,1172,2:05.297,2
220,45391,1384,2:06.086,0
221,45532,595,2:06.478,2
222,45822,1338,2:07.283,0
223,45988,1380,2:07.744,2
224,46246,1347,2:08.461,0
225,46451,1350,2:09.031,0
226,46594,597,2:09.428,2
227,46858,1376,2:10.161,0
228,47012,1434,2:10.589,1
229,47261,1356,2:11.281,0
230,47477,1382,2:11.881,0
231,47627,684,2:12.297,2
232,47891,1394,2:13.031,0
233,48080,1293,2:13.556,2
234,48313,1310,2:14.203,0
235,48463,541,2:14.619,2
236,48725,1304,2:15.347,0
237,48863,1134,2:15.731,2
238,49136,1340,2:16.489,0
239,49344,1346,2:17.067,0
240,49555,1343,2:17.653,0
241,49716,1354,2:18.100,2
242,49969,1360,2:18.803,0
243,50180,1347,2:19.389,0
244,50318,554,2:19.772,2
245,50592,1353,2:20.533,0
246,50721,1123,2:20.892,2
247,51019,1362,2:21.719,0
248,51171,563,2:22.142,2
249,51436,1371,2:22.878,0
250,51601,1376,2:23.336,2
251,51860,1381,2:24.056,0
252,52077,1350,2:24.658,0
253,52212,1189,2:25.033,2
254,52498,1392,2:25.828,0
255,52642,564,2:26.228,2
256,52919,1402,2:26.997,0
257,53071,567,2:27.419,2
258,53349,1397,2:28.192,0
259,53514,1398,2:28.650,2
260,53650,555,2:29.028,2
261,53968,1383,2:29.911,0
262,54117,1326,2:30.325,2
263,54394,1353,2:31.094,0
264,54611,1359,2:31.697,0
265,54756,545,2:32.100,2
266,55032,1381,2:32.867,0
267,55178,560,2:33.272,2
268,55459,1373,2:34.053,0
269,55679,1358,2:34.664,0
270,55823,549,2:35.064,2
271,56098,1364,2:35.828,0
272,56248,545,2:36.244,2
273,56525,1371,2:37.014,0
274,56673,571,2:37.425,2
275,56925,1366,2:38.125,0
276,57145,1354,2:38.736,0
277,57294,560,2:39.150,2
278,57561,1354,2:39.892,0
279,57755,677,2:40.431,2
280,57990,1349,2:41.083,0
281,58207,1339,2:41.686,0
282,58345,526,2:42.069,2
283,58624,1346,2:42.844,0
284,58771,521,2:43.253,2
285,59054,1362,2:44.039,0
286,59202,554,2:44.450,2
287,59480,1370,2:45.222,0
288,59649,1371,2:45.692,2
289,59909,1402,2:46.414,0
290,60119,1386,2:46.997,0
291,60265,593,2:47.403,2
292,60554,1365,2:48.206,0
293,60768,640,2:48.800,3
294,60892,543,2:49.144,2
295,61190,1348,2:49.972,0
296,61403,1338,2:50.564,0
297,61610,1350,2:51.139,0
298,61754,575,2:51.539,2
299,62029,1361,2:52.303,0
300,62237,1349,2:52.881,0
301,62386,567,2:53.294,2
302,62648,1368,2:54.022,0
303,62865,1382,2:54.625,0
304,63019,588,2:55.053,2
305,63287,1360,2:55.797,0
306,63430,566,2:56.194,2
307,63701,1355,2:56.947,0
308,63917,1346,2:57.547,0
309,64121,1324,2:58.114,0
310,64332,1337,2:58.700,0
311,64546,1328,2:59.294,0
312,64752,1344,2:59.867,0
313,64897,618,3:00.269,2
314,65159,1366,3:00.997,0
315,65353,746,3:01.536,2
316,65577,1367,3:02.158,0
317,65786,1357,3:02.739,0
318,65986,1356,3:03.294,0
319,66147,1337,3:03.742,2
320,66396,1344,3:04.433,0
321,66598,1332,3:04.994,0
322,66805,1345,3:05.569,0
323,66932,1137,3:05.922,2
324,67140,1343,3:06.500,0
325,67382,1351,3:07.172,0
326,67590,1363,3:07.750,0
327,67800,1374,3:08.333,0
328,68010,1373,3:08.917,0
329,68218,1370,3:09.494,0
330,68359,585,3:09.886,2
331,68622,1379,3:10.617,0
332,68780,1225,3:11.056,2
333,69036,1367,3:11.767,0
334,69250,1356,3:12.361,0
335,69396,577,3:12.767,2
336,69664,1374,3:13.511,0
337,69811,551,3:13.919,2
338,70079,1376,3:14.664,0
339,70288,1353,3:15.244,0
340,70427,554,3:15.631,2
341,70710,1365,3:16.417,0
342,70897,709,3:16.936,2
343,71123,1362,3:17.564,0
344,71334,1349,3:18.150,0
345,71540,1353,3:18.722,0
346,71709,1332,3:19.192,2
347,71955,1369,3:19.875,0
348,72160,1381,3:20.444,0
349,72365,1383,3:21.014,0
350,72548,740,3:21.522,2
351,72784,1322,3:22.178,0
352,72994,1321,3:22.761,0
353,73139,569,3:23.164,2
354,73407,1378,3:23.908,0
355,73555,611,3:24.319,2
356,73806,1383,3:25.017,0
357,74021,1348,3:25.614,0
358,74233,1320,3:26.203,0
359,74449,1313,3:26.803,0
360,74658,1306,3:27.383,0
361,74865,1307,3:27.958,0
362,75076,1327,3:28.544,0
363,75291,1328,3:29.142,0
364,75499,1352,3:29.719,0
365,75703,1383,3:30.286,0
366,75809,1152,3:30.581,2
367,76118,1339,3:31.439,0
368,76287,1297,3:31.908,2
369,76542,1331,3:32.617,0
370,76758,1359,3:33.217,0
371,76905,564,3:33.625,2
372,77179,1401,3:34.386,0
373,77319,606,3:34.775,2
374,77604,1403,3:35.567,0
375,77754,626,3:35.983,2
376,78036,1427,3:36.767,0
377,78247,1402,3:37.353,0
378,78455,1371,3:37.931,0
379,78671,1331,3:38.531,0
380,78881,1302,3:39.114,0
381,79093,1294,3:39.703,0
382,79310,1293,3:40.306,0
383,79515,1303,3:40.875,0
384,79693,1268,3:41.369,2
385,79847,545,3:41.797,2
386,80144,1339,3:42.622,0
387,80361,1332,3:43.225,0
388,80538,1301,3:43.717,2
389,80775,651,3:44.375,3
390,80982,1364,3:44.950,0
391,81133,613,3:45.369,2
392,81396,1475,3:46.100,3
393,81612,1375,3:46.700,0
394,81823,1370,3:47.286,0
395,82034,1341,3:47.872,0
396,82212,1281,3:48.367,2
397,82375,632,3:48.819,2
398,82663,1326,3:49.619,0
399,82873,1318,3:50.203,0
400,83083,1324,3:50.786,0
401,83290,1322,3:51.361,0
402,83500,1332,3:51.944,0
403,83707,1344,3:52.519,0
404,83916,1353,3:53.100,0
405,84128,1361,3:53.689,0
406,84284,1354,3:54.122,2
407,84525,559,3:54.792,2
408,84745,1351,3:55.403,0
409,84956,1350,3:55.989,0
410,85167,1347,3:56.575,0
411,85372,1358,3:57.144,0
412,85507,574,3:57.519,2
413,85779,1344,3:58.275,0
414,85991,1339,3:58.864,0
415,86197,1342,3:59.436,0
416,86411,1339,4:00.031,0
417,86625,1346,4:00.625,0
418,86829,1345,4:01.192,0
419,87036,1353,4:01.767,0
420,87175,583,4:02.153,2
421,87455,1358,4:02.931,0
422,87627,1344,4:03.408,2
423,87879,1369,4:04.108,0
424,88085,1362,4:04.681,0
425,88225,592,4:05.069,2
426,88496,1357,4:05.822,0
427,88637,571,4:06.214,2
428,88920,1327,4:07.000,0
429,89132,1321,4:07.589,0
430,89342,1325,4:08.172,0
431,89549,1348,4:08.747,0
432,89763,1346,4:09.342,0
433,89980,1351,4:09.944,0
434,90188,1360,4:10.522,0
435,90399,1368,4:11.108,0
436,90611,1355,4:11.697,0
437,90824,1349,4:12.289,0
438,91028,1352,4:12.856,0
439,91243,1357,4:13.453,0
440,91460,1367,4:14.056,0
441,91666,1356,4:14.628,0
442,91873,1348,4:15.203,0
443,92015,614,4:15.597,2
444,92291,1342,4:16.364,0
445,92498,714,4:16.939,3
446,92716,1348,4:17.544,0
447,92921,1344,4:18.114,0
448,93130,1347,4:18.694,0
449,93293,1325,4:19.147,2
450,93421,541,4:19.503,2
451,93750,1332,4:20.417,0
452,93915,1298,4:20.875,2
453,94180,1329,4:21.611,0
454,94390,1327,4:22.194,0
455,94599,1323,4:22.775,0
456,94817,1322,4:23.381,0
457,95031,1329,4:23.975,0
458,95177,592,4:24.381,2
459,95452,1338,4:25.144,0
460,95665,1309,4:25.736,0
461,95798,559,4:26.106,2
462,96091,1342,4:26.919,0
463,96309,1359,4:27.525,0
464,96524,1373,4:28.122,0
465,96738,1377,4:28.717,0
466,96945,1371,4:29.292,0
467,97087,591,4:29.686,2
468,97374,1365,4:30.483,0
469,97589,1362,4:31.081,0
470,97798,1375,4:31.661,0
471,98011,1383,4:32.253,0
472,98224,1370,4:32.844,0
473,98366,588,4:33.239,2
474,98646,1368,4:34.017,0
475,98864,1374,4:34.622,0
476,99078,1315,4:35.217,0
477,99290,1336,4:35.806,0
478,99501,1350,4:36.392,0
479,99714,1352,4:36.983,0
480,99864,571,4:37.400,2
481,100139,1358,4:38.164,0
482,100349,1353,4:38.747,0
483,100559,1368,4:39.331,0
484,100690,1167,4:39.694,2
485,100986,1376,4:40.517,0
486,101151,1365,4:40.975,2
487,101412,1379,4:41.700,0
488,101626,1378,4:42.294,0
489,101836,1382,4:42.878,0
490,102038,1196,4:43.439,3
491,102268,1381,4:44.078,0
492,102479,1386,4:44.664,0
493,102691,1391,4:45.253,0
494,102905,1394,4:45.847,0
495,103044,604,4:46.233,2
496,103326,1391,4:47.017,0
497,103547,1379,4:47.631,0
498,103770,1382,4:48.250,0
499,103910,582,4:48.639,2
500,104195,1388,4:49.431,0
501,104352,1350,4:49.867,2
502,104630,1357,4:50.639,0
503,104850,1401,4:51.250,0
504,105067,1422,4:51.853,0
505,105276,1400,4:52.433,0
506,105485,1383,4:53.014,0
507,105630,599,4:53.417,2
508,105909,1382,4:54.192,0
509,106125,1354,4:54.792,0
510,106338,1368,4:55.383,0
511,106549,1320,4:55.969,0
512,106758,1318,4:56.550,0
513,106900,560,4:56.944,2
514,107187,1283,4:57.742,0
515,107399,1295,4:58.331,0
516,107610,1313,4:58.917,0
517,107737,1109,4:59.269,2
518,108033,1316,5:00.092,0
519,108246,1327,5:00.683,0
520,108461,1364,5:01.281,0
521,108611,610,5:01.697,2
522,108886,1352,5:02.461,0
523,109102,1335,5:03.061,0
524,109312,1307,5:03.644,0
525,109461,524,5:04.058,2
526,109747,1277,5:04.853,0
527,109900,1223,5:05.278,2
528,110171,1245,5:06.031,0
529,110316,616,5:06.433,2
530,110601,1171,5:07.225,0
531,110768,1140,5:07.689,2
532,111043,1117,5:08.453,0
533,111263,1142,5:09.064,0
534,111481,1193,5:09.669,0
535,111692,1244,5:10.256,0
536,111912,1286,5:10.867,0
537,112048,1126,5:11.244,2
538,112351,1346,5:12.086,0
539,112565,1353,5:12.681,0
540,112779,1341,5:13.275,0
541,112912,1155,5:13.644,2
542,113210,1351,5:14.472,0
543,113366,1332,5:14.906,2
544,113649,1344,5:15.692,0
545,113775,1099,5:16.042,2
546,114073,1372,5:16.869,0
547,114238,1372,5:17.328,2
548,114509,1380,5:18.081,0
549,114725,1357,5:18.681,0
550,114937,1347,5:19.269,0
551,115150,1347,5:19.861,0
552,115366,1346,5:20.461,0
553,115508,558,5:20.856,2
554,115793,1335,5:21.647,0
555,116014,1323,5:22.261,0
556,116227,1327,5:22.853,0
557,116356,1125,5:23.211,2
558,116655,1324,5:24.042,0
559,116880,1254,5:24.667,0
560,117093,1302,5:25.258,0
561,117225,1118,5:25.625,2
562,117509,1356,5:26.414,0
563,117721,1385,5:27.003,0
564,117933,1399,5:27.592,0
565,118064,1220,5:27.956,2
566,118362,1410,5:28.783,0
567,118576,1411,5:29.378,0
568,118789,1412,5:29.969,0
569,118916,1203,5:30.322,2
570,119215,1399,5:31.153,0
571,119439,1387,5:31.775,0
572,119655,1368,5:32.375,0
573,119799,583,5:32.775,2
574,120079,1377,5:33.553,0
575,120298,1392,5:34.161,0
576,120513,1395,5:34.758,0
577,120658,619,5:35.161,2
578,120949,1404,5:35.969,0
579,121168,1394,5:36.578,0
580,121379,1401,5:37.164,0
581,121570,757,5:37.694,2
582,121815,1383,5:38.375,0
583,122031,1370,5:38.975,0
584,122243,1386,5:39.564,0
585,122430,752,5:40.083,2
586,122667,1382,5:40.742,0
587,122826,1427,5:41.183,2
588,122979,1187,5:41.608,2
589,123311,1373,5:42.531,0
590,123530,1368,5:43.139,0
591,123742,1360,5:43.728,0
592,123956,1332,5:44.322,0
593,124176,1337,5:44.933,0
594,124323,576,5:45.342,2
595,124608,1376,5:46.133,0
596,124823,1350,5:46.731,0
597,125042,1348,5:47.339,0
598,125186,570,5:47.739,2
599,125476,1333,5:48.544,0
600,125701,1342,5:49.169,0
601,125920,1345,5:49.778,0
602,126064,590,5:50.178,2
603,126351,1334,5:50.975,0
604,126570,1327,5:51.583,0
605,126790,1356,5:52.194,0
606,127009,1363,5:52.803,0
607,127218,1365,5:53.383,0
608,127362,618,5:53.783,2
609,127643,1381,5:54.564,0
610,127860,1384,5:55.167,0
611,128074,1383,5:55.761,0
612,128223,629,5:56.175,2
613,128506,1359,5:56.961,0
614,128720,1347,5:57.556,0
615,128932,1330,5:58.144,0
616,129083,596,5:58.564,2
617,129369,1315,5:59.358,0
618,129589,1317,5:59.969,0
619,129799,1312,6:00.553,0
620,129942,587,6:00.950,2
621,130219,1285,6:01.719,0
622,130435,1288,6:02.319,0
623,130654,1300,6:02.928,0
624,130796,599,6:03.322,2
625,131076,1303,6:04.100,0
626,131287,1287,6:04.686,0
627,131503,1287,6:05.286,0
628,131656,616,6:05.711,2
629,131926,1308,6:06.461,0
630,132133,1319,6:07.036,0
631,132340,1319,6:07.611,0
632,132470,1148,6:07.972,2
633,132761,1332,6:08.781,0
634,132978,1331,6:09.383,0
635,133192,1331,6:09.978,0
636,133335,611,6:10.375,2
637,133610,1323,6:11.139,0
638,133826,1339,6:11.739,0
639,134047,1337,6:12.353,0
640,134193,600,6:12.758,2
641,134471,1337,6:13.531,0
642,134683,1334,6:14.119,0
643,134896,1347,6:14.711,0
644,135043,592,6:15.119,2
645,135325,1360,6:15.903,0
646,135546,1356,6:16.517,0
647,135757,1361,6:17.103,0
648,135889,1186,6:17.469,2
649,136179,1368,6:18.275,0
650,136401,1348,6:18.892,0
651,136619,1354,6:19.497,0
652,136748,1176,6:19.856,2
653,137040,1355,6:20.667,0
654,137255,1351,6:21.264,0
655,137472,1356,6:21.867,0
656,137614,602,6:22.261,2
657,137898,1337,6:23.050,0
658,138120,1330,6:23.667,0
659,138334,1329,6:24.261,0
660,138459,1128,6:24.608,2
661,138761,1346,6:25.447,0
662,138988,1341,6:26.078,0
663,139201,1330,6:26.669,0
664,139330,1127,6:27.028,2
665,139628,1309,6:27.856,0
666,139844,1299,6:28.456,0
667,140056,1316,6:29.044,0
668,140188,1139,6:29.411,2
669,140485,1368,6:30.236,0
670,140700,1367,6:30.833,0
671,140910,1371,6:31.417,0
672,141049,635,6:31.803,2
673,141337,1401,6:32.603,0
674,141558,1391,6:33.217,0
675,141770,1376,6:33.806,0
676,141909,626,6:34.192,2
677,142185,1368,6:34.958,0
678,142401,1358,6:35.558,0
679,142614,1352,6:36.150,0
680,142756,590,6:36.544,2
681,143043,1354,6:37.342,0
682,143260,1353,6:37.944,0
683,143471,1348,6:38.531,0
684,143617,589,6:38.936,2
685,143910,1365,6:39.750,0
686,144131,1361,6:40.364,0
687,144343,1368,6:40.953,0
688,144557,1374,6:41.547,0
689,144773,1384,6:42.147,0
690,144944,1455,6:42.622,2
691,145202,1396,6:43.339,0
692,145425,1369,6:43.958,0
693,145638,1361,6:44.550,0
694,145851,1361,6:45.142,0
695,145995,571,6:45.542,2
696,146281,1365,6:46.336,0
697,146490,733,6:46.917,2
698,146626,574,6:47.294,2
699,146935,1380,6:48.153,0
700,147088,585,6:48.578,2
701,147372,1384,6:49.367,0
702,147578,725,6:49.939,2
703,147818,1369,6:50.606,0
704,148036,1359,6:51.211,0
705,148168,1182,6:51.578,2
706,148466,1375,6:52.406,0
707,148670,741,6:52.972,2
708,148908,1382,6:53.633,0
709,149127,1397,6:54.242,0
710,149339,1397,6:54.831,0
711,149536,775,6:55.378,2
712,149766,1399,6:56.017,0
713,149985,1383,6:56.625,0
714,150166,1363,6:57.128,2
715,150331,575,6:57.586,2
716,150628,1403,6:58.411,0
717,150782,626,6:58.839,2
718,151064,1390,6:59.622,0
719,151290,1379,7:00.250,0
720,151506,1375,7:00.850,0
721,151702,1318,7:01.394,2
722,151939,1328,7:02.053,0
723,152158,1323,7:02.661,0
724,152369,1350,7:03.247,0
725,152584,1362,7:03.844,0
726,152738,605,7:04.272,2
727,153005,1374,7:05.014,0
728,153216,1372,7:05.600,0
729,153428,1389,7:06.189,0
730,153631,743,7:06.753,2
731,153769,568,7:07.136,2
732,154062,1359,7:07.950,0
733,154211,593,7:08.364,2
734,154489,1369,7:09.136,0
735,154699,1408,7:09.719,0
736,154910,1410,7:10.306,0
737,155129,1381,7:10.914,0
738,155339,1348,7:11.497,0
739,155550,1337,7:12.083,0
740,155758,1300,7:12.661,0
741,155973,1286,7:13.258,0
742,156190,1290,7:13.861,0
743,156399,1287,7:14.442,0
744,156602,1367,7:15.006,0
745,156808,1384,7:15.578,0
746,157022,1387,7:16.172,0
747,157230,1360,7:16.750,0
748,157437,1318,7:17.325,0
749,157646,1287,7:17.906,0
750,157851,1279,7:18.475,0
751,158036,649,7:18.989,2
752,158255,1284,7:19.597,0
753,158470,1304,7:20.194,0
754,158614,566,7:20.594,2
755,158885,1344,7:21.347,0
756,159088,1344,7:21.911,0
757,159298,1369,7:22.494,0
758,159509,1384,7:23.081,0
759,159722,1377,7:23.672,0
760,159851,1190,7:24.031,2
761,160142,1378,7:24.839,0
762,160357,1377,7:25.436,0
763,160560,1378,7:26.000,0
764,160771,1389,7:26.586,0
765,160986,1396,7:27.183,0
766,161114,1193,7:27.539,2
767,161401,1394,7:28.336,0
768,161595,1313,7:28.875,3
769,161818,1394,7:29.494,0
770,162026,1378,7:30.072,0
771,162239,1370,7:30.664,0
772,162424,1320,7:31.178,2
773,162653,572,7:31.814,3
774,162876,1352,7:32.433,0
775,163086,1356,7:33.017,0
776,163304,1356,7:33.622,0
777,163521,1359,7:34.225,0
778,163740,1349,7:34.833,0
779,163881,571,7:35.225,2
780,164159,1349,7:35.997,0
781,164338,1324,7:36.494,2
782,164596,1368,7:37.211,0
783,164818,1373,7:37.828,0
784,165035,1387,7:38.431,0
785,165249,1370,7:39.025,0
786,165459,1353,7:39.608,0
787,165589,1157,7:39.969,2
788,165895,1344,7:40.819,0
789,166112,1349,7:41.422,0
790,166327,1365,7:42.019,0
791,166455,1171,7:42.375,2
792,166756,1385,7:43.211,0
793,166975,1401,7:43.819,0
794,167200,1401,7:44.444,0
795,167330,1183,7:44.806,2
796,167638,1387,7:45.661,0
797,167859,1394,7:46.275,0
798,168084,1379,7:46.900,0
799,168218,1226,7:47.272,2
800,168530,1450,7:48.139,0
801,168749,1499,7:48.747,0
802,168964,1486,7:49.344,0
803,169110,680,7:49.750,2
804,169388,1491,7:50.522,0
805,169611,1464,7:51.142,0
806,169831,1425,7:51.753,0
807,169976,619,7:52.156,2
808,170252,1372,7:52.922,0
809,170465,1335,7:53.514,0
810,170681,1319,7:54.114,0
811,170828,531,7:54.522,2
812,171109,1277,7:55.303,0
813,171321,1308,7:55.892,0
814,171533,1297,7:56.481,0
815,171682,545,7:56.894,2
816,171953,1303,7:57.647,0
817,172169,1302,7:58.247,0
818,172388,1324,7:58.856,0
819,172516,1123,7:59.211,2
820,172807,1347,8:00.019,0
821,173023,1351,8:00.619,0
822,173245,1367,8:01.236,0
823,173391,572,8:01.642,2
824,173667,1373,8:02.408,0
825,173880,1375,8:03.000,0
826,174091,1372,8:03.586,0
827,174238,580,8:03.994,2
828,174513,1381,8:04.758,0
829,174730,1387,8:05.361,0
830,174939,1384,8:05.942,0
831,175083,603,8:06.342,2
832,175356,1370,8:07.100,0
833,175572,1367,8:07.700,0
834,175791,1366,8:08.308,0
835,175934,593,8:08.706,2
836,176207,1363,8:09.464,0
837,176421,1356,8:10.058,0
838,176637,1350,8:10.658,0
839,176769,1173,8:11.025,2
840,177061,1350,8:11.836,0
841,177282,1344,8:12.450,0
842,177453,1104,8:12.925,2
843,177637,518,8:13.436,2
844,177915,1344,8:14.208,0
845,178048,1121,8:14.578,2
846,178350,1333,8:15.417,0
847,178567,1357,8:16.019,0
848,178776,1370,8:16.600,0
849,178988,1357,8:17.189,0
850,179197,1361,8:17.769,0
851,179346,569,8:18.183,2
852,179623,1321,8:18.953,0
853,179833,1325,8:19.536,0
854,180044,1307,8:20.122,0
855,180188,500,8:20.522,2
856,180467,1293,8:21.297,0
857,180687,1303,8:21.908,0
858,180900,1321,8:22.500,0
859,181047,503,8:22.908,2
860,181317,1323,8:23.658,0
861,181536,1354,8:24.267,0
862,181747,1364,8:24.853,0
863,181879,1212,8:25.219,2
864,182177,1410,8:26.047,0
865,182389,1434,8:26.636,0
866,182597,1490,8:27.214,0
867,182747,698,8:27.631,2
868,183028,1531,8:28.411,0
869,183238,1491,8:28.994,0
870,183449,1439,8:29.581,0
871,183592,569,8:29.978,2
872,183867,1403,8:30.742,0
873,184076,1376,8:31.322,0
874,184292,1385,8:31.922,0
875,184430,1220,8:32.306,2
876,184568,677,8:32.689,2
877,184903,1404,8:33.619,0
878,185120,1384,8:34.222,0
879,185340,1387,8:34.833,0
880,185476,1186,8:35.211,2
881,185770,1365,8:36.028,0
