,Sample #,MLII,Time,Type
87,24360,1307,1:07.667,0
88,24601,1313,1:08.336,0
89,24879,1287,1:09.108,0
90,25197,1285,1:09.992,0
91,25381,1242,1:10.503,2
92,25700,1293,1:11.389,0
93,25948,1296,1:12.078,0
94,26181,1310,1:12.725,0
95,26342,1256,1:13.172,2
96,26620,1303,1:13.944,0
97,26868,1314,1:14.633,0
98,27145,1295,1:15.403,0
99,27311,1261,1:15.864,2
100,27691,1304,1:16.919,0
101,27957,1312,1:17.658,0
102,28185,1308,1:18.292,0
103,28413,1308,1:18.925,0
104,28567,1261,1:19.353,2
105,29058,1292,1:20.717,0
106,29323,1292,1:21.453,0
107,29630,1303,1:22.306,0
108,29948,1317,1:23.189,0
109,30121,1244,1:23.669,2
110,30427,1300,1:24.519,0
111,30660,1264,1:25.167,0
112,30878,1283,1:25.772,0
113,31123,1294,1:26.453,0
114,31547,1277,1:27.631,0
115,31793,1282,1:28.314,0
116,32160,1264,1:29.333,0
117,32435,1255,1:30.097,0
118,32613,1210,1:30.592,2
119,32991,1252,1:31.642,0
120,33260,1256,1:32.389,0
121,33431,1238,1:32.864,2
122,33748,1289,1:33.744,0
123,34011,1292,1:34.475,0
124,34277,1312,1:35.214,0
125,34519,1323,1:35.886,0
126,34677,1254,1:36.325,2
127,34968,1281,1:37.133,0
128,35227,1250,1:37.853,0
129,35670,1310,1:39.083,0
130,35929,1327,1:39.803,0
131,36200,1312,1:40.556,0
132,36391,1244,1:41.086,2
133,36768,1296,1:42.133,0
134,37000,1295,1:42.778,0
135,37242,1298,1:43.450,0
136,37403,1261,1:43.897,2
137,37849,1288,1:45.136,0
138,38099,1318,1:45.831,0
139,38422,1314,1:46.728,0
140,38691,1289,1:47.475,0
141,38941,1287,1:48.169,0
142,39244,1286,1:49.011,0
143,39559,1321,1:49.886,0
144,39718,1254,1:50.328,2
145,40016,1255,1:51.156,0
146,40263,1262,1:51.842,0
147,40506,1249,1:52.517,0
148,40683,1231,1:53.008,2
149,41018,1272,1:53.939,0
150,41342,1263,1:54.839,0
151,41566,1252,1:55.461,0
152,41780,1258,1:56.056,0
153,41951,1207,1:56.531,2
154,42333,1233,1:57.592,0
155,42653,1201,1:58.481,0
156,42827,1216,1:58.964,2
157,43127,1218,1:59.797,0
158,43363,1212,2:00.453,0
159,43589,1226,2:01.081,0
160,43806,1212,2:01.683,0
161,44042,1207,2:02.339,0
162,44336,1233,2:03.156,0
163,44509,1219,2:03.636,2
164,44840,1205,2:04.556,0
165,45112,1211,2:05.311,0
166,45295,1193,2:05.819,2
167,45617,1223,2:06.714,0
168,45863,1215,2:07.397,0
169,46152,1218,2:08.200,0
170,46315,1188,2:08.653,2
171,46634,1209,2:09.539,0
172,46905,1197,2:10.292,0
173,47146,1211,2:10.961,0
174,47396,1212,2:11.656,0
175,47560,1191,2:12.111,2
176,47866,1205,2:12.961,0
177,48132,1243,2:13.700,0
178,48304,1207,2:14.178,2
179,48568,1242,2:14.911,0
180,48847,1245,2:15.686,0
181,49155,1254,2:16.542,0
182,49335,1221,2:17.042,2
183,49625,1225,2:17.847,0
184,49847,1261,2:18.464,0
185,50067,1282,2:19.075,0
186,50228,1240,2:19.522,2
187,50566,1256,2:20.461,0
188,51056,1286,2:21.822,0
189,51377,1286,2:22.714,0
190,51545,1268,2:23.181,2
191,51842,1310,2:24.006,0
192,52133,1299,2:24.814,0
193,52302,1251,2:25.283,2
194,52598,1287,2:26.106,0
195,52870,1300,2:26.861,0
196,53112,1304,2:27.533,0
197,53458,1287,2:28.494,0
198,53729,1271,2:29.247,0
199,53981,1278,2:29.947,0
200,54253,1263,2:30.703,0
201,54619,1295,2:31.719,0
202,54866,1289,2:32.406,0
203,55103,1315,2:33.064,0
204,55277,1242,2:33.547,2
205,55621,1309,2:34.503,0
206,55868,1299,2:35.189,0
207,56143,1298,2:35.953,0
208,56356,1340,2:36.544,0
209,56648,1311,2:37.356,0
210,56893,1264,2:38.036,0
211,57350,1254,2:39.306,0
212,57610,1291,2:40.028,0
213,57841,1278,2:40.669,0
214,58019,1232,2:41.164,2
215,58342,1334,2:42.061,0
216,58571,1317,2:42.697,0
217,58809,1257,2:43.358,0
218,58969,1272,2:43.803,2
219,59261,1316,2:44.614,0
220,59495,1338,2:45.264,0
221,59775,1313,2:46.042,0
222,60037,1311,2:46.769,0
223,60456,1264,2:47.933,0
224,60691,1288,2:48.586,0
225,60938,1261,2:49.272,0
226,61096,1234,2:49.711,2
227,61411,1365,2:50.586,2
228,61723,1313,2:51.453,0
229,61896,1245,2:51.933,2
230,62351,1277,2:53.197,0
231,62637,1308,2:53.992,0
232,62801,1229,2:54.447,2
233,63125,1308,2:55.347,0
234,63363,1320,2:56.008,0
235,63592,1307,2:56.644,0
236,63841,1303,2:57.336,0
237,64012,1262,2:57.811,2
238,64300,1283,2:58.611,0
239,64538,1289,2:59.272,0
240,64768,1275,2:59.911,0
241,64925,1247,3:00.347,2
242,65242,1250,3:01.228,0
243,65468,1295,3:01.856,0
244,65720,1262,3:02.556,0
245,65890,1249,3:03.028,2
246,66287,1304,3:04.131,0
247,66742,1280,3:05.394,0
248,67044,1304,3:06.233,0
249,67207,1275,3:06.686,2
250,67512,1285,3:07.533,0
251,67760,1307,3:08.222,0
252,68036,1299,3:08.989,0
253,68212,1242,3:09.478,2
254,68504,1279,3:10.289,0
255,68983,1307,3:11.619,0
256,69314,1277,3:12.539,0
257,69557,1263,3:13.214,0
258,70002,1320,3:14.450,0
259,70324,1286,3:15.344,0
260,70559,1301,3:15.997,0
261,70893,1299,3:16.925,0
262,71191,1268,3:17.753,0
263,71358,1266,3:18.217,2
264,71696,1296,3:19.156,0
265,72012,1292,3:20.033,0
266,72292,1304,3:20.811,0
267,72577,1298,3:21.603,0
268,72757,1247,3:22.103,2
269,73108,1216,3:23.078,0
270,73343,1171,3:23.731,0
271,73594,1200,3:24.428,0
272,73763,1240,3:24.897,2
273,74090,1272,3:25.806,0
274,74610,1223,3:27.250,0
275,74893,1282,3:28.036,0
276,75063,1262,3:28.508,2
277,75358,1255,3:29.328,0
278,75599,1265,3:29.997,0
279,75824,1280,3:30.622,0
280,76048,1314,3:31.244,0
281,76303,1304,3:31.953,0
282,76561,1310,3:32.669,0
283,76759,1246,3:33.219,2
284,77117,1314,3:34.214,0
285,77396,1267,3:34.989,0
286,77676,1283,3:35.767,0
287,77849,1249,3:36.247,2
288,78108,1289,3:36.967,0
289,78321,1283,3:37.558,0
290,78560,1277,3:38.222,0
291,78734,1235,3:38.706,2
292,79056,1282,3:39.600,0
293,79305,1286,3:40.292,0
294,79674,1275,3:41.317,0
295,79941,1270,3:42.058,0
296,80116,1239,3:42.544,2
297,80433,1265,3:43.425,0
298,80653,1295,3:44.036,0
299,80882,1290,3:44.672,0
300,81196,1270,3:45.544,0
301,81370,1250,3:46.028,2
302,81716,1262,3:46.989,0
303,82046,1283,3:47.906,0
304,82209,1239,3:48.358,2
305,82530,1211,3:49.250,0
306,82765,1238,3:49.903,0
307,82986,1269,3:50.517,0
308,83241,1256,3:51.225,0
309,83412,1245,3:51.700,2
310,83743,1248,3:52.619,0
311,83965,1248,3:53.236,0
312,84264,1240,3:54.067,0
313,84562,1257,3:54.894,0
314,84717,1215,3:55.325,2
315,85052,1219,3:56.256,0
316,85298,1260,3:56.939,0
317,85551,1238,3:57.642,0
318,85730,1188,3:58.139,2
319,86034,1268,3:58.983,0
320,86280,1303,3:59.667,0
321,86509,1285,4:00.303,0
322,86671,1224,4:00.753,2
323,86964,1292,4:01.567,0
324,87219,1275,4:02.275,0
325,87569,1294,4:03.247,0
326,87749,1261,4:03.747,2
327,88108,1254,4:04.744,0
328,88337,1280,4:05.381,0
329,88596,1284,4:06.100,0
330,88758,1240,4:06.550,2
331,89169,1274,4:07.692,0
332,89342,846,4:08.172,2
333,89668,1243,4:09.078,0
334,89923,1266,4:09.786,0
335,90340,1260,4:10.944,0
336,90587,1250,4:11.631,0
337,90818,1248,4:12.272,0
338,91068,1230,4:12.967,0
339,91290,1242,4:13.583,0
340,91501,1248,4:14.169,0
341,91725,1249,4:14.792,0
342,91965,1233,4:15.458,0
343,92249,1263,4:16.247,0
344,92511,1244,4:16.975,0
345,92678,1188,4:17.439,2
346,92975,1250,4:18.264,0
347,93193,1274,4:18.869,0
348,93414,1241,4:19.483,0
349,93591,1223,4:19.975,2
350,93983,1253,4:21.064,0
351,94235,1254,4:21.764,0
352,94479,1244,4:22.442,0
353,94646,1230,4:22.906,2
354,94974,1263,4:23.817,0
355,95203,1255,4:24.453,0
356,95455,1247,4:25.153,0
357,95722,1270,4:25.894,0
358,95958,1262,4:26.550,0
359,96189,1296,4:27.192,0
360,96364,1239,4:27.678,2
361,96714,1277,4:28.650,0
362,96946,1285,4:29.294,0
363,97218,1269,4:30.050,0
364,97505,1266,4:30.847,0
365,97667,1206,4:31.297,2
366,97997,1300,4:32.214,0
367,98230,1297,4:32.861,0
368,98445,1317,4:33.458,0
369,98684,1294,4:34.122,0
370,98871,1231,4:34.642,2
371,99167,1316,4:35.464,0
372,99371,1310,4:36.031,0
373,99660,1317,4:36.833,0
374,99908,1318,4:37.522,0
375,100128,1319,4:38.133,0
376,100302,1235,4:38.617,2
377,100602,1298,4:39.450,0
378,100888,1286,4:40.244,0
379,101062,1259,4:40.728,2
380,101422,1323,4:41.728,0
381,101666,1315,4:42.406,0
382,101898,1317,4:43.050,0
383,102113,1318,4:43.647,0
384,102291,1217,4:44.142,2
385,102592,1321,4:44.978,0
386,102867,1316,4:45.742,0
387,103052,1237,4:46.256,2
388,103353,1296,4:47.092,0
389,103612,1301,4:47.811,0
390,103890,1328,4:48.583,0
391,104054,1278,4:49.039,2
392,104369,1311,4:49.914,0
393,104650,1325,4:50.694,0
394,104817,1270,4:51.158,2
395,105181,1281,4:52.169,0
396,105508,1297,4:53.078,0
397,105678,1256,4:53.550,2
398,106100,1252,4:54.722,0
399,106337,1205,4:55.381,0
400,106547,1284,4:55.964,0
401,106770,1282,4:56.583,0
402,106944,1258,4:57.067,2
403,107246,1317,4:57.906,0
404,107490,1322,4:58.583,0
405,107727,1286,4:59.242,0
406,107891,1229,4:59.697,2
407,108179,1338,5:00.497,0
408,108485,1335,5:01.347,0
409,108649,1275,5:01.803,2
410,108941,1328,5:02.614,0
411,109573,1310,5:04.369,0
412,109806,1316,5:05.017,0
413,110054,1290,5:05.706,0
414,110216,1259,5:06.156,2
415,110516,1289,5:06.989,0
416,110727,1301,5:07.575,0
417,111084,1320,5:08.567,0
418,111345,1303,5:09.292,0
419,111637,1321,5:10.103,0
420,111810,1289,5:10.583,2
421,112184,1326,5:11.622,0
422,112460,1341,5:12.389,0
423,112617,1270,5:12.825,2
424,112874,1279,5:13.539,0
425,113109,1335,5:14.192,0
426,113376,1306,5:14.933,0
427,113560,1248,5:15.444,2
428,113852,1282,5:16.256,0
429,114093,1315,5:16.925,0
430,114341,1344,5:17.614,0
431,114621,1316,5:18.392,0
432,114986,1315,5:19.406,0
433,115209,1306,5:20.025,0
434,115446,1320,5:20.683,0
435,115705,1310,5:21.403,0
436,115929,1334,5:22.025,0
437,116157,1331,5:22.658,0
438,116338,1246,5:23.161,2
439,116610,1298,5:23.917,0
440,116833,1305,5:24.536,0
441,117143,1344,5:25.397,0
442,117641,1330,5:26.781,0
443,117945,1302,5:27.625,0
444,118119,1246,5:28.108,2
445,118469,1308,5:29.081,0
446,118706,1297,5:29.739,0
447,118935,1306,5:30.375,0
448,119238,1310,5:31.217,0
449,119469,1293,5:31.858,0
450,119700,1306,5:32.500,0
451,119866,1250,5:32.961,2
452,120222,1277,5:33.950,0
453,120472,1318,5:34.644,0
454,120769,1315,5:35.469,0
455,121088,1305,5:36.356,0
456,121242,1255,5:36.783,2
457,121545,1315,5:37.625,0
458,121801,1301,5:38.336,0
459,122046,1306,5:39.017,0
460,122292,1311,5:39.700,0
461,122569,1275,5:40.469,0
462,122966,1277,5:41.572,0
463,123403,1279,5:42.786,0
464,123633,1273,5:43.425,0
465,123881,1248,5:44.114,0
466,124345,1308,5:45.403,0
467,124586,1321,5:46.072,0
468,124902,1312,5:46.950,0
469,125321,1306,5:48.114,0
470,125627,1283,5:48.964,0
471,125911,1291,5:49.753,0
472,126084,1248,5:50.233,2
473,126433,1272,5:51.203,0
474,126659,1273,5:51.831,0
475,126879,1275,5:52.442,0
476,127118,1276,5:53.106,0
477,127291,1238,5:53.586,2
478,127619,1265,5:54.497,0
479,128042,1256,5:55.672,0
480,128321,1232,5:56.447,0
481,128494,1221,5:56.928,2
482,128865,1263,5:57.958,0
483,129086,1273,5:58.572,0
484,129312,1275,5:59.200,0
485,129574,1259,5:59.928,0
486,129810,1280,6:00.583,0
487,130075,1242,6:01.319,0
488,130306,1217,6:01.961,0
489,130546,1191,6:02.628,0
490,130734,1216,6:03.150,2
491,131100,1273,6:04.167,0
492,131367,1261,6:04.908,0
493,131546,1221,6:05.406,2
494,131874,1237,6:06.317,0
495,132199,1230,6:07.219,0
496,132415,1241,6:07.819,0
497,132639,1257,6:08.442,0
498,132887,1244,6:09.131,0
499,133057,1215,6:09.603,2
500,133362,1223,6:10.450,0
501,133799,1259,6:11.664,0
502,134027,1252,6:12.297,0
503,134240,1242,6:12.889,0
504,134402,1217,6:13.339,2
505,134674,1252,6:14.094,0
506,135127,1281,6:15.353,0
507,135407,1298,6:16.131,0
508,135682,1274,6:16.894,0
509,135855,1252,6:17.375,2
510,136186,1279,6:18.294,0
511,136397,1283,6:18.881,0
512,136624,1258,6:19.511,0
513,136778,1256,6:19.939,2
514,137076,1269,6:20.767,0
515,137322,1268,6:21.450,0
516,137571,1265,6:22.142,0
517,137739,1236,6:22.608,2
518,138070,1284,6:23.528,0
519,138350,1266,6:24.306,0
520,138514,1237,6:24.761,2
521,138812,1290,6:25.589,0
522,139035,1285,6:26.208,0
523,139361,1285,6:27.114,0
524,139585,1291,6:27.736,0
525,139816,1279,6:28.378,0
526,140036,1249,6:28.989,0
527,140358,1242,6:29.883,0
528,140593,1254,6:30.536,0
529,140799,1265,6:31.108,0
530,140975,1210,6:31.597,2
531,141278,1264,6:32.439,0
532,141619,1280,6:33.386,0
533,141931,1266,6:34.253,0
534,142113,1240,6:34.758,2
535,142481,1252,6:35.781,0
536,142710,1289,6:36.417,0
537,142940,1312,6:37.056,0
538,143162,1315,6:37.672,0
539,143326,1255,6:38.128,2
540,143619,1304,6:38.942,0
541,143890,1300,6:39.694,0
542,144131,1304,6:40.364,0
543,144353,1302,6:40.981,0
544,144527,1256,6:41.464,2
545,144809,1274,6:42.247,0
546,145077,1252,6:42.992,0
547,145247,1261,6:43.464,2
548,145566,1314,6:44.350,0
549,145850,1276,6:45.139,0
550,146032,1228,6:45.644,2
551,146404,1300,6:46.678,0
552,146631,1332,6:47.308,0
553,146869,1296,6:47.969,0
554,147098,1303,6:48.606,0
555,147304,1334,6:49.178,0
556,147582,1297,6:49.950,0
557,147751,822,6:50.419,2
558,148089,1293,6:51.358,0
559,148321,1306,6:52.003,0
560,148552,1317,6:52.644,0
561,148794,1321,6:53.317,0
562,149019,1344,6:53.942,0
563,149257,1316,6:54.603,0
564,149426,1278,6:55.072,2
565,149742,1314,6:55.950,0
566,150002,1309,6:56.672,0
567,150193,1226,6:57.203,2
568,150524,1231,6:58.122,0
569,150810,1253,6:58.917,0
570,151105,1270,6:59.736,0
571,151263,1262,7:00.175,2
572,151599,1314,7:01.108,0
573,151841,1329,7:01.781,0
574,152159,1338,7:02.664,0
575,152333,1273,7:03.147,2
576,152694,1306,7:04.150,0
577,152953,1315,7:04.869,0
578,153135,1250,7:05.375,2
579,153396,1285,7:06.100,0
580,153649,1291,7:06.803,0
581,153871,1263,7:07.419,0
582,154095,1231,7:08.042,0
583,154268,1226,7:08.522,2
584,154591,1310,7:09.419,0
585,154822,1321,7:10.061,0
586,155110,1293,7:10.861,0
587,155365,1306,7:11.569,0
588,155582,1294,7:12.172,0
589,155833,1305,7:12.869,0
590,156137,1340,7:13.714,0
591,156296,1285,7:14.156,2
592,156670,1323,7:15.194,0
593,156935,1349,7:15.931,0
594,157186,1327,7:16.628,0
595,157405,1323,7:17.236,0
596,157588,1258,7:17.744,2
597,157847,1316,7:18.464,0
598,158055,1353,7:19.042,0
599,158286,1330,7:19.683,0
600,158619,1315,7:20.608,0
601,158845,1322,7:21.236,0
602,159101,1328,7:21.947,0
603,159344,1321,7:22.622,0
604,159589,1330,7:23.303,0
605,159819,1345,7:23.942,0
606,160046,1320,7:24.572,0
607,160255,1332,7:25.153,0
608,160474,1298,7:25.761,0
609,160700,1321,7:26.389,0
610,160878,1280,7:26.883,2
611,161280,1313,7:28.000,0
612,161540,1300,7:28.722,0
613,161769,1310,7:29.358,0
614,161954,1284,7:29.872,2
615,162207,1356,7:30.575,0
616,162424,1377,7:31.178,0
617,162641,1364,7:31.781,0
618,162826,1286,7:32.294,2
619,163125,1358,7:33.125,0
620,163361,1356,7:33.781,0
621,163627,1332,7:34.519,0
622,163923,1291,7:35.342,0
623,164082,1292,7:35.783,2
624,164428,1311,7:36.744,0
625,164670,1292,7:37.417,0
626,164843,1278,7:37.897,2
627,165166,1316,7:38.794,0
628,165449,1324,7:39.581,0
629,165677,1352,7:40.214,0
630,165918,1322,7:40.883,0
631,166088,1286,7:41.356,2
632,166446,1322,7:42.350,0
633,166680,1346,7:43.000,0
634,166929,1331,7:43.692,0
635,167113,1297,7:44.203,2
636,167446,1331,7:45.128,0
637,167700,1340,7:45.833,0
638,167931,1308,7:46.475,0
639,168279,1308,7:47.442,0
640,168517,1329,7:48.103,0
641,168744,1309,7:48.733,0
642,168909,1252,7:49.192,2
643,169219,1293,7:50.053,0
644,169438,1295,7:50.661,0
645,169670,1307,7:51.306,0
646,169841,1258,7:51.781,2
647,170159,1272,7:52.664,0
648,170425,1280,7:53.403,0
649,170662,1263,7:54.061,0
650,170936,1292,7:54.822,0
651,171340,1286,7:55.944,0
652,171675,1278,7:56.875,0
653,171975,1285,7:57.708,0
654,172152,1262,7:58.200,2
655,172542,1267,7:59.283,0
656,172792,1258,7:59.978,0
657,173026,1271,8:00.628,0
658,173260,1280,8:01.278,0
659,173585,1296,8:02.181,0
660,173885,1295,8:03.014,0
661,174062,1269,8:03.506,2
662,174439,1287,8:04.553,0
663,174731,1280,8:05.364,0
664,174903,1265,8:05.842,2
665,175193,1321,8:06.647,0
666,175422,1312,8:07.283,0
667,175713,1285,8:08.092,0
668,175965,1269,8:08.792,0
669,176291,1245,8:09.697,0
670,176538,1272,8:10.383,0
671,176801,1279,8:11.114,0
672,177034,1283,8:11.761,0
673,177324,1255,8:12.567,0
674,177725,1200,8:13.681,0
675,178005,1166,8:14.458,0
676,178201,1196,8:15.003,2
677,178559,1240,8:15.997,0
678,178814,1277,8:16.706,0
679,179053,1279,8:17.369,0
680,179358,1271,8:18.217,0
681,179581,1220,8:18.836,0
682,179828,1250,8:19.522,0
683,179984,1243,8:19.956,2
684,180299,1258,8:20.831,0
685,180564,1254,8:21.567,0
686,180831,1236,8:22.308,0
687,181014,1227,8:22.817,2
688,181353,1254,8:23.758,0
689,181586,1300,8:24.406,0
690,181844,1287,8:25.122,0
691,182153,1300,8:25.981,0
692,182317,1277,8:26.436,2
693,182658,1266,8:27.383,0
694,182956,1245,8:28.211,0
695,183134,1272,8:28.706,2
696,183496,1277,8:29.711,0
697,183925,1266,8:30.903,0
698,184166,1285,8:31.572,0
699,184379,1269,8:32.164,0
700,184637,1250,8:32.881,0
701,184889,1278,8:33.581,0
702,185135,1286,8:34.264,0
703,185392,1274,8:34.978,0
704,185561,1252,8:35.447,2
705,185976,1245,8:36.600,0
706,186237,1235,8:37.325,0
707,186494,1263,8:38.039,0
708,186671,1267,8:38.531,2
709,186967,1256,8:39.353,0
710,187270,1277,8:40.194,0
711,187443,1280,8:40.675,2
712,187826,1291,8:41.739,0
713,188055,1298,8:42.375,0
714,188257,1290,8:42.936,0
715,188469,1295,8:43.525,0
716,188644,1272,8:44.011,2
717,188936,1307,8:44.822,0
718,189176,1313,8:45.489,0
719,189418,1313,8:46.161,0
720,189588,1278,8:46.633,2
721,189875,1279,8:47.431,0
722,190116,1292,8:48.100,0
723,190369,1309,8:48.803,0
724,190527,1280,8:49.242,2
725,190788,1328,8:49.967,0
726,191074,1353,8:50.761,0
727,191258,1273,8:51.272,2
728,191621,1339,8:52.281,0
729,191869,1323,8:52.969,0
730,192141,1329,8:53.725,0
731,192304,1274,8:54.178,2
732,192597,1288,8:54.992,0
733,192844,1307,8:55.678,0
734,193177,1384,8:56.603,0
735,193430,1382,8:57.306,0
736,193699,1341,8:58.053,0
737,193885,1274,8:58.569,2
738,194133,1343,8:59.258,0
739,194381,1336,8:59.947,0
740,194685,1362,9:00.792,0
741,194942,1357,9:01.506,0
742,195169,1353,9:02.136,0
743,195393,1354,9:02.758,0
744,195567,1281,9:03.242,2
745,195871,1336,9:04.086,0
746,196105,1309,9:04.736,0
747,196348,1323,9:05.411,0
748,196522,1281,9:05.894,2
749,196861,1321,9:06.836,0
750,197127,1318,9:07.575,0
751,197294,1278,9:08.039,2
752,197574,1352,9:08.817,0
753,197873,1362,9:09.647,0
754,198059,1286,9:10.164,2
755,198373,1336,9:11.036,0
756,198610,1348,9:11.694,0
757,198808,1349,9:12.244,0
758,199011,1334,9:12.808,0
759,199254,1289,9:13.483,0
760,199445,1328,9:14.014,0
761,199678,1325,9:14.661,0
762,199858,1256,9:15.161,2
763,200233,1328,9:16.203,0
764,200483,1332,9:16.897,0
765,200698,1350,9:17.494,0
766,200867,1260,9:17.964,2
767,201171,1341,9:18.808,0
768,201444,1270,9:19.567,0
769,201609,1226,9:20.025,2
770,201975,1319,9:21.042,0
771,202256,1320,9:21.822,0
772,202503,1338,9:22.508,0
773,202780,1336,9:23.278,0
774,202952,1290,9:23.756,2
775,203225,1322,9:24.514,0
776,203441,1341,9:25.114,0
777,203646,1338,9:25.683,0
778,203828,1256,9:26.189,2
779,204091,1319,9:26.919,0
780,204429,1363,9:27.858,0
781,204712,1326,9:28.644,0
782,204939,1336,9:29.275,0
783,205157,1364,9:29.881,0
784,205325,1275,9:30.347,2
785,205610,1320,9:31.139,0
786,205879,1309,9:31.886,0
787,206043,1287,9:32.342,2
788,206358,1320,9:33.217,0
789,206652,1318,9:34.033,0
790,206900,1327,9:34.722,0
791,207088,1244,9:35.244,2
792,207367,1309,9:36.019,0
793,207588,1289,9:36.633,0
794,207809,1304,9:37.247,0
795,207980,1248,9:37.722,2
796,208378,1311,9:38.828,0
797,208600,1319,9:39.444,0
798,208875,1295,9:40.208,0
799,209045,1253,9:40.681,2
800,209340,1283,9:41.500,0
801,209599,1314,9:42.219,0
802,209770,1247,9:42.694,2
803,210021,1326,9:43.392,0
804,210275,1324,9:44.097,0
805,210506,1346,9:44.739,0
806,210775,1329,9:45.486,0
807,211060,1309,9:46.278,0
808,211369,1336,9:47.136,0
809,211533,1262,9:47.592,2
810,211851,1314,9:48.475,0
811,212094,1285,9:49.150,0
812,212338,1275,9:49.828,0
813,212519,1246,9:50.331,2
814,212768,1297,9:51.022,0
815,212997,1286,9:51.658,0
816,213253,1317,9:52.369,0
817,213428,1264,9:52.856,2
818,213815,1284,9:53.931,0
819,214080,1310,9:54.667,0
820,214245,1261,9:55.125,2
821,214597,1292,9:56.103,0
822,214825,1309,9:56.736,0
823,215161,1283,9:57.669,0
824,215407,1279,9:58.353,0
825,215650,1278,9:59.028,0
826,215881,1299,9:59.669,0
827,216049,1237,0:00.136,2
828,216316,1254,0:00.878,0
829,216721,1282,0:02.003,0
830,216993,1270,0:02.758,0
831,217167,1240,0:03.242,2
832,217529,1282,0:04.247,0
833,217796,1278,0:04.989,0
834,218049,1281,0:05.692,0
835,218224,1246,0:06.178,2
836,218495,1294,0:06.931,0
837,218721,1271,0:07.558,0
838,218955,1290,0:08.208,0
839,219206,1271,0:08.906,0
840,219425,1283,0:09.514,0
841,219708,1284,0:10.300,0
842,219881,1273,0:10.781,2
843,220226,1278,0:11.739,0
844,220583,1280,0:12.731,0
845,220830,1272,0:13.417,0
846,221088,1266,0:14.133,0
847,221268,1238,0:14.633,2
848,221627,1272,0:15.631,0
849,221883,1281,0:16.342,0
850,222129,1278,0:17.025,0
851,222351,1289,0:17.642,0
852,222524,1257,0:18.122,2
853,222815,1278,0:18.931,0
854,223034,1284,0:19.539,0
855,223257,1288,0:20.158,0
856,223434,1263,0:20.650,2
857,223705,1273,0:21.403,0
858,224050,1289,0:22.361,0
859,224324,1301,0:23.122,0
860,224563,1297,0:23.786,0
861,224789,1276,0:24.414,0
862,224947,1231,0:24.853,2
863,225239,1199,0:25.664,0
864,225538,1270,0:26.494,0
865,225817,1270,0:27.269,0
866,226049,1255,0:27.914,0
867,226334,1276,0:28.706,0
868,226567,1275,0:29.353,0
869,226864,1279,0:30.178,0
870,227313,1301,0:31.425,0
871,227688,1293,0:32.467,0
872,227954,1272,0:33.206,0
