,Sample #,MLII,Time,Type
80,28970,1062,1:20.472,0
81,29341,1045,1:21.503,0
82,29715,1020,1:22.542,0
83,30088,1034,1:23.578,0
84,30457,1013,1:24.603,0
85,30830,1014,1:25.639,0
86,31199,1088,1:26.664,0
87,31579,1062,1:27.719,0
88,31948,1037,1:28.744,0
89,32315,1059,1:29.764,0
90,32688,1054,1:30.800,0
91,33060,1011,1:31.833,0
92,33421,1022,1:32.836,0
93,33781,1040,1:33.836,0
94,34149,1024,1:34.858,0
95,34519,1053,1:35.886,0
96,34886,1030,1:36.906,0
97,35251,1076,1:37.919,0
98,35623,1059,1:38.953,0
99,35992,1077,1:39.978,0
100,36356,1079,1:40.989,0
101,36724,1069,1:42.011,0
102,37091,1064,1:43.031,0
103,37463,1036,1:44.064,0
104,37840,1048,1:45.111,0
105,38209,1051,1:46.136,0
106,38584,1054,1:47.178,0
107,38955,1037,1:48.208,0
108,39314,1042,1:49.206,0
109,39675,1032,1:50.208,0
110,40029,1025,1:51.192,0
111,40385,1011,1:52.181,0
112,40743,1030,1:53.175,0
113,41091,1039,1:54.142,0
114,41439,1051,1:55.108,0
115,41804,1045,1:56.122,0
116,42160,1030,1:57.111,0
117,42509,1037,1:58.081,0
118,42865,1048,1:59.069,0
119,43213,1066,2:00.036,0
120,43568,1060,2:01.022,0
121,43924,1061,2:02.011,0
122,44280,1050,2:03.000,0
123,44641,1051,2:04.003,0
124,45006,1029,2:05.017,0
125,45368,1037,2:06.022,0
126,45716,1053,2:06.989,0
127,46072,1039,2:07.978,0
128,46425,1031,2:08.958,0
129,46780,1028,2:09.944,0
130,47127,1031,2:10.908,0
131,47473,1022,2:11.869,0
132,47818,1056,2:12.828,0
133,48159,1049,2:13.775,0
134,48493,1056,2:14.703,0
135,48833,1059,2:15.647,0
136,49175,1059,2:16.597,0
137,49518,1051,2:17.550,0
138,49871,1045,2:18.531,0
139,50217,1030,2:19.492,0
140,50567,1039,2:20.464,0
141,50920,1026,2:21.444,0
142,51257,1072,2:22.381,0
143,51599,1074,2:23.331,0
144,51941,1063,2:24.281,0
145,52276,1044,2:25.211,0
146,52603,1056,2:26.119,0
147,52940,1044,2:27.056,0
148,53278,1048,2:27.994,0
149,53622,1028,2:28.950,0
150,53982,1047,2:29.950,0
151,54340,1019,2:30.944,0
152,54699,1007,2:31.942,0
153,55066,1020,2:32.961,0
154,55424,1038,2:33.956,0
155,55779,1057,2:34.942,0
156,56142,1065,2:35.950,0
157,56492,1072,2:36.922,0
158,56842,1071,2:37.894,0
159,57194,1083,2:38.872,0
160,57542,1082,2:39.839,0
161,57886,1060,2:40.794,0
162,58230,1058,2:41.750,0
163,58578,1057,2:42.717,0
164,58927,1029,2:43.686,0
165,59281,1008,2:44.669,0
166,59625,1019,2:45.625,0
167,59974,1018,2:46.594,0
168,60324,1027,2:47.567,0
169,60666,1020,2:48.517,0
170,61007,1024,2:49.464,0
171,61349,1052,2:50.414,0
172,61692,1045,2:51.367,0
173,62039,1026,2:52.331,0
174,62383,1032,2:53.286,0
175,62722,996,2:54.228,0
176,63060,958,2:55.167,0
177,63392,995,2:56.089,0
178,63731,1024,2:57.031,0
179,64057,1019,2:57.936,0
180,64387,1033,2:58.853,0
181,64716,1055,2:59.767,0
182,65049,1101,3:00.692,0
183,65390,1103,3:01.639,0
184,65730,1104,3:02.583,0
185,66075,1085,3:03.542,0
186,66421,1073,3:04.503,0
187,66768,1020,3:05.467,0
188,67112,1001,3:06.422,0
189,67453,995,3:07.369,0
190,67795,1003,3:08.319,0
191,68142,1029,3:09.283,0
192,68478,1050,3:10.217,0
193,68815,1033,3:11.153,0
194,69167,1019,3:12.131,0
195,69517,1005,3:13.103,0
196,69856,1009,3:14.044,0
197,70203,1025,3:15.008,0
198,70552,1036,3:15.978,0
199,70911,1031,3:16.975,0
200,71279,1035,3:17.997,0
201,71623,1032,3:18.953,0
202,71979,1017,3:19.942,0
203,72350,1014,3:20.972,0
204,72715,1025,3:21.986,0
205,73077,1048,3:22.992,0
206,73452,1034,3:24.033,0
207,73824,1034,3:25.067,0
208,74200,1034,3:26.111,0
209,74568,1019,3:27.133,0
210,74927,1043,3:28.131,0
211,75300,1012,3:29.167,0
212,75668,1044,3:30.189,0
213,76024,998,3:31.178,0
214,76390,954,3:32.194,0
215,76751,985,3:33.197,0
216,77110,1003,3:34.194,0
217,77472,1003,3:35.200,0
218,77821,980,3:36.169,0
219,78171,970,3:37.142,0
220,78526,999,3:38.128,0
221,78875,1017,3:39.097,0
222,79220,1014,3:40.056,0
223,79569,1025,3:41.025,0
224,79915,1023,3:41.986,0
225,80263,1037,3:42.953,0
226,80614,1045,3:43.928,0
227,80961,1041,3:44.892,0
228,81311,1027,3:45.864,0
229,81653,1038,3:46.814,0
230,82000,1053,3:47.778,0
231,82342,1045,3:48.728,0
232,82689,1045,3:49.692,0
233,83038,1041,3:50.661,0
234,83390,1074,3:51.639,0
235,83740,1053,3:52.611,0
236,84084,1029,3:53.567,0
237,84439,1042,3:54.553,0
238,84785,1087,3:55.514,0
239,85138,1068,3:56.494,0
240,85488,1043,3:57.467,0
241,85833,998,3:58.425,0
242,86170,1018,3:59.361,0
243,86513,987,4:00.314,0
244,86852,832,4:01.256,0
245,87192,899,4:02.200,0
246,87538,975,4:03.161,0
247,87875,1036,4:04.097,0
248,88217,1104,4:05.047,0
249,88564,1134,4:06.011,0
250,88911,1154,4:06.975,0
251,89267,1158,4:07.964,0
252,89625,1159,4:08.958,0
253,89979,1119,4:09.942,0
254,90341,1093,4:10.947,0
255,90708,1156,4:11.967,0
256,91067,1142,4:12.964,0
257,91415,1070,4:13.931,0
258,91770,996,4:14.917,0
259,92121,983,4:15.892,0
260,92465,1022,4:16.847,0
261,92813,1047,4:17.814,0
262,93160,894,4:18.778,0
263,93510,926,4:19.750,0
264,93869,973,4:20.747,0
265,94219,1019,4:21.719,0
266,94569,1066,4:22.692,0
267,94921,1077,4:23.669,0
268,95280,1094,4:24.667,0
269,95645,1064,4:25.681,0
270,96007,1050,4:26.686,0
271,96362,1071,4:27.672,0
272,96729,1078,4:28.692,0
273,97099,1096,4:29.719,0
274,97464,1073,4:30.733,0
275,97837,1194,4:31.769,0
276,98200,1260,4:32.778,0
277,98567,1171,4:33.797,0
278,98939,1074,4:34.831,0
279,99299,1015,4:35.831,0
280,99664,957,4:36.844,0
281,100030,926,4:37.861,0
282,100394,918,4:38.872,0
283,100756,932,4:39.878,0
284,101121,961,4:40.892,0
285,101487,971,4:41.908,0
286,101860,969,4:42.944,0
287,102229,1026,4:43.969,0
288,102601,1008,4:45.003,0
289,102983,1020,4:46.064,0
290,103358,1026,4:47.106,0
291,103729,1090,4:48.136,0
292,104102,1123,4:49.172,0
293,104473,1104,4:50.203,0
294,104842,1095,4:51.228,0
295,105201,1073,4:52.225,0
296,105564,1029,4:53.233,0
297,105934,995,4:54.261,0
298,106292,1008,4:55.256,0
299,106648,1012,4:56.244,0
300,107009,1018,4:57.247,0
301,107367,1008,4:58.242,0
302,107724,971,4:59.233,0
303,108085,971,5:00.236,0
304,108441,983,5:01.225,0
305,108794,964,5:02.206,0
306,109152,901,5:03.200,0
307,109511,962,5:04.197,0
308,109864,1012,5:05.178,0
309,110226,1021,5:06.183,0
310,110588,1024,5:07.189,0
311,110958,1030,5:08.217,0
312,111323,1035,5:09.231,0
313,111683,1061,5:10.231,0
314,112056,1029,5:11.267,0
315,112422,1020,5:12.283,0
316,112787,1021,5:13.297,0
317,113154,1057,5:14.317,0
318,113522,1036,5:15.339,0
319,113894,1038,5:16.372,0
320,114262,1052,5:17.394,0
321,114624,1038,5:18.400,0
322,114995,991,5:19.431,0
323,115359,933,5:20.442,0
324,115712,1036,5:21.422,0
325,116076,1032,5:22.433,0
326,116426,1014,5:23.406,0
327,116774,1031,5:24.372,0
328,117134,1029,5:25.372,0
329,117478,1063,5:26.328,0
330,117824,1061,5:27.289,0
331,118177,1031,5:28.269,0
332,118521,1018,5:29.225,0
333,118873,1020,5:30.203,0
334,119233,1045,5:31.203,0
335,119602,1011,5:32.228,0
336,119977,1056,5:33.269,0
337,120343,1065,5:34.286,0
338,120712,1044,5:35.311,0
339,121088,1010,5:36.356,0
340,121461,1068,5:37.392,0
341,121829,1071,5:38.414,0
342,122196,1045,5:39.433,0
343,122561,999,5:40.447,0
344,122923,1053,5:41.453,0
345,123287,1049,5:42.464,0
346,123645,1062,5:43.458,0
347,124009,1041,5:44.469,0
348,124382,1021,5:45.506,0
349,124744,952,5:46.511,0
350,125093,847,5:47.481,0
351,125451,1032,5:48.475,0
352,125802,1078,5:49.450,0
353,126161,1139,5:50.447,0
354,126521,1110,5:51.447,0
355,126879,1086,5:52.442,0
356,127253,1085,5:53.481,0
357,127623,1081,5:54.508,0
358,127992,1071,5:55.533,0
359,128366,1070,5:56.572,0
360,128726,856,5:57.572,0
361,129098,1019,5:58.606,0
362,129479,1066,5:59.664,0
363,129855,1047,6:00.708,0
364,130221,1149,6:01.725,0
365,130598,1125,6:02.772,0
366,130971,1082,6:03.808,0
367,131334,1000,6:04.817,0
368,131694,1044,6:05.817,0
369,132058,1023,6:06.828,0
370,132428,1000,6:07.856,0
371,132783,1014,6:08.842,0
372,133138,1020,6:09.828,0
373,133507,1030,6:10.853,0
374,133867,1010,6:11.853,0
375,134226,1034,6:12.850,0
376,134592,1049,6:13.867,0
377,134951,1056,6:14.864,0
378,135313,1022,6:15.869,0
379,135678,1034,6:16.883,0
380,136039,1082,6:17.886,0
381,136402,1051,6:18.894,0
382,136762,1034,6:19.894,0
383,137120,993,6:20.889,0
384,137473,989,6:21.869,0
385,137827,1011,6:22.853,0
386,138175,1025,6:23.819,0
387,138540,1018,6:24.833,0
388,138897,1014,6:25.825,0
389,139249,986,6:26.803,0
390,139612,1030,6:27.811,0
391,139961,1041,6:28.781,0
392,140306,1046,6:29.739,0
393,140655,1133,6:30.708,0
394,141003,1073,6:31.675,0
395,141349,960,6:32.636,0
396,141697,964,6:33.603,0
397,142028,1009,6:34.522,0
398,142356,1057,6:35.433,0
399,142695,1087,6:36.375,0
400,143023,1112,6:37.286,0
401,143339,1092,6:38.164,0
402,143662,1046,6:39.061,0
403,143972,1081,6:39.922,0
404,144279,1093,6:40.775,0
405,144592,1112,6:41.644,0
406,144899,1105,6:42.497,0
407,145211,1105,6:43.364,0
408,145529,1049,6:44.247,0
409,145852,1052,6:45.144,0
410,146179,1054,6:46.053,0
411,146501,1072,6:46.947,0
412,146827,1039,6:47.853,0
413,147147,1049,6:48.742,0
414,147468,1029,6:49.633,0
415,147790,941,6:50.528,0
416,148105,903,6:51.403,0
417,148416,961,6:52.267,0
418,148736,1020,6:53.156,0
419,149049,1073,6:54.025,0
420,149358,1067,6:54.883,0
421,149672,1098,6:55.756,0
422,149990,1103,6:56.639,0
423,150312,1086,6:57.533,0
424,150638,1080,6:58.439,0
425,150967,1069,6:59.353,0
426,151304,1036,7:00.289,0
427,151649,1045,7:01.247,0
428,151989,1070,7:02.192,0
429,152320,1070,7:03.111,0
430,152659,1041,7:04.053,0
431,152993,1041,7:04.981,0
432,153337,1025,7:05.936,0
433,153685,1004,7:06.903,0
434,154031,999,7:07.864,0
435,154375,979,7:08.819,0
436,154723,1002,7:09.786,0
437,155070,980,7:10.750,0
438,155412,959,7:11.700,0
439,155754,967,7:12.650,0
440,156092,986,7:13.589,0
441,156426,993,7:14.517,0
442,156768,1000,7:15.467,0
443,157105,1027,7:16.403,0
444,157442,1030,7:17.339,0
445,157793,1033,7:18.314,0
446,158137,1044,7:19.269,0
447,158483,1073,7:20.231,0
448,158833,1090,7:21.203,0
449,159188,1100,7:22.189,0
450,159547,1048,7:23.186,0
451,159915,1023,7:24.208,0
452,160270,992,7:25.194,0
453,160615,1004,7:26.153,0
454,160970,1002,7:27.139,0
455,161318,1022,7:28.106,0
456,161657,1025,7:29.047,0
457,162007,1034,7:30.019,0
458,162356,1024,7:30.989,0
459,162711,1037,7:31.975,0
460,163064,1020,7:32.956,0
461,163408,1028,7:33.911,0
462,163746,1033,7:34.850,0
463,164096,1017,7:35.822,0
464,164439,1024,7:36.775,0
465,164770,1044,7:37.694,0
466,165114,1049,7:38.650,0
467,165450,1032,7:39.583,0
468,165791,1044,7:40.531,0
469,166140,1070,7:41.500,0
470,166485,1046,7:42.458,0
471,166838,1041,7:43.439,0
472,167199,1033,7:44.442,0
473,167558,1055,7:45.439,0
474,167905,1078,7:46.403,0
475,168262,1031,7:47.394,0
476,168616,989,7:48.378,0
477,168966,1049,7:49.350,0
478,169318,1052,7:50.328,0
479,169665,1083,7:51.292,0
480,170023,1080,7:52.286,0
481,170382,1106,7:53.283,0
482,170737,1064,7:54.269,0
483,171084,1081,7:55.233,0
484,171438,1077,7:56.217,0
485,171795,1068,7:57.208,0
486,172153,1041,7:58.203,0
487,172495,1064,7:59.153,0
488,172839,1047,8:00.108,0
489,173188,985,8:01.078,0
490,173525,998,8:02.014,0
491,173855,982,8:02.931,0
492,174189,1037,8:03.858,0
493,174516,1076,8:04.767,0
494,174854,1096,8:05.706,0
495,175207,1100,8:06.686,0
496,175552,1117,8:07.644,0
497,175900,1100,8:08.611,0
498,176261,1069,8:09.614,0
499,176612,1028,8:10.589,0
500,176953,1047,8:11.536,0
501,177305,1021,8:12.514,0
502,177647,1029,8:13.464,0
503,177983,1034,8:14.397,0
504,178322,1033,8:15.339,0
505,178660,1046,8:16.278,0
506,179008,1035,8:17.244,0
507,179370,1072,8:18.250,0
508,179728,1042,8:19.244,0
509,180092,1058,8:20.256,0
510,180457,1046,8:21.269,0
511,180825,1027,8:22.292,0
512,181183,1037,8:23.286,0
513,181552,1026,8:24.311,0
514,181914,1030,8:25.317,0
515,182279,1024,8:26.331,0
516,182639,1019,8:27.331,0
517,182991,1020,8:28.308,0
518,183342,1019,8:29.283,0
519,183687,1024,8:30.242,0
520,184034,1022,8:31.206,0
521,184385,1023,8:32.181,0
522,184730,1048,8:33.139,0
523,185070,1042,8:34.083,0
524,185420,1034,8:35.056,0
525,185767,1030,8:36.019,0
526,186111,991,8:36.975,0
527,186461,1008,8:37.947,0
528,186813,1029,8:38.925,0
529,187165,1051,8:39.903,0
530,187528,1077,8:40.911,0
531,187887,1090,8:41.908,0
532,188241,1072,8:42.892,0
533,188612,1086,8:43.922,0
534,188974,1066,8:44.928,0
535,189314,1073,8:45.872,0
536,189664,1042,8:46.844,0
537,190018,1009,8:47.828,0
538,190376,1008,8:48.822,0
539,190733,1010,8:49.814,0
540,191083,1036,8:50.786,0
541,191441,1033,8:51.781,0
542,191798,983,8:52.772,0
543,192153,1049,8:53.758,0
544,192504,1098,8:54.733,0
545,192861,1104,8:55.725,0
546,193222,1067,8:56.728,0
547,193590,1017,8:57.750,0
548,193944,990,8:58.733,0
549,194299,995,8:59.719,0
550,194665,1013,9:00.736,0
551,195020,1044,9:01.722,0
552,195368,1047,9:02.689,0
553,195723,1083,9:03.675,0
554,196076,1079,9:04.656,0
555,196440,1046,9:05.667,0
556,196802,1066,9:06.672,0
557,197167,1073,9:07.686,0
558,197537,1031,9:08.714,0
559,197908,997,9:09.744,0
560,198271,994,9:10.753,0
561,198636,1037,9:11.767,0
562,199001,1041,9:12.781,0
563,199365,1046,9:13.792,0
564,199732,1036,9:14.811,0
565,200093,1027,9:15.814,0
566,200456,1046,9:16.822,0
567,200825,1037,9:17.847,0
568,201192,1046,9:18.867,0
569,201551,1055,9:19.864,0
570,201916,1033,9:20.878,0
571,202268,1019,9:21.856,0
572,202623,1030,9:22.842,0
573,202979,1024,9:23.831,0
574,203339,1025,9:24.831,0
575,203706,1005,9:25.850,0
576,204074,1017,9:26.872,0
577,204436,1024,9:27.878,0
578,204808,1045,9:28.911,0
579,205176,1081,9:29.933,0
580,205540,1036,9:30.944,0
581,205903,1014,9:31.953,0
582,206264,1011,9:32.956,0
583,206631,998,9:33.975,0
584,207000,1021,9:35.000,0
585,207368,1028,9:36.022,0
586,207725,1078,9:37.014,0
587,208086,1033,9:38.017,0
588,208447,1005,9:39.019,0
589,208817,1099,9:40.047,0
590,209180,1087,9:41.056,0
591,209546,1065,9:42.072,0
592,209924,1055,9:43.122,0
593,210299,1047,9:44.164,0
594,210674,1032,9:45.206,0
595,211058,1048,9:46.272,0
596,211434,1056,9:47.317,0
597,211822,1070,9:48.394,0
598,212205,1043,9:49.458,0
599,212582,1041,9:50.506,0
600,212970,1035,9:51.583,0
601,213347,1017,9:52.631,0
602,213719,1038,9:53.664,0
603,214094,1037,9:54.706,0
604,214475,1029,9:55.764,0
605,214859,1017,9:56.831,0
606,215234,1062,9:57.872,0
607,215604,1054,9:58.900,0
608,215978,1011,9:59.939,0
609,216339,1017,0:00.942,0
610,216699,992,0:01.942,0
611,217064,1009,0:02.956,0
612,217423,1030,0:03.953,0
613,217783,1035,0:04.953,0
614,218158,1014,0:05.994,0
615,218528,1003,0:07.022,0
616,218901,996,0:08.058,0
617,219284,983,0:09.122,0
618,219660,995,0:10.167,0
619,220031,997,0:11.197,0
620,220409,988,0:12.247,0
621,220789,997,0:13.303,0
622,221173,1043,0:14.369,0
623,221543,1023,0:15.397,0
624,221918,1023,0:16.439,0
625,222301,1057,0:17.503,0
626,222680,1024,0:18.556,0
627,223054,1060,0:19.594,0
628,223431,1041,0:20.642,0
629,223814,1034,0:21.706,0
630,224197,1074,0:22.769,0
631,224564,1045,0:23.789,0
632,224929,1012,0:24.803,0
633,225306,992,0:25.850,0
634,225668,1026,0:26.856,0
635,226029,991,0:27.858,0
636,226398,996,0:28.883,0
637,226758,1046,0:29.883,0
638,227128,1001,0:30.911,0
639,227500,1022,0:31.944,0
640,227865,1045,0:32.958,0
641,228243,1030,0:34.008,0
642,228619,1020,0:35.053,0
643,228985,1048,0:36.069,0
644,229361,1018,0:37.114,0
645,229726,1062,0:38.128,0
646,230094,1045,0:39.150,0
647,230471,1036,0:40.197,0
648,230838,1065,0:41.217,0
649,231209,1022,0:42.247,0
650,231583,1045,0:43.286,0
651,231951,1056,0:44.308,0
652,232321,1033,0:45.336,0
653,232687,1038,0:46.353,0
654,233045,1027,0:47.347,0
655,233414,1058,0:48.372,0
656,233769,1072,0:49.358,0
657,234134,1047,0:50.372,0
658,234506,1036,0:51.406,0
659,234872,1017,0:52.422,0
660,235233,1007,0:53.425,0
661,235593,1033,0:54.425,0
662,235951,1034,0:55.419,0
663,236318,1036,0:56.439,0
664,236682,1046,0:57.450,0
665,237043,1069,0:58.453,0
666,237407,1054,0:59.464,0
667,237769,1031,1:00.469,0
668,238128,1037,1:01.467,0
669,238493,1012,1:02.481,0
670,238858,995,1:03.494,0
671,239231,1022,1:04.531,0
672,239605,1002,1:05.569,0
673,239977,1002,1:06.603,0
674,240356,1057,1:07.656,0
675,240731,1025,1:08.697,0
676,241107,1022,1:09.742,0
677,241476,1057,1:10.767,0
678,241849,1021,1:11.803,0
679,242225,1051,1:12.847,0
680,242589,1074,1:13.858,0
681,242963,1055,1:14.897,0
682,243339,1074,1:15.942,0
683,243707,1066,1:16.964,0
684,244084,1038,1:18.011,0
685,244452,1077,1:19.033,0
686,244817,1022,1:20.047,0
687,245192,1010,1:21.089,0
688,245564,1059,1:22.122,0
689,245927,1026,1:23.131,0
690,246281,1067,1:24.114,0
691,246652,1034,1:25.144,0
692,247013,1030,1:26.147,0
693,247360,1049,1:27.111,0
694,247722,1012,1:28.117,0
695,248084,1024,1:29.122,0
696,248442,1067,1:30.117,0
697,248805,1045,1:31.125,0
698,249156,1084,1:32.100,0
699,249520,1062,1:33.111,0
700,249884,1060,1:34.122,0
701,250238,1127,1:35.106,0
702,250598,1064,1:36.106,0
703,250964,1020,1:37.122,0
704,251327,999,1:38.131,0
705,251699,1027,1:39.164,0
706,252053,1066,1:40.147,0
707,252415,1056,1:41.153,0
708,252782,1056,1:42.172,0
709,253143,1022,1:43.175,0
710,253496,1039,1:44.156,0
711,253855,1021,1:45.153,0
712,254212,1080,1:46.144,0
713,254573,1042,1:47.147,0
714,254933,1068,1:48.147,0
715,255291,1046,1:49.142,0
716,255652,1041,1:50.144,0
717,256008,1046,1:51.133,0
718,256366,1044,1:52.128,0
719,256731,1043,1:53.142,0
720,257091,1040,1:54.142,0
721,257448,1084,1:55.133,0
722,257809,1067,1:56.136,0
723,258170,1042,1:57.139,0
724,258538,1035,1:58.161,0
725,258919,1048,1:59.219,0
726,259292,1041,2:00.256,0
727,259646,1045,2:01.239,0
728,260014,1048,2:02.261,0
729,260381,1048,2:03.281,0
730,260751,1034,2:04.308,0
731,261122,1018,2:05.339,0
732,261475,1065,2:06.319,0
733,261843,1060,2:07.342,0
734,262210,1061,2:08.361,0
735,262570,1058,2:09.361,0
736,262942,1033,2:10.394,0
737,263310,1025,2:11.417,0
738,263685,1034,2:12.458,0
739,264069,1053,2:13.525,0
740,264444,998,2:14.567,0
741,264806,1038,2:15.572,0
742,265182,1031,2:16.617,0
743,265555,1007,2:17.653,0
744,265917,1023,2:18.658,0
745,266279,1041,2:19.664,0
746,266647,1044,2:20.686,0
747,267026,1060,2:21.739,0
748,267398,1091,2:22.772,0
749,267766,1070,2:23.794,0
750,268152,1050,2:24.867,0
751,268523,1070,2:25.897,0
752,268891,1059,2:26.919,0
753,269265,1053,2:27.958,0
754,269640,1028,2:29.000,0
755,270021,1004,2:30.058,0
756,270395,1008,2:31.097,0
757,270765,1017,2:32.125,0
758,271132,1039,2:33.144,0
759,271494,1043,2:34.150,0
760,271846,1060,2:35.128,0
761,272203,1055,2:36.119,0
762,272562,1042,2:37.117,0
763,272931,1053,2:38.142,0
764,273298,1053,2:39.161,0
765,273660,1056,2:40.167,0
766,274033,1065,2:41.203,0
767,274397,1061,2:42.214,0
768,274767,1058,2:43.242,0
769,275133,1043,2:44.258,0
770,275493,1046,2:45.258,0
771,275852,1032,2:46.256,0
772,276221,1024,2:47.281,0
773,276577,1029,2:48.269,0
774,276932,1029,2:49.256,0
775,277288,1048,2:50.244,0
776,277628,1054,2:51.189,0
777,277966,1049,2:52.128,0
778,278320,1038,2:53.111,0
779,278668,1037,2:54.078,0
780,279023,1036,2:55.064,0
781,279383,1020,2:56.064,0
782,279738,1033,2:57.050,0
783,280098,1037,2:58.050,0
784,280455,1046,2:59.042,0
785,280811,1049,3:00.031,0
786,281161,1059,3:01.003,0
787,281508,1041,3:01.967,0
788,281860,1026,3:02.944,0
789,282216,962,3:03.933,0
790,282567,986,3:04.908,0
791,282905,1041,3:05.847,0
792,283251,1068,3:06.808,0
793,283602,1060,3:07.783,0
794,283959,1086,3:08.775,0
795,284324,1068,3:09.789,0
796,284688,1075,3:10.800,0
797,285053,1038,3:11.814,0
798,285420,1072,3:12.833,0
799,285774,1086,3:13.817,0
800,286136,1092,3:14.822,0
801,286500,1085,3:15.833,0
802,286864,1064,3:16.844,0
803,287214,1057,3:17.817,0
804,287571,1030,3:18.808,0
805,287924,1012,3:19.789,0
806,288286,1013,3:20.794,0
807,288637,1010,3:21.769,0
808,288986,997,3:22.739,0
809,289347,1014,3:23.742,0
810,289700,1005,3:24.722,0
811,290054,1016,3:25.706,0
812,290413,1027,3:26.703,0
813,290760,1052,3:27.667,0
814,291125,1040,3:28.681,0
815,291497,1029,3:29.714,0
816,291863,1033,3:30.731,0
817,292231,1035,3:31.753,0
818,292600,1083,3:32.778,0
819,292972,1079,3:33.811,0
820,293329,1090,3:34.803,0
821,293697,1038,3:35.825,0
822,294059,980,3:36.831,0
823,294426,1010,3:37.850,0
824,294787,996,3:38.853,0
825,295146,971,3:39.850,0
826,295516,965,3:40.878,0
827,295882,988,3:41.894,0
828,296235,1000,3:42.875,0
829,296599,988,3:43.886,0
830,296957,982,3:44.881,0
831,297323,1006,3:45.897,0
832,297689,1018,3:46.914,0
833,298051,1030,3:47.919,0
834,298415,1074,3:48.931,0
835,298784,1081,3:49.956,0
836,299152,1082,3:50.978,0
837,299509,1101,3:51.969,0
838,299881,1054,3:53.003,0
839,300244,1078,3:54.011,0
840,300614,1075,3:55.039,0
841,300977,1075,3:56.047,0
842,301338,1045,3:57.050,0
843,301711,1082,3:58.086,0
844,302072,1054,3:59.089,0
845,302426,1047,4:00.072,0
846,302785,1039,4:01.069,0
847,303137,1046,4:02.047,0
848,303488,1051,4:03.022,0
849,303838,1046,4:03.994,0
850,304187,1053,4:04.964,0
851,304535,1030,4:05.931,0
852,304890,1046,4:06.917,0
853,305242,1055,4:07.894,0
854,305592,1097,4:08.867,0
855,305943,1093,4:09.842,0
856,306295,1077,4:10.819,0
857,306654,1062,4:11.817,0
858,307007,1069,4:12.797,0
859,307367,1055,4:13.797,0
860,307727,1050,4:14.797,0
861,308079,1073,4:15.775,0
862,308432,1069,4:16.756,0
863,308800,1055,4:17.778,0
864,309167,1003,4:18.797,0
865,309531,1000,4:19.808,0
866,309901,1022,4:20.836,0
867,310266,1029,4:21.850,0
868,310630,1047,4:22.861,0
869,311005,1020,4:23.903,0
870,311376,1008,4:24.933,0
871,311740,1053,4:25.944,0
872,312106,1048,4:26.961,0
873,312467,1092,4:27.964,0
874,312834,1083,4:28.983,0
875,313202,1069,4:30.006,0
876,313572,1041,4:31.033,0
877,313950,1043,4:32.083,0
878,314320,1040,4:33.111,0
