,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
484,-7.0,-8.0,-3.0,-4.0,-1.0,-1.0,1.0,1.0,-1.0,-4.0,-4.0,-3.0,-6.0,-7.0,-5.0,-7.0,-4.0,-2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,8.0,11.0,12.0,13.0,13.0,11.0,9.0,9.0,4.0,7.0,4.0,3.0,4.0,7.0,9.0,8.0,7.0,6.0,5.0,5.0,2.0,3.0,0.0,-1.0,2.0,0.0,1.0,1.0,-2.0,-4.0,-7.0,-9.0,-12.0,-12.0,-15.0,-13.0,-13.0,-13.0,-9.0,-12.0,-9.0,-5.0,-7.0,-7.0,-9.0,-10.0,-9.0,-7.0,0.0,8.0,23.0,41.0,62.0,87.0,107.0,124.0,136.0,145.0,152.0,159.0,170.0,182.0,188.0,189.0,185.0,168.0,154.0,138.0,117.0,100.0,79.0,62.0,42.0,32.0,23.0,15.0,6.0,0.0,-3.0,-7.0,-9.0,-9.0,-7.0,-8.0,-3.0,-3.0,-2.0,-2.0,-3.0,-2.0,-4.0,-4.0,-6.0,-9.0,-8.0,-5.0,-1.0,-3.0,0.0,3.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,5.0,5.0,8.0,12.0,13.0,13.0,14.0,11.0,11.0,12.0,12.0,12.0,13.0,14.0,11.0,12.0,13.0,13.0,14.0,15.0,13.0,13.0,12.0,12.0,15.0,14.0,17.0,18.0,18.0,21.0,20.0,23.0,23.0,20.0,20.0,0.0
485,2.0,2.0,-2.0,-6.0,-6.0,-4.0,-3.0,-2.0,0.0,2.0,1.0,0.0,-3.0,-4.0,-4.0,-5.0,-7.0,-4.0,-8.0,-3.0,-2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,6.0,7.0,8.0,10.0,10.0,9.0,7.0,5.0,6.0,5.0,6.0,2.0,2.0,2.0,4.0,8.0,6.0,9.0,9.0,8.0,6.0,6.0,2.0,1.0,-4.0,-2.0,-3.0,-4.0,-4.0,-4.0,-5.0,-6.0,-11.0,-11.0,-13.0,-11.0,-9.0,-8.0,-9.0,-5.0,-7.0,-3.0,-4.0,-3.0,-5.0,-5.0,-5.0,-7.0,-3.0,4.0,10.0,23.0,40.0,59.0,82.0,101.0,121.0,136.0,145.0,150.0,160.0,171.0,176.0,171.0,161.0,147.0,129.0,109.0,87.0,69.0,51.0,37.0,25.0,19.0,13.0,8.0,4.0,0.0,-2.0,-5.0,-10.0,-8.0,-9.0,-8.0,-8.0,-5.0,-3.0,-2.0,-1.0,-4.0,-2.0,-3.0,-5.0,-4.0,-4.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0,1.0,1.0,4.0,3.0,0.0,0.0,3.0,4.0,6.0,7.0,7.0,9.0,10.0,8.0,7.0,8.0,6.0,6.0,6.0,8.0,9.0,13.0,13.0,14.0,13.0,14.0,12.0,10.0,10.0,12.0,10.0,11.0,14.0,15.0,16.0,18.0,18.0,18.0,16.0,17.0,15.0,12.0,15.0,16.0,15.0,17.0,18.0,20.0,22.0,21.0,22.0,0.0
486,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,2.0,3.0,5.0,3.0,4.0,-2.0,-3.0,-2.0,-5.0,-3.0,-8.0,-2.0,-1.0,0.0,5.0,2.0,5.0,6.0,7.0,8.0,7.0,4.0,5.0,4.0,5.0,12.0,12.0,10.0,13.0,10.0,9.0,7.0,6.0,2.0,7.0,7.0,7.0,5.0,9.0,7.0,4.0,0.0,-1.0,-4.0,-5.0,-7.0,-10.0,-7.0,-6.0,-7.0,-3.0,-4.0,-3.0,-8.0,-9.0,-10.0,-9.0,-10.0,-12.0,-8.0,-8.0,-5.0,-2.0,0.0,4.0,16.0,29.0,52.0,72.0,94.0,117.0,134.0,146.0,157.0,164.0,169.0,175.0,182.0,181.0,176.0,163.0,150.0,137.0,122.0,109.0,94.0,76.0,54.0,41.0,24.0,11.0,2.0,-5.0,-6.0,-9.0,-9.0,-6.0,-7.0,-3.0,-3.0,-4.0,-7.0,-5.0,-9.0,-10.0,-13.0,-13.0,-12.0,-6.0,-3.0,1.0,0.0,6.0,6.0,5.0,5.0,0.0,-5.0,-5.0,-6.0,-2.0,0.0,0.0,1.0,1.0,-2.0,-3.0,-4.0,-3.0,-4.0,-3.0,-2.0,1.0,4.0,7.0,7.0,5.0,4.0,0.0,1.0,0.0,1.0,4.0,4.0,8.0,13.0,14.0,14.0,14.0,12.0,10.0,8.0,6.0,2.0,5.0,7.0,11.0,14.0,19.0,17.0,15.0,12.0,11.0,11.0,12.0,11.0,11.0,15.0,0.0
487,2.0,0.0,-4.0,-2.0,-2.0,0.0,2.0,4.0,5.0,3.0,2.0,1.0,0.0,-2.0,-2.0,-3.0,-3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,8.0,11.0,15.0,15.0,16.0,15.0,13.0,12.0,8.0,8.0,8.0,7.0,8.0,12.0,15.0,17.0,17.0,15.0,14.0,10.0,12.0,11.0,10.0,12.0,15.0,16.0,17.0,17.0,12.0,8.0,7.0,2.0,0.0,-2.0,-1.0,-1.0,3.0,8.0,5.0,10.0,11.0,5.0,2.0,0.0,0.0,2.0,5.0,5.0,12.0,19.0,31.0,46.0,63.0,84.0,107.0,127.0,142.0,151.0,157.0,163.0,171.0,181.0,191.0,196.0,193.0,184.0,168.0,150.0,127.0,103.0,82.0,61.0,47.0,34.0,22.0,17.0,8.0,3.0,2.0,0.0,0.0,-1.0,-8.0,-7.0,-3.0,-1.0,1.0,3.0,3.0,0.0,-2.0,-4.0,-7.0,-12.0,-14.0,-13.0,-9.0,-6.0,-3.0,0.0,-4.0,-7.0,-8.0,-7.0,-6.0,-5.0,-6.0,-9.0,-8.0,-6.0,-4.0,-1.0,-1.0,0.0,-4.0,-4.0,-4.0,-4.0,-7.0,-8.0,-7.0,-5.0,-4.0,0.0,-2.0,-1.0,3.0,2.0,2.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,4.0,6.0,5.0,3.0,4.0,1.0,1.0,2.0,3.0,5.0,8.0,10.0,10.0,10.0,7.0,2.0,1.0,0.0
488,0.0,-3.0,-4.0,-4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,-2.0,-2.0,-2.0,-3.0,-3.0,-7.0,-1.0,3.0,3.0,5.0,4.0,0.0,-2.0,-4.0,-4.0,-3.0,4.0,9.0,8.0,9.0,10.0,7.0,8.0,6.0,6.0,8.0,9.0,10.0,12.0,5.0,5.0,5.0,7.0,9.0,7.0,3.0,3.0,4.0,7.0,2.0,1.0,3.0,2.0,1.0,1.0,-1.0,-2.0,-2.0,-7.0,-9.0,-12.0,-12.0,-12.0,-10.0,-9.0,-5.0,-4.0,-6.0,-7.0,-10.0,-9.0,-9.0,-7.0,-8.0,-6.0,-3.0,0.0,6.0,13.0,27.0,45.0,70.0,95.0,117.0,137.0,150.0,156.0,160.0,161.0,164.0,170.0,173.0,169.0,161.0,148.0,131.0,111.0,90.0,70.0,50.0,42.0,36.0,30.0,21.0,11.0,1.0,-5.0,-9.0,-9.0,-10.0,-12.0,-8.0,-6.0,-3.0,-2.0,-5.0,-7.0,-11.0,-10.0,-8.0,-7.0,-4.0,-5.0,-3.0,-1.0,0.0,-1.0,-1.0,-3.0,-3.0,-2.0,-3.0,0.0,0.0,1.0,1.0,3.0,5.0,5.0,7.0,4.0,3.0,1.0,3.0,1.0,3.0,4.0,8.0,7.0,11.0,8.0,6.0,4.0,6.0,6.0,8.0,6.0,8.0,11.0,12.0,13.0,14.0,13.0,10.0,9.0,8.0,10.0,11.0,10.0,12.0,12.0,14.0,16.0,16.0,18.0,16.0,14.0,12.0,11.0,12.0,0.0
489,-4.0,-5.0,-2.0,-4.0,-3.0,-1.0,2.0,3.0,2.0,-1.0,-3.0,-4.0,-5.0,-4.0,-6.0,-4.0,-3.0,2.0,4.0,2.0,3.0,2.0,-1.0,-2.0,-6.0,-4.0,-1.0,3.0,8.0,12.0,13.0,12.0,14.0,10.0,13.0,10.0,12.0,11.0,10.0,13.0,15.0,15.0,17.0,15.0,14.0,11.0,8.0,3.0,-2.0,-2.0,-2.0,1.0,3.0,1.0,2.0,-1.0,-5.0,-8.0,-13.0,-15.0,-14.0,-14.0,-12.0,-10.0,-8.0,-8.0,-9.0,-9.0,-10.0,-13.0,-15.0,-17.0,-13.0,-11.0,-7.0,-4.0,3.0,7.0,14.0,21.0,34.0,53.0,76.0,98.0,120.0,138.0,153.0,166.0,174.0,178.0,183.0,184.0,180.0,173.0,162.0,146.0,129.0,112.0,95.0,78.0,61.0,48.0,37.0,26.0,16.0,5.0,-2.0,-9.0,-16.0,-16.0,-13.0,-9.0,-8.0,-4.0,-4.0,-1.0,-1.0,-4.0,-7.0,-9.0,-10.0,-9.0,-10.0,-6.0,-6.0,-4.0,-2.0,0.0,-2.0,-2.0,-5.0,-6.0,-7.0,-7.0,-5.0,-1.0,4.0,3.0,6.0,4.0,3.0,3.0,4.0,6.0,4.0,2.0,3.0,2.0,0.0,4.0,4.0,7.0,7.0,8.0,7.0,6.0,5.0,5.0,6.0,8.0,11.0,11.0,11.0,12.0,12.0,11.0,12.0,12.0,10.0,10.0,11.0,11.0,14.0,17.0,18.0,19.0,18.0,17.0,19.0,19.0,20.0,0.0
490,2.0,1.0,2.0,2.0,-3.0,-3.0,-4.0,-5.0,-4.0,-4.0,-1.0,0.0,2.0,0.0,-3.0,-4.0,-5.0,-6.0,-8.0,-8.0,-7.0,-8.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,2.0,2.0,1.0,4.0,6.0,10.0,8.0,8.0,11.0,10.0,11.0,14.0,12.0,10.0,10.0,9.0,11.0,10.0,9.0,11.0,10.0,9.0,9.0,4.0,2.0,-1.0,0.0,-1.0,-2.0,-2.0,-3.0,0.0,-3.0,-7.0,-7.0,-10.0,-12.0,-15.0,-17.0,-16.0,-13.0,-12.0,-9.0,-7.0,-6.0,-9.0,-8.0,-7.0,-3.0,0.0,6.0,14.0,26.0,47.0,65.0,90.0,114.0,137.0,153.0,167.0,171.0,174.0,170.0,167.0,159.0,151.0,138.0,130.0,115.0,98.0,79.0,63.0,45.0,29.0,19.0,13.0,8.0,3.0,-1.0,-6.0,-8.0,-10.0,-12.0,-11.0,-11.0,-11.0,-12.0,-11.0,-12.0,-8.0,-9.0,-5.0,-3.0,-1.0,-1.0,-2.0,-3.0,-5.0,-5.0,-4.0,-4.0,-1.0,-3.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,-2.0,1.0,0.0,6.0,6.0,7.0,6.0,8.0,7.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,8.0,11.0,11.0,11.0,13.0,11.0,13.0,14.0,11.0,15.0,15.0,16.0,17.0,18.0,19.0,18.0,18.0,19.0,22.0,21.0,23.0,23.0,22.0,21.0,23.0,23.0,21.0,0.0
491,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,3.0,3.0,4.0,1.0,0.0,-3.0,-3.0,-4.0,-1.0,-2.0,0.0,3.0,6.0,7.0,8.0,12.0,9.0,11.0,11.0,6.0,10.0,11.0,12.0,14.0,17.0,20.0,20.0,22.0,18.0,16.0,14.0,11.0,11.0,7.0,5.0,5.0,2.0,5.0,5.0,4.0,2.0,-2.0,-3.0,-6.0,-10.0,-14.0,-16.0,-15.0,-15.0,-12.0,-13.0,-13.0,-14.0,-13.0,-12.0,-15.0,-15.0,-14.0,-14.0,-13.0,-9.0,-7.0,-3.0,-6.0,0.0,2.0,9.0,19.0,32.0,52.0,77.0,103.0,132.0,152.0,171.0,185.0,192.0,195.0,195.0,193.0,188.0,179.0,164.0,149.0,135.0,118.0,103.0,83.0,61.0,44.0,27.0,11.0,-3.0,-12.0,-17.0,-18.0,-16.0,-13.0,-7.0,-6.0,-8.0,-9.0,-6.0,-7.0,-11.0,-10.0,-13.0,-11.0,-8.0,-7.0,-3.0,0.0,2.0,0.0,-2.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,6.0,7.0,9.0,10.0,9.0,8.0,7.0,7.0,5.0,4.0,5.0,8.0,10.0,12.0,16.0,17.0,15.0,14.0,13.0,11.0,12.0,12.0,14.0,17.0,16.0,17.0,21.0,21.0,23.0,24.0,23.0,21.0,20.0,19.0,20.0,20.0,20.0,0.0
492,3.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,-2.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,3.0,3.0,8.0,10.0,13.0,13.0,13.0,12.0,16.0,16.0,13.0,15.0,13.0,12.0,12.0,14.0,17.0,15.0,15.0,12.0,6.0,2.0,0.0,-1.0,-1.0,-3.0,-6.0,-9.0,-7.0,-10.0,-9.0,-11.0,-12.0,-17.0,-15.0,-15.0,-14.0,-14.0,-13.0,-12.0,-10.0,-6.0,-6.0,-4.0,-3.0,-3.0,0.0,9.0,18.0,35.0,57.0,85.0,109.0,135.0,155.0,174.0,187.0,192.0,191.0,191.0,190.0,188.0,179.0,169.0,158.0,147.0,133.0,117.0,101.0,81.0,65.0,48.0,33.0,19.0,10.0,6.0,1.0,-3.0,-7.0,-8.0,-9.0,-9.0,-7.0,-9.0,-8.0,-8.0,-6.0,-9.0,-6.0,-5.0,-4.0,-6.0,-6.0,-4.0,-5.0,-5.0,-5.0,-5.0,-2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.0,3.0,6.0,8.0,10.0,11.0,9.0,9.0,10.0,10.0,8.0,3.0,6.0,8.0,9.0,12.0,15.0,13.0,16.0,15.0,9.0,11.0,11.0,14.0,14.0,16.0,17.0,19.0,19.0,19.0,18.0,19.0,18.0,18.0,17.0,16.0,19.0,20.0,21.0,21.0,21.0,22.0,0.0
493,0.0,-1.0,0.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,3.0,3.0,3.0,0.0,0.0,-2.0,-5.0,-4.0,-4.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,3.0,5.0,6.0,7.0,8.0,11.0,14.0,16.0,15.0,18.0,19.0,17.0,18.0,17.0,15.0,15.0,13.0,14.0,17.0,21.0,19.0,15.0,14.0,10.0,8.0,5.0,4.0,3.0,-1.0,-1.0,-5.0,-7.0,-9.0,-12.0,-12.0,-12.0,-11.0,-12.0,-12.0,-14.0,-9.0,-10.0,-10.0,-9.0,-9.0,-9.0,-7.0,-9.0,-8.0,-7.0,-7.0,-1.0,6.0,16.0,31.0,50.0,74.0,99.0,124.0,145.0,159.0,172.0,177.0,184.0,192.0,195.0,192.0,184.0,172.0,157.0,136.0,117.0,95.0,73.0,52.0,36.0,23.0,14.0,11.0,4.0,-2.0,-7.0,-11.0,-14.0,-13.0,-12.0,-12.0,-13.0,-8.0,-5.0,-5.0,-2.0,-1.0,-1.0,-4.0,-5.0,-6.0,-7.0,-8.0,-7.0,-4.0,-3.0,-3.0,-2.0,-1.0,-2.0,-2.0,-3.0,1.0,-3.0,-2.0,-1.0,-3.0,0.0,1.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,4.0,6.0,6.0,7.0,10.0,9.0,8.0,6.0,8.0,7.0,10.0,11.0,11.0,10.0,12.0,12.0,12.0,12.0,11.0,12.0,13.0,14.0,14.0,15.0,17.0,18.0,18.0,18.0,0.0
494,-4.0,-3.0,-2.0,-4.0,-1.0,2.0,4.0,5.0,2.0,-1.0,-3.0,-5.0,-5.0,-4.0,-2.0,-1.0,-1.0,2.0,1.0,1.0,-3.0,-1.0,0.0,0.0,3.0,7.0,9.0,11.0,16.0,15.0,18.0,17.0,11.0,11.0,14.0,14.0,17.0,21.0,18.0,19.0,18.0,15.0,18.0,17.0,14.0,10.0,6.0,3.0,1.0,0.0,3.0,2.0,1.0,-2.0,-7.0,-11.0,-15.0,-17.0,-21.0,-21.0,-18.0,-17.0,-16.0,-13.0,-11.0,-9.0,-9.0,-11.0,-12.0,-11.0,-15.0,-13.0,-14.0,-12.0,-8.0,0.0,4.0,14.0,28.0,41.0,59.0,79.0,100.0,117.0,136.0,150.0,164.0,173.0,178.0,184.0,186.0,185.0,173.0,162.0,147.0,130.0,119.0,107.0,93.0,81.0,66.0,52.0,39.0,27.0,14.0,5.0,-2.0,-8.0,-11.0,-14.0,-10.0,-8.0,-6.0,-4.0,-2.0,-1.0,-4.0,-5.0,-9.0,-4.0,-5.0,-7.0,-6.0,-5.0,-3.0,-1.0,1.0,1.0,-1.0,-3.0,-2.0,-4.0,-4.0,-2.0,3.0,3.0,4.0,6.0,6.0,7.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,6.0,8.0,6.0,9.0,6.0,9.0,8.0,4.0,5.0,5.0,10.0,9.0,10.0,13.0,13.0,14.0,12.0,13.0,10.0,8.0,9.0,12.0,14.0,15.0,17.0,15.0,15.0,19.0,17.0,18.0,17.0,17.0,17.0,0.0
495,-1.0,-1.0,-5.0,-4.0,-6.0,-4.0,0.0,2.0,3.0,3.0,3.0,2.0,-2.0,-5.0,-4.0,-3.0,-4.0,-5.0,-6.0,-2.0,-2.0,-4.0,0.0,1.0,-1.0,-1.0,3.0,3.0,3.0,3.0,8.0,10.0,12.0,10.0,12.0,10.0,8.0,5.0,5.0,2.0,2.0,4.0,5.0,6.0,8.0,8.0,8.0,6.0,8.0,4.0,3.0,2.0,2.0,0.0,0.0,-1.0,-3.0,-4.0,-7.0,-13.0,-12.0,-12.0,-13.0,-14.0,-14.0,-9.0,-12.0,-10.0,-10.0,-9.0,-7.0,-4.0,-5.0,-5.0,-4.0,-2.0,5.0,16.0,28.0,44.0,68.0,91.0,117.0,137.0,156.0,170.0,179.0,187.0,191.0,195.0,197.0,199.0,195.0,181.0,169.0,156.0,142.0,125.0,109.0,93.0,71.0,56.0,41.0,30.0,20.0,7.0,-2.0,-7.0,-9.0,-9.0,-10.0,-6.0,-7.0,-7.0,-3.0,-2.0,0.0,1.0,0.0,-1.0,-2.0,-3.0,-3.0,-5.0,-2.0,1.0,3.0,6.0,5.0,6.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,6.0,9.0,11.0,11.0,12.0,12.0,7.0,6.0,4.0,6.0,5.0,8.0,11.0,12.0,11.0,13.0,12.0,13.0,11.0,10.0,8.0,10.0,14.0,14.0,12.0,16.0,16.0,16.0,16.0,18.0,19.0,16.0,15.0,13.0,12.0,13.0,15.0,16.0,18.0,20.0,21.0,21.0,19.0,17.0,0.0
496,-8.0,-6.0,-5.0,-4.0,-7.0,-4.0,-3.0,-6.0,-2.0,-2.0,-3.0,-3.0,-6.0,-3.0,-5.0,-5.0,-5.0,-3.0,-2.0,0.0,1.0,-2.0,-2.0,0.0,-1.0,2.0,4.0,5.0,9.0,11.0,12.0,12.0,10.0,8.0,5.0,5.0,4.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,5.0,6.0,3.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,-5.0,-7.0,-9.0,-13.0,-16.0,-15.0,-14.0,-10.0,-6.0,-5.0,-4.0,-5.0,-7.0,-8.0,-8.0,-8.0,-6.0,-1.0,5.0,15.0,27.0,46.0,63.0,83.0,102.0,118.0,135.0,145.0,156.0,161.0,170.0,180.0,187.0,190.0,185.0,174.0,161.0,146.0,130.0,110.0,90.0,71.0,53.0,38.0,29.0,20.0,15.0,8.0,3.0,-3.0,-7.0,-10.0,-11.0,-10.0,-9.0,-6.0,-5.0,-5.0,-3.0,-4.0,-3.0,-4.0,-4.0,-6.0,-11.0,-10.0,-11.0,-8.0,-6.0,-3.0,2.0,4.0,4.0,1.0,-1.0,-2.0,-2.0,-3.0,-5.0,-4.0,-2.0,0.0,3.0,5.0,3.0,4.0,5.0,5.0,6.0,3.0,3.0,6.0,4.0,3.0,4.0,5.0,7.0,5.0,7.0,5.0,4.0,5.0,6.0,6.0,7.0,7.0,11.0,9.0,10.0,10.0,8.0,6.0,3.0,2.0,5.0,7.0,8.0,11.0,11.0,12.0,13.0,12.0,13.0,0.0
497,-2.0,-5.0,-9.0,-8.0,-5.0,-3.0,-1.0,-3.0,-2.0,-1.0,-2.0,-2.0,-3.0,-2.0,-3.0,-4.0,-3.0,-2.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,2.0,3.0,4.0,5.0,8.0,9.0,10.0,9.0,9.0,9.0,8.0,8.0,9.0,4.0,3.0,5.0,6.0,6.0,8.0,9.0,9.0,8.0,9.0,8.0,4.0,0.0,-2.0,0.0,1.0,3.0,0.0,2.0,0.0,-2.0,-4.0,-5.0,-8.0,-7.0,-10.0,-10.0,-11.0,-10.0,-10.0,-6.0,-3.0,-3.0,-5.0,-7.0,-7.0,-6.0,-3.0,-5.0,0.0,5.0,14.0,28.0,48.0,69.0,93.0,117.0,135.0,147.0,155.0,164.0,172.0,180.0,187.0,191.0,184.0,173.0,158.0,144.0,127.0,107.0,86.0,69.0,55.0,41.0,30.0,22.0,14.0,4.0,-2.0,-7.0,-13.0,-9.0,-9.0,-7.0,-7.0,-2.0,-4.0,0.0,1.0,0.0,-2.0,-4.0,-7.0,-5.0,-6.0,-9.0,-7.0,-4.0,-2.0,0.0,1.0,1.0,0.0,2.0,-1.0,0.0,-2.0,-2.0,-1.0,2.0,4.0,4.0,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,6.0,4.0,1.0,0.0,3.0,1.0,-1.0,-1.0,0.0,2.0,3.0,6.0,6.0,7.0,5.0,2.0,6.0,4.0,5.0,6.0,8.0,10.0,11.0,12.0,10.0,10.0,6.0,4.0,3.0,0.0
498,0.0,0.0,1.0,0.0,2.0,1.0,-2.0,-3.0,-1.0,-3.0,-2.0,-2.0,-5.0,-4.0,1.0,0.0,2.0,0.0,0.0,0.0,-4.0,-5.0,-6.0,-6.0,-2.0,2.0,5.0,7.0,6.0,9.0,9.0,5.0,3.0,4.0,4.0,1.0,2.0,3.0,6.0,8.0,9.0,7.0,8.0,6.0,6.0,4.0,3.0,3.0,1.0,-1.0,-2.0,0.0,5.0,7.0,7.0,1.0,-5.0,-7.0,-7.0,-10.0,-12.0,-13.0,-9.0,-10.0,-4.0,-4.0,-5.0,-5.0,-6.0,-9.0,-6.0,-5.0,-6.0,-5.0,-1.0,4.0,6.0,10.0,18.0,26.0,37.0,56.0,75.0,94.0,114.0,131.0,145.0,154.0,163.0,168.0,173.0,173.0,167.0,157.0,138.0,122.0,99.0,79.0,58.0,40.0,29.0,17.0,13.0,4.0,-4.0,-11.0,-14.0,-16.0,-13.0,-12.0,-9.0,-6.0,-3.0,-4.0,-6.0,-5.0,-9.0,-6.0,-7.0,-7.0,-5.0,-4.0,-2.0,-1.0,0.0,0.0,-1.0,-4.0,-3.0,-4.0,-3.0,0.0,1.0,5.0,6.0,5.0,8.0,7.0,5.0,9.0,10.0,10.0,7.0,7.0,4.0,8.0,8.0,10.0,15.0,17.0,16.0,15.0,11.0,10.0,12.0,13.0,12.0,15.0,17.0,17.0,19.0,17.0,16.0,17.0,16.0,19.0,14.0,14.0,16.0,19.0,20.0,23.0,24.0,25.0,27.0,26.0,26.0,25.0,25.0,22.0,21.0,0.0
499,-3.0,-3.0,0.0,-1.0,-4.0,-3.0,-5.0,-4.0,-2.0,-1.0,-2.0,0.0,1.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,-3.0,-2.0,-1.0,1.0,2.0,0.0,0.0,3.0,0.0,-3.0,-1.0,0.0,1.0,4.0,7.0,9.0,11.0,8.0,10.0,6.0,8.0,7.0,6.0,4.0,6.0,7.0,6.0,8.0,6.0,9.0,6.0,7.0,4.0,4.0,-1.0,-3.0,-4.0,-6.0,-4.0,-5.0,-5.0,-5.0,-5.0,-7.0,-9.0,-10.0,-11.0,-11.0,-11.0,-12.0,-9.0,-8.0,-5.0,-5.0,-6.0,0.0,0.0,1.0,7.0,14.0,24.0,41.0,60.0,84.0,109.0,129.0,146.0,161.0,171.0,177.0,180.0,181.0,181.0,174.0,168.0,155.0,141.0,126.0,110.0,92.0,72.0,57.0,43.0,31.0,20.0,13.0,8.0,-1.0,-4.0,-7.0,-7.0,-7.0,-6.0,-5.0,-5.0,-3.0,-5.0,-4.0,-4.0,-2.0,0.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,-1.0,3.0,5.0,7.0,7.0,9.0,9.0,7.0,9.0,6.0,7.0,7.0,7.0,9.0,10.0,12.0,12.0,14.0,15.0,14.0,13.0,13.0,11.0,9.0,10.0,11.0,14.0,15.0,16.0,17.0,17.0,18.0,17.0,17.0,14.0,14.0,15.0,16.0,18.0,20.0,21.0,23.0,21.0,22.0,20.0,22.0,19.0,19.0,18.0,19.0,20.0,21.0,23.0,25.0,0.0
500,0.0,-6.0,-7.0,-6.0,-4.0,-3.0,-4.0,-1.0,0.0,0.0,1.0,0.0,-2.0,-1.0,-4.0,-3.0,-5.0,1.0,-1.0,3.0,2.0,1.0,2.0,0.0,-2.0,-2.0,-3.0,-1.0,3.0,6.0,8.0,9.0,11.0,9.0,9.0,8.0,2.0,5.0,5.0,4.0,5.0,7.0,7.0,11.0,11.0,8.0,7.0,5.0,2.0,1.0,3.0,3.0,5.0,1.0,-1.0,0.0,0.0,-2.0,-5.0,-7.0,-9.0,-11.0,-13.0,-12.0,-10.0,-7.0,-8.0,-9.0,-5.0,-8.0,-6.0,-6.0,-9.0,-7.0,-6.0,-3.0,0.0,8.0,21.0,34.0,53.0,74.0,94.0,113.0,130.0,142.0,151.0,159.0,164.0,169.0,174.0,177.0,174.0,166.0,148.0,130.0,116.0,96.0,79.0,59.0,44.0,31.0,28.0,19.0,10.0,5.0,1.0,-5.0,-9.0,-8.0,-8.0,-8.0,-8.0,-5.0,-4.0,-2.0,-1.0,-2.0,0.0,-2.0,-4.0,-5.0,-4.0,-4.0,-2.0,-2.0,1.0,4.0,7.0,4.0,4.0,3.0,2.0,-1.0,-1.0,1.0,1.0,1.0,3.0,7.0,10.0,10.0,10.0,11.0,9.0,7.0,7.0,10.0,10.0,10.0,10.0,13.0,12.0,16.0,15.0,13.0,13.0,11.0,10.0,13.0,12.0,14.0,16.0,17.0,20.0,18.0,18.0,17.0,17.0,16.0,16.0,17.0,17.0,19.0,22.0,23.0,23.0,25.0,23.0,23.0,22.0,0.0
