,Sample #,MLII,Time,Type
131,52598,1324,2:26.106,1
132,52995,1311,2:27.208,0
133,53239,1434,2:27.886,2
134,53392,1363,2:28.311,2
135,53780,1314,2:29.389,0
136,54109,1302,2:30.303,0
137,54441,1314,2:31.225,0
138,54771,1312,2:32.142,0
139,55090,1304,2:33.028,0
140,55426,1308,2:33.961,0
141,55789,1299,2:34.969,0
142,56118,1297,2:35.883,0
143,56479,1320,2:36.886,0
144,56844,1305,2:37.900,0
145,57192,1300,2:38.867,0
146,57568,1317,2:39.911,0
147,57932,1308,2:40.922,0
148,58262,1318,2:41.839,0
149,58604,1338,2:42.789,0
150,58936,1329,2:43.711,0
151,59265,1342,2:44.625,0
152,59606,1335,2:45.572,0
153,59959,1332,2:46.553,0
154,60294,1329,2:47.483,0
155,60657,1350,2:48.492,0
156,61029,1347,2:49.525,0
157,61370,1333,2:50.472,0
158,61748,1331,2:51.522,0
159,62120,1328,2:52.556,0
160,62478,1309,2:53.550,0
161,62854,1324,2:54.594,0
162,63230,1319,2:55.639,0
163,63573,1314,2:56.592,0
164,63939,1317,2:57.608,0
165,64281,1320,2:58.558,0
166,64621,1299,2:59.503,0
167,65004,1325,3:00.567,0
168,65351,1311,3:01.531,0
169,65701,1311,3:02.503,0
170,66056,1316,3:03.489,0
171,66394,1313,3:04.428,0
172,66731,1317,3:05.364,0
173,67097,1326,3:06.381,0
174,67453,1321,3:07.369,0
175,67825,1326,3:08.403,0
176,68199,1346,3:09.442,0
177,68548,1330,3:10.411,0
178,68893,1330,3:11.369,0
179,69244,1337,3:12.344,0
180,69585,1320,3:13.292,0
181,69934,1323,3:14.261,0
182,70283,1325,3:15.231,0
183,70634,1315,3:16.206,0
184,70984,1320,3:17.178,0
185,71334,1325,3:18.150,0
186,71695,1327,3:19.153,0
187,72036,1314,3:20.100,0
188,72387,1333,3:21.075,0
189,72744,1326,3:22.067,0
190,73083,1313,3:23.008,0
191,73433,1267,3:23.981,0
192,73793,1198,3:24.981,0
193,74123,1148,3:25.897,0
194,74487,1145,3:26.908,0
195,74837,1139,3:27.881,0
196,75177,1166,3:28.825,0
197,75532,1159,3:29.811,0
198,75898,1310,3:30.828,0
199,76233,1327,3:31.758,0
200,76592,1329,3:32.756,0
201,76955,1320,3:33.764,0
202,77294,1312,3:34.706,0
203,77653,1310,3:35.703,0
204,78011,1320,3:36.697,0
205,78337,1298,3:37.603,0
206,78680,1317,3:38.556,0
207,79028,1313,3:39.522,0
208,79345,1302,3:40.403,0
209,79685,1305,3:41.347,0
210,80032,1313,3:42.311,0
211,80342,1302,3:43.172,0
212,80671,1304,3:44.086,0
213,81026,1303,3:45.072,0
214,81344,1292,3:45.956,0
215,81676,1289,3:46.878,0
216,82037,1297,3:47.881,0
217,82371,1290,3:48.808,0
218,82690,1284,3:49.694,0
219,83045,1291,3:50.681,0
220,83376,1288,3:51.600,0
221,83692,1284,3:52.478,0
222,84042,1284,3:53.450,0
223,84376,1280,3:54.378,0
224,84685,1293,3:55.236,0
225,85036,1288,3:56.211,0
226,85367,1289,3:57.131,0
227,85678,1277,3:57.994,0
228,86009,1270,3:58.914,0
229,86336,1277,3:59.822,0
230,86644,1269,4:00.678,0
231,86978,1260,4:01.606,0
232,87324,1270,4:02.567,0
233,87649,1257,4:03.469,0
234,87991,1271,4:04.419,0
235,88363,1282,4:05.453,0
236,88714,1275,4:06.428,0
237,89054,1278,4:07.372,0
238,89411,1284,4:08.364,0
239,89752,1283,4:09.311,0
240,90083,1284,4:10.231,0
241,90426,1279,4:11.183,0
242,90758,1279,4:12.106,0
243,91082,1274,4:13.006,0
244,91423,1278,4:13.953,0
245,91786,1285,4:14.961,0
246,92113,1274,4:15.869,0
247,92457,1276,4:16.825,0
248,92816,1281,4:17.822,0
249,93168,1272,4:18.800,0
250,93508,1275,4:19.744,0
251,93868,1278,4:20.744,0
252,94192,1253,4:21.644,0
253,94522,1249,4:22.561,0
254,94867,1260,4:23.519,0
255,95208,1272,4:24.467,0
256,95527,1260,4:25.353,0
257,95886,1268,4:26.350,0
258,96207,1262,4:27.242,0
259,96540,1263,4:28.167,0
260,96886,1270,4:29.128,0
261,97233,1279,4:30.092,0
262,97557,1279,4:30.992,0
263,97917,1289,4:31.992,0
264,98261,1304,4:32.947,0
265,98578,1289,4:33.828,0
266,98923,1284,4:34.786,0
267,99269,1290,4:35.747,0
268,99597,1287,4:36.658,0
269,99931,1289,4:37.586,0
270,100285,1295,4:38.569,0
271,100604,1287,4:39.456,0
272,100945,1287,4:40.403,0
273,101283,1296,4:41.342,0
274,101596,1294,4:42.211,0
275,101956,1301,4:43.211,0
276,102308,1285,4:44.189,0
277,102631,1277,4:45.086,0
278,102985,1300,4:46.069,0
279,103328,1302,4:47.022,0
280,103649,1307,4:47.914,0
281,103997,1315,4:48.881,0
282,104330,1316,4:49.806,0
283,104651,1300,4:50.697,0
284,105012,1313,4:51.700,0
285,105354,1320,4:52.650,0
286,105683,1304,4:53.564,0
287,106043,1319,4:54.564,0
288,106389,1321,4:55.525,0
289,106720,1314,4:56.444,0
290,107085,1313,4:57.458,0
291,107428,1308,4:58.411,0
292,107764,1298,4:59.344,0
293,108120,1306,5:00.333,0
294,108462,1307,5:01.283,0
295,108790,1296,5:02.194,0
296,109140,1297,5:03.167,0
297,109475,1302,5:04.097,0
298,109808,1305,5:05.022,0
299,110152,1312,5:05.978,0
300,110490,1319,5:06.917,0
301,110822,1299,5:07.839,0
302,111172,1287,5:08.811,0
303,111531,1305,5:09.808,0
304,111895,1308,5:10.819,0
305,112220,1312,5:11.722,0
306,112568,1311,5:12.689,0
307,112919,1313,5:13.664,0
308,113248,1309,5:14.578,0
309,113595,1307,5:15.542,0
310,113947,1318,5:16.519,0
311,114266,1294,5:17.406,0
312,114617,1309,5:18.381,0
313,114964,1307,5:19.344,0
314,115286,1296,5:20.239,0
315,115619,1314,5:21.164,0
316,115962,1293,5:22.117,0
317,116268,1274,5:22.967,0
318,116604,1288,5:23.900,0
319,116935,1278,5:24.819,0
320,117253,1288,5:25.703,0
321,117597,1298,5:26.658,0
322,117967,1316,5:27.686,0
323,118277,1311,5:28.547,0
324,118625,1309,5:29.514,0
325,118956,1302,5:30.433,0
326,119586,1341,5:32.183,0
327,119920,1305,5:33.111,0
328,120528,1324,5:34.800,0
329,121158,1321,5:36.550,0
330,121792,1346,5:38.311,0
331,122399,1347,5:39.997,0
332,123028,1301,5:41.744,0
333,123617,1303,5:43.381,0
334,124212,1315,5:45.033,0
335,124796,1328,5:46.656,0
336,125390,1325,5:48.306,0
337,125983,1328,5:49.953,0
338,126571,1311,5:51.586,0
339,127169,1335,5:53.247,0
340,127760,1309,5:54.889,0
341,128357,1322,5:56.547,0
342,128937,1319,5:58.158,0
343,129534,1332,5:59.817,0
344,130142,1346,6:01.506,0
345,130741,1317,6:03.169,0
346,131333,1340,6:04.814,0
347,131917,1329,6:06.436,0
348,132504,1340,6:08.067,0
349,133098,1327,6:09.717,0
350,133710,1330,6:11.417,0
351,134328,1364,6:13.133,0
352,134960,1349,6:14.889,0
353,135588,1345,6:16.633,0
354,136196,1336,6:18.322,0
355,136789,1329,6:19.969,0
356,137380,1343,6:21.611,0
357,137958,1328,6:23.217,0
358,138546,1322,6:24.850,0
359,139135,1330,6:26.486,0
360,139726,1337,6:28.128,0
361,140324,1353,6:29.789,0
362,140911,1342,6:31.419,0
363,141497,1362,6:33.047,0
364,142076,1351,6:34.656,0
365,142650,1354,6:36.250,0
366,143212,1365,6:37.811,0
367,143785,1367,6:39.403,0
368,144377,1382,6:41.047,0
369,144962,1362,6:42.672,0
370,145553,1389,6:44.314,0
371,146154,1375,6:45.983,0
372,146739,1387,6:47.608,0
373,147328,1388,6:49.244,0
374,147947,1389,6:50.964,0
375,148541,1405,6:52.614,0
376,149156,1387,6:54.322,0
377,149750,1382,6:55.972,0
378,150328,1371,6:57.578,0
379,150922,1381,6:59.228,0
380,151508,1368,7:00.856,0
381,152128,1337,7:02.578,0
382,152722,1386,7:04.228,0
383,153335,1370,7:05.931,0
384,153947,1369,7:07.631,0
385,154535,1377,7:09.264,0
386,155139,1382,7:10.942,0
387,155715,1385,7:12.542,0
388,156290,1366,7:14.139,0
389,156869,1377,7:15.747,0
390,157455,1346,7:17.375,0
391,158055,1366,7:19.042,0
392,158630,1349,7:20.639,0
393,159212,1335,7:22.256,0
394,159779,1354,7:23.831,0
395,160365,1349,7:25.458,0
396,160959,1384,7:27.108,0
397,161534,1373,7:28.706,0
398,162132,1395,7:30.367,0
399,162704,1378,7:31.956,0
400,163301,1379,7:33.614,0
401,163891,1361,7:35.253,0
402,164490,1382,7:36.917,0
403,165111,1384,7:38.642,0
404,165723,1356,7:40.342,0
405,166321,1364,7:42.003,0
406,166941,1350,7:43.725,0
407,167553,1375,7:45.425,0
408,168169,1370,7:47.136,0
409,168782,1355,7:48.839,0
410,169424,1373,7:50.622,0
411,170054,1363,7:52.372,0
412,170678,1350,7:54.106,0
413,171323,1359,7:55.897,0
414,171936,1326,7:57.600,0
415,172530,1347,7:59.250,0
416,173129,1339,8:00.914,0
417,173722,1321,8:02.561,0
418,174329,1359,8:04.247,0
419,174937,1327,8:05.936,0
420,175543,1351,8:07.619,0
421,176150,1325,8:09.306,0
422,176737,1338,8:10.936,0
423,177321,1333,8:12.558,0
424,177918,1329,8:14.217,0
425,178506,1344,8:15.850,0
426,179114,1324,8:17.539,0
427,179708,1347,8:19.189,0
428,180291,1322,8:20.808,0
429,180887,1347,8:22.464,0
430,181481,1324,8:24.114,0
431,182112,1359,8:25.867,0
432,182720,1341,8:27.556,0
433,183344,1360,8:29.289,0
434,183946,1372,8:30.961,0
435,184557,1356,8:32.658,0
436,185166,1386,8:34.350,0
437,185792,1378,8:36.089,0
438,186385,1373,8:37.736,0
439,187010,1370,8:39.472,0
440,187630,1402,8:41.194,0
441,188246,1378,8:42.906,0
442,188855,1375,8:44.597,0
443,189437,1395,8:46.214,0
444,190038,1375,8:47.883,0
445,190637,1396,8:49.547,0
446,191243,1396,8:51.231,0
447,191860,1410,8:52.944,0
448,192440,1375,8:54.556,0
449,193043,1385,8:56.231,0
450,193620,1374,8:57.833,0
451,194227,1387,8:59.519,0
452,194800,1375,9:01.111,0
453,195385,1381,9:02.736,0
454,195959,1383,9:04.331,0
455,196542,1366,9:05.950,0
456,197141,1389,9:07.614,0
457,197748,1371,9:09.300,0
458,198348,1373,9:10.967,0
459,198938,1364,9:12.606,0
460,199529,1365,9:14.247,0
461,200117,1358,9:15.881,0
462,200688,1330,9:17.467,0
463,201263,1355,9:19.064,0
464,201877,1352,9:20.769,0
465,202466,1376,9:22.406,0
466,202778,1343,9:23.272,0
467,203082,1334,9:24.117,0
468,203401,1334,9:25.003,0
469,203759,1329,9:25.997,0
470,204097,1322,9:26.936,0
471,204451,1324,9:27.919,0
472,204824,1332,9:28.956,0
473,205179,1332,9:29.942,0
474,205515,1328,9:30.875,0
475,205886,1332,9:31.906,0
476,206224,1332,9:32.844,0
477,206546,1312,9:33.739,0
478,206875,1320,9:34.653,0
479,207202,1322,9:35.561,0
480,207510,1326,9:36.417,0
481,207849,1325,9:37.358,0
482,208172,1322,9:38.256,0
483,208473,1324,9:39.092,0
484,208803,1327,9:40.008,0
485,209149,1338,9:40.969,0
486,209462,1322,9:41.839,0
487,209802,1332,9:42.783,0
488,210145,1327,9:43.736,0
489,210459,1337,9:44.608,0
490,210799,1327,9:45.553,0
491,211144,1341,9:46.511,0
492,211462,1323,9:47.394,0
493,211795,1328,9:48.319,0
494,212146,1323,9:49.294,0
495,212489,1332,9:50.247,0
496,212820,1320,9:51.167,0
497,213206,1339,9:52.239,0
498,213569,1334,9:53.247,0
499,213922,1317,9:54.228,0
500,214290,1325,9:55.250,0
501,214653,1325,9:56.258,0
502,215020,1322,9:57.278,0
503,215397,1331,9:58.325,0
504,215762,1308,9:59.339,0
505,216106,1310,0:00.294,0
506,216446,1311,0:01.239,0
507,216793,1325,0:02.203,0
508,217130,1321,0:03.139,0
509,217489,1338,0:04.136,0
510,217859,1349,0:05.164,0
511,218203,1329,0:06.119,0
512,218573,1332,0:07.147,0
513,218946,1323,0:08.183,0
514,219307,1319,0:09.186,0
515,219670,1334,0:10.194,0
516,220031,1323,0:11.197,0
517,220365,1313,0:12.125,0
518,220719,1322,0:13.108,0
519,221073,1311,0:14.092,0
520,221401,1298,0:15.003,0
521,221755,1305,0:15.986,0
522,222104,1309,0:16.956,0
523,222426,1308,0:17.850,0
524,222780,1314,0:18.833,0
525,223139,1332,0:19.831,0
526,223462,1319,0:20.728,0
527,223820,1320,0:21.722,0
528,224158,1323,0:22.661,0
529,224477,1310,0:23.547,0
530,224822,1325,0:24.506,0
531,225157,1333,0:25.436,0
532,225471,1325,0:26.308,0
533,225825,1343,0:27.292,0
534,226174,1341,0:28.261,0
535,226503,1338,0:29.175,0
536,226836,1328,0:30.100,0
537,227184,1334,0:31.067,0
538,227520,1335,0:32.000,0
539,227846,1323,0:32.906,0
540,228180,1325,0:33.833,0
541,228497,1312,0:34.714,0
542,228803,1313,0:35.564,0
543,229130,1324,0:36.472,0
544,229461,1336,0:37.392,0
545,229793,1328,0:38.314,0
546,230115,1317,0:39.208,0
547,230482,1325,0:40.228,0
548,230833,1330,0:41.203,0
549,231164,1326,0:42.122,0
550,231543,1331,0:43.175,0
551,231928,1335,0:44.244,0
552,232261,1336,0:45.169,0
553,232614,1332,0:46.150,0
554,232972,1332,0:47.144,0
555,233298,1320,0:48.050,0
556,233650,1323,0:49.028,0
557,234011,1319,0:50.031,0
558,234330,1309,0:50.917,0
559,234676,1311,0:51.878,0
560,235029,1301,0:52.858,0
561,235345,1313,0:53.736,0
562,235690,1319,0:54.694,0
563,236036,1309,0:55.656,0
564,236343,1299,0:56.508,0
565,236678,1300,0:57.439,0
566,237027,1305,0:58.408,0
567,237349,1303,0:59.303,0
568,237669,1286,1:00.192,0
569,237997,1300,1:01.103,0
570,238316,1308,1:01.989,0
571,238629,1303,1:02.858,0
572,238964,1303,1:03.789,0
573,239298,1304,1:04.717,0
574,239631,1310,1:05.642,0
575,239955,1308,1:06.542,0
576,240322,1316,1:07.561,0
577,240676,1309,1:08.544,0
578,241005,1301,1:09.458,0
579,241358,1304,1:10.439,0
580,241717,1292,1:11.436,0
581,242047,1289,1:12.353,0
582,242398,1308,1:13.328,0
583,242753,1300,1:14.314,0
584,243086,1282,1:15.239,0
585,243446,1274,1:16.239,0
586,243804,1273,1:17.233,0
587,244128,1270,1:18.133,0
588,244475,1293,1:19.097,0
589,244816,1300,1:20.044,0
590,245137,1303,1:20.936,0
591,245461,1308,1:21.836,0
592,245809,1313,1:22.803,0
593,246139,1307,1:23.719,0
594,246460,1298,1:24.611,0
595,246806,1303,1:25.572,0
596,247152,1304,1:26.533,0
597,247468,1296,1:27.411,0
598,247818,1298,1:28.383,0
599,248155,1296,1:29.319,0
600,248479,1277,1:30.219,0
601,248814,1279,1:31.150,0
602,249156,1293,1:32.100,0
603,249469,1279,1:32.969,0
604,249810,1273,1:33.917,0
605,250148,1278,1:34.856,0
606,250470,1274,1:35.750,0
607,250807,1280,1:36.686,0
608,251159,1294,1:37.664,0
609,251475,1292,1:38.542,0
610,251802,1277,1:39.450,0
611,252139,1300,1:40.386,0
612,252483,1310,1:41.342,0
613,252805,1308,1:42.236,0
614,253168,1317,1:43.244,0
615,253518,1313,1:44.217,0
616,253854,1311,1:45.150,0
617,254192,1333,1:46.089,0
618,254542,1344,1:47.061,0
619,254873,1330,1:47.981,0
620,255216,1333,1:48.933,0
621,255557,1328,1:49.881,0
622,255887,1315,1:50.797,0
623,256228,1315,1:51.744,0
624,256558,1305,1:52.661,0
625,257202,1334,1:54.450,0
626,257519,1297,1:55.331,0
627,257838,1286,1:56.217,0
628,258168,1287,1:57.133,0
629,258506,1290,1:58.072,0
630,258833,1286,1:58.981,0
631,259193,1284,1:59.981,0
632,259550,1301,2:00.972,0
633,259891,1296,2:01.919,0
634,260237,1308,2:02.881,0
635,260591,1305,2:03.864,0
636,260935,1301,2:04.819,0
637,261274,1303,2:05.761,0
638,261625,1324,2:06.736,0
639,261962,1319,2:07.672,0
640,262284,1311,2:08.567,0
641,262627,1324,2:09.519,0
642,262958,1310,2:10.439,0
643,263271,1300,2:11.308,0
644,263624,1297,2:12.289,0
645,263965,1302,2:13.236,0
646,264273,1290,2:14.092,0
647,264619,1295,2:15.053,0
648,264972,1290,2:16.033,0
649,265306,1284,2:16.961,0
650,265649,1294,2:17.914,0
651,266000,1298,2:18.889,0
652,266341,1312,2:19.836,0
653,266682,1311,2:20.783,0
654,267047,1321,2:21.797,0
655,267402,1327,2:22.783,0
656,267749,1318,2:23.747,0
657,268107,1318,2:24.742,0
658,268450,1315,2:25.694,0
659,268788,1318,2:26.633,0
660,269130,1325,2:27.583,0
661,269465,1324,2:28.514,0
662,269783,1326,2:29.397,0
663,270112,1317,2:30.311,0
664,270439,1328,2:31.219,0
665,270755,1311,2:32.097,0
666,271083,1303,2:33.008,0
667,271405,1300,2:33.903,0
668,271722,1306,2:34.783,0
669,272051,1306,2:35.697,0
670,272389,1302,2:36.636,0
671,272711,1296,2:37.531,0
672,273082,1305,2:38.561,0
673,273436,1304,2:39.544,0
674,273783,1291,2:40.508,0
675,274132,1291,2:41.478,0
676,274483,1310,2:42.453,0
677,274814,1299,2:43.372,0
678,275162,1319,2:44.339,0
679,275485,1324,2:45.236,0
680,275803,1311,2:46.119,0
681,276129,1315,2:47.025,0
682,276465,1320,2:47.958,0
683,276784,1312,2:48.844,0
684,277148,1324,2:49.856,0
685,277511,1320,2:50.864,0
686,277864,1311,2:51.844,0
687,278222,1309,2:52.839,0
688,278591,1320,2:53.864,0
689,278951,1320,2:54.864,0
690,279281,1296,2:55.781,0
691,279629,1299,2:56.747,0
692,279988,1311,2:57.744,0
693,280320,1308,2:58.667,0
694,280663,1297,2:59.619,0
695,281011,1314,3:00.586,0
696,281342,1307,3:01.506,0
697,281679,1303,3:02.442,0
698,282014,1314,3:03.372,0
699,282346,1303,3:04.294,0
700,282673,1312,3:05.203,0
701,283035,1318,3:06.208,0
702,283387,1316,3:07.186,0
703,283729,1312,3:08.136,0
704,284078,1317,3:09.106,0
705,284427,1336,3:10.075,0
706,284761,1322,3:11.003,0
707,285111,1315,3:11.975,0
708,285453,1304,3:12.925,0
709,285784,1280,3:13.844,0
710,286108,1287,3:14.744,0
711,286447,1294,3:15.686,0
712,286771,1291,3:16.586,0
713,287105,1302,3:17.514,0
714,287442,1308,3:18.450,0
715,287766,1305,3:19.350,0
716,288381,1361,3:21.058,0
717,288998,1368,3:22.772,0
718,289634,1403,3:24.539,0
719,290248,1381,3:26.244,0
720,290882,1407,3:28.006,0
721,291486,1394,3:29.683,0
722,292078,1374,3:31.328,0
723,292654,1391,3:32.928,0
724,293228,1364,3:34.522,0
725,293815,1379,3:36.153,0
726,294384,1358,3:37.733,0
727,294987,1368,3:39.408,0
728,295575,1349,3:41.042,0
729,296157,1374,3:42.658,0
730,296740,1367,3:44.278,0
731,297320,1361,3:45.889,0
732,297915,1381,3:47.542,0
733,298517,1366,3:49.214,0
734,299105,1366,3:50.847,0
735,299695,1365,3:52.486,0
736,300268,1359,3:54.078,0
737,300839,1341,3:55.664,0
738,301417,1332,3:57.269,0
739,301988,1332,3:58.856,0
740,302591,1321,4:00.531,0
741,303179,1328,4:02.164,0
742,303816,1335,4:03.933,0
743,304426,1378,4:05.628,0
744,305036,1353,4:07.322,0
745,305636,1363,4:08.989,0
746,306215,1349,4:10.597,0
747,306815,1345,4:12.264,0
748,307395,1338,4:13.875,0
749,307984,1324,4:15.511,0
750,308569,1341,4:17.136,0
751,309174,1317,4:18.817,0
752,309796,1345,4:20.544,0
753,310384,1334,4:22.178,0
754,311002,1368,4:23.894,0
755,311612,1365,4:25.589,0
756,312229,1386,4:27.303,0
757,312841,1394,4:29.003,0
758,313460,1386,4:30.722,0
759,314067,1392,4:32.408,0
760,314666,1396,4:34.072,0
761,315238,1369,4:35.661,0
762,315835,1391,4:37.319,0
763,316429,1392,4:38.969,0
764,317033,1415,4:40.647,0
765,317640,1403,4:42.333,0
766,318252,1408,4:44.033,0
767,318864,1413,4:45.733,0
768,319461,1381,4:47.392,0
769,320054,1398,4:49.039,0
770,320667,1396,4:50.742,0
771,321285,1389,4:52.458,0
772,321884,1391,4:54.122,0
773,322490,1378,4:55.806,0
774,323087,1382,4:57.464,0
775,323713,1351,4:59.203,0
776,324327,1381,5:00.908,0
777,324937,1357,5:02.603,0
778,325556,1379,5:04.322,0
779,326143,1380,5:05.953,0
780,326746,1369,5:07.628,0
781,327341,1374,5:09.281,0
782,327938,1344,5:10.939,0
783,328541,1372,5:12.614,0
784,329132,1356,5:14.256,0
785,329744,1397,5:15.956,0
786,330341,1382,5:17.614,0
787,330942,1407,5:19.283,0
788,331555,1395,5:20.986,0
789,332154,1408,5:22.650,0
790,332749,1369,5:24.303,0
791,333351,1385,5:25.975,0
792,333932,1378,5:27.589,0
793,334532,1382,5:29.256,0
794,335116,1379,5:30.878,0
795,335737,1377,5:32.603,0
796,336336,1410,5:34.267,0
797,336943,1370,5:35.953,0
798,337571,1378,5:37.697,0
799,338172,1369,5:39.367,0
800,338797,1392,5:41.103,0
801,339404,1365,5:42.789,0
802,340015,1385,5:44.486,0
803,340614,1355,5:46.150,0
804,341196,1378,5:47.767,0
805,341787,1355,5:49.408,0
806,342388,1376,5:51.078,0
807,342991,1342,5:52.753,0
808,343619,1347,5:54.497,0
809,344215,1341,5:56.153,0
810,344830,1351,5:57.861,0
811,345431,1330,5:59.531,0
812,346020,1313,6:01.167,0
813,346606,1328,6:02.794,0
814,347210,1313,6:04.472,0
815,347817,1338,6:06.158,0
816,348420,1324,6:07.833,0
817,349025,1339,6:09.514,0
818,349631,1319,6:11.197,0
819,350244,1329,6:12.900,0
820,350832,1355,6:14.533,0
821,351430,1352,6:16.194,0
822,352005,1361,6:17.792,0
823,352585,1360,6:19.403,0
824,353174,1374,6:21.039,0
825,353758,1355,6:22.661,0
826,354360,1381,6:24.333,0
827,354940,1364,6:25.944,0
828,355549,1356,6:27.636,0
829,356126,1351,6:29.239,0
830,356708,1345,6:30.856,0
831,357299,1378,6:32.497,0
832,357880,1365,6:34.111,0
833,358489,1379,6:35.803,0
834,359089,1374,6:37.469,0
835,359720,1393,6:39.222,0
836,360340,1378,6:40.944,0
837,360965,1379,6:42.681,0
838,361583,1395,6:44.397,0
839,362172,1377,6:46.033,0
840,362762,1396,6:47.672,0
841,363356,1382,6:49.322,0
842,363960,1379,6:51.000,0
843,364553,1374,6:52.647,0
844,365159,1372,6:54.331,0
845,365751,1390,6:55.975,0
846,366352,1359,6:57.644,0
847,366948,1379,6:59.300,0
848,367542,1384,7:00.950,0
849,368145,1365,7:02.625,0
850,368752,1386,7:04.311,0
851,369361,1385,7:06.003,0
852,369968,1397,7:07.689,0
853,370587,1368,7:09.408,0
854,371228,1394,7:11.189,0
855,371838,1384,7:12.883,0
856,372443,1397,7:14.564,0
857,373023,1407,7:16.175,0
858,373609,1398,7:17.803,0
859,374209,1414,7:19.469,0
860,374824,1390,7:21.178,0
861,375459,1395,7:22.942,0
862,376064,1398,7:24.622,0
863,376379,1355,7:25.497,0
864,376677,1352,7:26.325,0
865,377028,1361,7:27.300,0
866,377370,1367,7:28.250,0
867,377689,1360,7:29.136,0
868,378070,1365,7:30.194,0
869,378455,1360,7:31.264,0
870,378817,1352,7:32.269,0
871,379216,1374,7:33.378,0
872,379578,1365,7:34.383,0
