,Sample #,MLII,Time,Type
88,20692,1232,0:57.478,0
89,21047,1222,0:58.464,0
90,21246,1224,0:59.017,0
91,21444,1227,0:59.567,0
92,21638,1238,1:00.106,0
93,21840,1232,1:00.667,0
94,22083,1233,1:01.342,0
95,22356,1234,1:02.100,0
96,22618,1235,1:02.828,0
97,22876,1203,1:03.544,0
98,23184,1216,1:04.400,0
99,23438,1187,1:05.106,0
100,23691,1263,1:05.808,0
101,23939,1242,1:06.497,0
102,24193,1307,1:07.203,0
103,24431,1295,1:07.864,0
104,24700,1245,1:08.611,0
105,24968,1163,1:09.356,0
106,25192,1148,1:09.978,0
107,25390,1151,1:10.528,0
108,25528,790,1:10.911,2
109,25846,1131,1:11.794,0
110,26103,1136,1:12.508,0
111,26308,1148,1:13.078,0
112,26514,1194,1:13.650,0
113,26779,1171,1:14.386,0
114,27111,1156,1:15.308,0
115,27365,1217,1:16.014,0
116,27579,1230,1:16.608,0
117,27826,1230,1:17.294,0
118,28099,1204,1:18.053,0
119,28332,1241,1:18.700,0
120,28619,1237,1:19.497,0
121,28886,1237,1:20.239,0
122,29135,1258,1:20.931,0
123,29413,1236,1:21.703,0
124,29661,1225,1:22.392,0
125,29909,1251,1:23.081,0
126,30205,1236,1:23.903,0
127,30448,1234,1:24.578,0
128,30683,1266,1:25.231,0
129,30955,1254,1:25.986,0
130,31150,1246,1:26.528,0
131,31423,1233,1:27.286,0
132,31636,1255,1:27.878,0
133,31916,1253,1:28.656,0
134,32151,1250,1:29.308,0
135,32340,1267,1:29.833,0
136,32552,1231,1:30.422,0
137,32805,1224,1:31.125,0
138,33083,1208,1:31.897,0
139,33338,1211,1:32.606,0
140,33605,1217,1:33.347,0
141,33870,1214,1:34.083,0
142,34130,1217,1:34.806,0
143,34379,1226,1:35.497,0
144,34606,1206,1:36.128,0
145,34800,1196,1:36.667,0
146,35070,1194,1:37.417,0
147,35223,835,1:37.842,2
148,35373,850,1:38.258,2
149,35695,1170,1:39.153,0
150,35914,1226,1:39.761,0
151,36166,1224,1:40.461,0
152,36419,1233,1:41.164,0
153,36644,1239,1:41.789,0
154,36888,1245,1:42.467,0
155,37120,1256,1:43.111,0
156,37329,1252,1:43.692,0
157,37611,1231,1:44.475,0
158,37875,1230,1:45.208,0
159,38133,1231,1:45.925,0
160,38369,1242,1:46.581,0
161,38602,1224,1:47.228,0
162,38851,1233,1:47.919,0
163,39066,1231,1:48.517,0
164,39341,1228,1:49.281,0
165,39556,1245,1:49.878,0
166,39836,1203,1:50.656,0
167,40111,1219,1:51.419,0
168,40328,1224,1:52.022,0
169,40537,1234,1:52.603,0
170,40777,1231,1:53.269,0
171,41046,1213,1:54.017,0
172,41300,1221,1:54.722,0
173,41565,1218,1:55.458,0
174,41816,1197,1:56.156,0
175,42048,1217,1:56.800,0
176,42288,1207,1:57.467,0
177,42488,1214,1:58.022,0
178,42680,1202,1:58.556,0
179,42918,1209,1:59.217,0
180,43115,1214,1:59.764,0
181,43345,1193,2:00.403,0
182,43549,1202,2:00.969,0
183,43799,1209,2:01.664,0
184,44132,1180,2:02.589,0
185,44371,1205,2:03.253,0
186,44607,776,2:03.908,2
187,44747,879,2:04.297,2
188,45051,1189,2:05.142,0
189,45208,786,2:05.578,2
190,45513,1229,2:06.425,0
191,45671,768,2:06.864,2
192,45981,1202,2:07.725,0
193,46235,1220,2:08.431,0
194,46428,1055,2:08.967,2
195,46666,1190,2:09.628,0
196,46848,1075,2:10.133,2
197,47111,1212,2:10.864,0
198,47356,1210,2:11.544,0
199,47584,880,2:12.178,2
200,47827,1235,2:12.853,0
201,48100,1216,2:13.611,0
202,48301,844,2:14.169,2
203,48520,845,2:14.778,2
204,48836,1209,2:15.656,0
205,49088,1202,2:16.356,0
206,49315,1196,2:16.986,0
207,49517,1208,2:17.547,0
208,49677,1156,2:17.992,2
209,49996,1208,2:18.878,0
210,50288,1215,2:19.689,0
211,50559,1214,2:20.442,0
212,50811,1217,2:21.142,0
213,51058,1228,2:21.828,0
214,51323,1219,2:22.564,0
215,51521,1214,2:23.114,0
216,51813,1197,2:23.925,0
217,52084,1205,2:24.678,0
218,52368,1203,2:25.467,0
219,52612,1229,2:26.144,0
220,52919,1205,2:26.997,0
221,53168,1227,2:27.689,0
222,53420,1223,2:28.389,0
223,53665,1218,2:29.069,0
224,53964,1207,2:29.900,0
225,54245,1217,2:30.681,0
226,54552,1218,2:31.533,0
227,54781,1225,2:32.169,0
228,54998,1232,2:32.772,0
229,55233,1218,2:33.425,0
230,55543,1202,2:34.286,0
231,55795,1207,2:34.986,0
232,56059,1218,2:35.719,0
233,56310,1208,2:36.417,0
234,56598,1204,2:37.217,0
235,56871,1198,2:37.975,0
236,57127,1205,2:38.686,0
237,57371,1191,2:39.364,0
238,57599,1180,2:39.997,0
239,57852,1188,2:40.700,0
240,58092,1201,2:41.367,0
241,58361,1217,2:42.114,0
242,58572,1216,2:42.700,0
243,58838,1209,2:43.439,0
244,59066,1203,2:44.072,0
245,59401,1190,2:45.003,0
246,59609,1224,2:45.581,0
247,59879,1230,2:46.331,0
248,60118,1235,2:46.994,0
249,60360,1199,2:47.667,0
250,60565,1219,2:48.236,0
251,60763,1237,2:48.786,0
252,61017,1208,2:49.492,0
253,61272,1201,2:50.200,0
254,61526,1171,2:50.906,0
255,61791,1161,2:51.642,0
256,62019,1198,2:52.275,0
257,62251,1189,2:52.919,0
258,62474,1219,2:53.539,0
259,62710,1235,2:54.194,0
260,62978,1224,2:54.939,0
261,63209,1248,2:55.581,0
262,63477,1246,2:56.325,0
263,63716,1244,2:56.989,0
264,63945,1251,2:57.625,0
265,64218,1234,2:58.383,0
266,64468,1257,2:59.078,0
267,64769,1197,2:59.914,0
268,64991,1259,3:00.531,0
269,65238,1254,3:01.217,0
270,65520,1217,3:02.000,0
271,65808,1240,3:02.800,0
272,66039,1244,3:03.442,0
273,66302,1224,3:04.172,0
274,66624,1213,3:05.067,0
275,66822,1234,3:05.617,0
276,67079,1196,3:06.331,0
277,67331,1234,3:07.031,0
278,67572,1258,3:07.700,0
279,67838,1264,3:08.439,0
280,68118,1290,3:09.217,0
281,68361,1265,3:09.892,0
282,68564,1270,3:10.456,0
283,68821,1251,3:11.169,0
284,69079,1253,3:11.886,0
285,69303,1129,3:12.508,0
286,69525,1142,3:13.125,0
287,69750,1143,3:13.750,0
288,70016,1189,3:14.489,0
289,70290,1245,3:15.250,0
290,70535,1253,3:15.931,0
291,70792,1192,3:16.644,0
292,71026,1221,3:17.294,0
293,71282,1226,3:18.006,0
294,71506,1245,3:18.628,0
295,71728,1269,3:19.244,0
296,71935,1258,3:19.819,0
297,72063,884,3:20.175,2
298,72234,913,3:20.650,2
299,72567,1249,3:21.575,0
300,72792,1278,3:22.200,0
301,73016,1258,3:22.822,0
302,73224,1252,3:23.400,0
303,73463,1239,3:24.064,0
304,73712,1224,3:24.756,0
305,73993,1191,3:25.536,0
306,74250,1216,3:26.250,0
307,74469,1208,3:26.858,0
308,74591,853,3:27.197,2
309,74829,1190,3:27.858,0
310,75070,1180,3:28.528,0
311,75275,1187,3:29.097,0
312,75478,1202,3:29.661,0
313,75660,1070,3:30.167,1
314,75955,1197,3:30.986,0
315,76223,1215,3:31.731,0
316,76448,1230,3:32.356,0
317,76686,1247,3:33.017,0
318,76898,1252,3:33.606,0
319,77151,1240,3:34.308,0
320,77349,1236,3:34.858,0
321,77540,1255,3:35.389,0
322,77797,1242,3:36.103,0
323,78035,1240,3:36.764,0
324,78277,1224,3:37.436,0
325,78521,1214,3:38.114,0
326,78766,1210,3:38.794,0
327,78987,1224,3:39.408,0
328,79166,1213,3:39.906,0
329,79476,1207,3:40.767,0
330,79718,1235,3:41.439,0
331,79957,1226,3:42.103,0
332,80212,1251,3:42.811,0
333,80461,1263,3:43.503,0
334,80585,903,3:43.847,2
335,80902,1213,3:44.728,0
336,81184,1220,3:45.511,0
337,81386,1229,3:46.072,0
338,81644,1190,3:46.789,0
339,81875,1236,3:47.431,0
340,82098,1228,3:48.050,0
341,82390,1273,3:48.861,0
342,82666,1175,3:49.628,0
343,82919,1201,3:50.331,0
344,83132,1236,3:50.922,0
345,83394,1258,3:51.650,0
346,83665,1231,3:52.403,0
347,83915,1261,3:53.097,0
348,84045,740,3:53.458,2
349,84319,1244,3:54.219,0
350,84523,1253,3:54.786,0
351,84787,1252,3:55.519,0
352,85059,1248,3:56.275,0
353,85323,1256,3:57.008,0
354,85575,1187,3:57.708,0
355,85815,1237,3:58.375,0
356,86076,1206,3:59.100,0
357,86313,1283,3:59.758,0
358,86537,1310,4:00.381,0
359,86743,898,4:00.953,2
360,87128,1246,4:02.022,0
361,87401,1210,4:02.781,0
362,87677,1253,4:03.547,0
363,87887,1245,4:04.131,0
364,88148,1202,4:04.856,0
365,88393,1227,4:05.536,0
366,88634,1189,4:06.206,0
367,88856,1212,4:06.822,0
368,89073,1218,4:07.425,0
369,89314,1176,4:08.094,0
370,89598,1204,4:08.883,0
371,89897,1219,4:09.714,0
372,90162,1221,4:10.450,0
373,90367,1240,4:11.019,0
374,90589,1226,4:11.636,0
375,90856,1206,4:12.378,0
376,91120,1223,4:13.111,0
377,91361,1220,4:13.781,0
378,91586,1237,4:14.406,0
379,91836,1224,4:15.100,0
380,92138,1205,4:15.939,0
381,92402,1219,4:16.672,0
382,92559,1064,4:17.108,2
383,92812,1211,4:17.811,0
384,93011,1225,4:18.364,0
385,93258,1230,4:19.050,0
386,93384,888,4:19.400,2
387,93666,1229,4:20.183,0
388,93921,1254,4:20.892,0
389,94185,1219,4:21.625,0
390,94477,1219,4:22.436,0
391,94707,1219,4:23.075,0
392,95048,1212,4:24.022,0
393,95280,1225,4:24.667,0
394,95575,1215,4:25.486,0
395,95839,1210,4:26.219,0
396,96097,1211,4:26.936,0
397,96396,1208,4:27.767,0
398,96621,1225,4:28.392,0
399,96781,1093,4:28.836,1
400,97092,1188,4:29.700,0
401,97338,1157,4:30.383,0
402,97577,1179,4:31.047,0
403,97832,1180,4:31.756,0
404,98078,1212,4:32.439,0
405,98385,1197,4:33.292,0
406,98563,1203,4:33.786,0
407,98789,1201,4:34.414,0
408,99069,1183,4:35.192,0
409,99317,1205,4:35.881,0
410,99571,1251,4:36.586,0
411,99830,1253,4:37.306,0
412,100035,1248,4:37.875,0
413,100268,1257,4:38.522,0
414,100555,1227,4:39.319,0
415,100728,1075,4:39.800,2
416,100975,1211,4:40.486,0
417,101238,1212,4:41.217,0
418,101457,1222,4:41.825,0
419,101657,1212,4:42.381,0
420,101908,1200,4:43.078,0
421,102140,1210,4:43.722,0
422,102382,1210,4:44.394,0
423,102645,1191,4:45.125,0
424,102918,1199,4:45.883,0
425,103166,1220,4:46.572,0
426,103441,1201,4:47.336,0
427,103652,1213,4:47.922,0
428,103886,1204,4:48.572,0
429,104138,1219,4:49.272,0
430,104425,1204,4:50.069,0
431,104724,1204,4:50.900,0
432,104956,1223,4:51.544,0
433,105187,1229,4:52.186,0
434,105424,1220,4:52.844,0
435,105704,1221,4:53.622,0
436,105949,1227,4:54.303,0
437,106156,1241,4:54.878,0
438,106382,1236,4:55.506,0
439,106529,873,4:55.914,2
440,106821,1200,4:56.725,0
441,107088,1205,4:57.467,0
442,107313,1218,4:58.092,0
443,107522,1217,4:58.672,0
444,107733,1226,4:59.258,0
445,107979,1212,4:59.942,0
446,108192,1206,5:00.533,0
447,108309,865,5:00.858,2
448,108653,1181,5:01.814,0
449,108836,1195,5:02.322,0
450,109059,1212,5:02.942,0
451,109301,1208,5:03.614,0
452,109544,1203,5:04.289,0
453,109765,1196,5:04.903,0
454,110003,1231,5:05.564,0
455,110254,1217,5:06.261,0
456,110508,1193,5:06.967,0
457,110766,1212,5:07.683,0
458,110994,1211,5:08.317,0
459,111260,1202,5:09.056,0
460,111532,1220,5:09.811,0
461,111764,1242,5:10.456,0
462,111998,1219,5:11.106,0
463,112267,1240,5:11.853,0
464,112495,1255,5:12.486,0
465,112703,1258,5:13.064,0
466,112952,1244,5:13.756,0
467,113163,1264,5:14.342,0
468,113372,1251,5:14.922,0
469,113611,1227,5:15.586,0
470,113922,1241,5:16.450,0
471,114182,1222,5:17.172,0
472,114392,1228,5:17.756,0
473,114589,1252,5:18.303,0
474,114767,1249,5:18.797,0
475,115061,1209,5:19.614,0
476,115328,1227,5:20.356,0
477,115560,1216,5:21.000,0
478,115795,1198,5:21.653,0
479,115925,858,5:22.014,2
480,116225,1198,5:22.847,0
481,116466,1207,5:23.517,0
482,116699,1230,5:24.164,0
483,116908,1213,5:24.744,0
484,117162,1214,5:25.450,0
485,117509,1193,5:26.414,0
486,117760,1205,5:27.111,0
487,117990,1208,5:27.750,0
488,118307,1220,5:28.631,0
489,118542,1217,5:29.283,0
490,118788,1216,5:29.967,0
491,119017,1224,5:30.603,0
492,119265,1229,5:31.292,0
493,119498,1231,5:31.939,0
494,119676,1221,5:32.433,2
495,119978,1211,5:33.272,0
496,120184,1235,5:33.844,0
497,120411,1229,5:34.475,0
498,120750,1207,5:35.417,0
499,121055,1218,5:36.264,0
500,121308,1231,5:36.967,0
501,121558,1211,5:37.661,0
502,121834,1220,5:38.428,0
503,122081,1219,5:39.114,0
504,122363,1203,5:39.897,0
505,122593,1204,5:40.536,0
506,122836,1207,5:41.211,0
507,123070,1204,5:41.861,0
508,123290,1206,5:42.472,0
509,123511,1215,5:43.086,0
510,123819,1203,5:43.942,0
511,124052,1214,5:44.589,0
512,124293,1204,5:45.258,0
513,124527,1207,5:45.908,0
514,124824,1210,5:46.733,0
515,125095,1207,5:47.486,0
516,125309,1216,5:48.081,0
517,125572,1211,5:48.811,0
518,125825,1211,5:49.514,0
519,126121,1221,5:50.336,0
520,126398,1210,5:51.106,0
521,126638,1215,5:51.772,0
522,126887,1221,5:52.464,0
523,127162,1236,5:53.228,0
524,127409,1241,5:53.914,0
525,127644,1229,5:54.567,0
526,127874,1214,5:55.206,0
527,128134,1226,5:55.928,0
528,128420,1229,5:56.722,0
529,128620,1228,5:57.278,0
530,128869,1205,5:57.969,0
531,129010,868,5:58.361,2
532,129306,1208,5:59.183,0
533,129521,1226,5:59.781,0
534,129755,1205,6:00.431,0
535,130015,1225,6:01.153,0
536,130275,1220,6:01.875,0
537,130550,1193,6:02.639,0
538,130820,1196,6:03.389,0
539,131147,1195,6:04.297,0
540,131502,1179,6:05.283,0
541,131754,1210,6:05.983,0
542,132012,1229,6:06.700,0
543,132273,1204,6:07.425,0
544,132535,1213,6:08.153,0
545,132806,1223,6:08.906,0
546,133046,1226,6:09.572,0
547,133337,1227,6:10.381,0
548,133632,1198,6:11.200,0
549,133888,1213,6:11.911,0
550,134089,1223,6:12.469,0
551,134380,1212,6:13.278,0
552,134642,1227,6:14.006,0
553,134895,1225,6:14.708,0
554,135169,1226,6:15.469,0
555,135400,1230,6:16.111,0
556,135644,1218,6:16.789,0
557,135852,1234,6:17.367,0
558,136092,1233,6:18.033,0
559,136334,1231,6:18.706,0
560,136663,1218,6:19.619,0
561,136904,1230,6:20.289,0
562,137188,1213,6:21.078,0
563,137436,1217,6:21.767,0
564,137680,1220,6:22.444,0
565,137925,1211,6:23.125,0
566,138152,1225,6:23.756,0
567,138411,1222,6:24.475,0
568,138664,1212,6:25.178,0
569,138929,1224,6:25.914,0
570,139284,1203,6:26.900,0
571,139527,1233,6:27.575,0
572,139777,1217,6:28.269,0
573,140030,1218,6:28.972,0
574,140249,1210,6:29.581,0
575,140545,1199,6:30.403,0
576,140829,1224,6:31.192,0
577,141105,1228,6:31.958,0
578,141358,1234,6:32.661,0
579,141649,1238,6:33.469,0
580,141919,1239,6:34.219,0
581,142194,1226,6:34.983,0
582,142385,1236,6:35.514,0
583,142613,1238,6:36.147,0
584,142865,1232,6:36.847,0
585,143103,1221,6:37.508,0
586,143390,1230,6:38.306,0
587,143666,1232,6:39.072,0
588,143937,1194,6:39.825,0
589,144200,1226,6:40.556,0
590,144447,1236,6:41.242,0
591,144671,1224,6:41.864,0
592,144918,1240,6:42.550,0
593,145128,1245,6:43.133,0
594,145415,1211,6:43.931,0
595,145706,1208,6:44.739,0
596,145938,1252,6:45.383,0
597,146194,1221,6:46.094,0
598,146403,1249,6:46.675,0
599,146622,1240,6:47.283,0
600,146836,1215,6:47.878,0
601,147037,1231,6:48.436,0
602,147245,1220,6:49.014,0
603,147572,1180,6:49.922,0
604,147831,1197,6:50.642,0
605,148101,1198,6:51.392,0
606,148335,1210,6:52.042,0
607,148547,1260,6:52.631,0
608,148781,1259,6:53.281,0
609,149015,1252,6:53.931,0
610,149235,1234,6:54.542,0
611,149558,1236,6:55.439,0
612,149827,1227,6:56.186,0
613,150049,1233,6:56.803,0
614,150315,1216,6:57.542,0
615,150572,1232,6:58.256,0
616,150820,1215,6:58.944,0
617,151031,1216,6:59.531,0
618,151246,1211,7:00.128,0
619,151456,1226,7:00.711,0
620,151617,788,7:01.158,2
621,151748,791,7:01.522,2
622,151936,785,7:02.044,2
623,152055,782,7:02.375,2
624,152196,785,7:02.767,2
625,152338,786,7:03.161,2
626,152603,1193,7:03.897,0
627,152741,840,7:04.281,2
628,153060,1187,7:05.167,0
629,153293,1222,7:05.814,0
630,153497,1227,7:06.381,0
631,153755,1208,7:07.097,0
632,154044,1221,7:07.900,0
633,154311,1228,7:08.642,0
634,154552,1231,7:09.311,0
635,154775,1225,7:09.931,0
636,155024,1227,7:10.622,0
637,155396,1203,7:11.656,0
638,155637,1231,7:12.325,0
639,155904,1252,7:13.067,0
640,156158,1237,7:13.772,0
641,156444,1249,7:14.567,0
642,156699,1236,7:15.275,0
643,156936,1239,7:15.933,0
644,157176,1235,7:16.600,0
645,157397,1235,7:17.214,0
646,157608,1230,7:17.800,0
647,157821,1227,7:18.392,0
648,158036,1219,7:18.989,0
649,158308,1207,7:19.744,0
650,158548,1230,7:20.411,0
651,158948,1199,7:21.522,0
652,159209,1217,7:22.247,0
653,159476,1209,7:22.989,0
654,159734,1216,7:23.706,0
655,159935,1232,7:24.264,0
656,160177,1220,7:24.936,0
657,160439,1228,7:25.664,0
658,160722,1217,7:26.450,0
659,160980,1232,7:27.167,0
660,161212,1232,7:27.811,0
661,161477,1217,7:28.547,0
662,161701,1225,7:29.169,0
663,161933,1232,7:29.814,0
664,162165,1245,7:30.458,0
665,162438,1229,7:31.217,0
666,162699,1232,7:31.942,0
667,162842,876,7:32.339,2
668,163127,1213,7:33.131,0
669,163360,1213,7:33.778,0
670,163594,1240,7:34.428,0
671,163849,1242,7:35.136,0
672,163975,875,7:35.486,2
673,164221,1198,7:36.169,0
674,164446,1246,7:36.794,0
675,164741,1218,7:37.614,0
676,165015,1234,7:38.375,0
677,165281,1231,7:39.114,0
678,165494,1237,7:39.706,0
679,165694,1232,7:40.261,0
680,165928,1252,7:40.911,0
681,166189,1219,7:41.636,0
682,166469,1235,7:42.414,0
683,166685,1245,7:43.014,0
684,166883,1220,7:43.564,0
685,167127,1216,7:44.242,0
686,167377,1224,7:44.936,0
687,167624,1227,7:45.622,0
688,167894,1192,7:46.372,0
689,168196,1209,7:47.211,0
690,168444,1224,7:47.900,0
691,168685,1237,7:48.569,0
692,168952,1249,7:49.311,0
693,169218,1248,7:50.050,0
694,169450,1238,7:50.694,0
695,169714,1220,7:51.428,0
696,170053,1209,7:52.369,0
697,170222,1064,7:52.839,2
698,170471,1208,7:53.531,0
699,170603,847,7:53.897,2
700,170855,1189,7:54.597,0
701,171117,1217,7:55.325,0
702,171380,1216,7:56.056,0
703,171592,1240,7:56.644,0
704,171828,1219,7:57.300,0
705,172098,1207,7:58.050,0
706,172359,1204,7:58.775,0
707,172571,1214,7:59.364,0
708,172816,1207,8:00.044,0
709,173041,1205,8:00.669,0
710,173291,1216,8:01.364,0
711,173594,1214,8:02.206,0
712,173844,1215,8:02.900,0
713,174187,1198,8:03.853,0
714,174590,1186,8:04.972,0
715,174841,1212,8:05.669,0
716,175108,1207,8:06.411,0
717,175371,1213,8:07.142,0
718,175604,1213,8:07.789,0
719,175906,1222,8:08.628,0
720,176168,1223,8:09.356,0
721,176404,1236,8:10.011,0
722,176603,1230,8:10.564,0
723,176723,863,8:10.897,2
724,176963,1211,8:11.564,0
725,177145,1227,8:12.069,0
726,177400,1217,8:12.778,0
727,177703,1202,8:13.619,0
728,177983,1216,8:14.397,0
729,178232,1213,8:15.089,0
730,178492,1221,8:15.811,0
731,178747,1232,8:16.519,0
732,178935,1227,8:17.042,0
733,179273,1194,8:17.981,0
734,179499,1217,8:18.608,0
735,179648,924,8:19.022,1
736,179936,1193,8:19.822,0
737,180189,1200,8:20.525,0
738,180452,1197,8:21.256,0
739,180680,1211,8:21.889,0
740,180965,1205,8:22.681,0
741,181213,1196,8:23.369,0
742,181441,1222,8:24.003,0
743,181642,1232,8:24.561,0
744,181865,1215,8:25.181,0
745,182159,1228,8:25.997,0
746,182453,1227,8:26.814,0
747,182748,1193,8:27.633,0
748,182982,1218,8:28.283,0
749,183195,1223,8:28.875,0
750,183433,1222,8:29.536,0
751,183683,1213,8:30.231,0
752,183947,1233,8:30.964,0
753,184223,1203,8:31.731,0
754,184451,1231,8:32.364,0
755,184719,1243,8:33.108,0
756,184966,1211,8:33.794,0
757,185120,707,8:34.222,2
758,185459,1228,8:35.164,0
759,185622,746,8:35.617,2
760,185887,1180,8:36.353,0
761,186185,1230,8:37.181,0
762,186469,1232,8:37.969,0
763,186727,1205,8:38.686,0
764,186973,1234,8:39.369,0
765,187199,1226,8:39.997,0
766,187405,1240,8:40.569,0
767,187644,1197,8:41.233,0
768,187890,1206,8:41.917,0
769,188127,1220,8:42.575,0
770,188384,1222,8:43.289,0
771,188675,1210,8:44.097,0
772,188912,1230,8:44.756,0
773,189195,1236,8:45.542,0
774,189454,1230,8:46.261,0
775,189677,1235,8:46.881,0
776,189969,1191,8:47.692,0
777,190209,1250,8:48.358,0
778,190430,1249,8:48.972,0
779,190678,1246,8:49.661,0
780,190940,1255,8:50.389,0
781,191206,1241,8:51.128,0
782,191491,1246,8:51.919,0
783,191764,1245,8:52.678,0
784,192036,1253,8:53.433,0
785,192276,1260,8:54.100,0
786,192503,1246,8:54.731,0
787,192780,1242,8:55.500,0
788,193066,1254,8:56.294,0
789,193300,1249,8:56.944,0
790,193546,1231,8:57.628,0
791,193764,1244,8:58.233,0
792,193977,1242,8:58.825,0
793,194096,860,8:59.156,2
794,194427,1195,9:00.075,0
795,194641,1021,9:00.669,3
796,194930,1227,9:01.472,0
797,195172,1235,9:02.144,0
798,195398,1254,9:02.772,0
799,195658,1228,9:03.494,0
800,195920,1233,9:04.222,0
801,196137,1243,9:04.825,0
802,196334,1239,9:05.372,0
803,196588,1226,9:06.078,0
804,196845,1243,9:06.792,0
805,197103,1252,9:07.508,0
806,197375,1238,9:08.264,0
807,197603,1248,9:08.897,0
808,197830,912,9:09.528,3
809,198077,1240,9:10.214,0
810,198291,1245,9:10.808,0
811,198437,1218,9:11.214,2
812,198735,1248,9:12.042,0
813,198956,1251,9:12.656,0
814,199206,1239,9:13.350,0
815,199444,1253,9:14.011,0
816,199709,1238,9:14.747,0
817,199940,1240,9:15.389,0
818,200202,1218,9:16.117,0
819,200446,1239,9:16.794,0
820,200692,1234,9:17.478,0
821,200919,1226,9:18.108,0
822,201041,861,9:18.447,2
823,201288,1215,9:19.133,0
824,201524,1212,9:19.789,0
825,201795,1240,9:20.542,0
826,202037,1241,9:21.214,0
827,202159,863,9:21.553,2
828,202482,1198,9:22.450,0
829,202699,1243,9:23.053,0
830,202926,1228,9:23.683,0
831,203174,1229,9:24.372,0
832,203397,1234,9:24.992,0
833,203667,1208,9:25.742,0
834,203946,1233,9:26.517,0
835,204186,1244,9:27.183,0
836,204397,1217,9:27.769,0
837,204623,1236,9:28.397,0
838,204873,1242,9:29.092,0
839,205137,1207,9:29.825,0
840,205357,1232,9:30.436,0
841,205578,1254,9:31.050,0
842,205802,1237,9:31.672,0
843,206066,1220,9:32.406,0
844,206318,1222,9:33.106,0
845,206572,1212,9:33.811,0
846,206787,1223,9:34.408,0
847,207030,1204,9:35.083,0
848,207234,1238,9:35.650,0
849,207472,1244,9:36.311,0
850,207788,1225,9:37.189,0
851,208061,1237,9:37.947,0
852,208325,1229,9:38.681,0
853,208598,1224,9:39.439,0
854,208875,1216,9:40.208,0
855,209118,1223,9:40.883,0
856,209339,1226,9:41.497,0
857,209588,1215,9:42.189,0
858,209844,1221,9:42.900,0
859,210171,1209,9:43.808,0
860,210420,1227,9:44.500,0
861,210677,1215,9:45.214,0
862,210948,1205,9:45.967,0
863,211204,1210,9:46.678,0
864,211439,1216,9:47.331,0
865,211782,1203,9:48.283,0
866,212029,1234,9:48.969,0
867,212252,1233,9:49.589,0
868,212502,1227,9:50.283,0
869,212795,1224,9:51.097,0
870,213153,1214,9:52.092,0
871,213465,1219,9:52.958,0
872,213741,1228,9:53.725,0
873,214000,1240,9:54.444,0
874,214221,1250,9:55.058,0
875,214480,1232,9:55.778,0
