,Sample #,MLII,Time,Type
281,65838,1228,3:02.883,0
282,66078,1216,3:03.550,0
283,66318,1186,3:04.217,0
284,66554,1204,3:04.872,0
285,66787,1242,3:05.519,0
286,67013,1233,3:06.147,0
287,67231,1181,3:06.753,0
288,67446,1198,3:07.350,0
289,67681,1250,3:08.003,0
290,67929,1258,3:08.692,0
291,68175,1214,3:09.375,0
292,68416,1226,3:10.044,0
293,68662,1259,3:10.728,0
294,68910,1245,3:11.417,0
295,69147,1211,3:12.075,0
296,69386,1271,3:12.739,0
297,69634,1283,3:13.428,0
298,69869,1234,3:14.081,0
299,70105,1281,3:14.736,0
300,70353,1262,3:15.425,0
301,70606,1253,3:16.128,0
302,70853,1240,3:16.814,0
303,71100,1292,3:17.500,0
304,71342,1288,3:18.172,0
305,71581,1244,3:18.836,0
306,71811,1245,3:19.475,0
307,72046,1286,3:20.128,0
308,72282,1219,3:20.783,0
309,72520,1150,3:21.444,0
310,72762,1155,3:22.117,0
311,73011,1162,3:22.808,0
312,73254,1151,3:23.483,0
313,73492,1162,3:24.144,0
314,73722,1169,3:24.783,0
315,73944,1144,3:25.400,0
316,74164,1107,3:26.011,0
317,74384,1076,3:26.622,0
318,74613,1147,3:27.258,0
319,74853,1154,3:27.925,0
320,75095,1149,3:28.597,0
321,75342,1192,3:29.283,0
322,75586,1252,3:29.961,0
323,75817,1253,3:30.603,0
324,76046,1238,3:31.239,0
325,76270,1289,3:31.861,0
326,76503,1269,3:32.508,0
327,76746,1256,3:33.183,0
328,76982,1251,3:33.839,0
329,77219,1312,3:34.497,0
330,77463,1282,3:35.175,0
331,77696,1231,3:35.822,0
332,77919,1273,3:36.442,0
333,78145,1306,3:37.069,0
334,78372,1267,3:37.700,0
335,78596,1217,3:38.322,0
336,78821,1280,3:38.947,0
337,79054,1290,3:39.594,0
338,79302,1240,3:40.283,0
339,79544,1238,3:40.956,0
340,79779,1282,3:41.608,0
341,80013,1316,3:42.258,0
342,80236,1281,3:42.878,0
343,80461,1230,3:43.503,0
344,80689,1242,3:44.136,0
345,80916,1248,3:44.767,0
346,81151,1226,3:45.419,0
347,81387,1240,3:46.075,0
348,81615,1256,3:46.708,0
349,81848,1250,3:47.356,0
350,82076,1230,3:47.989,0
351,82298,1251,3:48.606,0
352,82524,1298,3:49.233,0
353,82749,1285,3:49.858,0
354,82983,1265,3:50.508,0
355,83208,1257,3:51.133,0
356,83452,1295,3:51.811,0
357,83707,1283,3:52.519,0
358,83968,1266,3:53.244,0
359,84210,1229,3:53.917,0
360,84436,1259,3:54.544,0
361,84669,1298,3:55.192,0
362,84883,1245,3:55.786,0
363,85101,1234,3:56.392,0
364,85327,1256,3:57.019,0
365,85560,1270,3:57.667,0
366,85798,1267,3:58.328,0
367,86030,1223,3:58.972,0
368,86261,1242,3:59.614,0
369,86492,1292,4:00.256,0
370,86718,1272,4:00.883,0
371,86947,1241,4:01.519,0
372,87175,1257,4:02.153,0
373,87413,1305,4:02.814,0
374,87665,1307,4:03.514,0
375,87910,1247,4:04.194,0
376,88157,1260,4:04.881,0
377,88405,1270,4:05.569,0
378,88643,1257,4:06.231,0
379,88865,1221,4:06.847,0
380,89086,1258,4:07.461,0
381,89307,1280,4:08.075,0
382,89537,1263,4:08.714,0
383,89773,1223,4:09.369,0
384,90016,1289,4:10.044,0
385,90256,1278,4:10.711,0
386,90507,1282,4:11.408,0
387,90743,1210,4:12.064,0
388,90973,1264,4:12.703,0
389,91206,1287,4:13.350,0
390,91435,1280,4:13.986,0
391,91670,1238,4:14.639,0
392,91905,1271,4:15.292,0
393,92147,1294,4:15.964,0
394,92393,1295,4:16.647,0
395,92641,1254,4:17.336,0
396,92871,1277,4:17.975,0
397,93098,1283,4:18.606,0
398,93330,1271,4:19.250,0
399,93559,1257,4:19.886,0
400,93782,1241,4:20.506,0
401,94014,1262,4:21.150,0
402,94253,1239,4:21.814,0
403,94495,1225,4:22.486,0
404,94724,1238,4:23.122,0
405,94955,1267,4:23.764,0
406,95184,1242,4:24.400,0
407,95403,1187,4:25.008,0
408,95622,1241,4:25.617,0
409,95851,1279,4:26.253,0
410,96083,1275,4:26.897,0
411,96318,1240,4:27.550,0
412,96553,1237,4:28.203,0
413,96793,1284,4:28.869,0
414,97032,1271,4:29.533,0
415,97264,1259,4:30.178,0
416,97481,1250,4:30.781,0
417,97696,1305,4:31.378,0
418,97909,1327,4:31.969,0
419,98124,1294,4:32.567,0
420,98349,1238,4:33.192,0
421,98581,1276,4:33.836,0
422,98812,1307,4:34.478,0
423,99056,1299,4:35.156,0
424,99290,1287,4:35.806,0
425,99517,1271,4:36.436,0
426,99740,1298,4:37.056,0
427,99963,1289,4:37.675,0
428,100191,1254,4:38.308,0
429,100410,1234,4:38.917,0
430,100635,1245,4:39.542,0
431,100877,1265,4:40.214,0
432,101117,1242,4:40.881,0
433,101347,1224,4:41.519,0
434,101568,1263,4:42.133,0
435,101785,1329,4:42.736,0
436,102000,1329,4:43.333,0
437,102217,1296,4:43.936,0
438,102435,1239,4:44.542,0
439,102658,1206,4:45.161,0
440,102878,1220,4:45.772,0
441,103101,1224,4:46.392,0
442,103329,1263,4:47.025,0
443,103555,1249,4:47.653,0
444,103771,1220,4:48.253,0
445,103982,1212,4:48.839,0
446,104190,1302,4:49.417,0
447,104415,1287,4:50.042,0
448,104640,1288,4:50.667,0
449,104871,1244,4:51.308,0
450,105103,1203,4:51.953,0
451,105335,1181,4:52.597,0
452,105561,1201,4:53.225,0
453,105775,1248,4:53.819,0
454,105992,1274,4:54.422,0
455,106210,1246,4:55.028,0
456,106428,1275,4:55.633,0
457,106649,1260,4:56.247,0
458,106882,1232,4:56.894,0
459,107110,1216,4:57.528,0
460,107340,1255,4:58.167,0
461,107569,1272,4:58.803,0
462,107803,1271,4:59.453,0
463,108018,1272,5:00.050,0
464,108235,1285,5:00.653,0
465,108457,1196,5:01.269,0
466,108673,1163,5:01.869,0
467,108891,1041,5:02.475,0
468,109115,1118,5:03.097,0
469,109347,1158,5:03.742,0
470,109580,1165,5:04.389,0
471,109812,1246,5:05.033,0
472,110046,1256,5:05.683,0
473,110284,1274,5:06.344,0
474,110512,1346,5:06.978,0
475,110740,1373,5:07.611,0
476,110968,1375,5:08.244,0
477,111204,1317,5:08.900,0
478,111440,1323,5:09.556,0
479,111683,1374,5:10.231,0
480,111933,1344,5:10.925,0
481,112196,1409,5:11.656,0
482,112447,1404,5:12.353,0
483,112687,1378,5:13.019,0
484,112922,1335,5:13.672,0
485,113146,1338,5:14.294,0
486,113368,1342,5:14.911,0
487,113599,1332,5:15.553,0
488,113836,1295,5:16.211,0
489,114072,1318,5:16.867,0
490,114312,1355,5:17.533,0
491,114550,1373,5:18.194,0
492,114786,1311,5:18.850,0
493,115013,1269,5:19.481,0
494,115243,1277,5:20.119,0
495,115481,1309,5:20.781,0
496,115725,1267,5:21.458,0
497,115969,1291,5:22.136,0
498,116213,1370,5:22.814,0
499,116458,1309,5:23.494,0
500,116687,1259,5:24.131,0
501,116910,1257,5:24.750,0
502,117139,1322,5:25.386,0
503,117372,1363,5:26.033,0
504,117613,1350,5:26.703,0
505,117855,1389,5:27.375,0
506,118100,1380,5:28.056,0
507,118342,1360,5:28.728,0
508,118579,1308,5:29.386,0
509,118808,1344,5:30.022,0
510,119030,1363,5:30.639,0
511,119246,1372,5:31.239,0
512,119459,1369,5:31.831,0
513,119676,1402,5:32.433,0
514,119914,1436,5:33.094,0
515,120161,1412,5:33.781,0
516,120409,1371,5:34.469,0
517,120648,1323,5:35.133,0
518,120878,1385,5:35.772,0
519,121109,1341,5:36.414,0
520,121332,1299,5:37.033,0
521,121553,1278,5:37.647,0
522,121770,1310,5:38.250,0
523,121994,1307,5:38.872,0
524,122225,1265,5:39.514,0
525,122455,1255,5:40.153,0
526,122684,1264,5:40.789,0
527,122924,1284,5:41.456,0
528,123157,1205,5:42.103,0
529,123375,1197,5:42.708,0
530,123583,1224,5:43.286,0
531,123814,1289,5:43.928,0
532,124049,1270,5:44.581,0
533,124274,1258,5:45.206,0
534,124512,1290,5:45.867,0
535,124754,1245,5:46.539,0
536,124981,1236,5:47.169,0
537,125208,1294,5:47.800,0
538,125416,1319,5:48.378,0
539,125624,1207,5:48.956,0
540,125834,1271,5:49.539,0
541,126040,1299,5:50.111,0
542,126259,1309,5:50.719,0
543,126493,1258,5:51.369,0
544,126733,1275,5:52.036,0
545,126975,1276,5:52.708,0
546,127205,1229,5:53.347,0
547,127429,1256,5:53.969,0
548,127645,1272,5:54.569,0
549,127858,1256,5:55.161,0
550,128074,1197,5:55.761,0
551,128288,1216,5:56.356,0
552,128517,1229,5:56.992,0
553,128760,1199,5:57.667,0
554,128998,1194,5:58.328,0
555,129236,1223,5:58.989,0
556,129465,1185,5:59.625,0
557,129683,1209,6:00.231,0
558,129902,1230,6:00.839,0
559,130115,1206,6:01.431,0
560,130335,1192,6:02.042,0
561,130561,1222,6:02.669,0
562,130792,1235,6:03.311,0
563,131032,1201,6:03.978,0
564,131273,1189,6:04.647,0
565,131521,1246,6:05.336,0
566,131768,1255,6:06.022,0
567,132007,1256,6:06.686,0
568,132231,1200,6:07.308,0
569,132452,1208,6:07.922,0
570,132678,1260,6:08.550,0
571,132905,1231,6:09.181,0
572,133142,1216,6:09.839,0
573,133382,1250,6:10.506,0
574,133616,1282,6:11.156,0
575,133850,1275,6:11.806,0
576,134076,1283,6:12.433,0
577,134301,1276,6:13.058,0
578,134532,1328,6:13.700,0
579,134771,1327,6:14.364,0
580,135027,1351,6:15.075,0
581,135273,1300,6:15.758,0
582,135510,1278,6:16.417,0
583,135740,1276,6:17.056,0
584,135969,1256,6:17.692,0
585,136190,1264,6:18.306,0
586,136410,1223,6:18.917,0
587,136625,1207,6:19.514,0
588,136836,1231,6:20.100,0
589,137056,1214,6:20.711,0
590,137301,1213,6:21.392,0
591,137551,1182,6:22.086,0
592,137795,1220,6:22.764,0
593,138035,1229,6:23.431,0
594,138274,1229,6:24.094,0
595,138504,1167,6:24.733,0
596,138723,1200,6:25.342,0
597,138947,1264,6:25.964,0
598,139183,1255,6:26.619,0
599,139413,1197,6:27.258,0
600,139646,1243,6:27.906,0
601,139886,1276,6:28.572,0
602,140138,1246,6:29.272,0
603,140373,1228,6:29.925,0
604,140599,1270,6:30.553,0
605,140820,1268,6:31.167,0
606,141051,1271,6:31.808,0
607,141282,1248,6:32.450,0
608,141512,1279,6:33.089,0
609,141762,1302,6:33.783,0
610,142014,1235,6:34.483,0
611,142255,1249,6:35.153,0
612,142499,1273,6:35.831,0
613,142743,1274,6:36.508,0
614,142983,1261,6:37.175,0
615,143215,1251,6:37.819,0
616,143444,1278,6:38.456,0
617,143672,1285,6:39.089,0
618,143910,1254,6:39.750,0
619,144155,1246,6:40.431,0
620,144387,1210,6:41.075,0
621,144613,1234,6:41.703,0
622,144842,1257,6:42.339,0
623,145070,1234,6:42.972,0
624,145296,1202,6:43.600,0
625,145521,1269,6:44.225,0
626,145761,1268,6:44.892,0
627,146018,1246,6:45.606,0
628,146265,1246,6:46.292,0
629,146506,1286,6:46.961,0
630,146747,1255,6:47.631,0
631,146979,1188,6:48.275,0
632,147195,1239,6:48.875,0
633,147416,1265,6:49.489,0
634,147646,1242,6:50.128,0
635,147885,1256,6:50.792,0
636,148122,1274,6:51.450,0
637,148361,1275,6:52.114,0
638,148606,1302,6:52.794,0
639,148843,1246,6:53.453,0
640,149066,1285,6:54.072,0
641,149286,1293,6:54.683,0
642,149491,1239,6:55.253,0
643,149697,1242,6:55.825,0
644,149909,1243,6:56.414,0
645,150126,1277,6:57.017,0
646,150357,1219,6:57.658,0
647,150587,1205,6:58.297,0
648,150809,1255,6:58.914,0
649,151035,1223,6:59.542,0
650,151254,1173,7:00.150,0
651,151466,1155,7:00.739,0
652,151680,1248,7:01.333,0
653,151895,1253,7:01.931,0
654,152109,1183,7:02.525,0
655,152318,1209,7:03.106,0
656,152535,1236,7:03.708,0
657,152761,1216,7:04.336,0
658,152987,1221,7:04.964,0
659,153210,1189,7:05.583,0
660,153422,1205,7:06.172,0
661,153633,1218,7:06.758,0
662,153841,1211,7:07.336,0
663,154048,1188,7:07.911,0
664,154254,1187,7:08.483,0
665,154472,1224,7:09.089,0
666,154713,1251,7:09.758,0
667,154956,1254,7:10.433,0
668,155199,1255,7:11.108,0
669,155431,1277,7:11.753,0
670,155646,1275,7:12.350,0
671,155856,1268,7:12.933,0
672,156061,1244,7:13.503,0
673,156266,1287,7:14.072,0
674,156476,1239,7:14.656,0
675,156684,1208,7:15.233,0
676,156903,1209,7:15.842,0
677,157123,1244,7:16.453,0
678,157352,1237,7:17.089,0
679,157582,1215,7:17.728,0
680,157803,1246,7:18.342,0
681,158023,1208,7:18.953,0
682,158234,1193,7:19.539,0
683,158452,1254,7:20.144,0
684,158677,1243,7:20.769,0
685,158904,1216,7:21.400,0
686,159137,1152,7:22.047,0
687,159369,1222,7:22.692,0
688,159602,1267,7:23.339,0
689,159828,1249,7:23.967,0
690,160040,1219,7:24.556,0
691,160252,1252,7:25.144,0
692,160467,1269,7:25.742,0
693,160682,1244,7:26.339,0
694,160908,1244,7:26.967,0
695,161128,1265,7:27.578,0
696,161357,1292,7:28.214,0
697,161591,1296,7:28.864,0
698,161816,1221,7:29.489,0
699,162039,1249,7:30.108,0
700,162257,1300,7:30.714,0
701,162471,1249,7:31.308,0
702,162691,1235,7:31.919,0
703,162905,1237,7:32.514,0
704,163127,1274,7:33.131,0
705,163358,1248,7:33.772,0
706,163591,1254,7:34.419,0
707,163820,1232,7:35.056,0
708,164035,1226,7:35.653,0
709,164255,1255,7:36.264,0
710,164473,1194,7:36.869,0
711,164687,1212,7:37.464,0
712,164907,1250,7:38.075,0
713,165132,1255,7:38.700,0
714,165365,1207,7:39.347,0
715,165605,1217,7:40.014,0
716,165831,1236,7:40.642,0
717,166061,1252,7:41.281,0
718,166293,1223,7:41.925,0
719,166512,1175,7:42.533,0
720,166726,1203,7:43.128,0
721,166942,1239,7:43.728,0
722,167167,1220,7:44.353,0
723,167398,1246,7:44.994,0
724,167624,1271,7:45.622,0
725,167867,1238,7:46.297,0
726,168111,1248,7:46.975,0
727,168342,1268,7:47.617,0
728,168570,1248,7:48.250,0
729,168794,1231,7:48.872,0
730,169015,1213,7:49.486,0
731,169238,1245,7:50.106,0
732,169468,1266,7:50.744,0
733,169715,1291,7:51.431,0
734,169958,1271,7:52.106,0
735,170198,1288,7:52.772,0
736,170436,1268,7:53.433,0
737,170670,1246,7:54.083,0
738,170889,1253,7:54.692,0
739,171103,1296,7:55.286,0
740,171314,1267,7:55.872,0
741,171527,1249,7:56.464,0
742,171745,1265,7:57.069,0
743,171981,1274,7:57.725,0
744,172244,1286,7:58.456,0
745,172508,1252,7:59.189,0
746,172738,1070,7:59.828,0
747,172955,1145,8:00.431,0
748,173168,1234,8:01.022,0
749,173377,1218,8:01.603,0
750,173590,1213,8:02.194,0
751,173817,1314,8:02.825,0
752,174052,1268,8:03.478,0
753,174299,1232,8:04.164,0
754,174538,1254,8:04.828,0
755,174782,1302,8:05.506,0
756,175032,1332,8:06.200,0
757,175262,1319,8:06.839,0
758,175483,1264,8:07.453,0
759,175703,1287,8:08.064,0
760,175934,1336,8:08.706,0
761,176166,1315,8:09.350,0
762,176407,1293,8:10.019,0
763,176649,1274,8:10.692,0
764,176889,1305,8:11.358,0
765,177135,1312,8:12.042,0
766,177368,1267,8:12.689,0
767,177601,1258,8:13.336,0
768,177832,1267,8:13.978,0
769,178064,1301,8:14.622,0
770,178301,1232,8:15.281,0
771,178536,1221,8:15.933,0
772,178770,1278,8:16.583,0
773,179005,1254,8:17.236,0
774,179236,1206,8:17.878,0
775,179457,1258,8:18.492,0
776,179681,1264,8:19.114,0
777,179916,1281,8:19.767,0
778,180151,1306,8:20.419,0
779,180392,1292,8:21.089,0
780,180645,1276,8:21.792,0
781,180884,1213,8:22.456,0
782,181120,1249,8:23.111,0
783,181345,1238,8:23.736,0
784,181567,1231,8:24.353,0
785,181785,1221,8:24.958,0
786,181996,1239,8:25.544,0
787,182211,1196,8:26.142,0
788,182438,1209,8:26.772,0
789,182669,1245,8:27.414,0
790,182903,1281,8:28.064,0
791,183145,1265,8:28.736,0
792,183395,1285,8:29.431,0
793,183633,1276,8:30.092,0
794,183865,1280,8:30.736,0
795,184076,1229,8:31.322,0
796,184285,1235,8:31.903,0
797,184496,1263,8:32.489,0
798,184706,1243,8:33.072,0
799,184922,1257,8:33.672,0
800,185140,1262,8:34.278,0
801,185368,1211,8:34.911,0
802,185592,1199,8:35.533,0
803,185817,1240,8:36.158,0
804,186060,1242,8:36.833,0
805,186317,1295,8:37.547,0
806,186559,1297,8:38.219,0
807,186809,1301,8:38.914,0
808,187054,1254,8:39.594,0
809,187293,1291,8:40.258,0
810,187535,1295,8:40.931,0
811,187786,1290,8:41.628,0
812,188020,1274,8:42.278,0
813,188256,1283,8:42.933,0
814,188477,1331,8:43.547,0
815,188712,1388,8:44.200,0
816,188975,1380,8:44.931,0
817,189246,1326,8:45.683,0
818,189507,1289,8:46.408,0
819,189768,1314,8:47.133,0
820,190018,1314,8:47.828,0
821,190277,1315,8:48.547,0
822,190523,1280,8:49.231,0
823,190756,1248,8:49.878,0
824,190988,1284,8:50.522,0
825,191220,1295,8:51.167,0
826,191461,1288,8:51.836,0
827,191700,1276,8:52.500,0
828,191946,1330,8:53.183,0
829,192199,1337,8:53.886,0
830,192450,1333,8:54.583,0
831,192695,1316,8:55.264,0
832,192927,1330,8:55.908,0
833,193161,1334,8:56.558,0
834,193400,1323,8:57.222,0
835,193652,1318,8:57.922,0
836,193891,1279,8:58.586,0
837,194125,1319,8:59.236,0
838,194359,1304,8:59.886,0
839,194598,1309,9:00.550,0
840,194846,1331,9:01.239,0
841,195095,1311,9:01.931,0
842,195334,1308,9:02.594,0
843,195565,1242,9:03.236,0
844,195796,1292,9:03.878,0
845,196031,1282,9:04.531,0
846,196263,1301,9:05.175,0
847,196487,1298,9:05.797,0
848,196714,1294,9:06.428,0
849,196947,1296,9:07.075,0
850,197169,1252,9:07.692,0
851,197394,1289,9:08.317,0
852,197633,1321,9:08.981,0
853,197889,1291,9:09.692,0
854,198141,1283,9:10.392,0
855,198388,1328,9:11.078,0
856,198621,1287,9:11.725,0
857,198844,1281,9:12.344,0
858,199056,1291,9:12.933,0
859,199265,1276,9:13.514,0
860,199482,1236,9:14.117,0
861,199705,1238,9:14.736,0
862,199931,1258,9:15.364,0
863,200155,1250,9:15.986,0
864,200393,1230,9:16.647,0
865,200641,1250,9:17.336,0
866,200888,1246,9:18.022,0
867,201119,1242,9:18.664,0
868,201349,1287,9:19.303,0
869,201557,1269,9:19.881,0
870,201765,1261,9:20.458,0
871,201978,1261,9:21.050,0
872,202193,1273,9:21.647,0
