,Sample #,MLII,Time,Type
146,54662,1417,2:31.839,0
147,55019,1431,2:32.831,0
148,55397,1409,2:33.881,0
149,55768,1443,2:34.911,0
150,56185,1405,2:36.069,0
151,56565,1398,2:37.125,0
152,56937,1418,2:38.158,0
153,57314,1487,2:39.206,0
154,57687,1392,2:40.242,0
155,58005,1303,2:41.125,0
156,58380,1297,2:42.167,0
157,58791,1323,2:43.308,0
158,59170,1333,2:44.361,0
159,59515,1281,2:45.319,0
160,59873,1317,2:46.314,0
161,60236,1382,2:47.322,0
162,60599,1372,2:48.331,0
163,60930,1390,2:49.250,0
164,61303,1399,2:50.286,0
165,61678,1526,2:51.328,0
166,62041,1454,2:52.336,0
167,62360,1365,2:53.222,0
168,62772,1393,2:54.367,0
169,63181,1447,2:55.503,0
170,63552,1359,2:56.533,0
171,63900,1327,2:57.500,0
172,64257,1349,2:58.492,0
173,64638,1379,2:59.550,0
174,65042,1425,3:00.672,0
175,65417,1464,3:01.714,0
176,65790,1396,3:02.750,0
177,66176,1383,3:03.822,0
178,66549,1377,3:04.858,0
179,66883,1362,3:05.786,0
180,67218,1390,3:06.717,0
181,67590,1423,3:07.750,0
182,67998,1404,3:08.883,0
183,68312,1355,3:09.756,0
184,68594,1383,3:10.539,0
185,68881,1425,3:11.336,0
186,69218,1430,3:12.272,0
187,69535,1400,3:13.153,0
188,69866,1442,3:14.072,0
189,70319,1445,3:15.331,0
190,70770,1443,3:16.583,0
191,71166,1446,3:17.683,0
192,71622,1462,3:18.950,0
193,72046,1448,3:20.128,0
194,72474,1404,3:21.317,0
195,72867,1390,3:22.408,0
196,73253,1437,3:23.481,0
197,73673,1428,3:24.647,0
198,74105,1438,3:25.847,0
199,74494,1436,3:26.928,0
200,74845,1466,3:27.903,0
201,75216,1445,3:28.933,0
202,75634,1441,3:30.094,0
203,76040,1443,3:31.222,0
204,76396,1414,3:32.211,0
205,76785,1442,3:33.292,0
206,77165,1459,3:34.347,0
207,77523,1446,3:35.342,0
208,77872,1488,3:36.311,0
209,78227,1457,3:37.297,0
210,78597,1388,3:38.325,0
211,78972,1349,3:39.367,0
212,79342,1343,3:40.394,0
213,79680,1395,3:41.333,0
214,80070,1403,3:42.417,0
215,80482,1416,3:43.561,0
216,80864,1518,3:44.622,0
217,81178,1473,3:45.494,0
218,81493,1366,3:46.369,0
219,81849,1316,3:47.358,0
220,82267,1339,3:48.519,0
221,82657,1362,3:49.603,0
222,83035,1404,3:50.653,0
223,83432,1429,3:51.756,0
224,83805,1465,3:52.792,0
225,84156,1445,3:53.767,0
226,84535,1442,3:54.819,0
227,84911,1433,3:55.864,0
228,85288,1427,3:56.911,0
229,85630,1436,3:57.861,0
230,85984,1474,3:58.844,0
231,86375,1505,3:59.931,0
232,86797,1412,4:01.103,0
233,87157,1381,4:02.103,0
234,87503,1377,4:03.064,0
235,87856,1379,4:04.044,0
236,88180,1369,4:04.944,0
237,88560,1391,4:06.000,0
238,88980,1397,4:07.167,0
239,89396,1382,4:08.322,0
240,89757,1414,4:09.325,0
241,90138,1430,4:10.383,0
242,90523,1483,4:11.453,0
243,90923,1415,4:12.564,0
244,91275,1378,4:13.542,0
245,91633,1334,4:14.536,0
246,92032,1322,4:15.644,0
247,92412,1371,4:16.700,0
248,92758,1415,4:17.661,0
249,93148,1468,4:18.744,0
250,93566,1455,4:19.906,0
251,93953,1426,4:20.981,0
252,94317,1447,4:21.992,0
253,94687,1394,4:23.019,0
254,95084,1384,4:24.122,0
255,95481,1405,4:25.225,0
256,95839,1324,4:26.219,0
257,96219,1285,4:27.275,0
258,96602,1300,4:28.339,0
259,96984,1325,4:29.400,0
260,97361,1348,4:30.447,0
261,97723,1391,4:31.453,0
262,98087,1412,4:32.464,0
263,98459,1433,4:33.497,0
264,98798,1510,4:34.439,0
265,99147,1493,4:35.408,0
266,99580,1345,4:36.611,0
267,99985,1275,4:37.736,0
268,100354,1329,4:38.761,0
269,100740,1373,4:39.833,0
270,101130,1480,4:40.917,0
271,101510,1424,4:41.972,0
272,101852,1357,4:42.922,0
273,102200,1361,4:43.889,0
274,102562,1396,4:44.894,0
275,102928,1483,4:45.911,0
276,103251,1468,4:46.808,0
277,103594,1387,4:47.761,0
278,104013,1389,4:48.925,0
279,104416,1414,4:50.044,0
280,104796,1436,4:51.100,0
281,105171,1511,4:52.142,0
282,105550,1470,4:53.194,0
283,105950,1364,4:54.306,0
284,106313,1344,4:55.314,0
285,106671,1369,4:56.308,0
286,107061,1450,4:57.392,0
287,107437,1487,4:58.436,0
288,107759,1411,4:59.331,0
289,108125,1428,5:00.347,0
290,108535,1433,5:01.486,0
291,108932,1427,5:02.589,0
292,109282,1417,5:03.561,0
293,109641,1395,5:04.558,0
294,110023,1378,5:05.619,0
295,110425,1408,5:06.736,0
296,110796,1438,5:07.767,0
297,111118,1453,5:08.661,0
298,111472,1458,5:09.644,0
299,111826,1420,5:10.628,0
300,112147,1392,5:11.519,0
301,112550,1401,5:12.639,0
302,112972,1426,5:13.811,0
303,113364,1455,5:14.900,0
304,113717,1400,5:15.881,0
305,114085,1410,5:16.903,0
306,114473,1492,5:17.981,0
307,114847,1421,5:19.019,0
308,115217,1355,5:20.047,0
309,115596,1334,5:21.100,0
310,115970,1326,5:22.139,0
311,116303,1336,5:23.064,0
312,116681,1407,5:24.114,0
313,117062,1443,5:25.172,0
314,117434,1464,5:26.206,0
315,117786,1385,5:27.183,0
316,118144,1340,5:28.178,0
317,118513,1364,5:29.203,0
318,118923,1379,5:30.342,0
319,119304,1434,5:31.400,0
320,119667,1444,5:32.408,0
321,120060,1459,5:33.500,0
322,120451,1435,5:34.586,0
323,120793,1448,5:35.536,0
324,121146,1424,5:36.517,0
325,121536,1403,5:37.600,0
326,121946,1387,5:38.739,0
327,122321,1399,5:39.781,0
328,122715,1450,5:40.875,0
329,123126,1464,5:42.017,0
330,123550,1458,5:43.194,0
331,123924,1451,5:44.233,0
332,124308,1435,5:45.300,0
333,124695,1418,5:46.375,0
334,125080,1328,5:47.444,0
335,125471,1291,5:48.531,0
336,125868,1356,5:49.633,0
337,126255,1441,5:50.708,0
338,126643,1495,5:51.786,0
339,126997,1438,5:52.769,0
340,127360,1400,5:53.778,0
341,127790,1414,5:54.972,0
342,128171,1385,5:56.031,0
343,128506,1434,5:56.961,0
344,128854,1446,5:57.928,0
345,129217,1389,5:58.936,0
346,129601,1384,6:00.003,0
347,129957,1415,6:00.992,0
348,130329,1453,6:02.025,0
349,130706,1393,6:03.072,0
350,131076,1370,6:04.100,0
351,131396,1382,6:04.989,0
352,131767,1368,6:06.019,0
353,132157,1318,6:07.103,0
354,132521,1354,6:08.114,0
355,132881,1467,6:09.114,0
356,133234,1417,6:10.094,0
357,133617,1350,6:11.158,0
358,134027,1383,6:12.297,0
359,134394,1389,6:13.317,0
360,134740,1399,6:14.278,0
361,135122,1417,6:15.339,0
362,135522,1400,6:16.450,0
363,135842,1400,6:17.339,0
364,136187,1427,6:18.297,0
365,136585,1475,6:19.403,0
366,136994,1482,6:20.539,0
367,137368,1408,6:21.578,0
368,137752,1395,6:22.644,0
369,138144,1423,6:23.733,0
370,138534,1448,6:24.817,0
371,138895,1393,6:25.819,0
372,139274,1376,6:26.872,0
373,139660,1386,6:27.944,0
374,140006,1410,6:28.906,0
375,140365,1416,6:29.903,0
376,140743,1447,6:30.953,0
377,141133,1479,6:32.036,0
378,141519,1378,6:33.108,0
379,141875,1380,6:34.097,0
380,142053,1372,6:34.592,1
381,142409,1411,6:35.581,0
382,142784,1424,6:36.622,0
383,143135,1439,6:37.597,0
384,143453,1488,6:38.481,0
385,143812,1420,6:39.478,0
386,144210,1378,6:40.583,0
387,144590,1408,6:41.639,0
388,145005,1465,6:42.792,0
389,145418,1483,6:43.939,0
390,145808,1431,6:45.022,0
391,146166,1483,6:46.017,0
392,146528,1467,6:47.022,0
393,146714,1476,6:47.539,1
394,147133,1399,6:48.703,0
395,147503,1366,6:49.731,0
396,147879,1373,6:50.775,0
397,148277,1439,6:51.881,0
398,148640,1476,6:52.889,0
399,148986,1443,6:53.850,0
400,149375,1440,6:54.931,0
401,149786,1473,6:56.072,0
402,150158,1498,6:57.106,0
403,150508,1431,6:58.078,0
404,150881,1383,6:59.114,0
405,151296,1422,7:00.267,0
406,151688,1367,7:01.356,0
407,152032,1371,7:02.311,0
408,152404,1425,7:03.344,0
409,152768,1518,7:04.356,0
410,153126,1470,7:05.350,0
411,153502,1448,7:06.394,0
412,153881,1441,7:07.447,0
413,154259,1443,7:08.497,0
414,154643,1439,7:09.564,0
415,154987,1489,7:10.519,0
416,155327,1480,7:11.464,0
417,155740,1434,7:12.611,0
418,156141,1426,7:13.725,0
419,156485,1428,7:14.681,0
420,156859,1470,7:15.719,0
421,157238,1386,7:16.772,0
422,157611,1395,7:17.808,0
423,158010,1415,7:18.917,0
424,158422,1470,7:20.061,0
425,158805,1479,7:21.125,0
426,159127,1460,7:22.019,0
427,159489,1432,7:23.025,0
428,159911,1400,7:24.197,0
429,160320,1401,7:25.333,0
430,160676,1379,7:26.322,0
431,161061,1407,7:27.392,0
432,161433,1424,7:28.425,0
433,161810,1430,7:29.472,0
434,162193,1412,7:30.536,0
435,162586,1408,7:31.628,0
436,162968,1422,7:32.689,0
437,163338,1383,7:33.717,0
438,163679,1359,7:34.664,0
439,164034,1342,7:35.650,0
440,164443,1390,7:36.786,0
441,164835,1344,7:37.875,0
442,165185,1365,7:38.847,0
443,165544,1367,7:39.844,0
444,165926,1402,7:40.906,0
445,166336,1402,7:42.044,0
446,166697,1407,7:43.047,0
447,167060,1420,7:44.056,0
448,167443,1409,7:45.119,0
449,167820,1415,7:46.167,0
450,168142,1333,7:47.061,0
451,168534,1317,7:48.150,0
452,168943,1381,7:49.286,0
453,169314,1404,7:50.317,0
454,169667,1420,7:51.297,0
455,170031,1392,7:52.308,0
456,170381,1420,7:53.281,0
457,170758,1406,7:54.328,0
458,171118,1436,7:55.328,0
459,171476,1454,7:56.322,0
460,171847,1447,7:57.353,0
461,172225,1410,7:58.403,0
462,172573,1400,7:59.369,0
463,172957,1403,8:00.436,0
464,173335,1389,8:01.486,0
465,173710,1360,8:02.528,0
466,174040,1376,8:03.444,0
467,174386,1423,8:04.406,0
468,174744,1417,8:05.400,0
469,175141,1408,8:06.503,0
470,175508,1442,8:07.522,0
471,175874,1469,8:08.539,0
472,176264,1473,8:09.622,0
473,176625,1452,8:10.625,0
474,176937,1428,8:11.492,0
475,177313,1397,8:12.536,0
476,177714,1434,8:13.650,0
477,178101,1425,8:14.725,0
478,178442,1445,8:15.672,0
479,178800,1433,8:16.667,0
480,179181,1435,8:17.725,0
481,179578,1424,8:18.828,0
482,179940,1413,8:19.833,0
483,180306,1421,8:20.850,0
484,180669,1420,8:21.858,0
485,181020,1436,8:22.833,0
486,181373,1433,8:23.814,0
487,181738,1433,8:24.828,0
488,182113,1423,8:25.869,0
489,182480,1389,8:26.889,0
490,182839,1400,8:27.886,0
491,183021,1389,8:28.392,1
492,183387,1408,8:29.408,0
493,183800,1418,8:30.556,0
494,184193,1401,8:31.647,0
495,184548,1444,8:32.633,0
496,184915,1462,8:33.653,0
497,185293,1450,8:34.703,0
498,185643,1424,8:35.675,0
499,185980,1410,8:36.611,0
500,186330,1410,8:37.583,0
501,186717,1392,8:38.658,0
502,187059,1413,8:39.608,0
503,187401,1411,8:40.558,0
504,187773,1419,8:41.592,0
505,188205,1416,8:42.792,0
506,188572,1411,8:43.811,0
507,188933,1385,8:44.814,0
508,189318,1416,8:45.883,0
509,189685,1386,8:46.903,0
510,190050,1382,8:47.917,0
511,190420,1392,8:48.944,0
512,190804,1409,8:50.011,0
513,191175,1376,8:51.042,0
514,191507,1349,8:51.964,0
515,191847,1385,8:52.908,0
516,192236,1424,8:53.989,0
517,192633,1397,8:55.092,0
518,192972,1409,8:56.033,0
519,193328,1435,8:57.022,0
520,193686,1449,8:58.017,0
521,194044,1443,8:59.011,0
522,194423,1421,9:00.064,0
523,194794,1432,9:01.094,0
524,195178,1412,9:02.161,0
525,195561,1399,9:03.225,0
526,195924,1406,9:04.233,0
527,196274,1420,9:05.206,0
528,196700,1412,9:06.389,0
529,197098,1415,9:07.494,0
530,197424,1383,9:08.400,0
531,197795,1415,9:09.431,0
532,198180,1392,9:10.500,0
533,198546,1347,9:11.517,0
534,198938,1374,9:12.606,0
535,199343,1390,9:13.731,0
536,199719,1426,9:14.775,0
537,200052,1414,9:15.700,0
538,200376,1417,9:16.600,0
539,200706,1410,9:17.517,0
540,201128,1417,9:18.689,0
541,201504,1414,9:19.733,0
542,201899,1439,9:20.831,0
543,202290,1430,9:21.917,0
544,202650,1420,9:22.917,0
545,203005,1379,9:23.903,0
546,203395,1411,9:24.986,0
547,203778,1427,9:26.050,0
548,204159,1408,9:27.108,0
549,204521,1391,9:28.114,0
550,204868,1325,9:29.078,0
551,205269,1329,9:30.192,0
552,205666,1393,9:31.294,0
553,206016,1398,9:32.267,0
554,206350,1423,9:33.194,0
555,206706,1421,9:34.183,0
556,207057,1413,9:35.158,0
557,207403,1396,9:36.119,0
558,207765,1412,9:37.125,0
559,208141,1425,9:38.169,0
560,208528,1412,9:39.244,0
561,208858,1389,9:40.161,0
562,209163,1409,9:41.008,0
563,209574,1446,9:42.150,0
564,209975,1416,9:43.264,0
565,210333,1382,9:44.258,0
566,210702,1433,9:45.283,0
567,211086,1451,9:46.350,0
568,211456,1445,9:47.378,0
569,211829,1416,9:48.414,0
570,212234,1417,9:49.539,0
571,212611,1427,9:50.586,0
572,212996,1437,9:51.656,0
573,213362,1423,9:52.672,0
574,213710,1427,9:53.639,0
575,214095,1434,9:54.708,0
576,214487,1441,9:55.797,0
577,214864,1405,9:56.844,0
578,215194,1418,9:57.761,0
579,215552,1455,9:58.756,0
580,215948,1437,9:59.856,0
581,216356,1433,0:00.989,0
582,216709,1421,0:01.969,0
583,217086,1438,0:03.017,0
584,217479,1431,0:04.108,0
585,217820,1407,0:05.056,0
586,218175,1428,0:06.042,0
587,218551,1432,0:07.086,0
588,218920,1429,0:08.111,0
589,219273,1399,0:09.092,0
590,219592,1405,0:09.978,0
591,219942,1429,0:10.950,0
592,220333,1425,0:12.036,0
593,220703,1423,0:13.064,0
594,221040,1440,0:14.000,0
595,221398,1451,0:14.994,0
596,221757,1430,0:15.992,0
597,222083,1388,0:16.897,0
598,222452,1409,0:17.922,0
599,222847,1415,0:19.019,0
600,223224,1430,0:20.067,0
601,223614,1422,0:21.150,0
602,223973,1436,0:22.147,0
603,224338,1446,0:23.161,0
604,224751,1454,0:24.308,0
605,225148,1438,0:25.411,0
606,225485,1451,0:26.347,0
607,225852,1449,0:27.367,0
608,226227,1441,0:28.408,0
609,226591,1441,0:29.419,0
610,226965,1434,0:30.458,0
611,227350,1434,0:31.528,0
612,227723,1436,0:32.564,0
613,228073,1448,0:33.536,0
614,228386,1439,0:34.406,0
615,228702,1422,0:35.283,0
616,229091,1427,0:36.364,0
617,229489,1437,0:37.469,0
618,229848,1432,0:38.467,0
619,230214,1454,0:39.483,0
620,230580,1435,0:40.500,0
621,230934,1453,0:41.483,0
622,231300,1440,0:42.500,0
623,231689,1426,0:43.581,0
624,232063,1436,0:44.619,0
625,232412,1384,0:45.589,0
626,232766,1408,0:46.572,0
627,233125,1419,0:47.569,0
628,233538,1430,0:48.717,0
629,233917,1417,0:49.769,0
630,234269,1424,0:50.747,0
631,234642,1412,0:51.783,0
632,235007,1421,0:52.797,0
633,235397,1371,0:53.881,0
634,235753,1380,0:54.869,0
635,236109,1417,0:55.858,0
636,236487,1411,0:56.908,0
637,236870,1402,0:57.972,0
638,237207,1401,0:58.908,0
639,237607,1411,1:00.019,0
640,238027,1404,1:01.186,0
641,238386,1394,1:02.183,0
642,238721,1419,1:03.114,0
643,239067,1410,1:04.075,0
644,239423,1404,1:05.064,0
645,239821,1384,1:06.169,0
646,240198,1369,1:07.217,0
647,240577,1394,1:08.269,0
648,240944,1389,1:09.289,0
649,241292,1320,1:10.256,0
650,241602,1311,1:11.117,0
651,241962,1352,1:12.117,0
652,242312,1428,1:13.089,0
653,242679,1427,1:14.108,0
654,243039,1440,1:15.108,0
655,243381,1436,1:16.058,0
656,243711,1422,1:16.975,0
657,244082,1415,1:18.006,0
658,244435,1386,1:18.986,0
659,244778,1379,1:19.939,0
660,245164,1394,1:21.011,0
661,245551,1369,1:22.086,0
662,245881,1375,1:23.003,0
663,246262,1394,1:24.061,0
664,246665,1390,1:25.181,0
665,247051,1364,1:26.253,0
666,247395,1367,1:27.208,0
667,247746,1399,1:28.183,0
668,248105,1408,1:29.181,0
669,248503,1420,1:30.286,0
670,248862,1408,1:31.283,0
671,249197,1417,1:32.214,0
672,249562,1424,1:33.228,0
673,249943,1407,1:34.286,0
674,250295,1399,1:35.264,0
675,250700,1427,1:36.389,0
676,251098,1420,1:37.494,0
677,251470,1413,1:38.528,0
678,251812,1440,1:39.478,0
679,252165,1448,1:40.458,0
680,252528,1438,1:41.467,0
681,252938,1427,1:42.606,0
682,253315,1442,1:43.653,0
683,253675,1434,1:44.653,0
684,254033,1452,1:45.647,0
685,254372,1435,1:46.589,0
686,254683,1427,1:47.453,0
687,254978,1416,1:48.272,0
688,255258,1456,1:49.050,0
689,255550,1456,1:49.861,0
690,255848,1447,1:50.689,0
691,256121,1424,1:51.447,0
692,256383,1457,1:52.175,0
693,256661,1470,1:52.947,0
694,257148,1467,1:54.300,0
695,257593,1431,1:55.536,0
696,257932,1370,1:56.478,0
697,258229,1396,1:57.303,0
698,258518,1420,1:58.106,0
699,258790,1437,1:58.861,0
700,259226,1457,2:00.072,0
701,259636,1448,2:01.211,0
702,260009,1463,2:02.247,0
703,260376,1426,2:03.267,0
704,260772,1423,2:04.367,0
705,261169,1444,2:05.469,0
706,261575,1456,2:06.597,0
707,261976,1462,2:07.711,0
708,262369,1456,2:08.803,0
709,262704,1441,2:09.733,0
710,263004,1445,2:10.567,0
711,263322,1436,2:11.450,0
712,263685,1433,2:12.458,0
713,264061,1428,2:13.503,0
714,264436,1432,2:14.544,0
715,264819,1451,2:15.608,0
716,265178,1455,2:16.606,0
717,265499,1435,2:17.497,0
718,265844,1437,2:18.456,0
719,266168,1417,2:19.356,0
720,266518,1432,2:20.328,0
721,266903,1428,2:21.397,0
722,267292,1443,2:22.478,0
723,267634,1430,2:23.428,0
724,267959,1426,2:24.331,0
725,268260,1443,2:25.167,0
726,268540,1430,2:25.944,0
727,268813,1414,2:26.703,0
728,269081,1364,2:27.447,0
729,269347,1409,2:28.186,0
730,269588,1410,2:28.856,0
731,269878,1431,2:29.661,0
732,270248,1436,2:30.689,0
733,270603,1416,2:31.675,0
734,270943,1442,2:32.619,0
735,271359,1449,2:33.775,0
736,271751,1433,2:34.864,0
737,272181,1422,2:36.058,0
738,272610,1439,2:37.250,0
739,273006,1450,2:38.350,0
740,273412,1437,2:39.478,0
741,273816,1422,2:40.600,0
742,274197,1429,2:41.658,0
743,274577,1403,2:42.714,0
744,274935,1400,2:43.708,0
745,275307,1421,2:44.742,0
746,275686,1472,2:45.794,0
747,276045,1429,2:46.792,0
748,276457,1394,2:47.936,0
749,276873,1391,2:49.092,0
750,277273,1404,2:50.203,0
751,277651,1380,2:51.253,0
752,277972,1321,2:52.144,0
753,278283,1313,2:53.008,0
754,278694,1405,2:54.150,0
755,279094,1391,2:55.261,0
756,279450,1414,2:56.250,0
757,279858,1461,2:57.383,0
758,280262,1465,2:58.506,0
759,280653,1445,2:59.592,0
760,281044,1421,3:00.678,0
761,281420,1452,3:01.722,0
762,281781,1429,3:02.725,0
763,282141,1415,3:03.725,0
764,282482,1432,3:04.672,0
765,282797,1404,3:05.547,0
766,283129,1427,3:06.469,0
767,283525,1422,3:07.569,0
768,283927,1426,3:08.686,0
769,284296,1425,3:09.711,0
770,284663,1462,3:10.731,0
771,285067,1457,3:11.853,0
772,285488,1456,3:13.022,0
773,285875,1437,3:14.097,0
774,286236,1417,3:15.100,0
775,286585,1428,3:16.069,0
776,286937,1421,3:17.047,0
777,287335,1445,3:18.153,0
778,287707,1435,3:19.186,0
779,288070,1446,3:20.194,0
780,288450,1461,3:21.250,0
781,288827,1452,3:22.297,0
782,289160,1425,3:23.222,0
783,289490,1443,3:24.139,0
784,289857,1456,3:25.158,0
785,290242,1486,3:26.228,0
786,290613,1425,3:27.258,0
787,290940,1399,3:28.167,0
788,291276,1415,3:29.100,0
789,291700,1398,3:30.278,0
790,292097,1435,3:31.381,0
791,292433,1452,3:32.314,0
792,292776,1470,3:33.267,0
793,293138,1456,3:34.272,0
794,293486,1458,3:35.239,0
795,293845,1420,3:36.236,0
796,294212,1421,3:37.256,0
797,294572,1438,3:38.256,0
798,294943,1428,3:39.286,0
799,295289,1422,3:40.247,0
800,295629,1445,3:41.192,0
801,295993,1439,3:42.203,0
802,296360,1416,3:43.222,0
803,296706,1418,3:44.183,0
804,297039,1460,3:45.108,0
805,297383,1428,3:46.064,0
806,297748,1407,3:47.078,0
807,298111,1433,3:48.086,0
808,298428,1431,3:48.967,0
809,298773,1417,3:49.925,0
810,299198,1363,3:51.106,0
811,299597,1375,3:52.214,0
812,299953,1411,3:53.203,0
813,300389,1434,3:54.414,0
814,300833,1437,3:55.647,0
815,301217,1412,3:56.714,0
816,301534,1424,3:57.594,0
817,301876,1453,3:58.544,0
818,302270,1449,3:59.639,0
819,302691,1430,4:00.808,0
820,303057,1443,4:01.825,0
821,303429,1466,4:02.858,0
822,303818,1451,4:03.939,0
823,304191,1434,4:04.975,0
824,304618,1438,4:06.161,0
825,305028,1457,4:07.300,0
826,305421,1441,4:08.392,0
827,305768,1421,4:09.356,0
828,306085,1432,4:10.236,0
829,306438,1433,4:11.217,0
830,306877,1404,4:12.436,0
831,307264,1416,4:13.511,0
832,307641,1415,4:14.558,0
833,308041,1410,4:15.669,0
834,308434,1402,4:16.761,0
835,308828,1410,4:17.856,0
836,309258,1390,4:19.050,0
837,309675,1412,4:20.208,0
838,310057,1451,4:21.269,0
839,310398,1426,4:22.217,0
840,310740,1442,4:23.167,0
841,311143,1448,4:24.286,0
842,311544,1452,4:25.400,0
843,311915,1426,4:26.431,0
844,312255,1435,4:27.375,0
845,312597,1439,4:28.325,0
846,312958,1418,4:29.328,0
847,313376,1412,4:30.489,0
848,313731,1470,4:31.475,0
849,314065,1434,4:32.403,0
850,314452,1339,4:33.478,0
851,314833,1270,4:34.536,0
852,315188,1300,4:35.522,0
853,315585,1392,4:36.625,0
854,315996,1442,4:37.767,0
855,316364,1432,4:38.789,0
856,316691,1453,4:39.697,0
857,317046,1466,4:40.683,0
858,317427,1427,4:41.742,0
859,317789,1406,4:42.747,0
860,318121,1428,4:43.669,0
861,318473,1435,4:44.647,0
862,318836,1441,4:45.656,0
863,319163,1427,4:46.564,0
864,319521,1444,4:47.558,0
865,319922,1497,4:48.672,0
866,320297,1474,4:49.714,0
867,320631,1414,4:50.642,0
868,320974,1418,4:51.594,0
869,321320,1446,4:52.556,0
870,321658,1425,4:53.494,0
871,322000,1430,4:54.444,0
872,322354,1455,4:55.428,0
