,Sample #,MLII,Time,Type
217,55845,1229,2:35.125,0
218,56080,1185,2:35.778,0
219,56321,1195,2:36.447,0
220,56571,1243,2:37.142,0
221,56820,1180,2:37.833,0
222,57096,1195,2:38.600,0
223,57375,1247,2:39.375,0
224,57618,1248,2:40.050,0
225,57857,1205,2:40.714,0
226,58096,1238,2:41.378,0
227,58352,1252,2:42.089,0
228,58608,1237,2:42.800,0
229,58878,1215,2:43.550,0
230,59140,1268,2:44.278,0
231,59399,1233,2:44.997,0
232,59649,1228,2:45.692,0
233,59905,1221,2:46.403,0
234,60162,1219,2:47.117,0
235,60402,1170,2:47.783,0
236,60646,1182,2:48.461,0
237,60883,1246,2:49.119,0
238,61148,1249,2:49.856,0
239,61436,1201,2:50.656,0
240,61706,1212,2:51.406,0
241,61947,1248,2:52.075,0
242,62182,1250,2:52.728,0
243,62424,1212,2:53.400,0
244,62671,1218,2:54.086,0
245,62920,1251,2:54.778,0
246,63181,1256,2:55.503,0
247,63444,1244,2:56.233,0
248,63633,1197,2:56.758,2
249,63859,1442,2:57.386,2
250,64209,1261,2:58.358,0
251,64395,622,2:58.875,2
252,64628,1418,2:59.522,2
253,64936,1233,3:00.378,0
254,65114,613,3:00.872,2
255,65441,1216,3:01.781,0
256,65638,574,3:02.328,2
257,65988,1208,3:03.300,0
258,66173,568,3:03.814,2
259,66478,1173,3:04.661,0
260,66647,591,3:05.131,2
261,66953,1245,3:05.981,0
262,67155,597,3:06.542,2
263,67471,1242,3:07.419,0
264,67668,588,3:07.967,2
265,67997,1222,3:08.881,0
266,68191,579,3:09.419,2
267,68514,1226,3:10.317,0
268,68701,557,3:10.836,2
269,69036,1209,3:11.767,0
270,69212,560,3:12.256,2
271,69532,1192,3:13.144,0
272,69754,666,3:13.761,2
273,70100,1198,3:14.722,0
274,70307,607,3:15.297,2
275,70618,1242,3:16.161,0
276,70798,608,3:16.661,2
277,71086,1221,3:17.461,0
278,71261,592,3:17.947,2
279,71576,1218,3:18.822,0
280,71819,650,3:19.497,2
281,72110,1209,3:20.306,0
282,72320,653,3:20.889,2
283,72612,1206,3:21.700,0
284,72805,570,3:22.236,2
285,73125,1131,3:23.125,0
286,73309,589,3:23.636,2
287,73599,1200,3:24.442,0
288,73788,625,3:24.967,2
289,74094,1234,3:25.817,0
290,74282,589,3:26.339,2
291,74596,1240,3:27.211,0
292,74853,1242,3:27.925,0
293,75084,1209,3:28.567,0
294,75318,1188,3:29.217,0
295,75517,1248,3:29.769,1
296,75785,1229,3:30.514,0
297,76059,1187,3:31.275,0
298,76333,1211,3:32.036,0
299,76583,1214,3:32.731,0
300,76841,1199,3:33.447,0
301,77100,1190,3:34.167,0
302,77346,1188,3:34.850,0
303,77564,1252,3:35.456,2
304,77856,1172,3:36.267,0
305,78043,605,3:36.786,2
306,78374,1199,3:37.706,0
307,78565,559,3:38.236,2
308,78948,1182,3:39.300,0
309,79133,575,3:39.814,2
310,79451,1199,3:40.697,0
311,79657,641,3:41.269,2
312,79935,1242,3:42.042,0
313,80174,1208,3:42.706,0
314,80438,1227,3:43.439,0
315,80686,597,3:44.128,2
316,80972,1190,3:44.922,0
317,81170,641,3:45.472,2
318,81459,1215,3:46.275,0
319,81653,616,3:46.814,2
320,81962,1198,3:47.672,0
321,82144,614,3:48.178,2
322,82428,1162,3:48.967,0
323,82613,626,3:49.481,2
324,82764,1178,3:49.900,2
325,83181,1183,3:51.058,0
326,83371,603,3:51.586,2
327,83667,1097,3:52.408,0
328,83909,1339,3:53.081,0
329,84125,1495,3:53.681,0
330,84351,1325,3:54.308,0
331,84595,1191,3:54.986,0
332,84845,1082,3:55.681,0
333,85098,1104,3:56.383,0
334,85321,1099,3:57.003,0
335,85547,1111,3:57.631,0
336,85791,1209,3:58.308,0
337,85981,1190,3:58.836,1
338,86230,1126,3:59.528,0
339,86473,1173,4:00.203,0
340,86694,1205,4:00.817,0
341,86927,1200,4:01.464,0
342,87160,1208,4:02.111,0
343,87340,1195,4:02.611,2
344,87666,1192,4:03.517,0
345,87848,605,4:04.022,2
346,88135,1169,4:04.819,0
347,88356,1219,4:05.433,0
348,88572,1197,4:06.033,0
349,88801,1208,4:06.669,0
350,89037,1225,4:07.325,0
351,89285,1206,4:08.014,0
352,89549,1206,4:08.747,0
353,89784,1233,4:09.400,0
354,90008,1222,4:10.022,0
355,90228,1192,4:10.633,0
356,90463,1207,4:11.286,0
357,90704,1196,4:11.956,0
358,90940,1178,4:12.611,0
359,91173,1180,4:13.258,0
360,91408,1148,4:13.911,0
361,91663,1197,4:14.619,0
362,91898,1228,4:15.272,0
363,92140,1240,4:15.944,0
364,92383,1177,4:16.619,0
365,92581,625,4:17.169,2
366,92834,1170,4:17.872,0
367,93032,1168,4:18.422,0
368,93287,1192,4:19.131,0
369,93511,637,4:19.753,2
370,93818,1168,4:20.606,0
371,94047,696,4:21.242,2
372,94292,1187,4:21.922,0
373,94517,1170,4:22.547,0
374,94736,1204,4:23.156,0
375,94965,1208,4:23.792,0
376,95196,1153,4:24.433,0
377,95405,574,4:25.014,2
378,95676,1151,4:25.767,0
379,95913,1136,4:26.425,0
380,96152,1191,4:27.089,0
381,96354,1200,4:27.650,2
382,96637,1201,4:28.436,0
383,96819,673,4:28.942,2
384,97073,1231,4:29.647,0
385,97290,1186,4:30.250,0
386,97511,1193,4:30.864,0
387,97734,1193,4:31.483,0
388,97983,1168,4:32.175,0
389,98234,1162,4:32.872,0
390,98471,1197,4:33.531,0
391,98661,611,4:34.058,2
392,98907,1324,4:34.742,2
393,99123,1159,4:35.342,0
394,99361,1193,4:36.003,0
395,99592,1169,4:36.644,0
396,99832,1135,4:37.311,0
397,99998,1155,4:37.772,2
398,100289,1192,4:38.581,0
399,100529,1171,4:39.247,0
400,100748,1203,4:39.856,0
401,100949,609,4:40.414,2
402,101213,1186,4:41.147,0
403,101386,580,4:41.628,2
404,101648,1199,4:42.356,0
405,101859,1194,4:42.942,0
406,102083,1166,4:43.564,0
407,102352,1195,4:44.311,0
408,102593,1237,4:44.981,0
409,102825,1163,4:45.625,0
410,103032,1139,4:46.200,0
411,103238,1174,4:46.772,0
412,103452,1183,4:47.367,0
413,103658,1123,4:47.939,0
414,103878,1162,4:48.550,0
415,104095,648,4:49.153,2
416,104336,1206,4:49.822,0
417,104533,638,4:50.369,2
418,104786,1200,4:51.072,0
419,105015,1209,4:51.708,0
420,105251,1158,4:52.364,0
421,105466,1172,4:52.961,0
422,105681,1210,4:53.558,0
423,105863,656,4:54.064,2
424,106085,1154,4:54.681,0
425,106262,1255,4:55.172,2
426,106528,1196,4:55.911,0
427,106771,1128,4:56.586,0
428,107015,1144,4:57.264,0
429,107236,1191,4:57.878,0
430,107453,1185,4:58.481,0
431,107656,1156,4:59.044,0
432,107867,1217,4:59.631,0
433,108094,1204,5:00.261,0
434,108321,1164,5:00.892,0
435,108533,709,5:01.481,2
436,108779,1195,5:02.164,0
437,109014,1194,5:02.817,0
438,109245,1174,5:03.458,0
439,109457,1197,5:04.047,0
440,109682,1170,5:04.672,0
441,109879,628,5:05.219,2
442,110122,1182,5:05.894,0
443,110335,1212,5:06.486,0
444,110542,1167,5:07.061,0
445,110725,585,5:07.569,2
446,111000,1169,5:08.333,0
447,111223,608,5:08.953,2
448,111479,1204,5:09.664,0
449,111700,1167,5:10.278,0
450,111902,1185,5:10.839,0
451,112101,1213,5:11.392,0
452,112306,1200,5:11.961,0
453,112509,1176,5:12.525,0
454,112736,1168,5:13.156,0
455,112970,706,5:13.806,2
456,113206,1197,5:14.461,0
457,113404,629,5:15.011,2
458,113637,1258,5:15.658,0
459,113834,594,5:16.206,2
460,114093,1160,5:16.925,0
461,114287,656,5:17.464,2
462,114521,1227,5:18.114,0
463,114719,1115,5:18.664,0
464,114932,1106,5:19.256,0
465,115144,603,5:19.844,2
466,115376,1180,5:20.489,0
467,115613,1164,5:21.147,0
468,115839,1162,5:21.775,0
469,116039,598,5:22.331,2
470,116262,1217,5:22.950,0
471,116436,579,5:23.433,2
472,116662,1174,5:24.061,0
473,116861,613,5:24.614,2
474,117121,1219,5:25.336,0
475,117313,570,5:25.869,2
476,117579,1173,5:26.608,0
477,117805,1212,5:27.236,0
478,118017,1237,5:27.825,0
479,118211,630,5:28.364,2
480,118444,1196,5:29.011,0
481,118623,631,5:29.508,2
482,118881,1224,5:30.225,0
483,119096,1182,5:30.822,0
484,119325,1211,5:31.458,0
485,119538,1233,5:32.050,0
486,119785,1253,5:32.736,0
487,120016,652,5:33.378,2
488,120253,1247,5:34.036,0
489,120442,615,5:34.561,2
490,120673,1233,5:35.203,0
491,120878,1211,5:35.772,0
492,121097,1199,5:36.381,0
493,121288,632,5:36.911,2
494,121547,1207,5:37.631,0
495,121759,574,5:38.219,2
496,122042,1226,5:39.006,0
497,122268,1230,5:39.633,0
498,122484,1156,5:40.233,0
499,122696,1184,5:40.822,0
500,122942,1218,5:41.506,0
501,123128,640,5:42.022,2
502,123390,1178,5:42.750,0
503,123612,1239,5:43.367,0
504,123838,1234,5:43.994,0
505,124077,1167,5:44.658,0
506,124322,1200,5:45.339,0
507,124540,649,5:45.944,2
508,124787,1136,5:46.631,0
509,124976,669,5:47.156,2
510,125222,1234,5:47.839,0
511,125441,1180,5:48.447,0
512,125684,1213,5:49.122,0
513,125923,1234,5:49.786,0
514,126168,1284,5:50.467,0
515,126411,1192,5:51.142,0
516,126641,1221,5:51.781,0
517,126860,1290,5:52.389,2
518,127078,1232,5:52.994,0
519,127277,657,5:53.547,2
520,127542,1268,5:54.283,0
521,127733,678,5:54.814,2
522,128008,1213,5:55.578,0
523,128203,708,5:56.119,2
524,128489,1234,5:56.914,0
525,128740,1239,5:57.611,0
526,128982,1285,5:58.283,0
527,129215,1251,5:58.931,0
528,129418,1239,5:59.494,0
529,129636,1186,6:00.100,0
530,129870,1224,6:00.750,0
531,130087,1254,6:01.353,0
532,130339,1222,6:02.053,0
533,130584,1254,6:02.733,0
534,130842,1246,6:03.450,0
535,131042,645,6:04.006,2
536,131284,1187,6:04.678,0
537,131466,665,6:05.183,2
538,131754,1242,6:05.983,0
539,131989,1210,6:06.636,0
540,132235,1171,6:07.319,0
541,132468,1245,6:07.967,0
542,132704,1253,6:08.622,0
543,132929,1225,6:09.247,0
544,133096,1206,6:09.711,2
545,133419,1249,6:10.608,0
546,133618,626,6:11.161,2
547,133877,1177,6:11.881,0
548,134111,1225,6:12.531,0
549,134336,1219,6:13.156,0
550,134598,1194,6:13.883,0
551,134883,1229,6:14.675,0
552,135131,1237,6:15.364,0
553,135362,1231,6:16.006,0
554,135583,1205,6:16.619,0
555,135819,1227,6:17.275,0
556,136034,1257,6:17.872,0
557,136272,1220,6:18.533,0
558,136520,1202,6:19.222,0
559,136761,1152,6:19.892,0
560,137014,1185,6:20.594,0
561,137244,1224,6:21.233,0
562,137479,1265,6:21.886,0
563,137725,1242,6:22.569,0
564,137949,1227,6:23.192,0
565,138173,1226,6:23.814,0
566,138393,1197,6:24.425,0
567,138625,1233,6:25.069,0
568,138868,1196,6:25.744,0
569,139123,1163,6:26.453,0
570,139382,1213,6:27.172,0
571,139638,1242,6:27.883,0
572,139878,1195,6:28.550,0
573,140105,1214,6:29.181,0
574,140332,1249,6:29.811,0
575,140584,1226,6:30.511,0
576,140802,1220,6:31.117,0
577,141083,1220,6:31.897,0
578,141242,1175,6:32.339,2
579,141570,1229,6:33.250,0
580,141772,652,6:33.811,2
581,142044,1206,6:34.567,0
582,142226,596,6:35.072,2
583,142533,1214,6:35.925,0
584,142740,641,6:36.500,2
585,142968,1176,6:37.133,0
586,143161,673,6:37.669,2
587,143635,1249,6:38.986,0
588,143828,1106,6:39.522,2
589,143988,1180,6:39.967,2
590,144408,1240,6:41.133,0
591,144592,1111,6:41.644,2
592,144926,1259,6:42.572,0
593,145203,1255,6:43.342,0
594,145484,1213,6:44.122,0
595,145759,1234,6:44.886,0
596,146010,1260,6:45.583,0
597,146268,1242,6:46.300,0
598,146441,1192,6:46.781,2
599,146757,1279,6:47.658,0
600,146939,630,6:48.164,2
601,147215,1192,6:48.931,0
602,147402,667,6:49.450,2
603,147711,1237,6:50.308,0
604,147918,634,6:50.883,2
605,148218,1237,6:51.717,0
606,148475,1242,6:52.431,0
607,148710,1208,6:53.083,0
608,148928,1236,6:53.689,0
609,149157,1305,6:54.325,0
610,149407,1307,6:55.019,0
611,149647,1280,6:55.686,0
612,149900,1218,6:56.389,0
613,150127,1229,6:57.019,0
614,150372,1258,6:57.700,0
615,150612,1254,6:58.367,0
616,150849,1192,6:59.025,0
617,151096,1259,6:59.711,0
618,151344,1217,7:00.400,0
619,151594,1206,7:01.094,0
620,151845,1197,7:01.792,0
621,152116,1234,7:02.544,0
622,152399,1219,7:03.331,0
623,152662,1192,7:04.061,0
624,152921,1224,7:04.781,0
625,153150,1229,7:05.417,0
626,153339,1278,7:05.942,1
627,153613,1232,7:06.703,0
628,153826,635,7:07.294,2
629,154260,1263,7:08.500,0
630,154459,646,7:09.053,2
631,154799,1222,7:09.997,0
632,155010,678,7:10.583,2
633,155313,1211,7:11.425,0
634,155505,679,7:11.958,2
635,155822,1277,7:12.839,0
636,155997,619,7:13.325,2
637,156316,1208,7:14.211,0
638,156519,654,7:14.775,2
639,156838,1245,7:15.661,0
640,157023,615,7:16.175,2
641,157322,1219,7:17.006,0
642,157512,636,7:17.533,2
643,157777,1268,7:18.269,0
644,157959,608,7:18.775,2
645,158293,1258,7:19.703,0
646,158494,638,7:20.261,2
647,158812,1270,7:21.144,0
648,158991,621,7:21.642,2
649,159270,1251,7:22.417,0
650,159455,649,7:22.931,2
651,159753,1266,7:23.758,0
652,159922,1359,7:24.228,2
653,160251,1252,7:25.142,0
654,160514,1266,7:25.872,0
655,160719,1195,7:26.442,1
656,160919,1339,7:26.997,2
657,161381,1274,7:28.281,0
658,161560,592,7:28.778,2
659,161902,1232,7:29.728,0
660,162159,1252,7:30.442,0
661,162417,1251,7:31.158,0
662,162690,1235,7:31.917,0
663,162970,1257,7:32.694,0
664,163235,1242,7:33.431,0
665,163487,1210,7:34.131,0
666,163720,1242,7:34.778,0
667,163922,1219,7:35.339,2
668,164221,1230,7:36.169,0
669,164411,621,7:36.697,2
670,164731,1223,7:37.586,0
671,164916,598,7:38.100,2
672,165245,1211,7:39.014,0
673,165435,633,7:39.542,2
674,165751,1231,7:40.419,0
675,165936,589,7:40.933,2
676,166243,1274,7:41.786,0
677,166488,1229,7:42.467,0
678,166729,1207,7:43.136,0
679,167002,1225,7:43.894,0
680,167285,1196,7:44.681,0
681,167555,1210,7:45.431,0
682,167745,1405,7:45.958,2
683,168030,1231,7:46.750,0
684,168223,622,7:47.286,2
685,168499,1271,7:48.053,0
686,168687,579,7:48.575,2
687,169008,1224,7:49.467,0
688,169197,559,7:49.992,2
689,169386,1160,7:50.517,2
690,169729,1148,7:51.469,0
691,169910,1310,7:51.972,2
692,170275,1227,7:52.986,0
693,170527,1198,7:53.686,0
694,170755,1170,7:54.319,0
695,171000,1166,7:55.000,0
696,171266,1220,7:55.739,0
697,171532,1221,7:56.478,0
698,171814,1197,7:57.261,0
699,172054,1190,7:57.928,0
700,172342,1238,7:58.728,0
701,172523,570,7:59.231,2
702,172857,1199,8:00.158,0
703,173061,612,8:00.725,2
704,173434,1252,8:01.761,0
705,173646,572,8:02.350,2
706,174029,1246,8:03.414,0
707,174227,580,8:03.964,2
708,174598,1259,8:04.994,0
709,174788,620,8:05.522,2
710,175150,1227,8:06.528,0
711,175357,661,8:07.103,2
712,175698,1262,8:08.050,0
713,175916,609,8:08.656,2
714,176300,1282,8:09.722,0
715,176573,1258,8:10.481,0
716,176799,1229,8:11.108,0
717,177033,1290,8:11.758,0
718,177272,1260,8:12.422,0
719,177513,1227,8:13.092,0
720,177774,1229,8:13.817,0
721,178045,1257,8:14.569,0
722,178259,1123,8:15.164,2
723,178525,1270,8:15.903,0
724,178762,1297,8:16.561,0
725,178967,1171,8:17.131,2
726,179258,1225,8:17.939,0
727,179496,1258,8:18.600,0
728,179740,1257,8:19.278,0
729,179958,583,8:19.883,2
730,180257,1204,8:20.714,0
731,180449,597,8:21.247,2
732,180767,1232,8:22.131,0
733,180969,642,8:22.692,2
734,181259,1236,8:23.497,0
735,181429,564,8:23.969,2
736,181721,1207,8:24.781,0
737,181927,640,8:25.353,2
738,182272,1255,8:26.311,0
739,182480,558,8:26.889,2
740,182786,1204,8:27.739,0
741,183034,1234,8:28.428,0
742,183208,1098,8:28.911,2
743,183507,1221,8:29.742,0
744,183703,607,8:30.286,2
745,184004,1206,8:31.122,0
746,184208,638,8:31.689,2
747,184523,1220,8:32.564,0
748,184730,636,8:33.139,2
749,185050,1212,8:34.028,0
750,185236,614,8:34.544,2
751,185500,1220,8:35.278,0
752,185739,1217,8:35.942,0
753,185975,1241,8:36.597,0
754,186212,1237,8:37.256,0
755,186480,1221,8:38.000,0
756,186770,1252,8:38.806,0
757,186983,1259,8:39.397,1
758,187277,1282,8:40.214,0
759,187438,1422,8:40.661,2
760,187827,1278,8:41.742,0
761,188018,526,8:42.272,2
762,188366,1176,8:43.239,0
763,188553,570,8:43.758,2
764,188879,1243,8:44.664,0
765,189230,1205,8:45.639,0
766,189521,1242,8:46.447,0
767,189811,1232,8:47.253,0
768,190080,1186,8:48.000,0
769,190337,1240,8:48.714,0
770,190620,1239,8:49.500,0
771,190941,1217,8:50.392,0
772,191236,1224,8:51.211,0
773,191505,1234,8:51.958,0
774,191772,1217,8:52.700,0
775,192037,1192,8:53.436,0
776,192299,1270,8:54.164,0
777,192568,1208,8:54.911,0
778,192852,1261,8:55.700,0
779,193125,1287,8:56.458,0
780,193381,1236,8:57.169,0
781,193644,1192,8:57.900,0
782,193920,1240,8:58.667,0
783,194169,1247,8:59.358,0
784,194418,1190,9:00.050,0
785,194661,1223,9:00.725,0
786,194918,1260,9:01.439,0
787,195179,1231,9:02.164,0
788,195468,1219,9:02.967,0
789,195753,1257,9:03.758,0
790,196001,1255,9:04.447,0
791,196245,1238,9:05.125,0
792,196485,1276,9:05.792,0
793,196756,1239,9:06.544,0
794,197026,1234,9:07.294,0
795,197300,1274,9:08.056,0
796,197544,1251,9:08.733,0
797,197794,1260,9:09.428,0
798,198044,1236,9:10.122,0
799,198288,1207,9:10.800,0
800,198537,1179,9:11.492,0
801,198793,1221,9:12.203,0
802,199039,1222,9:12.886,0
803,199288,1232,9:13.578,0
804,199566,1239,9:14.350,0
805,199868,1228,9:15.189,0
806,200130,1219,9:15.917,0
807,200382,1163,9:16.617,0
808,200624,1216,9:17.289,0
809,200864,1245,9:17.956,0
810,201097,1228,9:18.603,0
811,201359,1220,9:19.331,0
812,201651,1195,9:20.142,0
813,201918,1229,9:20.883,0
814,202181,1245,9:21.614,0
815,202437,1188,9:22.325,0
816,202649,1122,9:22.914,2
817,202959,1256,9:23.775,0
818,203152,590,9:24.311,2
819,203461,1223,9:25.169,0
820,203662,666,9:25.728,2
821,203980,1210,9:26.611,0
822,204189,572,9:27.192,2
823,204516,1235,9:28.100,0
824,204740,668,9:28.722,2
825,205010,1201,9:29.472,0
826,205185,649,9:29.958,2
827,205477,1246,9:30.769,0
828,205688,575,9:31.356,2
829,206014,1217,9:32.261,0
830,206225,607,9:32.847,2
831,206513,1249,9:33.647,0
832,206697,631,9:34.158,2
833,206977,1220,9:34.936,0
834,207163,594,9:35.453,2
835,207457,1241,9:36.269,0
836,207653,619,9:36.814,2
837,207887,1424,9:37.464,2
838,208194,1255,9:38.317,0
839,208413,590,9:38.925,2
840,208730,1166,9:39.806,0
841,208920,597,9:40.333,2
842,209212,1224,9:41.144,0
843,209389,610,9:41.636,2
844,209652,1174,9:42.367,0
845,209841,609,9:42.892,2
846,210162,1240,9:43.783,0
847,210370,625,9:44.361,2
848,210703,1231,9:45.286,0
849,210889,578,9:45.803,2
850,211174,1199,9:46.594,0
851,211360,650,9:47.111,2
852,211666,1234,9:47.961,0
853,211855,563,9:48.486,2
854,212176,1198,9:49.378,0
855,212400,649,9:50.000,2
856,212660,1218,9:50.722,0
857,212870,595,9:51.306,2
858,213203,1197,9:52.231,0
859,213389,592,9:52.747,2
860,213716,1193,9:53.656,0
861,213905,601,9:54.181,2
862,214195,1233,9:54.986,0
863,214403,668,9:55.564,2
864,214780,1234,9:56.611,0
865,215025,689,9:57.292,2
866,215324,1212,9:58.122,0
867,215513,652,9:58.647,2
868,215806,1251,9:59.461,0
869,215979,582,9:59.942,2
870,216300,1217,0:00.833,0
871,216565,671,0:01.569,2
872,216810,1370,0:02.250,2
873,217121,1174,0:03.114,0
874,217288,1154,0:03.578,2
875,217465,1234,0:04.069,2
876,217895,1243,0:05.264,0
877,218093,696,0:05.814,2
878,218379,1229,0:06.608,0
879,218629,1196,0:07.303,0
880,218881,1301,0:08.003,3
881,219157,1276,0:08.769,0
882,219376,686,0:09.378,2
883,219683,1224,0:10.231,0
884,219865,649,0:10.736,2
885,220135,1198,0:11.486,0
