,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
370,-2.0,-2.0,1.0,5.0,7.0,7.0,8.0,10.0,11.0,12.0,16.0,17.0,19.0,22.0,24.0,31.0,32.0,37.0,37.0,40.0,35.0,38.0,33.0,30.0,27.0,24.0,25.0,25.0,25.0,27.0,28.0,26.0,23.0,20.0,15.0,12.0,3.0,-1.0,-1.0,-2.0,-1.0,-4.0,-6.0,-8.0,-10.0,-10.0,-15.0,-13.0,-15.0,-14.0,-12.0,-9.0,-7.0,-6.0,-7.0,-8.0,-13.0,-14.0,-16.0,-15.0,-16.0,-14.0,-11.0,-10.0,-8.0,-5.0,-5.0,-4.0,-5.0,-6.0,-7.0,-5.0,-6.0,-7.0,-5.0,1.0,4.0,9.0,10.0,13.0,13.0,17.0,26.0,46.0,79.0,127.0,179.0,236.0,298.0,363.0,413.0,438.0,419.0,350.0,239.0,111.0,-11.0,-105.0,-150.0,-147.0,-109.0,-68.0,-36.0,-16.0,-10.0,-10.0,-12.0,-7.0,-9.0,-8.0,-1.0,2.0,1.0,4.0,-1.0,0.0,0.0,-5.0,-5.0,-5.0,-6.0,-5.0,-4.0,2.0,3.0,4.0,3.0,-1.0,1.0,-2.0,-3.0,-4.0,-3.0,-5.0,-5.0,-3.0,2.0,3.0,1.0,2.0,0.0,-2.0,-3.0,-5.0,-10.0,-8.0,-3.0,-1.0,-1.0,0.0,0.0,2.0,1.0,0.0,-5.0,-5.0,-3.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,0.0,-2.0,0.0,0.0,4.0,6.0,11.0,14.0,14.0,17.0,18.0,19.0,18.0,18.0,24.0,0.0
371,3.0,2.0,-1.0,0.0,-2.0,-2.0,1.0,3.0,6.0,9.0,16.0,19.0,24.0,25.0,21.0,23.0,26.0,24.0,29.0,29.0,33.0,33.0,32.0,33.0,30.0,27.0,23.0,21.0,19.0,21.0,20.0,18.0,18.0,11.0,9.0,6.0,2.0,1.0,-3.0,-7.0,-11.0,-12.0,-13.0,-15.0,-12.0,-12.0,-11.0,-10.0,-7.0,-8.0,-8.0,-11.0,-13.0,-14.0,-16.0,-15.0,-14.0,-18.0,-15.0,-13.0,-9.0,-8.0,-8.0,-8.0,-9.0,-13.0,-15.0,-15.0,-14.0,-10.0,-5.0,-4.0,-2.0,-3.0,1.0,-1.0,-1.0,-3.0,1.0,4.0,9.0,19.0,36.0,64.0,105.0,151.0,193.0,241.0,293.0,344.0,389.0,404.0,379.0,318.0,223.0,106.0,-6.0,-92.0,-143.0,-155.0,-137.0,-101.0,-68.0,-49.0,-35.0,-27.0,-20.0,-17.0,-11.0,-7.0,-1.0,-2.0,-4.0,-4.0,-10.0,-10.0,-7.0,-5.0,0.0,3.0,5.0,0.0,-1.0,-2.0,-2.0,-3.0,-2.0,-3.0,-5.0,-2.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-3.0,-6.0,-5.0,-4.0,-2.0,0.0,1.0,3.0,0.0,3.0,-3.0,-9.0,-3.0,-2.0,-6.0,-3.0,-1.0,-1.0,-1.0,2.0,4.0,2.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2.0,5.0,6.0,5.0,6.0,5.0,5.0,7.0,7.0,9.0,14.0,17.0,22.0,24.0,27.0,0.0
372,3.0,4.0,4.0,5.0,5.0,6.0,15.0,16.0,16.0,20.0,22.0,26.0,28.0,30.0,34.0,34.0,38.0,38.0,37.0,34.0,30.0,29.0,27.0,26.0,24.0,22.0,24.0,25.0,26.0,22.0,19.0,13.0,5.0,1.0,-1.0,-2.0,2.0,-1.0,-2.0,-3.0,-8.0,-10.0,-12.0,-14.0,-15.0,-10.0,-9.0,-8.0,-7.0,-7.0,-9.0,-10.0,-13.0,-11.0,-12.0,-11.0,-12.0,-15.0,-10.0,-7.0,-5.0,-4.0,-10.0,-6.0,-9.0,-9.0,-7.0,-7.0,-6.0,-5.0,-4.0,1.0,4.0,1.0,4.0,6.0,6.0,4.0,4.0,5.0,6.0,14.0,30.0,63.0,100.0,151.0,206.0,259.0,315.0,375.0,422.0,439.0,429.0,378.0,291.0,186.0,71.0,-40.0,-117.0,-158.0,-162.0,-135.0,-103.0,-74.0,-50.0,-39.0,-29.0,-20.0,-12.0,-5.0,-1.0,-1.0,2.0,-1.0,-4.0,-6.0,-8.0,-6.0,-2.0,0.0,4.0,4.0,3.0,3.0,1.0,1.0,-4.0,-4.0,-4.0,-5.0,-4.0,-1.0,0.0,2.0,1.0,-2.0,-2.0,-5.0,-9.0,-13.0,-12.0,-6.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-2.0,-5.0,-6.0,-6.0,-7.0,-6.0,-4.0,-5.0,-2.0,1.0,2.0,2.0,1.0,0.0,-3.0,-4.0,-4.0,-2.0,0.0,4.0,4.0,8.0,10.0,8.0,11.0,10.0,10.0,12.0,13.0,11.0,19.0,23.0,26.0,0.0
373,2.0,2.0,4.0,7.0,7.0,9.0,13.0,13.0,15.0,16.0,19.0,22.0,23.0,26.0,28.0,30.0,28.0,32.0,30.0,30.0,28.0,22.0,22.0,21.0,21.0,22.0,23.0,22.0,23.0,21.0,21.0,18.0,13.0,6.0,2.0,0.0,0.0,0.0,-3.0,0.0,-2.0,-2.0,-4.0,-8.0,-10.0,-12.0,-14.0,-16.0,-12.0,-10.0,-7.0,-5.0,-7.0,-8.0,-12.0,-14.0,-17.0,-14.0,-13.0,-14.0,-13.0,-12.0,-7.0,-7.0,-4.0,-1.0,1.0,0.0,0.0,-4.0,-7.0,-4.0,-1.0,2.0,5.0,9.0,12.0,16.0,17.0,19.0,18.0,18.0,26.0,54.0,93.0,140.0,197.0,253.0,303.0,361.0,409.0,436.0,423.0,377.0,296.0,191.0,76.0,-26.0,-98.0,-131.0,-126.0,-100.0,-64.0,-38.0,-26.0,-24.0,-25.0,-28.0,-29.0,-24.0,-16.0,-7.0,0.0,2.0,5.0,4.0,6.0,1.0,2.0,1.0,-2.0,0.0,2.0,4.0,2.0,-3.0,-5.0,-7.0,-9.0,-9.0,-6.0,-3.0,-5.0,-3.0,-5.0,-6.0,-7.0,-8.0,-5.0,-4.0,-5.0,-8.0,-7.0,-5.0,-9.0,-11.0,-11.0,-16.0,-22.0,-24.0,-26.0,-28.0,-25.0,-22.0,-18.0,-14.0,-11.0,-7.0,-7.0,-4.0,0.0,3.0,2.0,0.0,1.0,0.0,-1.0,2.0,6.0,7.0,9.0,9.0,8.0,6.0,4.0,0.0,-1.0,2.0,2.0,0.0,1.0,0.0
374,-6.0,-6.0,-2.0,-1.0,2.0,7.0,7.0,12.0,16.0,18.0,16.0,15.0,15.0,16.0,20.0,23.0,30.0,39.0,45.0,45.0,46.0,40.0,34.0,32.0,30.0,30.0,29.0,29.0,25.0,23.0,21.0,20.0,21.0,20.0,18.0,16.0,8.0,0.0,-11.0,-13.0,-15.0,-9.0,-7.0,-1.0,0.0,-4.0,-7.0,-10.0,-7.0,-12.0,-10.0,-12.0,-13.0,-12.0,-9.0,-13.0,-11.0,-9.0,-10.0,-15.0,-16.0,-22.0,-20.0,-18.0,-10.0,-9.0,-10.0,-13.0,-15.0,-18.0,-21.0,-19.0,-16.0,-11.0,-5.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,26.0,46.0,73.0,111.0,155.0,203.0,257.0,315.0,372.0,413.0,419.0,383.0,305.0,189.0,61.0,-56.0,-134.0,-165.0,-159.0,-122.0,-82.0,-53.0,-34.0,-28.0,-28.0,-24.0,-22.0,-16.0,-11.0,-4.0,-1.0,0.0,6.0,4.0,6.0,1.0,-3.0,-5.0,-10.0,-17.0,-22.0,-21.0,-14.0,-1.0,9.0,11.0,11.0,7.0,0.0,-7.0,-18.0,-26.0,-28.0,-25.0,-11.0,12.0,30.0,42.0,38.0,25.0,12.0,-4.0,-18.0,-24.0,-27.0,-21.0,-16.0,-9.0,-1.0,4.0,5.0,6.0,5.0,1.0,-4.0,-11.0,-16.0,-15.0,-13.0,-8.0,-5.0,-2.0,0.0,4.0,2.0,1.0,1.0,-3.0,-7.0,-11.0,-13.0,-8.0,-2.0,8.0,17.0,19.0,22.0,26.0,22.0,0.0
375,-9.0,-11.0,-12.0,-23.0,-24.0,-23.0,-12.0,5.0,19.0,30.0,35.0,32.0,22.0,13.0,5.0,2.0,5.0,9.0,12.0,18.0,19.0,23.0,24.0,24.0,23.0,13.0,-1.0,-16.0,-30.0,-36.0,-35.0,-24.0,-14.0,-3.0,2.0,6.0,5.0,0.0,-3.0,-11.0,-14.0,-9.0,-7.0,2.0,2.0,-10.0,-19.0,-31.0,-36.0,-37.0,-32.0,-20.0,-10.0,-15.0,-28.0,-46.0,-55.0,-53.0,-25.0,3.0,21.0,22.0,12.0,3.0,-2.0,0.0,10.0,17.0,18.0,12.0,12.0,7.0,9.0,3.0,-5.0,-17.0,-22.0,-26.0,-28.0,-20.0,-4.0,19.0,42.0,62.0,83.0,116.0,156.0,210.0,272.0,335.0,390.0,421.0,420.0,378.0,306.0,214.0,107.0,6.0,-79.0,-137.0,-158.0,-158.0,-138.0,-112.0,-86.0,-63.0,-52.0,-38.0,-29.0,-14.0,-6.0,-4.0,-4.0,-8.0,-8.0,-4.0,0.0,7.0,10.0,3.0,-3.0,-3.0,1.0,10.0,11.0,11.0,0.0,-15.0,-27.0,-27.0,-26.0,-8.0,7.0,20.0,29.0,33.0,26.0,17.0,2.0,2.0,-3.0,-5.0,0.0,5.0,13.0,15.0,5.0,2.0,-6.0,-11.0,-10.0,-8.0,-1.0,5.0,8.0,13.0,13.0,8.0,0.0,-7.0,-13.0,-10.0,-4.0,1.0,7.0,12.0,13.0,13.0,10.0,13.0,18.0,15.0,15.0,12.0,14.0,16.0,16.0,16.0,17.0,10.0,7.0,0.0
376,-3.0,-13.0,-21.0,-20.0,-17.0,-13.0,-2.0,11.0,18.0,25.0,30.0,28.0,24.0,21.0,20.0,25.0,27.0,35.0,45.0,52.0,54.0,55.0,51.0,40.0,28.0,21.0,21.0,24.0,23.0,26.0,30.0,32.0,37.0,41.0,37.0,34.0,31.0,22.0,26.0,21.0,19.0,16.0,15.0,19.0,22.0,22.0,21.0,17.0,14.0,9.0,9.0,9.0,10.0,12.0,14.0,11.0,9.0,4.0,2.0,-8.0,-14.0,-16.0,-18.0,-21.0,-19.0,-16.0,-13.0,-12.0,-10.0,-12.0,-17.0,-19.0,-23.0,-24.0,-22.0,-18.0,-13.0,-10.0,-5.0,2.0,7.0,15.0,36.0,61.0,99.0,138.0,185.0,238.0,298.0,358.0,398.0,405.0,371.0,298.0,197.0,85.0,-19.0,-97.0,-133.0,-139.0,-121.0,-91.0,-66.0,-47.0,-37.0,-31.0,-30.0,-27.0,-20.0,-13.0,-6.0,-2.0,-2.0,-1.0,-3.0,-6.0,-8.0,-6.0,-7.0,-3.0,-9.0,-9.0,-8.0,-11.0,-15.0,-15.0,-7.0,-1.0,1.0,0.0,-1.0,-8.0,-15.0,-21.0,-27.0,-29.0,-26.0,-22.0,-17.0,-12.0,-11.0,-6.0,-6.0,-9.0,-14.0,-23.0,-28.0,-32.0,-32.0,-26.0,-19.0,-13.0,-11.0,-9.0,-13.0,-17.0,-23.0,-26.0,-29.0,-29.0,-27.0,-19.0,-5.0,3.0,2.0,-6.0,-15.0,-23.0,-26.0,-33.0,-36.0,-40.0,-38.0,-36.0,-24.0,-11.0,3.0,18.0,22.0,17.0,7.0,0.0
377,0.0,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,-3.0,1.0,10.0,11.0,14.0,19.0,22.0,22.0,23.0,25.0,25.0,25.0,32.0,32.0,32.0,30.0,29.0,25.0,23.0,24.0,23.0,24.0,20.0,19.0,17.0,15.0,8.0,4.0,0.0,-2.0,-6.0,-10.0,-12.0,-12.0,-14.0,-17.0,-20.0,-16.0,-17.0,-12.0,-13.0,-12.0,-15.0,-15.0,-18.0,-16.0,-19.0,-22.0,-20.0,-17.0,-17.0,-16.0,-11.0,-10.0,-7.0,-10.0,-9.0,-14.0,-15.0,-17.0,-17.0,-17.0,-13.0,-12.0,-7.0,-5.0,-4.0,-2.0,-6.0,-5.0,1.0,3.0,5.0,7.0,5.0,18.0,43.0,80.0,131.0,185.0,243.0,301.0,358.0,409.0,425.0,403.0,343.0,248.0,123.0,-3.0,-113.0,-178.0,-200.0,-187.0,-153.0,-119.0,-88.0,-62.0,-48.0,-36.0,-26.0,-14.0,-7.0,-7.0,-4.0,-9.0,-11.0,-11.0,-10.0,-11.0,-7.0,-3.0,2.0,5.0,4.0,0.0,-3.0,-4.0,-3.0,-6.0,-4.0,-5.0,-5.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,-5.0,-4.0,-8.0,-5.0,-3.0,-2.0,2.0,0.0,1.0,0.0,1.0,-4.0,-6.0,-5.0,-5.0,-6.0,-4.0,0.0,1.0,-1.0,-1.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,7.0,10.0,12.0,11.0,14.0,19.0,18.0,18.0,19.0,19.0,17.0,18.0,23.0,29.0,33.0,38.0,40.0,0.0
378,0.0,3.0,1.0,-3.0,-2.0,2.0,1.0,9.0,11.0,11.0,10.0,10.0,14.0,13.0,19.0,27.0,39.0,39.0,37.0,30.0,24.0,17.0,13.0,15.0,14.0,19.0,26.0,28.0,32.0,28.0,22.0,13.0,3.0,-6.0,-15.0,-15.0,-8.0,-1.0,4.0,10.0,6.0,0.0,-5.0,-15.0,-18.0,-17.0,-11.0,-11.0,-11.0,-8.0,-7.0,-6.0,-5.0,-6.0,-7.0,-11.0,-15.0,-17.0,-11.0,-7.0,-5.0,-4.0,-2.0,-5.0,-4.0,-4.0,-6.0,-11.0,-10.0,-11.0,-7.0,-5.0,-3.0,2.0,6.0,8.0,9.0,10.0,8.0,9.0,11.0,21.0,39.0,69.0,108.0,162.0,215.0,267.0,320.0,372.0,421.0,446.0,439.0,401.0,329.0,229.0,109.0,-19.0,-134.0,-208.0,-233.0,-221.0,-185.0,-134.0,-94.0,-63.0,-46.0,-33.0,-26.0,-20.0,-12.0,-7.0,-3.0,-2.0,-4.0,-4.0,-9.0,-11.0,-12.0,-9.0,-5.0,2.0,4.0,6.0,4.0,1.0,-3.0,-5.0,-4.0,-5.0,-3.0,-4.0,0.0,3.0,1.0,-1.0,-4.0,-3.0,-2.0,0.0,-1.0,-5.0,-7.0,-8.0,-2.0,0.0,-1.0,0.0,-5.0,-4.0,-7.0,-7.0,-3.0,0.0,-3.0,-8.0,-9.0,-4.0,-2.0,7.0,12.0,15.0,16.0,11.0,4.0,-3.0,-8.0,-5.0,0.0,7.0,16.0,20.0,21.0,21.0,21.0,16.0,18.0,19.0,19.0,21.0,22.0,0.0
379,-2.0,3.0,6.0,7.0,4.0,-1.0,-4.0,0.0,0.0,4.0,7.0,16.0,21.0,23.0,30.0,31.0,31.0,28.0,28.0,25.0,22.0,21.0,23.0,25.0,28.0,30.0,24.0,18.0,17.0,18.0,15.0,13.0,8.0,4.0,0.0,-2.0,-1.0,-1.0,-5.0,-4.0,-7.0,-14.0,-17.0,-17.0,-19.0,-18.0,-15.0,-16.0,-15.0,-14.0,-14.0,-8.0,-13.0,-13.0,-17.0,-13.0,-17.0,-17.0,-14.0,-13.0,-11.0,-10.0,-9.0,-8.0,-7.0,-10.0,-11.0,-11.0,-10.0,-7.0,-4.0,-2.0,1.0,1.0,3.0,3.0,6.0,8.0,9.0,11.0,12.0,19.0,34.0,63.0,109.0,162.0,216.0,269.0,321.0,368.0,410.0,427.0,415.0,367.0,285.0,170.0,42.0,-82.0,-172.0,-214.0,-211.0,-177.0,-132.0,-91.0,-61.0,-45.0,-33.0,-24.0,-19.0,-13.0,-7.0,-3.0,-1.0,-3.0,-4.0,-6.0,-5.0,-5.0,-5.0,1.0,5.0,8.0,2.0,1.0,-3.0,-2.0,-5.0,-3.0,-3.0,-3.0,0.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,-2.0,-2.0,-2.0,-5.0,0.0,0.0,3.0,3.0,6.0,2.0,-1.0,-7.0,-5.0,-6.0,-4.0,0.0,1.0,5.0,5.0,1.0,4.0,0.0,1.0,2.0,4.0,2.0,1.0,4.0,6.0,6.0,8.0,8.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,21.0,24.0,26.0,30.0,0.0
380,0.0,0.0,3.0,5.0,12.0,16.0,19.0,19.0,21.0,24.0,24.0,23.0,22.0,24.0,25.0,27.0,32.0,31.0,32.0,32.0,26.0,23.0,21.0,18.0,16.0,15.0,17.0,17.0,17.0,20.0,18.0,13.0,9.0,1.0,0.0,-1.0,-5.0,-8.0,-8.0,-6.0,-6.0,-7.0,-10.0,-9.0,-11.0,-6.0,-11.0,-13.0,-16.0,-18.0,-14.0,-12.0,-9.0,-9.0,-6.0,-6.0,-5.0,-7.0,-8.0,-11.0,-11.0,-12.0,-9.0,-9.0,-5.0,0.0,-3.0,-2.0,-5.0,-2.0,-3.0,-4.0,-6.0,-4.0,-5.0,-5.0,1.0,6.0,8.0,15.0,18.0,18.0,27.0,45.0,75.0,119.0,173.0,235.0,300.0,365.0,424.0,457.0,457.0,406.0,313.0,192.0,64.0,-64.0,-160.0,-193.0,-180.0,-131.0,-81.0,-44.0,-23.0,-15.0,-18.0,-19.0,-18.0,-14.0,-11.0,-7.0,-4.0,-2.0,0.0,-3.0,-1.0,-3.0,-5.0,-5.0,-5.0,-5.0,-6.0,-7.0,-2.0,1.0,1.0,2.0,2.0,2.0,-1.0,-2.0,-3.0,-4.0,-4.0,-3.0,-1.0,2.0,7.0,3.0,2.0,0.0,-2.0,-2.0,-7.0,-5.0,-3.0,-2.0,1.0,1.0,3.0,0.0,-2.0,-3.0,-6.0,-3.0,-6.0,0.0,-4.0,-5.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,3.0,9.0,12.0,19.0,21.0,21.0,22.0,22.0,21.0,25.0,0.0
381,6.0,8.0,9.0,7.0,8.0,10.0,15.0,19.0,18.0,25.0,27.0,32.0,32.0,34.0,36.0,36.0,33.0,29.0,23.0,21.0,22.0,24.0,25.0,24.0,26.0,26.0,25.0,23.0,18.0,14.0,10.0,6.0,0.0,1.0,-4.0,-3.0,-6.0,-8.0,-7.0,-10.0,-12.0,-14.0,-16.0,-15.0,-15.0,-13.0,-13.0,-10.0,-9.0,-10.0,-11.0,-14.0,-14.0,-15.0,-14.0,-18.0,-18.0,-17.0,-11.0,-11.0,-11.0,-11.0,-9.0,-13.0,-11.0,-13.0,-13.0,-11.0,-9.0,-10.0,-6.0,-5.0,-2.0,0.0,-4.0,-2.0,-4.0,-2.0,1.0,4.0,6.0,14.0,33.0,64.0,106.0,157.0,208.0,260.0,319.0,373.0,417.0,438.0,418.0,351.0,251.0,126.0,-2.0,-113.0,-176.0,-193.0,-165.0,-118.0,-77.0,-45.0,-26.0,-16.0,-20.0,-12.0,-11.0,-8.0,-7.0,-4.0,-4.0,-5.0,-10.0,-9.0,-7.0,-5.0,-3.0,-1.0,0.0,-1.0,-2.0,-5.0,-7.0,-8.0,-10.0,-11.0,-7.0,-3.0,-3.0,3.0,2.0,1.0,1.0,-3.0,-6.0,-7.0,-5.0,-6.0,-4.0,-1.0,2.0,0.0,3.0,6.0,4.0,-2.0,-1.0,-3.0,-3.0,-4.0,-4.0,-2.0,-2.0,0.0,2.0,3.0,5.0,-2.0,-3.0,-5.0,-1.0,-1.0,3.0,5.0,9.0,11.0,12.0,15.0,14.0,14.0,17.0,16.0,20.0,21.0,26.0,31.0,35.0,37.0,42.0,0.0
382,-2.0,2.0,6.0,8.0,11.0,15.0,17.0,19.0,20.0,20.0,23.0,25.0,26.0,29.0,33.0,34.0,37.0,35.0,34.0,25.0,22.0,19.0,20.0,21.0,21.0,22.0,23.0,17.0,22.0,17.0,15.0,9.0,7.0,0.0,-5.0,-9.0,-9.0,-10.0,-8.0,-8.0,-10.0,-11.0,-16.0,-17.0,-18.0,-18.0,-21.0,-21.0,-16.0,-15.0,-14.0,-13.0,-13.0,-11.0,-15.0,-17.0,-16.0,-19.0,-21.0,-21.0,-16.0,-15.0,-11.0,-10.0,-9.0,-13.0,-15.0,-17.0,-19.0,-13.0,-12.0,-9.0,-8.0,-1.0,-1.0,1.0,2.0,4.0,2.0,6.0,10.0,14.0,26.0,55.0,92.0,146.0,200.0,255.0,314.0,369.0,413.0,431.0,408.0,349.0,253.0,133.0,14.0,-88.0,-152.0,-177.0,-163.0,-127.0,-88.0,-60.0,-39.0,-36.0,-30.0,-27.0,-24.0,-16.0,-8.0,-2.0,2.0,5.0,-2.0,-5.0,-7.0,-8.0,-9.0,-6.0,-4.0,-3.0,-1.0,4.0,2.0,-1.0,-1.0,-2.0,-3.0,-4.0,-5.0,-2.0,-2.0,-2.0,0.0,2.0,1.0,0.0,0.0,-1.0,-2.0,-3.0,-6.0,-4.0,1.0,0.0,5.0,3.0,4.0,1.0,0.0,-2.0,-3.0,-5.0,-4.0,-3.0,-2.0,0.0,1.0,2.0,2.0,2.0,1.0,-2.0,-3.0,-2.0,0.0,-1.0,0.0,0.0,0.0,3.0,9.0,9.0,10.0,8.0,10.0,11.0,12.0,16.0,17.0,0.0
383,16.0,16.0,17.0,17.0,18.0,18.0,22.0,24.0,25.0,29.0,31.0,33.0,39.0,36.0,36.0,33.0,29.0,26.0,23.0,25.0,25.0,24.0,22.0,21.0,24.0,22.0,21.0,15.0,12.0,12.0,10.0,7.0,6.0,2.0,1.0,0.0,-2.0,-5.0,-6.0,-11.0,-13.0,-17.0,-16.0,-14.0,-15.0,-13.0,-12.0,-11.0,-13.0,-12.0,-16.0,-15.0,-16.0,-16.0,-15.0,-16.0,-13.0,-11.0,-10.0,-9.0,-9.0,-8.0,-10.0,-13.0,-13.0,-12.0,-11.0,-12.0,-7.0,-3.0,-3.0,-1.0,-1.0,-3.0,-4.0,-4.0,-1.0,1.0,3.0,8.0,12.0,23.0,40.0,60.0,101.0,142.0,187.0,235.0,285.0,337.0,382.0,407.0,393.0,345.0,262.0,153.0,36.0,-68.0,-141.0,-172.0,-165.0,-136.0,-97.0,-66.0,-43.0,-30.0,-28.0,-24.0,-22.0,-18.0,-15.0,-10.0,-6.0,-5.0,-8.0,-7.0,-5.0,-4.0,-3.0,-1.0,0.0,-3.0,-3.0,-5.0,-7.0,-6.0,-8.0,-7.0,-2.0,-1.0,2.0,1.0,2.0,1.0,0.0,-4.0,-2.0,-3.0,-3.0,0.0,-1.0,4.0,3.0,2.0,1.0,0.0,-3.0,-3.0,-6.0,-5.0,-5.0,-4.0,-2.0,-2.0,1.0,1.0,1.0,0.0,-1.0,-2.0,-4.0,-3.0,-1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,-1.0,-3.0,-3.0,0.0,-1.0,0.0,4.0,7.0,9.0,10.0,14.0,0.0
384,2.0,1.0,4.0,13.0,15.0,19.0,21.0,22.0,20.0,20.0,22.0,24.0,25.0,29.0,34.0,35.0,37.0,34.0,31.0,29.0,24.0,22.0,16.0,18.0,19.0,19.0,21.0,22.0,20.0,23.0,19.0,12.0,7.0,1.0,0.0,0.0,-4.0,-3.0,-4.0,-3.0,-5.0,-8.0,-9.0,-13.0,-10.0,-13.0,-14.0,-17.0,-13.0,-11.0,-11.0,-9.0,-7.0,-6.0,-7.0,-8.0,-10.0,-13.0,-13.0,-13.0,-9.0,-8.0,-5.0,-4.0,-3.0,-4.0,-4.0,-4.0,-8.0,-7.0,-9.0,-9.0,-6.0,-4.0,-4.0,4.0,3.0,6.0,8.0,11.0,14.0,24.0,38.0,68.0,111.0,157.0,207.0,260.0,310.0,360.0,395.0,406.0,376.0,313.0,221.0,107.0,-3.0,-98.0,-147.0,-162.0,-145.0,-110.0,-73.0,-48.0,-34.0,-28.0,-24.0,-24.0,-20.0,-13.0,-6.0,0.0,2.0,0.0,-1.0,-5.0,-8.0,-9.0,-8.0,-6.0,-3.0,-2.0,1.0,3.0,2.0,3.0,-1.0,0.0,-3.0,-5.0,-5.0,-3.0,-3.0,-1.0,0.0,2.0,3.0,1.0,-3.0,-4.0,-2.0,-2.0,-4.0,-4.0,-3.0,-3.0,1.0,0.0,0.0,-2.0,-2.0,-5.0,-4.0,-4.0,-2.0,-3.0,-1.0,1.0,3.0,2.0,4.0,3.0,3.0,2.0,-1.0,-1.0,2.0,2.0,4.0,5.0,7.0,11.0,13.0,14.0,15.0,15.0,15.0,13.0,15.0,17.0,18.0,0.0
385,3.0,2.0,2.0,4.0,6.0,12.0,15.0,20.0,28.0,28.0,34.0,31.0,31.0,29.0,29.0,31.0,31.0,37.0,40.0,36.0,37.0,32.0,32.0,26.0,23.0,20.0,18.0,18.0,18.0,19.0,17.0,18.0,12.0,8.0,2.0,0.0,0.0,-1.0,-6.0,-5.0,-10.0,-7.0,-6.0,-7.0,-5.0,-6.0,-5.0,-4.0,-3.0,-5.0,-8.0,-13.0,-12.0,-11.0,-7.0,-4.0,-3.0,-3.0,-4.0,-11.0,-8.0,-8.0,-12.0,-14.0,-9.0,-9.0,-6.0,-6.0,-4.0,-3.0,-2.0,-3.0,-5.0,-2.0,-2.0,-1.0,0.0,-1.0,6.0,9.0,16.0,24.0,36.0,61.0,93.0,138.0,185.0,238.0,288.0,344.0,386.0,399.0,374.0,310.0,218.0,115.0,8.0,-79.0,-135.0,-156.0,-147.0,-122.0,-91.0,-64.0,-52.0,-41.0,-35.0,-35.0,-28.0,-21.0,-16.0,-10.0,-7.0,-5.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-3.0,-4.0,-6.0,-3.0,-3.0,1.0,2.0,3.0,0.0,-2.0,-5.0,-2.0,-6.0,-3.0,-4.0,-6.0,-5.0,-1.0,-3.0,-2.0,-1.0,1.0,1.0,-4.0,-3.0,-4.0,-6.0,-4.0,-5.0,-5.0,0.0,3.0,3.0,5.0,3.0,-3.0,-3.0,-3.0,-6.0,-5.0,-3.0,0.0,1.0,2.0,2.0,3.0,1.0,-1.0,0.0,-3.0,-2.0,-2.0,-3.0,0.0,2.0,3.0,5.0,7.0,11.0,9.0,0.0
