,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
664,-2.0,4.0,9.0,7.0,7.0,7.0,10.0,16.0,16.0,17.0,11.0,5.0,4.0,8.0,8.0,7.0,1.0,-2.0,-3.0,-1.0,3.0,1.0,0.0,-4.0,-8.0,-11.0,-13.0,-14.0,-20.0,-23.0,-24.0,-25.0,-24.0,-26.0,-29.0,-35.0,-36.0,-33.0,-32.0,-35.0,-36.0,-36.0,-38.0,-35.0,-31.0,-34.0,-35.0,-38.0,-38.0,-35.0,-34.0,-32.0,-33.0,-36.0,-34.0,-30.0,-30.0,-26.0,-28.0,-28.0,-26.0,-25.0,-19.0,-20.0,-19.0,-20.0,-20.0,-17.0,-15.0,-13.0,-14.0,-16.0,-13.0,-11.0,-6.0,-4.0,-8.0,-10.0,-16.0,-16.0,-20.0,-24.0,-21.0,-5.0,12.0,40.0,75.0,108.0,130.0,138.0,132.0,112.0,81.0,51.0,36.0,32.0,33.0,35.0,36.0,30.0,27.0,22.0,22.0,22.0,21.0,22.0,20.0,17.0,21.0,26.0,27.0,24.0,23.0,21.0,13.0,19.0,20.0,19.0,20.0,15.0,15.0,16.0,18.0,18.0,15.0,13.0,17.0,18.0,19.0,18.0,15.0,11.0,12.0,13.0,14.0,13.0,13.0,9.0,5.0,7.0,11.0,9.0,8.0,4.0,7.0,10.0,11.0,10.0,6.0,7.0,7.0,6.0,10.0,9.0,4.0,2.0,4.0,7.0,5.0,4.0,3.0,2.0,2.0,4.0,7.0,4.0,-2.0,-6.0,-6.0,-7.0,-4.0,-7.0,-10.0,-14.0,-17.0,-16.0,-14.0,-12.0,-19.0,-16.0,-17.0,0.0
665,-3.0,-4.0,-8.0,-5.0,-5.0,-3.0,-7.0,-11.0,-11.0,-12.0,-12.0,-9.0,-8.0,-7.0,-8.0,-7.0,-8.0,-3.0,-4.0,-6.0,-10.0,-10.0,-9.0,-6.0,-6.0,-9.0,-13.0,-13.0,-11.0,-9.0,-10.0,-14.0,-17.0,-14.0,-14.0,-12.0,-11.0,-14.0,-17.0,-12.0,-9.0,-9.0,-9.0,-12.0,-12.0,-12.0,-12.0,-7.0,-9.0,-9.0,-8.0,-12.0,-7.0,-7.0,-6.0,-7.0,-10.0,-8.0,-5.0,-2.0,-2.0,1.0,-2.0,-2.0,0.0,3.0,3.0,3.0,5.0,6.0,7.0,10.0,11.0,8.0,8.0,10.0,12.0,14.0,14.0,11.0,10.0,11.0,12.0,16.0,21.0,32.0,52.0,80.0,108.0,130.0,139.0,130.0,101.0,64.0,32.0,13.0,3.0,0.0,1.0,6.0,6.0,9.0,6.0,3.0,-1.0,-2.0,-1.0,3.0,-2.0,-4.0,-2.0,-4.0,1.0,1.0,-1.0,-6.0,-6.0,-5.0,-4.0,-2.0,-7.0,-6.0,-8.0,-4.0,-3.0,-2.0,-1.0,-3.0,-7.0,-3.0,-2.0,4.0,4.0,2.0,0.0,2.0,3.0,6.0,10.0,9.0,9.0,9.0,13.0,16.0,12.0,12.0,8.0,9.0,15.0,15.0,12.0,10.0,9.0,13.0,16.0,21.0,19.0,16.0,14.0,15.0,15.0,19.0,16.0,11.0,7.0,9.0,8.0,10.0,8.0,6.0,3.0,-2.0,0.0,2.0,-1.0,-1.0,-2.0,-1.0,2.0,3.0,3.0,0.0
666,0.0,2.0,-1.0,-1.0,-2.0,-1.0,2.0,3.0,3.0,0.0,0.0,-2.0,0.0,2.0,0.0,0.0,-3.0,-2.0,-1.0,2.0,-1.0,-3.0,-10.0,-11.0,-9.0,-8.0,-11.0,-14.0,-19.0,-19.0,-14.0,-12.0,-13.0,-15.0,-15.0,-16.0,-16.0,-10.0,-8.0,-10.0,-12.0,-11.0,-8.0,-5.0,-8.0,-8.0,-9.0,-10.0,-9.0,-5.0,-7.0,-9.0,-10.0,-8.0,-8.0,-2.0,-3.0,-6.0,-9.0,-6.0,-5.0,-3.0,-2.0,-8.0,-9.0,-9.0,-5.0,-2.0,-1.0,-3.0,-6.0,-5.0,-5.0,-4.0,-4.0,-5.0,-9.0,-8.0,-8.0,-8.0,-18.0,-31.0,-36.0,-34.0,-24.0,-1.0,26.0,52.0,81.0,105.0,112.0,97.0,60.0,25.0,2.0,-6.0,-1.0,7.0,13.0,16.0,13.0,15.0,13.0,13.0,12.0,10.0,6.0,8.0,9.0,11.0,11.0,10.0,7.0,7.0,7.0,11.0,10.0,7.0,4.0,4.0,6.0,10.0,8.0,5.0,3.0,4.0,5.0,3.0,4.0,1.0,0.0,1.0,6.0,7.0,10.0,6.0,4.0,6.0,10.0,9.0,9.0,8.0,4.0,5.0,6.0,9.0,9.0,6.0,5.0,8.0,11.0,11.0,12.0,9.0,7.0,7.0,10.0,12.0,10.0,8.0,5.0,5.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,3.0,0.0,-2.0,-6.0,-3.0,-4.0,0.0
667,5.0,2.0,-2.0,-3.0,-3.0,2.0,4.0,1.0,-3.0,-9.0,-7.0,-6.0,-5.0,-10.0,-12.0,-10.0,-9.0,-7.0,-4.0,-6.0,-10.0,-11.0,-10.0,-9.0,-9.0,-12.0,-15.0,-15.0,-16.0,-14.0,-14.0,-12.0,-14.0,-16.0,-14.0,-11.0,-12.0,-12.0,-15.0,-18.0,-18.0,-17.0,-14.0,-12.0,-18.0,-17.0,-15.0,-14.0,-14.0,-12.0,-16.0,-19.0,-17.0,-11.0,-10.0,-8.0,-11.0,-14.0,-12.0,-10.0,-9.0,-11.0,-12.0,-13.0,-13.0,-14.0,-10.0,-11.0,-15.0,-14.0,-13.0,-12.0,-9.0,-9.0,-12.0,-12.0,-8.0,0.0,3.0,2.0,0.0,-7.0,-6.0,-7.0,-1.0,11.0,28.0,51.0,78.0,104.0,116.0,115.0,95.0,60.0,30.0,10.0,-1.0,-8.0,-4.0,0.0,7.0,14.0,17.0,13.0,6.0,3.0,5.0,9.0,8.0,8.0,3.0,4.0,6.0,10.0,13.0,11.0,9.0,5.0,6.0,8.0,11.0,10.0,8.0,5.0,3.0,6.0,9.0,9.0,7.0,4.0,7.0,9.0,12.0,11.0,8.0,5.0,6.0,8.0,12.0,11.0,11.0,7.0,9.0,10.0,13.0,9.0,6.0,4.0,5.0,9.0,11.0,12.0,12.0,13.0,16.0,18.0,20.0,20.0,15.0,10.0,14.0,15.0,21.0,23.0,20.0,19.0,22.0,20.0,23.0,17.0,11.0,5.0,6.0,7.0,6.0,4.0,-2.0,-2.0,-4.0,-5.0,-4.0,0.0
668,-15.0,-20.0,-23.0,-27.0,-27.0,-22.0,-21.0,-24.0,-28.0,-28.0,-30.0,-31.0,-29.0,-30.0,-32.0,-35.0,-35.0,-32.0,-29.0,-30.0,-34.0,-35.0,-35.0,-33.0,-28.0,-29.0,-31.0,-33.0,-35.0,-33.0,-31.0,-30.0,-33.0,-35.0,-36.0,-32.0,-30.0,-32.0,-34.0,-36.0,-38.0,-35.0,-33.0,-30.0,-34.0,-36.0,-39.0,-35.0,-31.0,-33.0,-31.0,-32.0,-28.0,-24.0,-18.0,-15.0,-13.0,-13.0,-13.0,-14.0,-9.0,-9.0,-9.0,-8.0,-3.0,5.0,9.0,9.0,6.0,3.0,1.0,3.0,7.0,5.0,2.0,3.0,3.0,4.0,6.0,2.0,-4.0,-14.0,-18.0,-13.0,-5.0,12.0,36.0,68.0,97.0,117.0,121.0,105.0,67.0,24.0,-8.0,-20.0,-15.0,-7.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-3.0,-3.0,0.0,2.0,4.0,3.0,1.0,-4.0,-2.0,1.0,5.0,3.0,1.0,-2.0,2.0,0.0,-2.0,-1.0,-3.0,-9.0,-9.0,-8.0,-6.0,-11.0,-8.0,-14.0,-12.0,-7.0,-4.0,-2.0,-1.0,0.0,3.0,7.0,12.0,15.0,16.0,18.0,20.0,26.0,26.0,27.0,29.0,27.0,27.0,30.0,34.0,31.0,31.0,33.0,33.0,33.0,35.0,32.0,30.0,26.0,29.0,31.0,28.0,29.0,29.0,23.0,26.0,28.0,31.0,27.0,22.0,17.0,17.0,16.0,18.0,11.0,7.0,0.0,-2.0,0.0,0.0,0.0
669,-17.0,-21.0,-24.0,-29.0,-26.0,-25.0,-25.0,-29.0,-30.0,-35.0,-38.0,-35.0,-35.0,-35.0,-37.0,-42.0,-42.0,-43.0,-40.0,-40.0,-43.0,-45.0,-37.0,-29.0,-24.0,-18.0,-15.0,-16.0,-13.0,-8.0,-4.0,-3.0,-2.0,-3.0,-2.0,0.0,6.0,6.0,4.0,-1.0,0.0,2.0,6.0,5.0,3.0,0.0,-1.0,5.0,5.0,2.0,0.0,-2.0,-3.0,2.0,4.0,2.0,1.0,0.0,1.0,3.0,6.0,5.0,1.0,1.0,-1.0,2.0,6.0,4.0,1.0,-1.0,2.0,5.0,5.0,5.0,2.0,-3.0,-4.0,-1.0,1.0,0.0,-4.0,-6.0,-8.0,-9.0,-7.0,0.0,16.0,43.0,81.0,113.0,137.0,138.0,115.0,69.0,22.0,-9.0,-27.0,-32.0,-32.0,-34.0,-34.0,-34.0,-36.0,-38.0,-43.0,-48.0,-46.0,-40.0,-30.0,-28.0,-24.0,-24.0,-19.0,-12.0,-4.0,2.0,6.0,10.0,12.0,14.0,18.0,18.0,21.0,21.0,24.0,26.0,28.0,27.0,24.0,23.0,23.0,22.0,27.0,23.0,23.0,20.0,22.0,25.0,27.0,25.0,24.0,24.0,28.0,30.0,28.0,28.0,23.0,24.0,29.0,35.0,35.0,32.0,32.0,30.0,29.0,32.0,31.0,31.0,29.0,26.0,24.0,29.0,28.0,25.0,21.0,17.0,16.0,20.0,17.0,18.0,12.0,5.0,7.0,7.0,5.0,1.0,-3.0,-7.0,-8.0,-8.0,-11.0,0.0
670,30.0,29.0,32.0,31.0,31.0,29.0,26.0,24.0,29.0,28.0,25.0,21.0,17.0,16.0,20.0,17.0,18.0,12.0,5.0,7.0,7.0,5.0,1.0,-3.0,-7.0,-8.0,-8.0,-11.0,-17.0,-25.0,-29.0,-30.0,-37.0,-33.0,-38.0,-44.0,-49.0,-51.0,-48.0,-48.0,-49.0,-51.0,-56.0,-52.0,-46.0,-38.0,-34.0,-29.0,-24.0,-21.0,-17.0,-18.0,-13.0,-13.0,-12.0,-11.0,-9.0,-8.0,-8.0,-11.0,-13.0,-14.0,-7.0,-5.0,-5.0,-10.0,-12.0,-10.0,-3.0,-1.0,-3.0,-2.0,-3.0,-1.0,1.0,4.0,1.0,-3.0,-8.0,-9.0,-11.0,-18.0,-25.0,-31.0,-14.0,17.0,56.0,95.0,122.0,139.0,137.0,114.0,77.0,41.0,16.0,9.0,11.0,17.0,19.0,15.0,9.0,5.0,2.0,4.0,5.0,6.0,7.0,4.0,2.0,2.0,7.0,7.0,8.0,6.0,5.0,5.0,7.0,9.0,8.0,7.0,3.0,2.0,7.0,7.0,6.0,4.0,3.0,5.0,7.0,11.0,11.0,9.0,9.0,11.0,12.0,12.0,10.0,6.0,8.0,11.0,14.0,19.0,17.0,15.0,14.0,15.0,19.0,21.0,21.0,17.0,15.0,16.0,17.0,18.0,17.0,10.0,9.0,10.0,8.0,9.0,6.0,5.0,-1.0,1.0,2.0,3.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-3.0,-1.0,0.0,1.0,-1.0,-1.0,-2.0,0.0
671,-3.0,1.0,2.0,2.0,-2.0,-4.0,-3.0,-2.0,0.0,1.0,-4.0,-6.0,-5.0,-5.0,-1.0,3.0,2.0,-2.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,-1.0,3.0,4.0,-1.0,0.0,2.0,1.0,5.0,2.0,0.0,-2.0,-2.0,-2.0,-1.0,-3.0,-5.0,-6.0,-7.0,-2.0,-1.0,-4.0,-7.0,-5.0,-5.0,-3.0,-5.0,-7.0,-8.0,-12.0,-12.0,-7.0,-6.0,-7.0,-9.0,-14.0,-13.0,-9.0,-7.0,-12.0,-15.0,-17.0,-16.0,-13.0,-14.0,-15.0,-21.0,-22.0,-24.0,-24.0,-27.0,-30.0,-36.0,-38.0,-38.0,-34.0,-31.0,-33.0,-38.0,-40.0,-25.0,7.0,49.0,86.0,116.0,138.0,143.0,128.0,85.0,38.0,7.0,-3.0,3.0,10.0,9.0,3.0,-2.0,-8.0,-9.0,-6.0,-4.0,-5.0,-6.0,-4.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-4.0,-1.0,-2.0,-2.0,0.0,0.0,-3.0,0.0,3.0,5.0,6.0,6.0,5.0,6.0,8.0,9.0,8.0,2.0,0.0,4.0,7.0,9.0,7.0,6.0,8.0,8.0,10.0,11.0,10.0,7.0,7.0,12.0,16.0,20.0,16.0,13.0,15.0,17.0,21.0,21.0,21.0,21.0,21.0,18.0,18.0,20.0,19.0,20.0,18.0,18.0,22.0,25.0,23.0,18.0,19.0,16.0,13.0,9.0,7.0,3.0,3.0,4.0,1.0
672,8.0,9.0,5.0,0.0,-5.0,-5.0,3.0,2.0,-1.0,-2.0,-3.0,-2.0,0.0,-1.0,0.0,-2.0,-5.0,-3.0,1.0,-1.0,1.0,-2.0,-4.0,-1.0,-1.0,1.0,0.0,-2.0,-1.0,0.0,3.0,7.0,0.0,-3.0,-3.0,0.0,1.0,4.0,3.0,-1.0,-4.0,-1.0,3.0,2.0,5.0,-2.0,-6.0,-4.0,0.0,2.0,1.0,-3.0,-3.0,0.0,1.0,-1.0,5.0,0.0,-2.0,0.0,1.0,4.0,2.0,4.0,5.0,10.0,16.0,16.0,10.0,9.0,13.0,16.0,19.0,19.0,17.0,13.0,8.0,5.0,5.0,9.0,2.0,-11.0,-20.0,-17.0,0.0,31.0,66.0,102.0,134.0,157.0,162.0,140.0,97.0,40.0,9.0,-7.0,-7.0,-1.0,2.0,1.0,-6.0,-9.0,-7.0,-5.0,-8.0,-11.0,-15.0,-11.0,-11.0,-7.0,-8.0,-10.0,-11.0,-8.0,-7.0,-3.0,0.0,-3.0,-6.0,-1.0,1.0,2.0,3.0,0.0,2.0,3.0,5.0,8.0,8.0,5.0,-1.0,7.0,12.0,11.0,10.0,10.0,9.0,10.0,15.0,18.0,16.0,13.0,9.0,11.0,12.0,14.0,16.0,10.0,12.0,10.0,15.0,16.0,16.0,12.0,11.0,10.0,12.0,16.0,15.0,15.0,13.0,14.0,14.0,19.0,16.0,17.0,16.0,14.0,15.0,18.0,19.0,14.0,16.0,16.0,16.0,18.0,19.0,13.0,12.0,12.0,15.0,1.0
673,1.0,1.0,-2.0,-4.0,-1.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,7.0,3.0,0.0,-1.0,3.0,3.0,1.0,-3.0,-4.0,-3.0,2.0,1.0,-1.0,0.0,-4.0,-4.0,2.0,4.0,1.0,-3.0,-3.0,-1.0,2.0,0.0,-3.0,-7.0,-7.0,-3.0,1.0,3.0,0.0,-2.0,-6.0,-5.0,-4.0,0.0,-2.0,-1.0,-4.0,0.0,0.0,5.0,2.0,2.0,-1.0,-2.0,1.0,1.0,-3.0,-4.0,-6.0,-6.0,1.0,1.0,4.0,-1.0,1.0,1.0,4.0,6.0,-1.0,0.0,-2.0,-1.0,4.0,6.0,2.0,1.0,-4.0,-3.0,-2.0,3.0,19.0,42.0,74.0,117.0,152.0,184.0,205.0,205.0,182.0,136.0,89.0,53.0,33.0,25.0,19.0,19.0,15.0,13.0,6.0,-3.0,-8.0,-7.0,1.0,3.0,1.0,-4.0,-8.0,-7.0,-2.0,0.0,-1.0,-3.0,-4.0,-2.0,1.0,3.0,4.0,3.0,1.0,1.0,4.0,11.0,9.0,10.0,14.0,18.0,23.0,30.0,35.0,35.0,33.0,34.0,38.0,42.0,41.0,40.0,37.0,39.0,41.0,42.0,41.0,35.0,31.0,26.0,23.0,18.0,10.0,1.0,-5.0,-7.0,-5.0,-6.0,-6.0,-9.0,-10.0,-8.0,-2.0,1.0,2.0,-1.0,-1.0,-2.0,3.0,1.0,2.0,1.0,0.0,2.0,4.0,8.0,9.0,6.0,4.0,4.0,5.0,7.0,5.0,1.0
674,-1.0,-1.0,0.0,0.0,-4.0,-6.0,-6.0,-5.0,0.0,2.0,1.0,-4.0,-2.0,0.0,5.0,6.0,6.0,1.0,-2.0,-5.0,0.0,0.0,4.0,-1.0,-4.0,-5.0,-1.0,0.0,-2.0,-4.0,-6.0,-6.0,-2.0,-1.0,-2.0,-4.0,-9.0,-7.0,-5.0,1.0,0.0,-2.0,-3.0,-2.0,1.0,2.0,0.0,-5.0,-8.0,-7.0,1.0,2.0,3.0,3.0,1.0,0.0,-3.0,-2.0,-5.0,-3.0,-3.0,-2.0,-1.0,1.0,-1.0,0.0,-3.0,0.0,-1.0,3.0,-1.0,-1.0,-2.0,-2.0,2.0,5.0,5.0,1.0,0.0,-2.0,1.0,0.0,-8.0,-16.0,-9.0,19.0,56.0,104.0,142.0,166.0,159.0,120.0,66.0,24.0,0.0,-5.0,1.0,1.0,1.0,0.0,-8.0,-13.0,-16.0,-15.0,-12.0,-14.0,-13.0,-22.0,-28.0,-30.0,-27.0,-23.0,-18.0,-20.0,-19.0,-18.0,-12.0,-5.0,-6.0,-7.0,-9.0,-6.0,-3.0,1.0,0.0,-2.0,-5.0,-1.0,0.0,0.0,1.0,-1.0,-2.0,-3.0,-4.0,0.0,1.0,-2.0,-4.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,4.0,3.0,-1.0,0.0,-1.0,3.0,3.0,1.0,1.0,-1.0,1.0,3.0,5.0,4.0,1.0,1.0,1.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,6.0,1.0,2.0,0.0,3.0,6.0,9.0,5.0,0.0,-1.0,1.0
675,2.0,5.0,3.0,-1.0,-5.0,-1.0,4.0,5.0,3.0,2.0,-2.0,2.0,2.0,1.0,1.0,-1.0,-2.0,1.0,5.0,4.0,2.0,-4.0,-2.0,-3.0,2.0,5.0,4.0,5.0,2.0,3.0,2.0,3.0,-1.0,1.0,-3.0,-1.0,1.0,5.0,3.0,1.0,-4.0,0.0,1.0,2.0,2.0,0.0,-1.0,0.0,2.0,4.0,2.0,-3.0,-2.0,-2.0,1.0,3.0,1.0,2.0,1.0,1.0,6.0,8.0,5.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,-1.0,3.0,6.0,8.0,11.0,4.0,7.0,7.0,12.0,8.0,7.0,2.0,-2.0,1.0,20.0,56.0,98.0,138.0,171.0,201.0,222.0,219.0,182.0,121.0,69.0,40.0,29.0,27.0,20.0,12.0,2.0,-4.0,-4.0,-11.0,-15.0,-13.0,-16.0,-13.0,-13.0,-13.0,-17.0,-25.0,-30.0,-29.0,-21.0,-15.0,-13.0,-15.0,-14.0,-11.0,-8.0,-3.0,-1.0,-5.0,-5.0,-3.0,0.0,2.0,0.0,-5.0,-5.0,-7.0,-3.0,-2.0,0.0,-1.0,-2.0,1.0,5.0,5.0,0.0,-4.0,-1.0,2.0,5.0,8.0,6.0,4.0,5.0,5.0,6.0,7.0,8.0,5.0,5.0,5.0,7.0,12.0,12.0,5.0,2.0,4.0,7.0,8.0,7.0,2.0,0.0,4.0,8.0,11.0,10.0,6.0,3.0,4.0,4.0,3.0,3.0,1.0,-1.0,0.0,1.0,1.0
676,6.0,3.0,3.0,0.0,-4.0,-1.0,2.0,4.0,-1.0,-3.0,-6.0,-3.0,2.0,3.0,1.0,-4.0,-2.0,2.0,2.0,4.0,1.0,-2.0,-1.0,-3.0,-2.0,1.0,1.0,-1.0,-4.0,0.0,0.0,3.0,-5.0,-7.0,-5.0,-1.0,-1.0,2.0,-4.0,-4.0,-7.0,-5.0,-2.0,2.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,-2.0,-5.0,-5.0,-2.0,-2.0,1.0,-1.0,-2.0,-1.0,3.0,0.0,2.0,0.0,-3.0,-3.0,-4.0,0.0,-1.0,0.0,-2.0,-4.0,-3.0,1.0,4.0,4.0,3.0,4.0,4.0,8.0,9.0,8.0,3.0,-3.0,2.0,16.0,46.0,84.0,127.0,171.0,204.0,213.0,183.0,124.0,67.0,32.0,19.0,25.0,32.0,28.0,20.0,10.0,6.0,4.0,0.0,0.0,-5.0,-9.0,-8.0,-5.0,-5.0,-6.0,-9.0,-11.0,-8.0,-3.0,-2.0,-4.0,-5.0,-5.0,-5.0,-2.0,2.0,0.0,-2.0,-2.0,-3.0,-3.0,-1.0,-2.0,-1.0,-3.0,-1.0,1.0,2.0,3.0,1.0,0.0,4.0,6.0,8.0,4.0,2.0,2.0,7.0,7.0,6.0,4.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,3.0,4.0,3.0,-2.0,-3.0,-3.0,-3.0,2.0,5.0,3.0,-2.0,0.0,-1.0,0.0,0.0,-3.0,-5.0,-5.0,-4.0,-1.0,-5.0,-9.0,-11.0,-10.0,-10.0,1.0
677,8.0,5.0,1.0,4.0,6.0,6.0,2.0,2.0,2.0,6.0,9.0,12.0,11.0,5.0,6.0,9.0,15.0,16.0,15.0,14.0,14.0,20.0,21.0,21.0,18.0,14.0,18.0,22.0,27.0,32.0,31.0,29.0,27.0,27.0,27.0,31.0,31.0,30.0,31.0,30.0,30.0,33.0,33.0,31.0,31.0,33.0,36.0,38.0,37.0,29.0,25.0,23.0,22.0,18.0,13.0,7.0,9.0,13.0,13.0,10.0,3.0,-8.0,-11.0,-13.0,-8.0,-8.0,-14.0,-14.0,-18.0,-15.0,-11.0,-11.0,-12.0,-15.0,-17.0,-15.0,-10.0,-9.0,-9.0,-18.0,-15.0,-14.0,-19.0,-21.0,-27.0,-21.0,-8.0,20.0,50.0,80.0,104.0,113.0,96.0,55.0,10.0,-20.0,-34.0,-36.0,-32.0,-21.0,-15.0,-11.0,-16.0,-19.0,-23.0,-22.0,-19.0,-19.0,-22.0,-26.0,-24.0,-22.0,-19.0,-17.0,-19.0,-21.0,-20.0,-17.0,-16.0,-16.0,-20.0,-21.0,-18.0,-13.0,-12.0,-8.0,-9.0,-14.0,-10.0,-12.0,-9.0,-8.0,-11.0,-12.0,-10.0,-8.0,-5.0,-4.0,-4.0,-5.0,-4.0,-2.0,0.0,1.0,0.0,-2.0,-1.0,2.0,4.0,4.0,1.0,3.0,3.0,7.0,9.0,9.0,8.0,5.0,3.0,7.0,9.0,10.0,7.0,5.0,2.0,5.0,9.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0
678,4.0,4.0,0.0,-1.0,-5.0,-2.0,-2.0,3.0,0.0,-5.0,-3.0,-1.0,0.0,2.0,0.0,-1.0,-3.0,-1.0,0.0,1.0,0.0,-1.0,-4.0,-3.0,0.0,3.0,1.0,1.0,1.0,5.0,8.0,11.0,11.0,12.0,12.0,18.0,26.0,30.0,34.0,37.0,40.0,41.0,46.0,50.0,49.0,44.0,44.0,44.0,44.0,38.0,36.0,32.0,28.0,29.0,27.0,20.0,10.0,2.0,0.0,0.0,0.0,-3.0,-6.0,-9.0,-9.0,-8.0,-4.0,-5.0,-5.0,-7.0,-7.0,-7.0,-4.0,-3.0,-3.0,-4.0,-5.0,-2.0,0.0,6.0,0.0,2.0,1.0,9.0,24.0,51.0,86.0,119.0,149.0,179.0,199.0,199.0,170.0,118.0,55.0,15.0,-7.0,-11.0,-8.0,-9.0,-8.0,-3.0,-6.0,-5.0,-8.0,-13.0,-12.0,-12.0,-7.0,-7.0,-6.0,-9.0,-10.0,-10.0,-7.0,-5.0,-9.0,-7.0,-7.0,-7.0,-5.0,-3.0,-2.0,-2.0,-6.0,-3.0,-2.0,-2.0,-3.0,-4.0,-7.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,4.0,9.0,8.0,4.0,3.0,6.0,8.0,10.0,8.0,7.0,6.0,9.0,13.0,17.0,15.0,12.0,10.0,13.0,15.0,17.0,16.0,14.0,14.0,18.0,20.0,18.0,17.0,14.0,13.0,18.0,22.0,21.0,22.0,18.0,18.0,19.0,20.0,22.0,20.0,18.0,16.0,19.0,20.0,0.0
679,-2.0,0.0,5.0,3.0,2.0,-2.0,-4.0,-3.0,-1.0,-1.0,1.0,-3.0,-6.0,-5.0,0.0,1.0,-5.0,-3.0,-2.0,-1.0,0.0,0.0,-3.0,-7.0,-7.0,-8.0,-3.0,3.0,-4.0,-3.0,-4.0,-1.0,5.0,10.0,12.0,8.0,7.0,9.0,11.0,14.0,20.0,25.0,29.0,36.0,44.0,42.0,43.0,38.0,31.0,33.0,35.0,31.0,26.0,17.0,13.0,13.0,12.0,10.0,0.0,-6.0,-13.0,-14.0,-17.0,-16.0,-18.0,-21.0,-22.0,-17.0,-8.0,-8.0,-8.0,-9.0,-8.0,-7.0,-5.0,-4.0,-1.0,-4.0,2.0,3.0,5.0,0.0,-2.0,-8.0,-6.0,5.0,28.0,58.0,90.0,120.0,138.0,134.0,99.0,41.0,-2.0,-26.0,-29.0,-25.0,-12.0,1.0,6.0,3.0,1.0,3.0,3.0,4.0,2.0,-5.0,-6.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,4.0,3.0,1.0,0.0,-3.0,-2.0,2.0,7.0,6.0,3.0,-3.0,-4.0,3.0,3.0,3.0,0.0,-1.0,-1.0,2.0,4.0,5.0,3.0,-3.0,-5.0,0.0,4.0,3.0,2.0,1.0,-2.0,-3.0,1.0,0.0,0.0,1.0,-2.0,3.0,2.0,1.0,-2.0,-6.0,-4.0,-1.0,4.0,2.0,-3.0,-5.0,-6.0,-4.0,-5.0,-6.0,-7.0,-13.0,-11.0,-8.0,-3.0,-5.0,-11.0,-11.0,-15.0,-18.0,-15.0,-11.0,-12.0,-17.0,-19.0,0.0
